run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
380,27709,150,150,NEW_ORDER,0,0,0
380,27716,62,62,PAYMENT,0,0,0
380,27771,79,79,PAYMENT,0,0,0
380,27771,79,79,PAYMENT,0,0,0
380,27777,169,169,NEW_ORDER,0,0,0
380,27782,117,117,NEW_ORDER,0,0,0
380,27784,98,98,PAYMENT,0,0,0
380,27790,177,177,NEW_ORDER,0,0,0
380,27801,30,30,PAYMENT,0,0,0
380,27801,95,95,PAYMENT,0,0,0
380,27810,101,101,NEW_ORDER,0,0,0
380,27812,204,204,NEW_ORDER,0,0,0
380,27820,38,38,PAYMENT,0,0,0
380,27835,230,230,ORDER_STATUS,0,0,0
380,27840,63,63,PAYMENT,0,0,0
380,27840,39,39,PAYMENT,0,0,0
380,27840,0,0,DELIVERY,0,0,0
380,27843,142,142,NEW_ORDER,0,0,0
380,27844,73,73,NEW_ORDER,0,0,0
380,27849,279,279,PAYMENT,0,0,0
380,27861,71,71,NEW_ORDER,0,0,0
380,27865,55,55,PAYMENT,0,0,0
380,27866,198,198,NEW_ORDER,0,0,0
380,27866,150,150,NEW_ORDER,0,0,0
380,27871,36,36,PAYMENT,0,0,0
380,27871,51,51,PAYMENT,0,0,0
380,27880,14,14,ORDER_STATUS,0,0,0
380,27885,42,42,PAYMENT,0,0,0
380,27885,36,36,PAYMENT,0,0,0
380,27885,0,0,DELIVERY,0,0,0
380,27886,46,46,PAYMENT,0,0,0
380,27889,44,44,PAYMENT,0,0,0
380,27894,82,82,NEW_ORDER,0,0,0
380,27900,34,34,PAYMENT,0,0,0
380,27902,101,101,NEW_ORDER,0,0,0
380,27907,123,123,NEW_ORDER,0,0,0
380,27907,46,46,PAYMENT,0,0,0
380,27912,41,41,PAYMENT,0,0,0
380,27913,204,204,NEW_ORDER,0,0,0
380,27917,31,31,PAYMENT,0,0,0
380,27917,0,0,DELIVERY,0,0,0
380,28206,303,303,PAYMENT,0,0,0
380,28440,575,575,NEW_ORDER,0,0,0
380,28440,550,550,PAYMENT,0,0,0
380,28453,553,553,PAYMENT,0,0,0
380,28453,0,0,DELIVERY,0,0,0
380,28454,574,574,PAYMENT,0,0,0
380,28455,548,548,NEW_ORDER,0,0,0
380,28455,584,584,NEW_ORDER,0,0,0
380,28455,783,783,DELIVERY_BG,0,0,0
380,28456,549,549,NEW_ORDER,0,0,0
380,28456,562,562,NEW_ORDER,0,0,0
380,28456,571,571,NEW_ORDER,0,0,0
380,28456,543,543,NEW_ORDER,0,0,0
380,28457,617,617,DELIVERY_BG,0,0,0
380,28458,573,573,DELIVERY_BG,0,0,0
380,28458,541,541,DELIVERY_BG,0,0,0
380,28466,12,12,ORDER_STATUS,0,0,0
380,28466,0,0,DELIVERY,0,0,0
380,28471,559,559,PAYMENT,0,0,0
380,28471,31,31,PAYMENT,0,0,0
380,28525,70,70,PAYMENT,0,0,0
380,28525,69,69,PAYMENT,0,0,0
380,28525,69,69,PAYMENT,0,0,0
380,28585,128,128,PAYMENT,0,0,0
380,28641,185,185,NEW_ORDER,0,0,0
380,28641,201,201,NEW_ORDER,0,0,0
380,28641,186,186,NEW_ORDER,0,0,0
380,28656,200,200,NEW_ORDER,0,0,0
380,28656,201,201,NEW_ORDER,0,0,0
380,28687,229,229,PAYMENT,0,0,0
380,28696,8,8,ORDER_STATUS,0,0,0
380,28761,290,290,NEW_ORDER,0,0,0
380,28761,290,290,PAYMENT,0,0,0
380,28761,236,236,PAYMENT,0,0,0
380,28764,306,306,NEW_ORDER,0,0,0
380,28764,556,556,NEW_ORDER,0,0,0
380,28800,39,39,ORDER_STATUS,0,0,0
380,28816,16,16,ORDER_STATUS,0,0,0
380,29086,445,445,PAYMENT,0,0,0
380,29086,561,561,PAYMENT,0,0,0
380,29086,430,430,NEW_ORDER,0,0,0
380,29086,430,430,PAYMENT,0,0,0
380,29086,445,445,NEW_ORDER,0,0,0
380,29086,561,561,NEW_ORDER,0,0,0
380,29086,445,445,NEW_ORDER,0,0,0
380,29140,687,687,DELIVERY_BG,0,0,0
380,29140,674,674,DELIVERY_BG,0,0,0
380,29141,377,377,NEW_ORDER,0,0,0
380,29141,377,377,NEW_ORDER,0,0,0
380,29141,380,380,PAYMENT,0,0,0
380,29141,556,556,PAYMENT,0,0,0
380,29152,11,11,STOCK_LEVEL,0,0,0
380,29185,369,369,NEW_ORDER,0,0,0
380,29185,98,98,NEW_ORDER,0,0,0
380,29185,98,98,PAYMENT,0,0,0
380,29185,424,424,NEW_ORDER,0,0,0
380,29185,98,98,PAYMENT,0,0,0
380,29342,255,255,NEW_ORDER,0,0,0
380,29342,255,255,NEW_ORDER,0,0,0
380,29342,0,0,DELIVERY,0,0,0
380,29342,646,646,NEW_ORDER,0,0,0
380,29344,257,257,NEW_ORDER,0,0,0
380,29344,159,159,PAYMENT,0,0,0
380,29344,204,204,PAYMENT,0,0,0
380,29344,192,192,PAYMENT,0,0,0
380,29344,204,204,PAYMENT,0,0,0
380,29344,159,159,NEW_ORDER,0,0,0
380,29344,203,203,NEW_ORDER,0,0,0
380,29344,203,203,NEW_ORDER,0,0,0
380,29344,159,159,NEW_ORDER,0,0,0
380,29344,203,203,NEW_ORDER,0,0,0
380,29344,159,159,PAYMENT,0,0,0
380,29497,312,312,PAYMENT,0,0,0
380,29497,153,153,PAYMENT,0,0,0
380,29497,153,153,PAYMENT,0,0,0
380,29497,153,153,PAYMENT,0,0,0
380,29497,153,153,PAYMENT,0,0,0
380,29497,153,153,PAYMENT,0,0,0
380,29497,155,155,PAYMENT,0,0,0
380,29546,202,202,NEW_ORDER,0,0,0
380,29547,203,203,PAYMENT,0,0,0
380,29547,203,203,PAYMENT,0,0,0
380,29547,205,205,NEW_ORDER,0,0,0
380,29546,202,202,NEW_ORDER,0,0,0
380,29546,459,459,NEW_ORDER,0,0,0
380,29547,50,50,PAYMENT,0,0,0
380,29547,50,50,PAYMENT,0,0,0
380,29548,206,206,DELIVERY_BG,0,0,0
380,29548,51,51,NEW_ORDER,0,0,0
380,29548,51,51,NEW_ORDER,0,0,0
380,29548,51,51,NEW_ORDER,0,0,0
380,29548,0,0,DELIVERY,0,0,0
380,29564,16,16,ORDER_STATUS,0,0,0
380,29566,222,222,PAYMENT,0,0,0
380,29566,69,69,PAYMENT,0,0,0
380,29570,226,226,PAYMENT,0,0,0
380,29572,25,25,PAYMENT,0,0,0
380,29572,25,25,PAYMENT,0,0,0
380,29574,26,26,PAYMENT,0,0,0
380,29578,30,30,PAYMENT,0,0,0
380,29583,36,36,PAYMENT,0,0,0
380,29583,0,0,DELIVERY,0,0,0
380,29584,37,37,PAYMENT,0,0,0
380,29596,32,32,PAYMENT,0,0,0
380,29927,380,380,NEW_ORDER,0,0,0
380,29956,459,459,PAYMENT,0,0,0
380,29958,386,386,NEW_ORDER,0,0,0
380,29958,411,411,NEW_ORDER,0,0,0
380,29958,0,0,DELIVERY,0,0,0
380,29958,384,384,NEW_ORDER,0,0,0
380,29958,411,411,NEW_ORDER,0,0,0
380,29958,411,411,NEW_ORDER,0,0,0
380,29987,29,29,NEW_ORDER,1,0,0
380,30160,577,577,DELIVERY_BG,0,0,0
380,30160,594,594,NEW_ORDER,0,0,0
380,30160,588,588,NEW_ORDER,0,0,0
380,30160,612,612,DELIVERY_BG,0,0,0
380,30161,203,203,NEW_ORDER,0,0,0
380,30161,583,583,NEW_ORDER,0,0,0
380,30161,565,565,NEW_ORDER,0,0,0
380,30161,591,591,PAYMENT,0,0,0
380,30161,203,203,PAYMENT,0,0,0
380,30161,595,595,PAYMENT,0,0,0
380,30172,11,11,ORDER_STATUS,0,0,0
380,30172,11,11,STOCK_LEVEL,0,0,0
380,30625,667,667,NEW_ORDER,0,0,0
380,30625,638,638,PAYMENT,0,0,0
380,30625,452,452,NEW_ORDER,0,0,0
380,30625,669,669,PAYMENT,0,0,0
380,30625,698,698,PAYMENT,0,0,0
380,30625,667,667,DELIVERY_BG,0,0,0
380,30625,464,464,PAYMENT,0,0,0
380,30625,452,452,NEW_ORDER,0,0,0
380,30625,464,464,NEW_ORDER,0,0,0
380,30625,464,464,NEW_ORDER,0,0,0
380,30625,464,464,NEW_ORDER,0,0,0
380,30625,464,464,NEW_ORDER,0,0,0
380,30625,464,464,NEW_ORDER,0,0,0
380,30636,11,11,ORDER_STATUS,0,0,0
380,30641,480,480,PAYMENT,0,0,0
380,30641,480,480,PAYMENT,0,0,0
380,30641,1057,1057,PAYMENT,0,0,0
380,30649,24,24,PAYMENT,0,0,0
380,30649,24,24,PAYMENT,0,0,0
380,30649,24,24,PAYMENT,0,0,0
380,30649,24,24,PAYMENT,0,0,0
380,30656,31,31,PAYMENT,0,0,0
380,30657,21,21,PAYMENT,0,0,0
380,30666,25,25,PAYMENT,0,0,0
380,30666,25,25,PAYMENT,0,0,0
380,30666,41,41,PAYMENT,0,0,0
380,30669,12,12,STOCK_LEVEL,0,0,0
380,30670,45,45,NEW_ORDER,0,0,0
380,30670,29,29,PAYMENT,0,0,0
380,30671,46,46,NEW_ORDER,0,0,0
380,30680,31,31,PAYMENT,0,0,0
380,30690,65,65,NEW_ORDER,0,0,0
380,30690,24,24,PAYMENT,0,0,0
380,30690,24,24,PAYMENT,0,0,0
380,30698,73,73,NEW_ORDER,0,0,0
380,30698,49,49,NEW_ORDER,0,0,0
380,30704,35,35,PAYMENT,0,0,0
380,30705,80,80,NEW_ORDER,0,0,0
380,30710,85,85,NEW_ORDER,0,0,0
380,30711,21,21,PAYMENT,0,0,0
380,30713,23,23,PAYMENT,0,0,0
380,30715,25,25,PAYMENT,0,0,0
380,30717,13,13,ORDER_STATUS,0,0,0
380,30718,8,8,STOCK_LEVEL,0,0,0
380,30720,22,22,PAYMENT,0,0,0
380,30725,54,54,NEW_ORDER,0,0,0
380,30727,22,22,PAYMENT,0,0,0
380,30737,71,71,NEW_ORDER,0,0,0
380,30738,40,40,PAYMENT,0,0,0
380,30747,91,91,NEW_ORDER,0,0,0
380,30747,98,98,NEW_ORDER,0,0,0
380,30751,81,81,NEW_ORDER,0,0,0
380,30751,102,102,NEW_ORDER,0,0,0
380,30752,27,27,PAYMENT,0,0,0
380,30752,82,82,NEW_ORDER,0,0,0
380,30752,72,72,NEW_ORDER,0,0,0
380,30764,27,27,PAYMENT,0,0,0
380,30774,27,27,PAYMENT,0,0,0
380,30778,31,31,PAYMENT,0,0,0
380,30783,32,32,PAYMENT,0,0,0
380,30796,45,45,PAYMENT,0,0,0
380,30796,58,58,NEW_ORDER,0,0,0
380,30801,86,86,NEW_ORDER,0,0,0
380,30807,11,11,ORDER_STATUS,0,0,0
380,30813,30,30,PAYMENT,0,0,0
380,30813,100,100,NEW_ORDER,0,0,0
380,30815,98,98,NEW_ORDER,0,0,0
380,30815,104,104,NEW_ORDER,0,0,0
380,30822,102,102,NEW_ORDER,0,0,0
380,30824,60,60,NEW_ORDER,0,0,0
380,30829,110,110,NEW_ORDER,0,0,0
380,30829,27,27,PAYMENT,0,0,0
380,30833,81,81,NEW_ORDER,0,0,0
380,30850,17,17,ORDER_STATUS,0,0,0
380,30878,126,126,NEW_ORDER,0,0,0
380,30878,53,53,PAYMENT,0,0,0
380,30878,82,82,NEW_ORDER,0,0,0
380,30878,49,49,PAYMENT,0,0,0
380,30878,104,104,NEW_ORDER,0,0,0
380,30878,126,126,NEW_ORDER,0,0,0
380,30878,65,65,NEW_ORDER,0,0,0
380,30879,0,0,DELIVERY,0,0,0
380,30879,64,64,NEW_ORDER,0,0,0
380,30879,101,101,NEW_ORDER,0,0,0
380,30889,10,10,STOCK_LEVEL,0,0,0
380,30900,93,93,PAYMENT,0,0,0
380,30901,23,23,PAYMENT,0,0,0
380,30903,53,53,PAYMENT,0,0,0
380,30906,84,84,NEW_ORDER,0,0,0
380,30906,93,93,NEW_ORDER,0,0,0
380,30911,10,10,STOCK_LEVEL,0,0,0
380,30921,194,194,NEW_ORDER,0,0,0
380,30921,92,92,NEW_ORDER,0,0,0
380,30922,43,43,PAYMENT,0,0,0
380,30922,43,43,PAYMENT,0,0,0
380,30932,54,54,NEW_ORDER,0,0,0
380,30935,12,12,ORDER_STATUS,0,0,0
380,30935,24,24,PAYMENT,0,0,0
380,30940,39,39,PAYMENT,0,0,0
380,30942,10,10,STOCK_LEVEL,0,0,0
380,30945,67,67,NEW_ORDER,0,0,0
380,30945,130,130,PAYMENT,0,0,0
380,30945,42,42,PAYMENT,0,0,0
380,30957,79,79,NEW_ORDER,0,0,0
380,30957,68,68,NEW_ORDER,0,0,0
380,30961,40,40,PAYMENT,0,0,0
380,30973,28,28,PAYMENT,0,0,0
380,30973,33,33,PAYMENT,0,0,0
380,30974,96,96,NEW_ORDER,0,0,0
380,30978,57,57,PAYMENT,0,0,0
380,30983,77,77,NEW_ORDER,0,0,0
380,31040,83,83,PAYMENT,0,0,0
380,31040,95,95,PAYMENT,0,0,0
380,31041,0,0,DELIVERY,0,0,0
380,31053,131,131,NEW_ORDER,0,0,0
380,31081,175,175,NEW_ORDER,0,0,0
380,31081,146,146,NEW_ORDER,0,0,0
380,31081,139,139,NEW_ORDER,0,0,0
380,31081,120,120,PAYMENT,0,0,0
380,31082,99,99,NEW_ORDER,0,0,0
380,31082,41,41,PAYMENT,0,0,0
380,31082,0,0,DELIVERY,0,0,0
380,31088,7,7,STOCK_LEVEL,0,0,0
380,31092,147,147,NEW_ORDER,0,0,0
380,31094,159,159,NEW_ORDER,0,0,0
380,31096,14,14,ORDER_STATUS,0,0,0
380,31096,0,0,DELIVERY,0,0,0
380,31178,205,205,NEW_ORDER,0,0,0
380,31178,204,204,NEW_ORDER,0,0,0
380,31178,199,199,PAYMENT,0,0,0
380,31179,206,206,NEW_ORDER,0,0,0
380,31179,98,98,PAYMENT,0,0,0
380,31179,222,222,NEW_ORDER,0,0,0
380,31179,85,85,PAYMENT,0,0,0
380,31179,98,98,PAYMENT,0,0,0
380,31180,301,301,DELIVERY_BG,0,0,0
380,31183,91,91,NEW_ORDER,0,0,0
380,31183,93,93,NEW_ORDER,0,0,0
380,31188,9,9,STOCK_LEVEL,0,0,0
380,31201,22,22,ORDER_STATUS,0,0,0
380,31381,203,203,PAYMENT,0,0,0
380,31381,203,203,PAYMENT,0,0,0
380,31381,202,202,PAYMENT,0,0,0
380,31382,0,0,DELIVERY,0,0,0
380,31381,202,202,PAYMENT,0,0,0
380,31381,202,202,PAYMENT,0,0,0
380,31384,183,183,PAYMENT,0,0,0
380,31384,288,288,DELIVERY_BG,0,0,0
380,31384,196,196,NEW_ORDER,0,0,0
380,31384,206,206,NEW_ORDER,0,0,0
380,31384,201,201,NEW_ORDER,0,0,0
380,31384,343,343,DELIVERY_BG,0,0,0
380,31385,303,303,DELIVERY_BG,0,0,0
380,31385,331,331,NEW_ORDER,0,0,0
380,31391,7,7,STOCK_LEVEL,0,0,0
380,31396,14,14,ORDER_STATUS,0,0,0
380,31400,18,18,ORDER_STATUS,0,0,0
380,31400,18,18,ORDER_STATUS,0,0,0
380,31402,321,321,PAYMENT,0,0,0
380,31444,48,48,ORDER_STATUS,0,0,0
380,31484,301,301,PAYMENT,0,0,0
380,31486,102,102,PAYMENT,0,0,0
380,31486,101,101,PAYMENT,0,0,0
380,31486,86,86,PAYMENT,0,0,0
380,31486,104,104,PAYMENT,0,0,0
380,31486,102,102,PAYMENT,0,0,0
380,31494,50,50,PAYMENT,0,0,0
380,31501,116,116,NEW_ORDER,0,0,0
380,31501,107,107,NEW_ORDER,0,0,0
380,31501,117,117,NEW_ORDER,0,0,0
380,31510,126,126,PAYMENT,0,0,0
380,31510,110,110,PAYMENT,0,0,0
380,31587,203,203,NEW_ORDER,0,0,0
380,31587,407,407,NEW_ORDER,0,0,0
380,31588,186,186,NEW_ORDER,0,0,0
380,31589,103,103,NEW_ORDER,0,0,0
380,31589,79,79,PAYMENT,0,0,0
380,31589,105,105,NEW_ORDER,0,0,0
380,31590,96,96,NEW_ORDER,0,0,0
380,31591,105,105,NEW_ORDER,0,0,0
380,31592,91,91,NEW_ORDER,0,0,0
380,31592,91,91,NEW_ORDER,0,0,0
380,31592,106,106,NEW_ORDER,0,0,0
380,31592,106,106,NEW_ORDER,0,0,0
380,31592,210,210,DELIVERY_BG,0,0,0
380,31592,106,106,NEW_ORDER,0,0,0
380,31592,91,91,NEW_ORDER,0,0,0
380,31592,0,0,DELIVERY,0,0,0
380,31793,283,283,PAYMENT,0,0,0
380,31795,208,208,PAYMENT,0,0,0
380,31795,206,206,PAYMENT,0,0,0
380,31795,208,208,PAYMENT,0,0,0
380,31797,205,205,PAYMENT,0,0,0
380,31797,207,207,NEW_ORDER,0,0,0
380,31797,208,208,NEW_ORDER,0,0,0
380,31797,205,205,NEW_ORDER,0,0,0
380,31797,0,0,DELIVERY,0,0,0
380,32520,928,928,NEW_ORDER,0,0,0
380,32520,931,931,NEW_ORDER,0,0,0
380,32520,0,0,DELIVERY,0,0,0
380,32520,928,928,NEW_ORDER,0,0,0
380,32521,930,930,NEW_ORDER,0,0,0
380,32521,929,929,NEW_ORDER,0,0,0
380,32521,727,727,PAYMENT,0,0,0
380,32521,929,929,PAYMENT,0,0,0
380,32521,726,726,PAYMENT,0,0,0
380,32521,929,929,DELIVERY_BG,0,0,0
380,32521,933,933,PAYMENT,0,0,0
380,32521,726,726,NEW_ORDER,0,0,0
380,32521,724,724,NEW_ORDER,0,0,0
380,32521,724,724,NEW_ORDER,0,0,0
380,32521,724,724,NEW_ORDER,0,0,0
380,32523,726,726,DELIVERY_BG,0,0,0
380,32523,0,0,DELIVERY,0,0,0
380,32540,19,19,ORDER_STATUS,0,0,0
380,32542,747,747,PAYMENT,0,0,0
380,32547,26,26,PAYMENT,0,0,0
380,32547,27,27,PAYMENT,0,0,0
380,32557,36,36,PAYMENT,0,0,0
380,32559,12,12,STOCK_LEVEL,0,0,0
380,32560,39,39,PAYMENT,0,0,0
380,32563,42,42,PAYMENT,0,0,0
380,32567,46,46,PAYMENT,0,0,0
380,32567,0,0,DELIVERY,0,0,0
380,32568,28,28,PAYMENT,0,0,0
380,32582,14,14,ORDER_STATUS,0,0,0
380,32586,29,29,PAYMENT,0,0,0
380,32587,40,40,PAYMENT,0,0,0
380,32593,30,30,PAYMENT,0,0,0
380,32604,83,83,NEW_ORDER,0,0,0
380,32605,63,63,NEW_ORDER,0,0,0
380,32610,28,28,PAYMENT,0,0,0
380,32618,97,97,NEW_ORDER,0,0,0
380,32626,105,105,NEW_ORDER,0,0,0
380,32626,105,105,NEW_ORDER,0,0,0
380,32640,119,119,NEW_ORDER,0,0,0
380,32643,83,83,NEW_ORDER,0,0,0
380,32644,123,123,NEW_ORDER,0,0,0
380,32644,39,39,PAYMENT,0,0,0
380,32646,36,36,PAYMENT,0,0,0
380,32651,47,47,PAYMENT,0,0,0
380,32652,34,34,PAYMENT,0,0,0
380,32658,72,72,NEW_ORDER,0,0,0
380,32662,103,103,NEW_ORDER,0,0,0
380,32668,25,25,PAYMENT,0,0,0
380,32685,34,34,PAYMENT,0,0,0
380,32685,33,33,PAYMENT,0,0,0
380,32685,27,27,PAYMENT,0,0,0
380,32685,98,98,NEW_ORDER,0,0,0
380,32687,25,25,PAYMENT,0,0,0
380,32690,64,64,NEW_ORDER,0,0,0
380,32694,7,7,STOCK_LEVEL,0,0,0
380,32704,19,19,ORDER_STATUS,0,0,0
380,32705,112,112,NEW_ORDER,0,0,0
380,32726,41,41,PAYMENT,0,0,0
380,32731,34,34,PAYMENT,0,0,0
380,32740,96,96,NEW_ORDER,0,0,0
380,32744,103,103,NEW_ORDER,0,0,0
380,32744,118,118,NEW_ORDER,0,0,0
380,32744,100,100,NEW_ORDER,0,0,0
380,32749,23,23,PAYMENT,0,0,0
380,32755,24,24,PAYMENT,0,0,0
380,32761,238,238,DELIVERY_BG,0,0,0
380,32765,75,75,NEW_ORDER,0,0,0
380,32766,246,246,DELIVERY_BG,0,0,0
380,32766,98,98,NEW_ORDER,0,0,0
380,32767,23,23,PAYMENT,0,0,0
380,32769,84,84,NEW_ORDER,0,0,0
380,32774,70,70,NEW_ORDER,0,0,0
380,32775,34,34,PAYMENT,0,0,0
380,32777,131,131,NEW_ORDER,0,0,0
380,32785,16,16,ORDER_STATUS,0,0,0
380,32794,33,33,PAYMENT,0,0,0
380,32794,27,27,PAYMENT,0,0,0
380,32794,28,28,PAYMENT,0,0,0
380,32794,9,9,STOCK_LEVEL,0,0,0
380,32794,28,28,PAYMENT,0,0,0
380,32795,90,90,NEW_ORDER,0,0,0
380,32798,231,231,DELIVERY_BG,0,0,0
380,32804,29,29,PAYMENT,0,0,0
380,32806,57,57,NEW_ORDER,0,0,0
380,32808,53,53,NEW_ORDER,0,0,0
380,32821,26,26,PAYMENT,0,0,0
380,32821,27,27,PAYMENT,0,0,0
380,32835,91,91,NEW_ORDER,0,0,0
380,32836,71,71,NEW_ORDER,0,0,0
380,32841,33,33,PAYMENT,0,0,0
380,32844,100,100,NEW_ORDER,0,0,0
380,32852,58,58,NEW_ORDER,0,0,0
380,32860,24,24,PAYMENT,0,0,0
380,32862,88,88,NEW_ORDER,0,0,0
380,32864,70,70,NEW_ORDER,0,0,0
380,32864,29,29,PAYMENT,0,0,0
380,32864,179,179,NEW_ORDER,0,0,0
380,32878,101,101,NEW_ORDER,0,0,0
380,32882,38,38,PAYMENT,0,0,0
380,32886,88,88,NEW_ORDER,0,0,0
380,32893,72,72,NEW_ORDER,0,0,0
380,32893,87,87,NEW_ORDER,0,0,0
380,32897,33,33,PAYMENT,0,0,0
380,32904,40,40,PAYMENT,0,0,0
380,32904,100,100,NEW_ORDER,0,0,0
380,32908,87,87,NEW_ORDER,0,0,0
380,32917,24,24,PAYMENT,0,0,0
380,32923,129,129,NEW_ORDER,0,0,0
380,32923,41,41,PAYMENT,0,0,0
380,32930,68,68,NEW_ORDER,0,0,0
380,32934,30,30,PAYMENT,0,0,0
380,32934,93,93,NEW_ORDER,0,0,0
380,32937,73,73,NEW_ORDER,0,0,0
380,32937,0,0,DELIVERY,0,0,0
380,32945,11,11,STOCK_LEVEL,0,0,0
380,32945,11,11,STOCK_LEVEL,0,0,0
380,32950,33,33,PAYMENT,0,0,0
380,32950,27,27,PAYMENT,0,0,0
380,32951,98,98,NEW_ORDER,0,0,0
380,32952,29,29,PAYMENT,0,0,0
380,32955,95,95,NEW_ORDER,0,0,0
380,32957,59,59,PAYMENT,0,0,0
380,32960,15,15,ORDER_STATUS,0,0,0
380,32964,86,86,NEW_ORDER,0,0,0
380,32967,74,74,NEW_ORDER,0,0,0
380,32977,25,25,PAYMENT,0,0,0
380,32979,29,29,PAYMENT,0,0,0
380,32979,48,48,NEW_ORDER,0,0,0
380,32981,95,95,PAYMENT,0,0,0
380,32982,78,78,NEW_ORDER,0,0,0
380,32992,25,25,PAYMENT,0,0,0
380,33011,103,103,NEW_ORDER,0,0,0
380,33011,32,32,PAYMENT,0,0,0
380,33024,69,69,NEW_ORDER,0,0,0
380,33033,52,52,PAYMENT,0,0,0
380,33038,26,26,PAYMENT,0,0,0
380,33048,23,23,ORDER_STATUS,0,0,0
380,33055,43,43,PAYMENT,0,0,0
380,33057,112,112,NEW_ORDER,0,0,0
380,33057,75,75,NEW_ORDER,0,0,0
380,33071,114,114,NEW_ORDER,0,0,0
380,33071,120,120,NEW_ORDER,0,0,0
380,33071,79,79,NEW_ORDER,0,0,0
380,33072,95,95,NEW_ORDER,0,0,0
380,33072,33,33,PAYMENT,0,0,0
380,33076,28,28,PAYMENT,0,0,0
380,33083,7,7,STOCK_LEVEL,0,0,0
380,33114,150,150,NEW_ORDER,0,0,0
380,33114,57,57,PAYMENT,0,0,0
380,33115,136,136,NEW_ORDER,0,0,0
380,33116,44,44,PAYMENT,0,0,0
380,33116,45,45,PAYMENT,0,0,0
380,33116,61,61,PAYMENT,0,0,0
380,33123,7,7,STOCK_LEVEL,0,0,0
380,33128,95,95,NEW_ORDER,0,0,0
380,33128,71,71,NEW_ORDER,0,0,0
380,33128,57,57,NEW_ORDER,0,0,0
380,33146,30,30,PAYMENT,0,0,0
380,33155,27,27,PAYMENT,0,0,0
380,33155,0,0,DELIVERY,0,0,0
380,33155,218,218,DELIVERY_BG,0,0,0
380,33162,34,34,PAYMENT,0,0,0
380,33170,98,98,NEW_ORDER,0,0,0
380,33182,111,111,NEW_ORDER,0,0,0
380,33185,69,69,NEW_ORDER,0,0,0
380,33193,79,79,NEW_ORDER,0,0,0
380,33193,30,30,PAYMENT,0,0,0
380,33193,107,107,NEW_ORDER,0,0,0
380,33199,83,83,NEW_ORDER,0,0,0
380,33201,31,31,PAYMENT,0,0,0
380,33210,82,82,PAYMENT,0,0,0
380,33214,32,32,PAYMENT,0,0,0
380,33228,43,43,PAYMENT,0,0,0
380,33240,290,290,NEW_ORDER,0,0,0
380,33242,282,282,NEW_ORDER,0,0,0
380,33242,87,87,NEW_ORDER,0,0,0
380,33242,448,448,NEW_ORDER,0,0,0
380,33249,39,39,PAYMENT,0,0,0
380,33256,63,63,NEW_ORDER,0,0,0
380,33256,110,110,NEW_ORDER,0,0,0
380,33264,71,71,NEW_ORDER,0,0,0
380,33264,22,22,PAYMENT,0,0,0
380,33264,139,139,PAYMENT,0,0,0
380,33265,23,23,PAYMENT,0,0,0
380,33265,151,151,NEW_ORDER,0,0,0
380,33269,41,41,PAYMENT,0,0,0
380,33269,13,13,ORDER_STATUS,0,0,0
380,33286,46,46,PAYMENT,0,0,0
380,33286,72,72,PAYMENT,0,0,0
380,33290,26,26,PAYMENT,0,0,0
380,33295,102,102,NEW_ORDER,0,0,0
380,33300,51,51,NEW_ORDER,0,0,0
380,33304,62,62,NEW_ORDER,0,0,0
380,33304,105,105,NEW_ORDER,0,0,0
380,33311,47,47,PAYMENT,0,0,0
380,33314,49,49,PAYMENT,0,0,0
380,33318,28,28,PAYMENT,0,0,0
380,33321,65,65,NEW_ORDER,0,0,0
380,33325,30,30,PAYMENT,0,0,0
380,33329,25,25,PAYMENT,0,0,0
380,33330,44,44,PAYMENT,0,0,0
380,33346,28,28,PAYMENT,0,0,0
380,33346,25,25,PAYMENT,0,0,0
380,33349,49,49,NEW_ORDER,0,0,0
380,33350,149,149,NEW_ORDER,0,0,0
380,33350,25,25,PAYMENT,0,0,0
380,33350,81,81,NEW_ORDER,0,0,0
380,33357,27,27,PAYMENT,0,0,0
380,33357,92,92,NEW_ORDER,0,0,0
380,33360,31,31,PAYMENT,0,0,0
380,33369,83,83,NEW_ORDER,0,0,0
380,33371,107,107,NEW_ORDER,0,0,0
380,33379,30,30,PAYMENT,0,0,0
380,33384,24,24,PAYMENT,0,0,0
380,33388,31,31,PAYMENT,0,0,0
380,33390,86,86,NEW_ORDER,0,0,0
380,33390,235,235,DELIVERY_BG,0,0,0
380,33390,0,0,DELIVERY,0,0,0
380,33393,79,79,NEW_ORDER,0,0,0
380,33398,29,29,PAYMENT,0,0,0
380,33405,59,59,NEW_ORDER,0,0,0
380,33407,96,96,NEW_ORDER,0,0,0
380,33417,67,67,PAYMENT,0,0,0
380,33418,28,28,PAYMENT,0,0,0
380,33429,11,11,STOCK_LEVEL,0,0,0
380,33429,160,160,NEW_ORDER,0,0,0
380,33429,72,72,NEW_ORDER,0,0,0
380,33433,16,16,ORDER_STATUS,0,0,0
380,33439,93,93,NEW_ORDER,0,0,0
380,33470,64,64,NEW_ORDER,0,0,0
380,33470,41,41,PAYMENT,0,0,0
380,33476,126,126,NEW_ORDER,0,0,0
380,33477,48,48,PAYMENT,0,0,0
380,33479,95,95,NEW_ORDER,0,0,0
380,33480,47,47,PAYMENT,0,0,0
380,33486,16,16,ORDER_STATUS,0,0,0
380,33499,92,92,NEW_ORDER,0,0,0
380,33500,30,30,PAYMENT,0,0,0
