run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
399,80890,53,53,NEW_ORDER,0,0,0
399,80890,32,32,PAYMENT,0,0,0
399,80893,78,78,NEW_ORDER,0,0,0
399,80897,83,83,PAYMENT,0,0,0
399,80899,6,6,STOCK_LEVEL,0,0,0
399,80900,74,74,NEW_ORDER,1,0,0
399,80900,10,10,ORDER_STATUS,0,0,0
399,80906,20,20,PAYMENT,0,0,0
399,80906,6,6,STOCK_LEVEL,0,0,0
399,80907,22,22,PAYMENT,0,0,0
399,80909,25,25,PAYMENT,0,0,0
399,80920,23,23,PAYMENT,0,0,0
399,80920,123,123,NEW_ORDER,0,0,0
399,80923,95,95,NEW_ORDER,0,0,0
399,80923,33,33,PAYMENT,0,0,0
399,80926,56,56,NEW_ORDER,0,0,0
399,80926,24,24,PAYMENT,0,0,0
399,80930,24,24,PAYMENT,0,0,0
399,80932,23,23,PAYMENT,0,0,0
399,80933,56,56,NEW_ORDER,0,0,0
399,80934,11,11,ORDER_STATUS,0,0,0
399,80934,0,0,DELIVERY,0,0,0
399,80939,30,30,PAYMENT,0,0,0
399,80939,0,0,DELIVERY,0,0,0
399,80942,105,105,NEW_ORDER,0,0,0
399,80943,23,23,PAYMENT,0,0,0
399,80944,67,67,NEW_ORDER,0,0,0
399,80944,0,0,DELIVERY,0,0,0
399,80946,60,60,NEW_ORDER,0,0,0
399,80952,32,32,PAYMENT,0,0,0
399,80955,23,23,PAYMENT,0,0,0
399,80955,0,0,DELIVERY,0,0,0
399,80965,58,58,NEW_ORDER,0,0,0
399,80967,25,25,PAYMENT,0,0,0
399,80968,45,45,NEW_ORDER,0,0,0
399,80971,28,28,PAYMENT,0,0,0
399,80971,45,45,NEW_ORDER,0,0,0
399,80980,28,28,PAYMENT,0,0,0
399,80983,12,12,ORDER_STATUS,0,0,0
399,80986,6,6,STOCK_LEVEL,0,0,0
399,80990,64,64,NEW_ORDER,0,0,0
399,80990,25,25,PAYMENT,0,0,0
399,80996,29,29,PAYMENT,0,0,0
399,80996,95,95,NEW_ORDER,0,0,0
399,80998,30,30,PAYMENT,0,0,0
399,81007,24,24,PAYMENT,0,0,0
399,81011,78,78,NEW_ORDER,0,0,0
399,81012,23,23,PAYMENT,0,0,0
399,81012,22,22,PAYMENT,0,0,0
399,81013,83,83,NEW_ORDER,0,0,0
399,81018,22,22,PAYMENT,0,0,0
399,81024,78,78,NEW_ORDER,0,0,0
399,81027,29,29,PAYMENT,0,0,0
399,81030,23,23,PAYMENT,0,0,0
399,81035,64,64,NEW_ORDER,0,0,0
399,81038,48,48,NEW_ORDER,0,0,0
399,81043,25,25,PAYMENT,0,0,0
399,81047,35,35,PAYMENT,0,0,0
399,81079,41,41,PAYMENT,0,0,0
399,81079,52,52,PAYMENT,0,0,0
399,81081,207,207,DELIVERY_BG,0,0,0
399,81084,72,72,NEW_ORDER,0,0,0
399,81091,80,80,NEW_ORDER,0,0,0
399,81096,82,82,NEW_ORDER,0,0,0
399,81098,102,102,NEW_ORDER,0,0,0
399,81101,22,22,PAYMENT,0,0,0
399,81105,21,21,PAYMENT,0,0,0
399,81117,82,82,NEW_ORDER,0,0,0
399,81117,87,87,NEW_ORDER,0,0,0
399,81119,21,21,PAYMENT,0,0,0
399,81124,77,77,NEW_ORDER,0,0,0
399,81125,20,20,PAYMENT,0,0,0
399,81131,88,88,NEW_ORDER,0,0,0
399,81133,16,16,ORDER_STATUS,0,0,0
399,81136,112,112,NEW_ORDER,0,0,0
399,81139,48,48,NEW_ORDER,0,0,0
399,81140,206,206,DELIVERY_BG,0,0,0
399,81142,25,25,PAYMENT,0,0,0
399,81148,12,12,ORDER_STATUS,0,0,0
399,81149,68,68,NEW_ORDER,0,0,0
399,81150,17,17,PAYMENT,0,0,0
399,81150,25,25,PAYMENT,0,0,0
399,81150,19,19,PAYMENT,0,0,0
399,81161,222,222,DELIVERY_BG,0,0,0
399,81164,209,209,DELIVERY_BG,0,0,0
399,81164,220,220,DELIVERY_BG,0,0,0
399,81164,24,24,PAYMENT,0,0,0
399,81166,24,24,PAYMENT,0,0,0
399,81175,96,96,NEW_ORDER,0,0,0
399,81177,75,75,NEW_ORDER,0,0,0
399,81180,31,31,PAYMENT,0,0,0
399,81182,63,63,NEW_ORDER,0,0,0
399,81188,13,13,ORDER_STATUS,0,0,0
399,81188,27,27,PAYMENT,0,0,0
399,81197,47,47,NEW_ORDER,0,0,0
399,81201,51,51,NEW_ORDER,0,0,0
399,81204,24,24,PAYMENT,0,0,0
399,81204,108,108,NEW_ORDER,0,0,0
399,81206,24,24,PAYMENT,0,0,0
399,81207,83,83,PAYMENT,0,0,0
399,81208,60,60,NEW_ORDER,0,0,0
399,81209,70,70,NEW_ORDER,0,0,0
399,81219,55,55,NEW_ORDER,0,0,0
399,81221,33,33,PAYMENT,0,0,0
399,81223,14,14,ORDER_STATUS,0,0,0
399,81224,23,23,PAYMENT,0,0,0
399,81224,27,27,PAYMENT,0,0,0
399,81226,60,60,NEW_ORDER,0,0,0
399,81227,23,23,PAYMENT,0,0,0
399,81227,21,21,PAYMENT,0,0,0
399,81241,14,14,ORDER_STATUS,0,0,0
399,81244,25,25,PAYMENT,0,0,0
399,81247,23,23,PAYMENT,0,0,0
399,81247,26,26,PAYMENT,0,0,0
399,81248,24,24,PAYMENT,0,0,0
399,81250,6,6,STOCK_LEVEL,0,0,0
399,81250,86,86,NEW_ORDER,0,0,0
399,81252,88,88,NEW_ORDER,0,0,0
399,81254,104,104,NEW_ORDER,0,0,0
399,81261,54,54,NEW_ORDER,0,0,0
399,81261,20,20,PAYMENT,0,0,0
399,81261,57,57,NEW_ORDER,0,0,0
399,81264,87,87,NEW_ORDER,0,0,0
399,81264,0,0,DELIVERY,0,0,0
399,81269,81,81,NEW_ORDER,0,0,0
399,81269,21,21,PAYMENT,0,0,0
399,81271,24,24,PAYMENT,0,0,0
399,81271,18,18,PAYMENT,0,0,0
399,81276,22,22,PAYMENT,0,0,0
399,81279,18,18,PAYMENT,0,0,0
399,81285,24,24,PAYMENT,0,0,0
399,81289,20,20,PAYMENT,0,0,0
399,81291,64,64,NEW_ORDER,0,0,0
399,81293,22,22,PAYMENT,0,0,0
399,81294,86,86,NEW_ORDER,0,0,0
399,81297,70,70,NEW_ORDER,0,0,0
399,81303,24,24,PAYMENT,0,0,0
399,81303,56,56,NEW_ORDER,0,0,0
399,81312,62,62,NEW_ORDER,0,0,0
399,81313,90,90,NEW_ORDER,0,0,0
399,81315,26,26,PAYMENT,0,0,0
399,81320,26,26,PAYMENT,0,0,0
399,81328,76,76,NEW_ORDER,0,0,0
399,81329,26,26,PAYMENT,0,0,0
399,81332,71,71,NEW_ORDER,0,0,0
399,81337,66,66,NEW_ORDER,0,0,0
399,81342,51,51,NEW_ORDER,0,0,0
399,81343,23,23,PAYMENT,0,0,0
399,81346,33,33,PAYMENT,0,0,0
399,81348,79,79,NEW_ORDER,0,0,0
399,81348,33,33,PAYMENT,0,0,0
399,81348,72,72,NEW_ORDER,0,0,0
399,81350,8,8,STOCK_LEVEL,0,0,0
399,81352,23,23,PAYMENT,0,0,0
399,81353,5,5,STOCK_LEVEL,0,0,0
399,81355,12,12,ORDER_STATUS,0,0,0
399,81357,20,20,PAYMENT,0,0,0
399,81363,31,31,PAYMENT,0,0,0
399,81363,78,78,NEW_ORDER,0,0,0
399,81368,22,22,PAYMENT,0,0,0
399,81369,21,21,PAYMENT,0,0,0
399,81373,22,22,PAYMENT,0,0,0
399,81375,7,7,STOCK_LEVEL,0,0,0
399,81377,20,20,PAYMENT,0,0,0
399,81379,82,82,NEW_ORDER,0,0,0
399,81380,23,23,PAYMENT,0,0,0
399,81389,26,26,PAYMENT,0,0,0
399,81398,95,95,NEW_ORDER,0,0,0
399,81401,24,24,PAYMENT,0,0,0
399,81405,28,28,PAYMENT,0,0,0
399,81414,121,121,NEW_ORDER,0,0,0
399,81414,51,51,NEW_ORDER,0,0,0
399,81419,21,21,PAYMENT,0,0,0
399,81423,22,22,PAYMENT,0,0,0
399,81423,50,50,NEW_ORDER,0,0,0
399,81424,96,96,NEW_ORDER,0,0,0
399,81427,75,75,NEW_ORDER,0,0,0
399,81430,25,25,PAYMENT,0,0,0
399,81432,63,63,NEW_ORDER,0,0,0
399,81433,78,78,NEW_ORDER,0,0,0
399,81436,22,22,PAYMENT,0,0,0
399,81436,124,124,NEW_ORDER,0,0,0
399,81437,89,89,NEW_ORDER,0,0,0
399,81437,57,57,NEW_ORDER,0,0,0
399,81441,27,27,PAYMENT,0,0,0
399,81444,12,12,ORDER_STATUS,0,0,0
399,81446,67,67,NEW_ORDER,0,0,0
399,81449,25,25,PAYMENT,0,0,0
399,81451,24,24,PAYMENT,0,0,0
399,81452,29,29,PAYMENT,0,0,0
399,81454,190,190,DELIVERY_BG,0,0,0
399,81457,11,11,ORDER_STATUS,0,0,0
399,81461,24,24,PAYMENT,0,0,0
399,81461,17,17,PAYMENT,0,0,0
399,81469,8,8,STOCK_LEVEL,0,0,0
399,81469,18,18,PAYMENT,0,0,0
399,81470,0,0,DELIVERY,0,0,0
399,81482,93,93,NEW_ORDER,0,0,0
399,81484,65,65,NEW_ORDER,0,0,0
399,81485,52,52,NEW_ORDER,0,0,0
399,81499,76,76,NEW_ORDER,0,0,0
399,81503,62,62,NEW_ORDER,0,0,0
399,81506,22,22,PAYMENT,0,0,0
399,81512,55,55,NEW_ORDER,0,0,0
399,81516,10,10,ORDER_STATUS,0,0,0
399,81516,86,86,NEW_ORDER,0,0,0
399,81516,80,80,NEW_ORDER,0,0,0
399,81519,82,82,NEW_ORDER,0,0,0
399,81521,69,69,NEW_ORDER,0,0,0
399,81521,60,60,NEW_ORDER,0,0,0
399,81523,24,24,PAYMENT,0,0,0
399,81526,90,90,NEW_ORDER,0,0,0
399,81526,57,57,NEW_ORDER,0,0,0
399,81528,46,46,NEW_ORDER,0,0,0
399,81536,87,87,PAYMENT,0,0,0
399,81539,27,27,PAYMENT,0,0,0
399,81541,20,20,PAYMENT,0,0,0
399,81543,24,24,PAYMENT,0,0,0
399,81554,38,38,PAYMENT,0,0,0
399,81564,109,109,NEW_ORDER,0,0,0
399,81570,54,54,NEW_ORDER,0,0,0
399,81570,34,34,PAYMENT,0,0,0
399,81575,90,90,NEW_ORDER,0,0,0
399,81584,61,61,NEW_ORDER,0,0,0
399,81587,17,17,ORDER_STATUS,0,0,0
399,81593,77,77,NEW_ORDER,0,0,0
399,81593,67,67,NEW_ORDER,0,0,0
399,81596,32,32,PAYMENT,0,0,0
399,81603,33,33,PAYMENT,0,0,0
399,81603,82,82,NEW_ORDER,0,0,0
399,81603,100,100,NEW_ORDER,0,0,0
399,81608,82,82,NEW_ORDER,0,0,0
399,81614,11,11,STOCK_LEVEL,0,0,0
399,81623,95,95,NEW_ORDER,0,0,0
399,81626,30,30,PAYMENT,0,0,0
399,81633,90,90,NEW_ORDER,0,0,0
399,81633,30,30,PAYMENT,0,0,0
399,81635,81,81,NEW_ORDER,0,0,0
399,81635,0,0,DELIVERY,0,0,0
399,81636,97,97,NEW_ORDER,0,0,0
399,81645,22,22,PAYMENT,0,0,0
399,81647,14,14,ORDER_STATUS,0,0,0
399,81657,21,21,PAYMENT,0,0,0
399,81657,24,24,PAYMENT,0,0,0
399,81659,51,51,NEW_ORDER,0,0,0
399,81660,67,67,NEW_ORDER,0,0,0
399,81667,53,53,NEW_ORDER,0,0,0
399,81668,21,21,PAYMENT,0,0,0
399,81669,128,128,NEW_ORDER,0,0,0
399,81673,80,80,NEW_ORDER,0,0,0
399,81673,0,0,DELIVERY,0,0,0
399,81674,99,99,NEW_ORDER,0,0,0
399,81674,90,90,NEW_ORDER,0,0,0
399,81674,0,0,DELIVERY,0,0,0
399,81682,14,14,ORDER_STATUS,0,0,0
399,81689,7,7,STOCK_LEVEL,0,0,0
399,81689,86,86,PAYMENT,0,0,0
399,81689,219,219,DELIVERY_BG,0,0,0
399,81690,103,103,NEW_ORDER,0,0,0
399,81707,48,48,NEW_ORDER,0,0,0
399,81711,21,21,PAYMENT,0,0,0
399,81716,71,71,NEW_ORDER,0,0,0
399,81721,64,64,NEW_ORDER,0,0,0
399,81724,98,98,NEW_ORDER,0,0,0
399,81732,72,72,NEW_ORDER,0,0,0
399,81733,9,9,ORDER_STATUS,0,0,0
399,81737,46,46,NEW_ORDER,0,0,0
399,81739,82,82,NEW_ORDER,0,0,0
399,81747,78,78,NEW_ORDER,0,0,0
399,81752,78,78,NEW_ORDER,0,0,0
399,81757,24,24,PAYMENT,0,0,0
399,81758,25,25,PAYMENT,0,0,0
399,81758,90,90,NEW_ORDER,0,0,0
399,81759,20,20,PAYMENT,0,0,0
399,81759,12,12,ORDER_STATUS,0,0,0
399,81761,72,72,NEW_ORDER,0,0,0
399,81763,26,26,PAYMENT,0,0,0
399,81779,22,22,PAYMENT,0,0,0
399,81780,73,73,NEW_ORDER,0,0,0
399,81783,24,24,PAYMENT,0,0,0
399,81785,27,27,PAYMENT,0,0,0
399,81785,96,96,NEW_ORDER,0,0,0
399,81789,28,28,PAYMENT,0,0,0
399,81799,41,41,PAYMENT,0,0,0
399,81800,89,89,PAYMENT,0,0,0
399,81802,80,80,NEW_ORDER,0,0,0
399,81808,25,25,PAYMENT,0,0,0
399,81809,93,93,NEW_ORDER,0,0,0
399,81815,36,36,PAYMENT,0,0,0
399,81820,20,20,PAYMENT,0,0,0
399,81825,73,73,NEW_ORDER,0,0,0
399,81827,28,28,PAYMENT,0,0,0
399,81827,25,25,PAYMENT,0,0,0
399,81829,66,66,NEW_ORDER,0,0,0
399,81831,196,196,DELIVERY_BG,0,0,0
399,81831,22,22,PAYMENT,0,0,0
399,81832,52,52,NEW_ORDER,0,0,0
399,81832,24,24,PAYMENT,0,0,0
399,81839,80,80,NEW_ORDER,0,0,0
399,81846,21,21,PAYMENT,0,0,0
399,81850,23,23,PAYMENT,0,0,0
399,81851,66,66,PAYMENT,0,0,0
399,81851,24,24,PAYMENT,0,0,0
399,81855,23,23,PAYMENT,0,0,0
399,81858,27,27,PAYMENT,0,0,0
399,81863,12,12,ORDER_STATUS,0,0,0
399,81863,74,74,NEW_ORDER,0,0,0
399,81863,190,190,DELIVERY_BG,0,0,0
399,81866,20,20,PAYMENT,0,0,0
399,81870,38,38,PAYMENT,0,0,0
399,81870,196,196,DELIVERY_BG,0,0,0
399,81876,61,61,NEW_ORDER,0,0,0
399,81876,47,47,NEW_ORDER,0,0,0
399,81880,30,30,PAYMENT,0,0,0
399,81882,24,24,PAYMENT,0,0,0
399,81882,27,27,PAYMENT,0,0,0
399,81894,28,28,PAYMENT,0,0,0
399,81906,24,24,PAYMENT,0,0,0
399,81906,86,86,NEW_ORDER,0,0,0
399,81907,56,56,NEW_ORDER,0,0,0
399,81907,27,27,PAYMENT,0,0,0
399,81913,82,82,NEW_ORDER,0,0,0
399,81919,25,25,PAYMENT,0,0,0
399,81923,138,138,NEW_ORDER,0,0,0
399,81926,63,63,NEW_ORDER,0,0,0
399,81928,22,22,PAYMENT,0,0,0
399,81930,23,23,PAYMENT,0,0,0
399,81935,22,22,PAYMENT,0,0,0
399,81935,0,0,DELIVERY,0,0,0
399,81936,8,8,ORDER_STATUS,0,0,0
399,81942,102,102,NEW_ORDER,0,0,0
399,81942,72,72,PAYMENT,0,0,0
399,81945,82,82,NEW_ORDER,0,0,0
399,81945,75,75,NEW_ORDER,0,0,0
399,81949,73,73,NEW_ORDER,0,0,0
399,81949,7,7,STOCK_LEVEL,0,0,0
399,81955,25,25,PAYMENT,0,0,0
399,81957,20,20,PAYMENT,0,0,0
399,81958,94,94,NEW_ORDER,0,0,0
399,81967,22,22,PAYMENT,0,0,0
399,81972,90,90,NEW_ORDER,0,0,0
399,81975,69,69,NEW_ORDER,0,0,0
399,81978,21,21,PAYMENT,0,0,0
399,81980,25,25,PAYMENT,0,0,0
399,81980,0,0,DELIVERY,0,0,0
399,81981,58,58,NEW_ORDER,0,0,0
399,81984,108,108,NEW_ORDER,0,0,0
399,81984,77,77,NEW_ORDER,0,0,0
399,81991,7,7,STOCK_LEVEL,0,0,0
399,81993,35,35,PAYMENT,0,0,0
399,81996,15,15,ORDER_STATUS,0,0,0
399,81996,21,21,PAYMENT,0,0,0
399,82002,24,24,PAYMENT,0,0,0
399,82005,86,86,NEW_ORDER,0,0,0
399,82005,9,9,ORDER_STATUS,0,0,0
399,82005,0,0,DELIVERY,0,0,0
399,82005,21,21,PAYMENT,0,0,0
399,82012,86,86,NEW_ORDER,0,0,0
399,82019,26,26,PAYMENT,0,0,0
399,82023,81,81,NEW_ORDER,0,0,0
399,82024,5,5,STOCK_LEVEL,0,0,0
399,82026,21,21,PAYMENT,0,0,0
399,82029,84,84,NEW_ORDER,0,0,0
399,82029,77,77,NEW_ORDER,0,0,0
399,82032,27,27,PAYMENT,0,0,0
399,82037,11,11,ORDER_STATUS,0,0,0
399,82047,98,98,NEW_ORDER,0,0,0
399,82055,25,25,PAYMENT,0,0,0
399,82056,26,26,PAYMENT,0,0,0
399,82056,24,24,PAYMENT,0,0,0
399,82058,55,55,NEW_ORDER,0,0,0
399,82058,91,91,NEW_ORDER,0,0,0
399,82069,22,22,PAYMENT,0,0,0
399,82071,78,78,NEW_ORDER,0,0,0
399,82074,5,5,STOCK_LEVEL,0,0,0
399,82076,20,20,PAYMENT,0,0,0
399,82076,64,64,NEW_ORDER,0,0,0
399,82076,0,0,DELIVERY,0,0,0
399,82079,56,56,NEW_ORDER,0,0,0
399,82081,23,23,PAYMENT,0,0,0
399,82089,93,93,NEW_ORDER,0,0,0
399,82097,26,26,PAYMENT,0,0,0
399,82102,13,13,ORDER_STATUS,0,0,0
399,82106,25,25,PAYMENT,0,0,0
399,82114,58,58,PAYMENT,0,0,0
399,82123,9,9,STOCK_LEVEL,0,0,0
399,82126,191,191,DELIVERY_BG,0,0,0
399,82127,90,90,NEW_ORDER,0,0,0
399,82128,100,100,NEW_ORDER,0,0,0
399,82128,49,49,NEW_ORDER,0,0,0
399,82132,30,30,PAYMENT,0,0,0
399,82137,5,5,STOCK_LEVEL,0,0,0
399,82137,79,79,NEW_ORDER,0,0,0
399,82140,85,85,NEW_ORDER,0,0,0
399,82142,170,170,NEW_ORDER,0,0,0
399,82145,69,69,NEW_ORDER,0,0,0
399,82148,7,7,STOCK_LEVEL,0,0,0
399,82148,51,51,NEW_ORDER,0,0,0
399,82149,21,21,PAYMENT,0,0,0
399,82158,18,18,PAYMENT,0,0,0
399,82162,25,25,PAYMENT,0,0,0
399,82165,87,87,NEW_ORDER,0,0,0
399,82167,25,25,PAYMENT,0,0,0
399,82173,23,23,PAYMENT,0,0,0
399,82173,67,67,NEW_ORDER,0,0,0
399,82173,24,24,PAYMENT,0,0,0
399,82175,27,27,PAYMENT,0,0,0
399,82179,199,199,DELIVERY_BG,0,0,0
399,82179,53,53,NEW_ORDER,0,0,0
399,82186,7,7,STOCK_LEVEL,0,0,0
399,82189,44,44,NEW_ORDER,0,0,0
399,82190,63,63,NEW_ORDER,0,0,0
399,82193,28,28,PAYMENT,0,0,0
399,82193,20,20,PAYMENT,0,0,0
399,82198,75,75,NEW_ORDER,0,0,0
399,82199,24,24,PAYMENT,0,0,0
399,82199,71,71,NEW_ORDER,0,0,0
399,82205,200,200,DELIVERY_BG,0,0,0
399,82212,23,23,PAYMENT,0,0,0
399,82216,26,26,PAYMENT,0,0,0
399,82216,0,0,DELIVERY,0,0,0
399,82224,25,25,PAYMENT,0,0,0
399,82225,67,67,NEW_ORDER,0,0,0
399,82227,60,60,NEW_ORDER,0,0,0
399,82227,65,65,NEW_ORDER,0,0,0
399,82227,48,48,NEW_ORDER,0,0,0
399,82228,23,23,PAYMENT,0,0,0
399,82228,30,30,PAYMENT,0,0,0
399,82233,9,9,STOCK_LEVEL,0,0,0
399,82237,64,64,NEW_ORDER,0,0,0
399,82238,11,11,ORDER_STATUS,0,0,0
399,82252,79,79,NEW_ORDER,0,0,0
399,82252,25,25,PAYMENT,0,0,0
399,82252,24,24,PAYMENT,0,0,0
399,82259,7,7,STOCK_LEVEL,0,0,0
399,82260,23,23,PAYMENT,0,0,0
399,82260,72,72,NEW_ORDER,0,0,0
399,82263,70,70,NEW_ORDER,0,0,0
399,82266,73,73,NEW_ORDER,0,0,0
399,82269,70,70,NEW_ORDER,0,0,0
399,82270,37,37,PAYMENT,0,0,0
399,82274,49,49,NEW_ORDER,0,0,0
399,82282,54,54,NEW_ORDER,0,0,0
399,82284,32,32,PAYMENT,0,0,0
399,82286,25,25,PAYMENT,0,0,0
399,82289,29,29,PAYMENT,0,0,0
399,82294,67,67,NEW_ORDER,0,0,0
399,82297,221,221,DELIVERY_BG,0,0,0
399,82300,26,26,PAYMENT,0,0,0
399,82304,91,91,NEW_ORDER,0,0,0
399,82305,10,10,ORDER_STATUS,0,0,0
399,82306,54,54,NEW_ORDER,0,0,0
399,82309,40,40,PAYMENT,0,0,0
399,82312,28,28,PAYMENT,0,0,0
399,82312,30,30,PAYMENT,0,0,0
399,82318,29,29,PAYMENT,0,0,0
399,82323,23,23,PAYMENT,0,0,0
399,82326,88,88,NEW_ORDER,0,0,0
399,82335,26,26,PAYMENT,0,0,0
399,82335,72,72,NEW_ORDER,0,0,0
399,82340,28,28,PAYMENT,0,0,0
399,82349,83,83,NEW_ORDER,0,0,0
399,82352,92,92,NEW_ORDER,0,0,0
399,82353,27,27,PAYMENT,0,0,0
399,82362,92,92,NEW_ORDER,0,0,0
399,82365,79,79,NEW_ORDER,0,0,0
399,82367,32,32,PAYMENT,0,0,0
399,82367,70,70,PAYMENT,0,0,0
399,82374,70,70,NEW_ORDER,0,0,0
399,82374,56,56,NEW_ORDER,0,0,0
399,82386,19,19,PAYMENT,0,0,0
399,82395,90,90,NEW_ORDER,0,0,0
399,82395,83,83,PAYMENT,0,0,0
399,82399,50,50,NEW_ORDER,0,0,0
399,82399,93,93,NEW_ORDER,0,0,0
399,82406,66,66,NEW_ORDER,0,0,0
399,82408,55,55,NEW_ORDER,0,0,0
399,82412,50,50,NEW_ORDER,0,0,0
399,82412,196,196,DELIVERY_BG,0,0,0
399,82413,90,90,NEW_ORDER,0,0,0
399,82419,24,24,PAYMENT,0,0,0
399,82419,7,7,STOCK_LEVEL,0,0,0
399,82422,23,23,PAYMENT,0,0,0
399,82422,23,23,PAYMENT,0,0,0
399,82423,15,15,ORDER_STATUS,0,0,0
399,82425,90,90,NEW_ORDER,0,0,0
399,82430,78,78,NEW_ORDER,0,0,0
399,82432,20,20,PAYMENT,0,0,0
399,82438,25,25,PAYMENT,0,0,0
399,82442,23,23,PAYMENT,0,0,0
399,82445,24,24,PAYMENT,0,0,0
399,82445,21,21,PAYMENT,0,0,0
399,82458,84,84,NEW_ORDER,0,0,0
399,82462,88,88,NEW_ORDER,0,0,0
399,82463,21,21,PAYMENT,0,0,0
399,82467,81,81,NEW_ORDER,0,0,0
399,82471,26,26,PAYMENT,0,0,0
399,82474,7,7,STOCK_LEVEL,0,0,0
399,82476,109,109,NEW_ORDER,0,0,0
399,82479,84,84,NEW_ORDER,0,0,0
399,82479,73,73,NEW_ORDER,0,0,0
399,82483,12,12,ORDER_STATUS,0,0,0
399,82487,65,65,NEW_ORDER,0,0,0
399,82493,14,14,ORDER_STATUS,0,0,0
399,82497,67,67,NEW_ORDER,0,0,0
399,82497,75,75,NEW_ORDER,0,0,0
399,82497,21,21,PAYMENT,0,0,0
399,82499,134,134,NEW_ORDER,0,0,0
399,82504,79,79,NEW_ORDER,0,0,0
399,82504,72,72,NEW_ORDER,0,0,0
399,82504,25,25,PAYMENT,0,0,0
399,82505,29,29,PAYMENT,0,0,0
399,82512,67,67,NEW_ORDER,0,0,0
399,82519,61,61,NEW_ORDER,0,0,0
399,82519,56,56,NEW_ORDER,0,0,0
399,82519,32,32,PAYMENT,0,0,0
399,82523,85,85,NEW_ORDER,0,0,0
399,82524,27,27,PAYMENT,0,0,0
399,82524,24,24,PAYMENT,0,0,0
399,82529,24,24,PAYMENT,0,0,0
399,82535,31,31,PAYMENT,0,0,0
399,82536,6,6,STOCK_LEVEL,0,0,0
399,82542,23,23,PAYMENT,0,0,0
399,82545,6,6,STOCK_LEVEL,0,0,0
399,82546,22,22,PAYMENT,0,0,0
399,82546,0,0,DELIVERY,0,0,0
399,82547,23,23,PAYMENT,0,0,0
399,82548,29,29,PAYMENT,0,0,0
399,82550,88,88,NEW_ORDER,0,0,0
399,82563,66,66,NEW_ORDER,0,0,0
399,82565,61,61,NEW_ORDER,0,0,0
399,82565,61,61,NEW_ORDER,0,0,0
399,82570,77,77,NEW_ORDER,0,0,0
399,82571,87,87,NEW_ORDER,0,0,0
399,82573,10,10,ORDER_STATUS,0,0,0
399,82579,60,60,NEW_ORDER,0,0,0
399,82583,86,86,NEW_ORDER,0,0,0
399,82587,22,22,PAYMENT,0,0,0
399,82588,23,23,PAYMENT,0,0,0
399,82589,6,6,STOCK_LEVEL,0,0,0
399,82590,42,42,NEW_ORDER,0,0,0
399,82594,44,44,NEW_ORDER,0,0,0
399,82597,85,85,NEW_ORDER,0,0,0
399,82600,77,77,NEW_ORDER,0,0,0
399,82600,65,65,NEW_ORDER,0,0,0
399,82604,62,62,NEW_ORDER,0,0,0
399,82613,26,26,PAYMENT,0,0,0
399,82615,14,14,ORDER_STATUS,0,0,0
399,82617,46,46,PAYMENT,0,0,0
399,82618,21,21,PAYMENT,0,0,0
399,82631,84,84,NEW_ORDER,0,0,0
399,82642,24,24,PAYMENT,0,0,0
399,82646,46,46,NEW_ORDER,0,0,0
399,82646,0,0,DELIVERY,0,0,0
399,82646,52,52,NEW_ORDER,0,0,0
399,82653,22,22,PAYMENT,0,0,0
399,82658,88,88,NEW_ORDER,0,0,0
399,82663,115,115,NEW_ORDER,0,0,0
399,82667,25,25,PAYMENT,0,0,0
399,82667,94,94,NEW_ORDER,0,0,0
399,82670,82,82,NEW_ORDER,0,0,0
399,82678,99,99,NEW_ORDER,0,0,0
399,82678,25,25,PAYMENT,0,0,0
399,82682,90,90,NEW_ORDER,0,0,0
399,82683,25,25,PAYMENT,0,0,0
399,82684,21,21,PAYMENT,0,0,0
399,82685,95,95,PAYMENT,0,0,0
399,82688,71,71,NEW_ORDER,0,0,0
399,82689,76,76,NEW_ORDER,0,0,0
399,82689,22,22,PAYMENT,0,0,0
399,82689,19,19,PAYMENT,0,0,0
399,82690,5,5,STOCK_LEVEL,0,0,0
399,82715,37,37,PAYMENT,0,0,0
399,82715,111,111,NEW_ORDER,0,0,0
399,82715,37,37,PAYMENT,0,0,0
399,82730,47,47,PAYMENT,0,0,0
399,82730,115,115,NEW_ORDER,0,0,0
399,82735,20,20,PAYMENT,0,0,0
399,82743,97,97,NEW_ORDER,0,0,0
399,82743,54,54,PAYMENT,0,0,0
399,82743,0,0,DELIVERY,0,0,0
399,82748,202,202,DELIVERY_BG,0,0,0
399,82758,69,69,NEW_ORDER,0,0,0
399,82761,26,26,PAYMENT,0,0,0
399,82763,20,20,PAYMENT,0,0,0
399,82764,97,97,NEW_ORDER,0,0,0
399,82764,70,70,NEW_ORDER,0,0,0
399,82764,80,80,NEW_ORDER,0,0,0
399,82772,24,24,PAYMENT,0,0,0
399,82773,58,58,NEW_ORDER,0,0,0
399,82779,90,90,NEW_ORDER,0,0,0
399,82785,97,97,NEW_ORDER,0,0,0
399,82786,0,0,DELIVERY,0,0,0
399,82791,27,27,PAYMENT,0,0,0
399,82791,27,27,PAYMENT,0,0,0
399,82794,79,79,NEW_ORDER,0,0,0
399,82798,68,68,NEW_ORDER,0,0,0
399,82803,31,31,PAYMENT,0,0,0
399,82803,121,121,NEW_ORDER,0,0,0
399,82811,47,47,PAYMENT,0,0,0
