run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
378,23252,72,72,NEW_ORDER,0,0,0
378,23254,103,103,NEW_ORDER,0,0,0
378,23254,103,103,NEW_ORDER,0,0,0
378,23257,87,87,NEW_ORDER,0,0,0
378,23263,39,39,PAYMENT,0,0,0
378,23265,32,32,PAYMENT,0,0,0
378,23268,27,27,PAYMENT,0,0,0
378,23268,27,27,PAYMENT,0,0,0
378,23275,97,97,NEW_ORDER,0,0,0
378,23275,10,10,ORDER_STATUS,0,0,0
378,23279,72,72,PAYMENT,0,0,0
378,23282,30,30,PAYMENT,0,0,0
378,23282,41,41,PAYMENT,0,0,0
378,23296,39,39,PAYMENT,0,0,0
378,23296,28,28,PAYMENT,0,0,0
378,23296,33,33,PAYMENT,0,0,0
378,23296,63,63,NEW_ORDER,0,0,0
378,23303,28,28,PAYMENT,0,0,0
378,23304,29,29,PAYMENT,0,0,0
378,23313,31,31,PAYMENT,0,0,0
378,23313,0,0,DELIVERY,0,0,0
378,23313,34,34,PAYMENT,0,0,0
378,23326,58,58,NEW_ORDER,0,0,0
378,23326,105,105,NEW_ORDER,0,0,0
378,23327,31,31,PAYMENT,0,0,0
378,23335,32,32,PAYMENT,0,0,0
378,23337,41,41,PAYMENT,0,0,0
378,23337,33,33,PAYMENT,0,0,0
378,23343,17,17,ORDER_STATUS,0,0,0
378,23346,64,64,NEW_ORDER,0,0,0
378,23351,38,38,PAYMENT,0,0,0
378,23353,99,99,NEW_ORDER,0,0,0
378,23353,26,26,PAYMENT,0,0,0
378,23356,60,60,NEW_ORDER,0,0,0
378,23361,26,26,PAYMENT,0,0,0
378,23362,108,108,NEW_ORDER,0,0,0
378,23369,32,32,PAYMENT,0,0,0
378,23380,464,464,DELIVERY_BG,0,0,0
378,23380,233,233,DELIVERY_BG,0,0,0
378,23380,27,27,PAYMENT,0,0,0
378,23380,0,0,DELIVERY,0,0,0
378,23388,92,92,NEW_ORDER,0,0,0
378,23402,49,49,NEW_ORDER,0,0,0
378,23404,48,48,NEW_ORDER,0,0,0
378,23404,24,24,PAYMENT,0,0,0
378,23419,39,39,PAYMENT,0,0,0
378,23423,61,61,NEW_ORDER,0,0,0
378,23423,0,0,DELIVERY,0,0,0
378,23423,62,62,NEW_ORDER,0,0,0
378,23423,35,35,PAYMENT,0,0,0
378,23425,21,21,ORDER_STATUS,0,0,0
378,23426,75,75,STOCK_LEVEL,0,0,0
378,23427,101,101,NEW_ORDER,0,0,0
378,23434,30,30,PAYMENT,0,0,0
378,23439,93,93,NEW_ORDER,0,0,0
378,23440,103,103,NEW_ORDER,0,0,0
378,23442,40,40,PAYMENT,0,0,0
378,23442,99,99,NEW_ORDER,0,0,0
378,23452,27,27,PAYMENT,0,0,0
378,23452,29,29,PAYMENT,0,0,0
378,23452,26,26,PAYMENT,0,0,0
378,23465,96,96,NEW_ORDER,0,0,0
378,23469,29,29,PAYMENT,0,0,0
378,23480,28,28,PAYMENT,0,0,0
378,23480,15,15,ORDER_STATUS,0,0,0
378,23486,67,67,NEW_ORDER,0,0,0
378,23492,40,40,PAYMENT,0,0,0
378,23496,54,54,NEW_ORDER,0,0,0
378,23499,76,76,NEW_ORDER,0,0,0
378,23509,29,29,PAYMENT,0,0,0
378,23509,29,29,PAYMENT,0,0,0
378,23509,0,0,DELIVERY,0,0,0
378,23511,72,72,NEW_ORDER,0,0,0
378,23516,74,74,NEW_ORDER,0,0,0
378,23521,25,25,PAYMENT,0,0,0
378,23521,86,86,NEW_ORDER,0,0,0
378,23521,0,0,DELIVERY,0,0,0
378,23526,17,17,ORDER_STATUS,0,0,0
378,23526,99,99,PAYMENT,0,0,0
378,23550,24,24,PAYMENT,0,0,0
378,23550,81,81,NEW_ORDER,0,0,0
378,23550,58,58,NEW_ORDER,0,0,0
378,23551,25,25,PAYMENT,0,0,0
378,23558,72,72,NEW_ORDER,0,0,0
378,23570,59,59,NEW_ORDER,0,0,0
378,23575,123,123,NEW_ORDER,0,0,0
378,23575,262,262,DELIVERY_BG,0,0,0
378,23577,27,27,PAYMENT,0,0,0
378,23583,25,25,PAYMENT,0,0,0
378,23593,18,18,ORDER_STATUS,0,0,0
378,23607,227,227,DELIVERY_BG,0,0,0
378,23612,37,37,PAYMENT,0,0,0
378,23613,63,63,NEW_ORDER,0,0,0
378,23617,118,118,NEW_ORDER,0,0,0
378,23624,103,103,NEW_ORDER,0,0,0
378,23633,83,83,NEW_ORDER,0,0,0
378,23639,88,88,NEW_ORDER,0,0,0
378,23644,221,221,DELIVERY_BG,0,0,0
378,23644,67,67,STOCK_LEVEL,0,0,0
378,23647,23,23,PAYMENT,0,0,0
378,23657,87,87,NEW_ORDER,0,0,0
378,23657,0,0,DELIVERY,0,0,0
378,23663,30,30,PAYMENT,0,0,0
378,23668,51,51,PAYMENT,0,0,0
378,23684,168,168,NEW_ORDER,0,0,0
378,23687,19,19,ORDER_STATUS,0,0,0
378,23705,93,93,NEW_ORDER,0,0,0
378,23707,23,23,PAYMENT,0,0,0
378,23716,29,29,PAYMENT,0,0,0
378,23719,106,106,NEW_ORDER,0,0,0
378,23719,0,0,DELIVERY,0,0,0
378,23731,24,24,PAYMENT,0,0,0
378,23733,94,94,NEW_ORDER,0,0,0
378,23746,99,99,NEW_ORDER,0,0,0
378,23751,20,20,PAYMENT,0,0,0
378,23773,27,27,PAYMENT,0,0,0
378,23776,60,60,NEW_ORDER,0,0,0
378,23779,577,577,DELIVERY_BG,0,0,0
378,23784,11,11,ORDER_STATUS,0,0,0
378,23786,81,81,NEW_ORDER,0,0,0
378,23791,58,58,NEW_ORDER,0,0,0
378,23795,19,19,PAYMENT,0,0,0
378,23804,20,20,PAYMENT,0,0,0
378,23807,286,286,DELIVERY_BG,0,0,0
378,23824,38,38,PAYMENT,0,0,0
378,23824,73,73,NEW_ORDER,0,0,0
378,23841,37,37,PAYMENT,0,0,0
378,23843,19,19,PAYMENT,0,0,0
378,23849,192,192,DELIVERY_BG,0,0,0
378,23860,69,69,NEW_ORDER,0,0,0
378,23863,56,56,NEW_ORDER,0,0,0
378,23875,51,51,NEW_ORDER,0,0,0
378,23877,17,17,PAYMENT,0,0,0
378,23883,239,239,PAYMENT,0,0,0
378,23886,279,279,STOCK_LEVEL,0,0,0
378,23891,96,96,NEW_ORDER,0,0,0
378,23891,0,0,DELIVERY,0,0,0
378,23896,53,53,NEW_ORDER,0,0,0
378,23903,28,28,PAYMENT,0,0,0
378,23906,57,57,STOCK_LEVEL,0,0,0
378,23912,319,319,NEW_ORDER,0,0,0
378,23912,26,26,PAYMENT,0,0,0
378,23913,71,71,NEW_ORDER,0,0,0
378,23913,30,30,PAYMENT,0,0,0
378,23917,273,273,NEW_ORDER,0,0,0
378,23917,334,334,NEW_ORDER,0,0,0
378,23927,31,31,PAYMENT,0,0,0
378,23927,24,24,PAYMENT,0,0,0
378,23929,12,12,ORDER_STATUS,0,0,0
378,23936,73,73,STOCK_LEVEL,0,0,0
378,23940,27,27,PAYMENT,0,0,0
378,23940,277,277,NEW_ORDER,0,0,0
378,23945,32,32,PAYMENT,0,0,0
378,23946,29,29,PAYMENT,0,0,0
378,23953,444,444,DELIVERY_BG,0,0,0
378,23955,26,26,PAYMENT,0,0,0
378,23959,23,23,PAYMENT,0,0,0
378,23964,37,37,PAYMENT,0,0,0
378,23967,27,27,PAYMENT,0,0,0
378,23972,26,26,PAYMENT,0,0,0
378,23980,68,68,NEW_ORDER,0,0,0
378,23984,205,205,NEW_ORDER,1,0,0
378,23987,110,110,NEW_ORDER,0,0,0
378,23987,32,32,PAYMENT,0,0,0
378,23991,79,79,NEW_ORDER,0,0,0
378,23994,88,88,NEW_ORDER,0,0,0
378,24004,59,59,NEW_ORDER,0,0,0
378,24009,25,25,PAYMENT,0,0,0
378,24013,26,26,PAYMENT,0,0,0
378,24016,25,25,PAYMENT,0,0,0
378,24017,90,90,NEW_ORDER,0,0,0
378,24030,26,26,PAYMENT,0,0,0
378,24032,92,92,NEW_ORDER,0,0,0
378,24037,70,70,NEW_ORDER,0,0,0
378,24039,86,86,NEW_ORDER,0,0,0
378,24047,38,38,PAYMENT,0,0,0
378,24049,36,36,PAYMENT,0,0,0
378,24052,80,80,STOCK_LEVEL,0,0,0
378,24058,64,64,NEW_ORDER,0,0,0
378,24065,106,106,NEW_ORDER,0,0,0
378,24070,83,83,NEW_ORDER,0,0,0
378,24073,43,43,PAYMENT,0,0,0
378,24075,111,111,NEW_ORDER,0,0,0
378,24078,29,29,PAYMENT,0,0,0
378,24080,48,48,STOCK_LEVEL,0,0,0
378,24082,102,102,NEW_ORDER,0,0,0
378,24082,30,30,PAYMENT,0,0,0
378,24085,68,68,NEW_ORDER,0,0,0
378,24091,33,33,PAYMENT,0,0,0
378,24095,30,30,PAYMENT,0,0,0
378,24095,48,48,PAYMENT,0,0,0
378,24117,32,32,PAYMENT,0,0,0
378,24118,40,40,PAYMENT,0,0,0
378,24118,43,43,PAYMENT,0,0,0
378,24118,227,227,DELIVERY_BG,0,0,0
378,24120,29,29,PAYMENT,0,0,0
378,24120,0,0,DELIVERY,0,0,0
378,24120,83,83,NEW_ORDER,0,0,0
378,24134,64,64,NEW_ORDER,0,0,0
378,24139,44,44,PAYMENT,0,0,0
378,24143,127,127,NEW_ORDER,0,0,0
378,24145,106,106,NEW_ORDER,0,0,0
378,24148,31,31,PAYMENT,0,0,0
378,24148,0,0,DELIVERY,0,0,0
378,24150,55,55,NEW_ORDER,0,0,0
378,24153,71,71,NEW_ORDER,0,0,0
378,24179,44,44,PAYMENT,0,0,0
378,24184,66,66,STOCK_LEVEL,0,0,0
378,24209,490,490,DELIVERY_BG,0,0,0
378,24209,59,59,PAYMENT,0,0,0
378,24209,135,135,NEW_ORDER,0,0,0
378,24209,89,89,NEW_ORDER,0,0,0
378,24209,129,129,NEW_ORDER,0,0,0
378,24210,92,92,NEW_ORDER,0,0,0
378,24220,75,75,STOCK_LEVEL,0,0,0
378,24267,124,124,NEW_ORDER,0,0,0
378,24267,88,88,PAYMENT,0,0,0
378,24267,114,114,NEW_ORDER,0,0,0
378,24268,59,59,PAYMENT,0,0,0
378,24268,59,59,PAYMENT,0,0,0
378,24268,48,48,PAYMENT,0,0,0
378,24268,129,129,NEW_ORDER,0,0,0
378,24268,149,149,NEW_ORDER,0,0,0
378,24268,0,0,DELIVERY,0,0,0
378,24269,85,85,NEW_ORDER,0,0,0
378,24292,83,83,NEW_ORDER,0,0,0
378,24292,82,82,PAYMENT,0,0,0
378,24293,26,26,PAYMENT,0,0,0
378,24295,86,86,NEW_ORDER,0,0,0
378,24299,31,31,PAYMENT,0,0,0
378,24301,92,92,NEW_ORDER,0,0,0
378,24309,16,16,ORDER_STATUS,0,0,0
378,24310,42,42,PAYMENT,0,0,0
378,24311,16,16,ORDER_STATUS,0,0,0
378,24324,242,242,NEW_ORDER,0,0,0
378,24335,68,68,NEW_ORDER,0,0,0
378,24338,71,71,STOCK_LEVEL,0,0,0
378,24340,31,31,PAYMENT,0,0,0
378,24340,29,29,PAYMENT,0,0,0
378,24340,220,220,DELIVERY_BG,0,0,0
378,24352,28,28,PAYMENT,0,0,0
378,24356,88,88,NEW_ORDER,0,0,0
378,24365,73,73,NEW_ORDER,0,0,0
378,24367,68,68,NEW_ORDER,0,0,0
378,24368,28,28,PAYMENT,0,0,0
378,24369,0,0,DELIVERY,0,0,0
378,24378,110,110,NEW_ORDER,0,0,0
378,24380,111,111,NEW_ORDER,0,0,0
378,24380,232,232,DELIVERY_BG,0,0,0
378,24384,19,19,PAYMENT,0,0,0
378,24391,13,13,ORDER_STATUS,0,0,0
378,24391,0,0,DELIVERY,0,0,0
378,24394,84,84,NEW_ORDER,0,0,0
378,24399,59,59,NEW_ORDER,0,0,0
378,24400,108,108,NEW_ORDER,0,0,0
378,24404,103,103,NEW_ORDER,0,0,0
378,24404,64,64,NEW_ORDER,0,0,0
378,24427,92,92,NEW_ORDER,0,0,0
378,24427,0,0,DELIVERY,0,0,0
378,24472,72,72,STOCK_LEVEL,0,0,0
378,24774,370,370,PAYMENT,0,0,0
378,24774,0,0,DELIVERY,0,0,0
378,24775,408,408,NEW_ORDER,0,0,0
378,24775,391,391,NEW_ORDER,0,0,0
378,24775,419,419,NEW_ORDER,0,0,0
378,24775,437,437,NEW_ORDER,0,0,0
378,24777,378,378,NEW_ORDER,0,0,0
378,24777,397,397,NEW_ORDER,0,0,0
378,24777,425,425,NEW_ORDER,0,0,0
378,24777,397,397,NEW_ORDER,0,0,0
378,24779,375,375,NEW_ORDER,0,0,0
378,24778,510,510,DELIVERY_BG,0,0,0
378,24779,307,307,NEW_ORDER,0,0,0
378,24779,388,388,DELIVERY_BG,0,0,0
378,24779,410,410,DELIVERY_BG,0,0,0
378,24780,353,353,DELIVERY_BG,0,0,0
378,24790,15,15,ORDER_STATUS,0,0,0
378,24795,18,18,ORDER_STATUS,0,0,0
378,24815,38,38,PAYMENT,0,0,0
378,24830,51,51,STOCK_LEVEL,0,0,0
378,24849,72,72,PAYMENT,0,0,0
378,24850,60,60,NEW_ORDER,0,0,0
378,24850,71,71,NEW_ORDER,0,0,0
378,24850,55,55,PAYMENT,0,0,0
378,24850,75,75,NEW_ORDER,0,0,0
378,24850,73,73,NEW_ORDER,0,0,0
378,24852,37,37,PAYMENT,0,0,0
378,24852,77,77,NEW_ORDER,0,0,0
378,24852,458,458,NEW_ORDER,0,0,0
378,24854,75,75,NEW_ORDER,0,0,0
378,24855,76,76,NEW_ORDER,0,0,0
378,25929,1149,1149,NEW_ORDER,0,0,0
378,26058,1208,1208,PAYMENT,0,0,0
378,26058,1208,1208,PAYMENT,0,0,0
378,26058,1206,1206,PAYMENT,0,0,0
378,26062,1283,1283,NEW_ORDER,0,0,0
378,26062,1287,1287,NEW_ORDER,0,0,0
378,26333,1481,1481,NEW_ORDER,0,0,0
378,26333,1483,1483,NEW_ORDER,0,0,0
378,26333,1479,1479,NEW_ORDER,0,0,0
378,26364,1590,1590,DELIVERY_BG,0,0,0
378,26364,302,302,PAYMENT,0,0,0
378,26364,1514,1514,NEW_ORDER,0,0,0
378,26364,1512,1512,NEW_ORDER,0,0,0
378,26364,1509,1509,PAYMENT,0,0,0
378,26364,1515,1515,NEW_ORDER,0,0,0
378,26364,434,434,NEW_ORDER,0,0,0
378,26364,305,305,PAYMENT,0,0,0
378,26364,1514,1514,NEW_ORDER,0,0,0
378,26366,307,307,NEW_ORDER,0,0,0
378,26366,1536,1536,PAYMENT,0,0,0
378,27015,682,682,PAYMENT,0,0,0
378,27018,654,654,PAYMENT,0,0,0
378,27018,685,685,NEW_ORDER,0,0,0
378,27018,654,654,PAYMENT,0,0,0
378,27018,0,0,DELIVERY,0,0,0
378,27018,654,654,PAYMENT,0,0,0
378,27018,959,959,PAYMENT,0,0,0
378,27019,655,655,NEW_ORDER,0,0,0
378,27019,957,957,NEW_ORDER,0,0,0
378,27019,655,655,PAYMENT,0,0,0
378,27019,655,655,PAYMENT,0,0,0
378,27020,656,656,NEW_ORDER,0,0,0
378,27020,687,687,NEW_ORDER,0,0,0
378,27021,657,657,NEW_ORDER,0,0,0
378,27031,15,15,ORDER_STATUS,0,0,0
378,27031,11,11,ORDER_STATUS,0,0,0
378,27038,674,674,PAYMENT,0,0,0
378,27038,672,672,PAYMENT,0,0,0
378,27038,672,672,PAYMENT,0,0,0
378,27042,24,24,PAYMENT,0,0,0
378,27043,25,25,PAYMENT,0,0,0
378,27045,26,26,PAYMENT,0,0,0
378,27047,26,26,PAYMENT,0,0,0
378,27050,11,11,ORDER_STATUS,0,0,0
378,27054,35,35,PAYMENT,0,0,0
378,27064,33,33,PAYMENT,0,0,0
378,27074,35,35,PAYMENT,0,0,0
378,27074,27,27,PAYMENT,0,0,0
378,27078,28,28,PAYMENT,0,0,0
378,27078,59,59,NEW_ORDER,0,0,0
378,27078,47,47,NEW_ORDER,0,0,0
378,27083,38,38,PAYMENT,0,0,0
378,27084,65,65,NEW_ORDER,0,0,0
378,27098,44,44,PAYMENT,0,0,0
378,27112,28,28,PAYMENT,0,0,0
378,27113,95,95,NEW_ORDER,0,0,0
378,27117,97,97,NEW_ORDER,0,0,0
378,27117,74,74,STOCK_LEVEL,0,0,0
378,27133,55,55,NEW_ORDER,0,0,0
378,27135,23,23,PAYMENT,0,0,0
378,27136,62,62,NEW_ORDER,0,0,0
378,27136,94,94,NEW_ORDER,0,0,0
378,27141,63,63,NEW_ORDER,0,0,0
378,27141,103,103,NEW_ORDER,0,0,0
378,27145,28,28,PAYMENT,0,0,0
378,27152,88,88,NEW_ORDER,0,0,0
378,27153,135,135,NEW_ORDER,0,0,0
378,27163,30,30,PAYMENT,0,0,0
378,27165,91,91,NEW_ORDER,0,0,0
378,27171,30,30,PAYMENT,0,0,0
378,27181,103,103,NEW_ORDER,0,0,0
378,27181,28,28,PAYMENT,0,0,0
378,27181,0,0,DELIVERY,0,0,0
378,27201,66,66,NEW_ORDER,0,0,0
378,27201,84,84,NEW_ORDER,0,0,0
378,27203,120,120,NEW_ORDER,0,0,0
378,27207,71,71,NEW_ORDER,0,0,0
378,27208,56,56,STOCK_LEVEL,0,0,0
378,27209,28,28,PAYMENT,0,0,0
378,27210,97,97,NEW_ORDER,0,0,0
378,27213,72,72,NEW_ORDER,0,0,0
378,27227,209,209,DELIVERY_BG,0,0,0
378,27227,26,26,PAYMENT,0,0,0
378,27234,89,89,NEW_ORDER,0,0,0
378,27234,98,98,NEW_ORDER,0,0,0
378,27237,27,27,PAYMENT,0,0,0
378,27237,29,29,PAYMENT,0,0,0
378,27237,139,139,NEW_ORDER,0,0,0
378,27246,33,33,PAYMENT,0,0,0
378,27251,80,80,NEW_ORDER,0,0,0
378,27251,42,42,PAYMENT,0,0,0
378,27252,89,89,NEW_ORDER,0,0,0
378,27252,0,0,DELIVERY,0,0,0
378,27252,25,25,PAYMENT,0,0,0
378,27252,0,0,DELIVERY,0,0,0
378,27258,57,57,NEW_ORDER,0,0,0
378,27262,25,25,PAYMENT,0,0,0
378,27275,29,29,PAYMENT,0,0,0
378,27277,15,15,ORDER_STATUS,0,0,0
378,27284,33,33,PAYMENT,0,0,0
378,27298,91,91,NEW_ORDER,0,0,0
378,27298,133,133,NEW_ORDER,0,0,0
378,27298,64,64,NEW_ORDER,0,0,0
378,27304,101,101,PAYMENT,0,0,0
378,27308,33,33,PAYMENT,0,0,0
378,27313,79,79,NEW_ORDER,0,0,0
378,27317,80,80,NEW_ORDER,0,0,0
378,27320,93,93,NEW_ORDER,0,0,0
378,27323,25,25,PAYMENT,0,0,0
378,27331,33,33,PAYMENT,0,0,0
378,27331,33,33,PAYMENT,0,0,0
378,27335,27,27,PAYMENT,0,0,0
378,27340,103,103,NEW_ORDER,0,0,0
378,27342,29,29,PAYMENT,0,0,0
378,27347,63,63,NEW_ORDER,0,0,0
378,27354,77,77,STOCK_LEVEL,0,0,0
378,27361,30,30,PAYMENT,0,0,0
378,27367,109,109,NEW_ORDER,0,0,0
378,27372,121,121,NEW_ORDER,0,0,0
378,27372,25,25,PAYMENT,0,0,0
378,27373,69,69,NEW_ORDER,0,0,0
378,27376,53,53,NEW_ORDER,0,0,0
378,27388,68,68,NEW_ORDER,0,0,0
378,27389,28,28,PAYMENT,0,0,0
378,27390,23,23,PAYMENT,0,0,0
378,27399,68,68,NEW_ORDER,0,0,0
378,27401,11,11,ORDER_STATUS,0,0,0
378,27403,31,31,PAYMENT,0,0,0
378,27403,14,14,ORDER_STATUS,0,0,0
378,27406,33,33,PAYMENT,0,0,0
378,27414,74,74,NEW_ORDER,0,0,0
378,27422,50,50,PAYMENT,0,0,0
378,27422,0,0,DELIVERY,0,0,0
378,27428,28,28,PAYMENT,0,0,0
378,27428,93,93,NEW_ORDER,0,0,0
378,27429,26,26,PAYMENT,0,0,0
378,27429,0,0,DELIVERY,0,0,0
378,27437,120,120,NEW_ORDER,0,0,0
378,27439,63,63,NEW_ORDER,0,0,0
378,27439,38,38,PAYMENT,0,0,0
378,27440,98,98,NEW_ORDER,0,0,0
378,27447,93,93,NEW_ORDER,0,0,0
378,27447,33,33,PAYMENT,0,0,0
378,27452,49,49,NEW_ORDER,0,0,0
378,27454,26,26,PAYMENT,0,0,0
378,27462,56,56,STOCK_LEVEL,0,0,0
378,27465,26,26,PAYMENT,0,0,0
378,27465,26,26,PAYMENT,0,0,0
378,27470,82,82,PAYMENT,0,0,0
378,27470,218,218,DELIVERY_BG,0,0,0
378,27470,0,0,DELIVERY,0,0,0
378,27470,289,289,DELIVERY_BG,0,0,0
378,27473,26,26,PAYMENT,0,0,0
378,27482,30,30,PAYMENT,0,0,0
378,27483,10,10,ORDER_STATUS,0,0,0
378,27492,27,27,PAYMENT,0,0,0
378,27492,55,55,NEW_ORDER,0,0,0
378,27497,27,27,PAYMENT,0,0,0
378,27498,28,28,PAYMENT,0,0,0
378,27507,52,52,PAYMENT,0,0,0
378,27513,85,85,NEW_ORDER,0,0,0
378,27519,27,27,PAYMENT,0,0,0
378,27526,29,29,PAYMENT,0,0,0
378,27527,87,87,NEW_ORDER,0,0,0
378,27530,32,32,PAYMENT,0,0,0
378,27535,88,88,PAYMENT,0,0,0
378,27553,61,61,NEW_ORDER,0,0,0
378,27553,39,39,PAYMENT,0,0,0
378,27558,93,93,NEW_ORDER,0,0,0
378,27562,80,80,NEW_ORDER,0,0,0
378,27565,103,103,NEW_ORDER,0,0,0
378,27571,88,88,NEW_ORDER,0,0,0
378,27582,55,55,NEW_ORDER,0,0,0
378,27582,75,75,PAYMENT,0,0,0
378,27582,56,56,NEW_ORDER,0,0,0
378,27583,0,0,DELIVERY,0,0,0
378,27583,25,25,PAYMENT,0,0,0
378,27595,60,60,NEW_ORDER,0,0,0
378,27602,40,40,PAYMENT,0,0,0
378,27609,26,26,PAYMENT,0,0,0
378,27610,27,27,PAYMENT,0,0,0
378,27610,91,91,NEW_ORDER,0,0,0
378,27621,11,11,ORDER_STATUS,0,0,0
378,27630,47,47,PAYMENT,0,0,0
378,27636,26,26,PAYMENT,0,0,0
378,27638,29,29,PAYMENT,0,0,0
378,27643,113,113,NEW_ORDER,0,0,0
378,27643,72,72,NEW_ORDER,0,0,0
378,27643,221,221,DELIVERY_BG,0,0,0
378,27646,44,44,PAYMENT,0,0,0
378,27647,218,218,DELIVERY_BG,0,0,0
378,27654,101,101,NEW_ORDER,0,0,0
378,27659,106,106,NEW_ORDER,0,0,0
378,27662,97,97,NEW_ORDER,0,0,0
378,27668,25,25,PAYMENT,0,0,0
378,27668,198,198,DELIVERY_BG,0,0,0
378,27668,30,30,PAYMENT,0,0,0
378,27677,34,34,PAYMENT,0,0,0
378,27690,36,36,PAYMENT,0,0,0
378,27691,439,439,DELIVERY_BG,0,0,0
378,27691,70,70,NEW_ORDER,0,0,0
378,27691,0,0,DELIVERY,0,0,0
378,27694,48,48,PAYMENT,0,0,0
378,27695,100,100,NEW_ORDER,0,0,0
378,27695,65,65,STOCK_LEVEL,0,0,0
378,27700,32,32,PAYMENT,0,0,0
378,27720,43,43,PAYMENT,0,0,0
378,27723,80,80,STOCK_LEVEL,0,0,0
378,27723,29,29,PAYMENT,0,0,0
378,27723,33,33,PAYMENT,0,0,0
378,27725,63,63,STOCK_LEVEL,0,0,0
378,27728,28,28,PAYMENT,0,0,0
378,27732,64,64,NEW_ORDER,0,0,0
378,27732,73,73,NEW_ORDER,0,0,0
378,27732,64,64,NEW_ORDER,0,0,0
378,27737,101,101,NEW_ORDER,0,0,0
378,27737,42,42,PAYMENT,0,0,0
378,27739,44,44,PAYMENT,0,0,0
378,27749,102,102,NEW_ORDER,0,0,0
378,27750,27,27,PAYMENT,0,0,0
378,27755,32,32,PAYMENT,0,0,0
378,27757,66,66,NEW_ORDER,0,0,0
378,27757,25,25,PAYMENT,0,0,0
378,27759,27,27,PAYMENT,0,0,0
378,27775,38,38,PAYMENT,0,0,0
378,27785,28,28,PAYMENT,0,0,0
378,27797,69,69,NEW_ORDER,0,0,0
378,27802,219,219,DELIVERY_BG,0,0,0
378,27802,0,0,DELIVERY,0,0,0
378,27823,103,103,NEW_ORDER,0,0,0
378,27825,66,66,NEW_ORDER,0,0,0
378,27827,70,70,STOCK_LEVEL,0,0,0
378,27827,77,77,NEW_ORDER,0,0,0
378,27828,105,105,NEW_ORDER,0,0,0
378,27835,98,98,NEW_ORDER,0,0,0
378,27842,117,117,NEW_ORDER,0,0,0
378,27842,15,15,ORDER_STATUS,0,0,0
378,27843,111,111,NEW_ORDER,0,0,0
378,27848,99,99,NEW_ORDER,0,0,0
378,27848,93,93,NEW_ORDER,0,0,0
378,27850,25,25,PAYMENT,0,0,0
378,27851,112,112,PAYMENT,0,0,0
378,27861,76,76,STOCK_LEVEL,0,0,0
378,27864,16,16,ORDER_STATUS,0,0,0
378,27866,18,18,ORDER_STATUS,0,0,0
378,27867,24,24,PAYMENT,0,0,0
378,27873,98,98,NEW_ORDER,0,0,0
378,27875,24,24,PAYMENT,0,0,0
378,27895,34,34,PAYMENT,0,0,0
378,27896,69,69,NEW_ORDER,0,0,0
378,27896,0,0,DELIVERY,0,0,0
378,27896,29,29,PAYMENT,0,0,0
378,27903,79,79,NEW_ORDER,0,0,0
378,27905,214,214,DELIVERY_BG,0,0,0
378,27907,110,110,NEW_ORDER,0,0,0
378,27916,65,65,STOCK_LEVEL,0,0,0
378,27926,30,30,PAYMENT,0,0,0
378,27930,95,95,NEW_ORDER,0,0,0
378,27930,102,102,NEW_ORDER,0,0,0
378,27940,98,98,NEW_ORDER,0,0,0
378,27941,68,68,STOCK_LEVEL,0,0,0
378,27943,79,79,STOCK_LEVEL,0,0,0
378,27948,41,41,PAYMENT,0,0,0
378,27951,76,76,NEW_ORDER,0,0,0
378,27951,46,46,PAYMENT,0,0,0
378,27966,124,124,NEW_ORDER,0,0,0
378,27966,26,26,PAYMENT,0,0,0
378,27966,25,25,PAYMENT,0,0,0
378,27967,41,41,PAYMENT,0,0,0
378,27972,69,69,NEW_ORDER,0,0,0
378,27972,0,0,DELIVERY,0,0,0
378,27974,58,58,NEW_ORDER,0,0,0
378,27980,14,14,ORDER_STATUS,0,0,0
378,27981,115,115,NEW_ORDER,0,0,0
378,27996,100,100,NEW_ORDER,0,0,0
378,28014,71,71,NEW_ORDER,0,0,0
378,28014,212,212,DELIVERY_BG,0,0,0
378,28015,85,85,NEW_ORDER,0,0,0
378,28020,54,54,NEW_ORDER,0,0,0
378,28026,75,75,NEW_ORDER,0,0,0
378,28031,17,17,ORDER_STATUS,0,0,0
378,28035,55,55,STOCK_LEVEL,0,0,0
378,28035,105,105,NEW_ORDER,0,0,0
378,28050,76,76,NEW_ORDER,0,0,0
378,28052,26,26,PAYMENT,0,0,0
378,28059,111,111,NEW_ORDER,0,0,0
378,28061,26,26,PAYMENT,0,0,0
378,28063,67,67,NEW_ORDER,0,0,0
378,28067,100,100,NEW_ORDER,0,0,0
378,28073,58,58,NEW_ORDER,0,0,0
378,28078,97,97,NEW_ORDER,0,0,0
378,28078,28,28,PAYMENT,0,0,0
378,28082,116,116,NEW_ORDER,0,0,0
378,28089,26,26,PAYMENT,0,0,0
378,28093,142,142,NEW_ORDER,0,0,0
378,28093,79,79,NEW_ORDER,0,0,0
378,28098,67,67,NEW_ORDER,0,0,0
378,28109,213,213,DELIVERY_BG,0,0,0
378,28109,42,42,PAYMENT,0,0,0
378,28111,33,33,PAYMENT,0,0,0
378,28111,29,29,PAYMENT,0,0,0
378,28123,64,64,NEW_ORDER,0,0,0
378,28125,32,32,PAYMENT,0,0,0
378,28128,30,30,PAYMENT,0,0,0
378,28135,12,12,ORDER_STATUS,0,0,0
378,28135,26,26,PAYMENT,0,0,0
378,28137,26,26,PAYMENT,0,0,0
