run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
387,1963000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1964000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1965000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1966000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1967000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1968000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1969000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1970000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1971000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1972000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1973000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1974000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1975000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1976000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1977000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1978000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1979000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1980000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1981000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1982000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1983000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1984000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1985000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1986000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1987000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1988000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1989000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1990000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1991000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1992000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1993000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1994000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1995000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1996000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1997000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1998000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1999000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2000000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2001000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2002000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2003000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2004000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2005000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2006000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2007000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2008000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2009000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2010000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2011000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2012000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2013000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2014000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2015000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2016000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2017000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2018000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2019000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2020000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2021000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2022000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2023000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2024000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2025000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2026000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2027000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2028000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2029000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2030000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2031000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2032000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2033000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2034000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2035000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2036000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2037000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2038000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2039000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2040000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2041000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2042000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2043000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2044000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2045000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2046000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2047000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2048000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2049000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2050000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2051000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2052000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2053000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2054000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2055000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2056000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2057000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2058000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2059000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2060000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2061000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2062000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2063000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2064000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2065000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2066000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2067000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2068000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2069000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2070000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2071000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2072000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2073000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2074000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2075000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2076000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2077000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2078000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2079000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2080000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2081000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2082000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2083000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2084000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2085000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2086000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2087000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2088000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2089000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2090000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2091000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2092000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2093000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2094000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2095000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2096000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2097000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2098000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2099000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2216000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2217000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2218000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2219000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2220000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2221000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2222000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2223000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2224000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2225000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2226000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2227000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2228000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2229000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2230000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2231000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2232000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2233000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2234000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2235000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2236000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2237000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2238000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2239000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2240000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2241000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2242000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2243000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2244000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2245000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2246000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2247000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2248000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2249000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2250000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2251000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2252000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2253000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2254000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2255000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2256000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2257000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2258000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2259000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2260000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2261000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2262000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2263000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2264000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2265000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2266000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2267000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2268000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2269000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2270000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2271000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2272000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2273000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2274000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2275000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2276000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2277000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2278000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2279000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2280000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2281000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2282000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2283000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2284000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2285000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2286000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2287000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2288000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2289000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2290000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2291000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2292000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2293000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2294000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2295000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2296000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2297000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2298000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2299000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2300000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2301000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2302000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2303000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2304000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2305000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2306000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2307000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2308000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2309000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2310000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2311000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2312000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2313000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2314000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2315000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2316000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2317000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2318000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2319000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2320000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2321000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2322000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2323000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2324000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2325000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2326000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2327000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2328000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2329000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2330000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2331000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2332000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2333000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2334000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2335000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2336000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2337000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2338000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2339000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2340000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2341000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2342000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2343000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2344000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2345000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2346000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2347000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2348000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2349000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
