run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
385,1963000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1964000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1965000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1966000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1967000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1968000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1969000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1970000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1971000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1972000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1973000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1974000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1975000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1976000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1977000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1978000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1979000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1980000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1981000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1982000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1983000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1984000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1985000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1986000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1987000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1988000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1989000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1990000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1991000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1992000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1993000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1994000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1995000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1996000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1997000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1998000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1999000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2000000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2001000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2002000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2003000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2004000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2005000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2006000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2007000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2008000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2009000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2010000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2011000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2012000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2013000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2014000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2015000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2016000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2017000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2018000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2019000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2020000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2021000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2022000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2023000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2024000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2025000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2026000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2027000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2028000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2029000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2030000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2031000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2032000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2033000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2034000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2035000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2036000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2037000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2038000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2039000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2040000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2041000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2042000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2043000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2044000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2045000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2046000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2047000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2048000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2049000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2050000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2051000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2052000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2053000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2054000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2055000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2056000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2057000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2058000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2059000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2060000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2061000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2062000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2063000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2064000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2065000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2066000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2067000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2068000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2069000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2070000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2071000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2072000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2073000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2074000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2075000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2076000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2077000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2078000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2079000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2080000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2081000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2082000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2083000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2084000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2085000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2086000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2087000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2088000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2089000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2090000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2091000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2092000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2093000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2094000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2095000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2096000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2097000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2098000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2099000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2216000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2217000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2218000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2219000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2220000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2221000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2222000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2223000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2224000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2225000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2226000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2227000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2228000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2229000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2230000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2231000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2232000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2233000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2234000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2235000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2236000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2237000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2238000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2239000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2240000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2241000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2242000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2243000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2244000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2245000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2246000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2247000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2248000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2249000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2250000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2251000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2252000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2253000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2254000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2255000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2256000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2257000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2258000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2259000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2260000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2261000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2262000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2263000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2264000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2265000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2266000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2267000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2268000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2269000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2270000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2271000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2272000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2273000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2274000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2275000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2276000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2277000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2278000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2279000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2280000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2281000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2282000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2283000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2284000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2285000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2286000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2287000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2288000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2289000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2290000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2291000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2292000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2293000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2294000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2295000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2296000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2297000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2298000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2299000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2300000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2301000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2302000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2303000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2304000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2305000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2306000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2307000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2308000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2309000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2310000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2311000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2312000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2313000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2314000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2315000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2316000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2317000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2318000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2319000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2320000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2321000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2322000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2323000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2324000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2325000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2326000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2327000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2328000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2329000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2330000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2331000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2332000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2333000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2334000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2335000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2336000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2337000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2338000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2339000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2340000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2341000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2342000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2343000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2344000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2345000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2346000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2347000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2348000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2349000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
