run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
400,168906,28,28,PAYMENT,0,0,0
400,168907,22,22,PAYMENT,0,0,0
400,168914,77,77,NEW_ORDER,0,0,0
400,168917,39,39,PAYMENT,0,0,0
400,168919,104,104,NEW_ORDER,0,0,0
400,168919,31,31,PAYMENT,0,0,0
400,168928,78,78,NEW_ORDER,0,0,0
400,168929,80,80,NEW_ORDER,0,0,0
400,168932,27,27,PAYMENT,0,0,0
400,168935,74,74,NEW_ORDER,0,0,0
400,168935,0,0,DELIVERY,0,0,0
400,168935,50,50,PAYMENT,0,0,0
400,168940,34,34,PAYMENT,0,0,0
400,168946,43,43,NEW_ORDER,0,0,0
400,168946,27,27,PAYMENT,0,0,0
400,168948,87,87,NEW_ORDER,0,0,0
400,168954,35,35,PAYMENT,0,0,0
400,168959,79,79,NEW_ORDER,0,0,0
400,168963,15,15,ORDER_STATUS,0,0,0
400,168968,36,36,PAYMENT,0,0,0
400,168971,57,57,NEW_ORDER,0,0,0
400,168971,0,0,DELIVERY,0,0,0
400,168974,57,57,NEW_ORDER,0,0,0
400,168980,21,21,PAYMENT,0,0,0
400,168986,51,51,NEW_ORDER,0,0,0
400,168987,59,59,NEW_ORDER,0,0,0
400,168987,0,0,DELIVERY,0,0,0
400,168993,25,25,PAYMENT,0,0,0
400,168995,21,21,PAYMENT,0,0,0
400,169002,202,202,DELIVERY_BG,0,0,0
400,169002,22,22,PAYMENT,0,0,0
400,169009,102,102,NEW_ORDER,0,0,0
400,169009,0,0,DELIVERY,0,0,0
400,169009,55,55,NEW_ORDER,0,0,0
400,169020,25,25,PAYMENT,0,0,0
400,169022,76,76,NEW_ORDER,0,0,0
400,169027,24,24,PAYMENT,0,0,0
400,169028,99,99,NEW_ORDER,0,0,0
400,169031,85,85,NEW_ORDER,0,0,0
400,169033,12,12,ORDER_STATUS,0,0,0
400,169037,97,97,NEW_ORDER,0,0,0
400,169043,205,205,DELIVERY_BG,0,0,0
400,169045,42,42,PAYMENT,0,0,0
400,169051,24,24,PAYMENT,0,0,0
400,169052,24,24,PAYMENT,0,0,0
400,169055,69,69,PAYMENT,0,0,0
400,169059,96,96,NEW_ORDER,0,0,0
400,169067,22,22,PAYMENT,0,0,0
400,169070,33,33,PAYMENT,0,0,0
400,169072,21,21,PAYMENT,0,0,0
400,169073,51,51,NEW_ORDER,0,0,0
400,169073,0,0,DELIVERY,0,0,0
400,169085,33,33,PAYMENT,0,0,0
400,169089,22,22,PAYMENT,0,0,0
400,169091,98,98,NEW_ORDER,0,0,0
400,169102,13,13,ORDER_STATUS,0,0,0
400,169103,94,94,NEW_ORDER,0,0,0
400,169103,0,0,DELIVERY,0,0,0
400,169113,82,82,NEW_ORDER,0,0,0
400,169117,62,62,NEW_ORDER,0,0,0
400,169133,100,100,NEW_ORDER,0,0,0
400,169133,20,20,PAYMENT,0,0,0
400,169136,93,93,NEW_ORDER,0,0,0
400,169136,64,64,NEW_ORDER,0,0,0
400,169138,203,203,DELIVERY_BG,0,0,0
400,169145,86,86,NEW_ORDER,0,0,0
400,169148,78,78,NEW_ORDER,0,0,0
400,169148,31,31,PAYMENT,0,0,0
400,169157,9,9,STOCK_LEVEL,0,0,0
400,169161,23,23,PAYMENT,0,0,0
400,169166,30,30,PAYMENT,0,0,0
400,169168,83,83,NEW_ORDER,0,0,0
400,169168,7,7,STOCK_LEVEL,0,0,0
400,169168,77,77,NEW_ORDER,0,0,0
400,169168,35,35,PAYMENT,0,0,0
400,169175,7,7,STOCK_LEVEL,0,0,0
400,169176,6,6,STOCK_LEVEL,0,0,0
400,169177,206,206,DELIVERY_BG,0,0,0
400,169178,45,45,NEW_ORDER,0,0,0
400,169181,33,33,PAYMENT,0,0,0
400,169181,194,194,DELIVERY_BG,0,0,0
400,169186,8,8,STOCK_LEVEL,0,0,0
400,169186,20,20,PAYMENT,0,0,0
400,169192,24,24,PAYMENT,0,0,0
400,169197,95,95,NEW_ORDER,0,0,0
400,169198,21,21,PAYMENT,0,0,0
400,169201,20,20,PAYMENT,0,0,0
400,169204,23,23,PAYMENT,0,0,0
400,169229,32,32,PAYMENT,0,0,0
400,169233,88,88,NEW_ORDER,0,0,0
400,169233,35,35,PAYMENT,0,0,0
400,169233,32,32,PAYMENT,0,0,0
400,169234,98,98,NEW_ORDER,0,0,0
400,169234,30,30,PAYMENT,0,0,0
400,169235,6,6,STOCK_LEVEL,0,0,0
400,169236,57,57,NEW_ORDER,0,0,0
400,169239,71,71,NEW_ORDER,0,0,0
400,169241,232,232,DELIVERY_BG,0,0,0
400,169245,88,88,NEW_ORDER,0,0,0
400,169251,59,59,NEW_ORDER,0,0,0
400,169252,18,18,PAYMENT,0,0,0
400,169255,21,21,PAYMENT,0,0,0
400,169259,21,21,PAYMENT,0,0,0
400,169259,23,23,PAYMENT,0,0,0
400,169273,22,22,ORDER_STATUS,0,0,0
400,169273,32,32,PAYMENT,0,0,0
400,169280,93,93,PAYMENT,0,0,0
400,169283,104,104,NEW_ORDER,0,0,0
400,169283,210,210,DELIVERY_BG,0,0,0
400,169287,35,35,PAYMENT,0,0,0
400,169287,101,101,NEW_ORDER,0,0,0
400,169298,25,25,PAYMENT,0,0,0
400,169303,23,23,PAYMENT,0,0,0
400,169305,71,71,NEW_ORDER,0,0,0
400,169306,19,19,PAYMENT,0,0,0
400,169307,24,24,PAYMENT,0,0,0
400,169308,35,35,PAYMENT,0,0,0
400,169309,75,75,NEW_ORDER,0,0,0
400,169309,0,0,DELIVERY,0,0,0
400,169310,207,207,DELIVERY_BG,0,0,0
400,169319,21,21,PAYMENT,0,0,0
400,169319,12,12,ORDER_STATUS,0,0,0
400,169326,20,20,PAYMENT,0,0,0
400,169332,24,24,PAYMENT,0,0,0
400,169342,108,108,NEW_ORDER,0,0,0
400,169348,29,29,PAYMENT,0,0,0
400,169350,63,63,NEW_ORDER,0,0,0
400,169354,115,115,NEW_ORDER,0,0,0
400,169354,95,95,NEW_ORDER,0,0,0
400,169354,28,28,PAYMENT,0,0,0
400,169357,74,74,NEW_ORDER,0,0,0
400,169358,113,113,NEW_ORDER,0,0,0
400,169359,104,104,NEW_ORDER,0,0,0
400,169360,101,101,NEW_ORDER,0,0,0
400,169365,23,23,PAYMENT,0,0,0
400,169372,62,62,NEW_ORDER,0,0,0
400,169373,19,19,PAYMENT,0,0,0
400,169377,23,23,PAYMENT,0,0,0
400,169380,23,23,PAYMENT,0,0,0
400,169380,77,77,NEW_ORDER,0,0,0
400,169382,50,50,NEW_ORDER,0,0,0
400,169384,12,12,ORDER_STATUS,0,0,0
400,169384,26,26,PAYMENT,0,0,0
400,169387,81,81,PAYMENT,0,0,0
400,169400,18,18,PAYMENT,0,0,0
400,169406,19,19,PAYMENT,0,0,0
400,169408,54,54,NEW_ORDER,0,0,0
400,169408,8,8,STOCK_LEVEL,0,0,0
400,169412,53,53,NEW_ORDER,0,0,0
400,169413,48,48,NEW_ORDER,0,0,0
400,169418,10,10,ORDER_STATUS,0,0,0
400,169419,100,100,NEW_ORDER,0,0,0
400,169425,77,77,NEW_ORDER,0,0,0
400,169426,76,76,NEW_ORDER,0,0,0
400,169428,51,51,NEW_ORDER,0,0,0
400,169441,57,57,NEW_ORDER,0,0,0
400,169441,23,23,PAYMENT,0,0,0
400,169448,88,88,NEW_ORDER,0,0,0
400,169451,23,23,PAYMENT,0,0,0
400,169455,75,75,NEW_ORDER,0,0,0
400,169459,75,75,NEW_ORDER,0,0,0
400,169463,57,57,NEW_ORDER,0,0,0
400,169463,50,50,NEW_ORDER,0,0,0
400,169464,45,45,NEW_ORDER,0,0,0
400,169468,95,95,NEW_ORDER,0,0,0
400,169468,88,88,NEW_ORDER,0,0,0
400,169471,62,62,NEW_ORDER,0,0,0
400,169471,23,23,PAYMENT,0,0,0
400,169474,23,23,PAYMENT,0,0,0
400,169481,26,26,PAYMENT,0,0,0
400,169483,12,12,ORDER_STATUS,0,0,0
400,169484,21,21,PAYMENT,0,0,0
400,169484,0,0,DELIVERY,0,0,0
400,169484,21,21,PAYMENT,0,0,0
400,169487,23,23,PAYMENT,0,0,0
400,169487,19,19,PAYMENT,0,0,0
400,169487,61,61,NEW_ORDER,0,0,0
400,169503,78,78,NEW_ORDER,0,0,0
400,169508,96,96,NEW_ORDER,0,0,0
400,169509,38,38,PAYMENT,0,0,0
400,169510,23,23,PAYMENT,0,0,0
400,169511,70,70,NEW_ORDER,0,0,0
400,169513,204,204,DELIVERY_BG,0,0,0
400,169518,44,44,NEW_ORDER,0,0,0
400,169522,35,35,PAYMENT,0,0,0
400,169525,44,44,NEW_ORDER,0,0,0
400,169528,69,69,NEW_ORDER,0,0,0
400,169531,23,23,PAYMENT,0,0,0
400,169535,48,48,NEW_ORDER,0,0,0
400,169535,24,24,PAYMENT,0,0,0
400,169535,0,0,DELIVERY,0,0,0
400,169535,0,0,DELIVERY,0,0,0
400,169536,27,27,PAYMENT,0,0,0
400,169543,102,102,NEW_ORDER,0,0,0
400,169549,31,31,PAYMENT,0,0,0
400,169551,38,38,PAYMENT,0,0,0
400,169563,80,80,NEW_ORDER,0,0,0
400,169574,90,90,NEW_ORDER,0,0,0
400,169575,65,65,NEW_ORDER,0,0,0
400,169575,53,53,NEW_ORDER,0,0,0
400,169579,111,111,NEW_ORDER,0,0,0
400,169595,64,64,NEW_ORDER,0,0,0
400,169595,70,70,NEW_ORDER,0,0,0
400,169603,24,24,PAYMENT,0,0,0
400,169619,24,24,PAYMENT,0,0,0
400,169619,91,91,NEW_ORDER,0,0,0
400,169620,46,46,NEW_ORDER,0,0,0
400,169628,25,25,PAYMENT,0,0,0
400,169633,14,14,ORDER_STATUS,0,0,0
400,169633,70,70,NEW_ORDER,0,0,0
400,169633,97,97,NEW_ORDER,0,0,0
400,169637,62,62,NEW_ORDER,0,0,0
400,169638,87,87,NEW_ORDER,0,0,0
400,169645,96,96,NEW_ORDER,0,0,0
400,169645,7,7,STOCK_LEVEL,0,0,0
400,169647,144,144,NEW_ORDER,0,0,0
400,169647,0,0,DELIVERY,0,0,0
400,169648,28,28,PAYMENT,0,0,0
400,169648,73,73,NEW_ORDER,0,0,0
400,169659,26,26,PAYMENT,0,0,0
400,169660,32,32,PAYMENT,0,0,0
400,169663,120,120,PAYMENT,0,0,0
400,169665,181,181,DELIVERY_BG,0,0,0
400,169672,24,24,PAYMENT,0,0,0
400,169673,78,78,NEW_ORDER,0,0,0
400,169673,25,25,PAYMENT,0,0,0
400,169673,36,36,PAYMENT,0,0,0
400,169682,35,35,PAYMENT,0,0,0
400,169691,32,32,PAYMENT,0,0,0
400,169691,26,26,PAYMENT,0,0,0
400,169694,61,61,NEW_ORDER,0,0,0
400,169701,56,56,NEW_ORDER,0,0,0
400,169704,85,85,NEW_ORDER,0,0,0
400,169706,24,24,PAYMENT,0,0,0
400,169712,52,52,NEW_ORDER,0,0,0
400,169714,41,41,PAYMENT,0,0,0
400,169716,22,22,PAYMENT,0,0,0
400,169719,184,184,DELIVERY_BG,0,0,0
400,169722,89,89,NEW_ORDER,0,0,0
400,169729,15,15,ORDER_STATUS,0,0,0
400,169734,22,22,PAYMENT,0,0,0
400,169737,45,45,PAYMENT,0,0,0
400,169740,24,24,PAYMENT,0,0,0
400,169745,23,23,PAYMENT,0,0,0
400,169746,73,73,NEW_ORDER,0,0,0
400,169748,85,85,NEW_ORDER,0,0,0
400,169752,33,33,PAYMENT,0,0,0
400,169755,54,54,NEW_ORDER,0,0,0
400,169755,49,49,NEW_ORDER,0,0,0
400,169757,84,84,NEW_ORDER,0,0,0
400,169760,225,225,DELIVERY_BG,0,0,0
400,169764,24,24,PAYMENT,0,0,0
400,169766,21,21,PAYMENT,0,0,0
400,169767,19,19,PAYMENT,0,0,0
400,169767,21,21,PAYMENT,0,0,0
400,169775,83,83,NEW_ORDER,0,0,0
400,169779,22,22,PAYMENT,0,0,0
400,169783,8,8,ORDER_STATUS,0,0,0
400,169788,22,22,PAYMENT,0,0,0
400,169799,127,127,NEW_ORDER,0,0,0
400,169799,35,35,PAYMENT,0,0,0
400,169799,44,44,NEW_ORDER,0,0,0
400,169799,65,65,NEW_ORDER,0,0,0
400,169802,73,73,NEW_ORDER,0,0,0
400,169805,101,101,NEW_ORDER,0,0,0
400,169808,9,9,ORDER_STATUS,0,0,0
400,169810,73,73,NEW_ORDER,0,0,0
400,169819,20,20,PAYMENT,0,0,0
400,169820,65,65,NEW_ORDER,0,0,0
400,169823,56,56,NEW_ORDER,0,0,0
400,169823,0,0,DELIVERY,0,0,0
400,169825,26,26,PAYMENT,0,0,0
400,169827,19,19,PAYMENT,0,0,0
400,169828,61,61,NEW_ORDER,0,0,0
400,169832,72,72,NEW_ORDER,0,0,0
400,169838,86,86,NEW_ORDER,0,0,0
400,169839,34,34,PAYMENT,0,0,0
400,169843,23,23,PAYMENT,0,0,0
400,169847,63,63,NEW_ORDER,0,0,0
400,169847,200,200,DELIVERY_BG,0,0,0
400,169851,72,72,NEW_ORDER,0,0,0
400,169851,24,24,PAYMENT,0,0,0
400,169851,0,0,DELIVERY,0,0,0
400,169856,24,24,PAYMENT,0,0,0
400,169858,11,11,STOCK_LEVEL,0,0,0
400,169859,31,31,PAYMENT,0,0,0
400,169860,72,72,NEW_ORDER,0,0,0
400,169860,58,58,NEW_ORDER,0,0,0
400,169862,23,23,PAYMENT,0,0,0
400,169865,5,5,STOCK_LEVEL,0,0,0
400,169869,26,26,PAYMENT,0,0,0
400,169872,62,62,NEW_ORDER,0,0,0
400,169880,81,81,NEW_ORDER,0,0,0
400,169881,22,22,PAYMENT,0,0,0
400,169882,24,24,PAYMENT,0,0,0
400,169888,6,6,STOCK_LEVEL,0,0,0
400,169890,28,28,PAYMENT,0,0,0
400,169894,75,75,NEW_ORDER,0,0,0
400,169895,26,26,PAYMENT,0,0,0
400,169914,23,23,PAYMENT,0,0,0
400,169916,25,25,PAYMENT,0,0,0
400,169916,21,21,PAYMENT,0,0,0
400,169920,6,6,STOCK_LEVEL,0,0,0
400,169922,6,6,STOCK_LEVEL,0,0,0
400,169929,78,78,NEW_ORDER,1,0,0
400,169933,39,39,PAYMENT,0,0,0
400,169933,95,95,NEW_ORDER,0,0,0
400,169937,12,12,ORDER_STATUS,0,0,0
400,170569,744,744,NEW_ORDER,0,0,0
400,170576,7,7,STOCK_LEVEL,0,0,0
400,170582,759,759,DELIVERY_BG,0,0,0
400,170582,653,653,NEW_ORDER,0,0,0
400,170583,650,650,NEW_ORDER,0,0,0
400,170583,723,723,NEW_ORDER,0,0,0
400,170583,660,660,NEW_ORDER,0,0,0
400,170583,727,727,NEW_ORDER,0,0,0
400,170583,732,732,DELIVERY_BG,0,0,0
400,170583,667,667,PAYMENT,0,0,0
400,170583,650,650,NEW_ORDER,0,0,0
400,170584,703,703,NEW_ORDER,0,0,0
400,170584,704,704,NEW_ORDER,0,0,0
400,170584,647,647,PAYMENT,0,0,0
400,170584,714,714,NEW_ORDER,0,0,0
400,170616,38,38,PAYMENT,0,0,0
400,170627,11,11,ORDER_STATUS,0,0,0
400,170770,186,186,PAYMENT,0,0,0
400,170770,187,187,PAYMENT,0,0,0
400,170770,186,186,PAYMENT,0,0,0
400,170770,187,187,PAYMENT,0,0,0
400,170770,923,923,NEW_ORDER,0,0,0
400,170840,257,257,NEW_ORDER,0,0,0
400,170840,257,257,NEW_ORDER,0,0,0
400,170840,257,257,NEW_ORDER,0,0,0
400,170840,213,213,PAYMENT,0,0,0
400,170840,257,257,NEW_ORDER,0,0,0
400,170840,258,258,NEW_ORDER,0,0,0
400,170840,968,968,NEW_ORDER,0,0,0
400,170846,6,6,STOCK_LEVEL,0,0,0
400,170849,0,0,DELIVERY,0,0,0
400,170866,96,96,PAYMENT,0,0,0
400,170866,96,96,NEW_ORDER,0,0,0
400,170866,282,282,NEW_ORDER,0,0,0
400,170866,284,284,NEW_ORDER,0,0,0
400,170866,96,96,NEW_ORDER,0,0,0
400,170866,283,283,PAYMENT,0,0,0
400,170866,96,96,NEW_ORDER,0,0,0
400,170867,27,27,PAYMENT,0,0,0
400,170867,27,27,PAYMENT,0,0,0
400,170867,97,97,PAYMENT,0,0,0
400,170874,8,8,STOCK_LEVEL,0,0,0
400,170875,0,0,DELIVERY,0,0,0
400,170877,293,293,NEW_ORDER,0,0,0
400,170882,15,15,ORDER_STATUS,0,0,0
400,170884,7,7,STOCK_LEVEL,0,0,0
400,170936,96,96,PAYMENT,0,0,0
400,170956,90,90,NEW_ORDER,0,0,0
400,170956,116,116,NEW_ORDER,0,0,0
400,170956,116,116,NEW_ORDER,0,0,0
400,170956,90,90,PAYMENT,0,0,0
400,170956,89,89,PAYMENT,0,0,0
400,170956,90,90,PAYMENT,0,0,0
400,170956,90,90,NEW_ORDER,0,0,0
400,170956,70,70,PAYMENT,0,0,0
400,170956,0,0,DELIVERY,0,0,0
400,171047,91,91,PAYMENT,0,0,0
400,171047,91,91,PAYMENT,0,0,0
400,171047,181,181,NEW_ORDER,0,0,0
400,171047,181,181,NEW_ORDER,0,0,0
400,171047,207,207,PAYMENT,0,0,0
400,171047,111,111,NEW_ORDER,0,0,0
400,171047,165,165,PAYMENT,0,0,0
400,171047,91,91,NEW_ORDER,0,0,0
400,171047,198,198,DELIVERY_BG,0,0,0
400,171060,104,104,NEW_ORDER,0,0,0
400,171070,22,22,PAYMENT,0,0,0
400,171070,22,22,PAYMENT,0,0,0
400,171070,22,22,PAYMENT,0,0,0
400,171070,114,114,NEW_ORDER,0,0,0
400,171070,22,22,PAYMENT,0,0,0
400,171072,24,24,PAYMENT,0,0,0
400,171072,0,0,DELIVERY,0,0,0
400,171080,124,124,NEW_ORDER,0,0,0
400,171083,208,208,DELIVERY_BG,0,0,0
400,171085,25,25,PAYMENT,0,0,0
400,171093,23,23,PAYMENT,0,0,0
400,171095,25,25,PAYMENT,0,0,0
400,171095,47,47,NEW_ORDER,0,0,0
400,171096,229,229,NEW_ORDER,0,0,0
400,171102,22,22,PAYMENT,0,0,0
400,171108,60,60,NEW_ORDER,0,0,0
400,171109,14,14,ORDER_STATUS,0,0,0
400,171109,26,26,PAYMENT,0,0,0
400,171122,20,20,PAYMENT,0,0,0
400,171125,55,55,NEW_ORDER,0,0,0
400,171130,21,21,PAYMENT,0,0,0
400,171136,88,88,NEW_ORDER,0,0,0
400,171139,183,183,NEW_ORDER,0,0,0
400,171143,73,73,NEW_ORDER,0,0,0
400,171145,37,37,PAYMENT,0,0,0
400,171148,5,5,STOCK_LEVEL,0,0,0
400,171149,101,101,NEW_ORDER,0,0,0
400,171153,60,60,NEW_ORDER,0,0,0
400,171160,51,51,NEW_ORDER,0,0,0
400,171163,33,33,PAYMENT,0,0,0
400,171163,0,0,DELIVERY,0,0,0
400,171169,84,84,NEW_ORDER,0,0,0
400,171175,22,22,PAYMENT,0,0,0
400,171176,106,106,NEW_ORDER,0,0,0
400,171178,56,56,NEW_ORDER,0,0,0
400,171180,85,85,NEW_ORDER,0,0,0
400,171181,85,85,NEW_ORDER,0,0,0
400,171185,229,229,DELIVERY_BG,0,0,0
400,171189,28,28,PAYMENT,0,0,0
400,171189,64,64,NEW_ORDER,0,0,0
400,171190,9,9,STOCK_LEVEL,0,0,0
400,171195,5,5,STOCK_LEVEL,0,0,0
400,171197,22,22,PAYMENT,0,0,0
400,171198,62,62,PAYMENT,0,0,0
400,171198,45,45,NEW_ORDER,0,0,0
400,171200,0,0,DELIVERY,0,0,0
400,171205,25,25,PAYMENT,0,0,0
400,171208,69,69,NEW_ORDER,0,0,0
400,171214,36,36,PAYMENT,0,0,0
400,171220,51,51,NEW_ORDER,0,0,0
400,171220,22,22,PAYMENT,0,0,0
400,171222,33,33,PAYMENT,0,0,0
400,171230,85,85,NEW_ORDER,0,0,0
400,171234,29,29,PAYMENT,0,0,0
400,171237,48,48,NEW_ORDER,0,0,0
400,171242,22,22,PAYMENT,0,0,0
400,171243,94,94,NEW_ORDER,0,0,0
400,171248,72,72,NEW_ORDER,0,0,0
400,171250,65,65,NEW_ORDER,0,0,0
400,171250,20,20,PAYMENT,0,0,0
400,171270,33,33,PAYMENT,0,0,0
400,171270,73,73,NEW_ORDER,0,0,0
400,171275,32,32,PAYMENT,0,0,0
400,171275,77,77,NEW_ORDER,0,0,0
400,171279,31,31,PAYMENT,0,0,0
400,171283,33,33,PAYMENT,0,0,0
400,171284,34,34,PAYMENT,0,0,0
400,171288,216,216,DELIVERY_BG,0,0,0
400,171291,71,71,NEW_ORDER,0,0,0
400,171291,69,69,NEW_ORDER,0,0,0
400,171293,23,23,PAYMENT,0,0,0
400,171293,14,14,ORDER_STATUS,0,0,0
400,171303,20,20,PAYMENT,0,0,0
400,171303,89,89,NEW_ORDER,0,0,0
400,171305,21,21,PAYMENT,0,0,0
400,171324,116,116,NEW_ORDER,0,0,0
400,171329,59,59,NEW_ORDER,0,0,0
400,171336,61,61,NEW_ORDER,0,0,0
400,171336,102,102,NEW_ORDER,1,0,0
400,171336,94,94,NEW_ORDER,0,0,0
400,171343,7,7,STOCK_LEVEL,0,0,0
400,171347,11,11,ORDER_STATUS,0,0,0
400,171349,61,61,NEW_ORDER,0,0,0
400,171360,67,67,NEW_ORDER,0,0,0
400,171360,13,13,ORDER_STATUS,0,0,0
400,171367,92,92,NEW_ORDER,0,0,0
400,171368,77,77,NEW_ORDER,0,0,0
400,171370,79,79,NEW_ORDER,0,0,0
400,171377,72,72,NEW_ORDER,0,0,0
400,171383,80,80,NEW_ORDER,0,0,0
400,171383,23,23,PAYMENT,0,0,0
400,171383,80,80,NEW_ORDER,0,0,0
400,171387,63,63,NEW_ORDER,0,0,0
400,171387,19,19,PAYMENT,0,0,0
400,171387,51,51,PAYMENT,0,0,0
400,171391,31,31,PAYMENT,0,0,0
400,171391,98,98,NEW_ORDER,0,0,0
400,171391,23,23,PAYMENT,0,0,0
400,171396,9,9,STOCK_LEVEL,0,0,0
400,171409,26,26,PAYMENT,0,0,0
400,171409,64,64,NEW_ORDER,0,0,0
400,171409,0,0,DELIVERY,0,0,0
400,171414,23,23,PAYMENT,0,0,0
400,171419,90,90,NEW_ORDER,0,0,0
400,171425,48,48,NEW_ORDER,0,0,0
400,171428,228,228,DELIVERY_BG,0,0,0
400,171434,15,15,STOCK_LEVEL,0,0,0
400,171440,91,91,NEW_ORDER,0,0,0
400,171444,61,61,NEW_ORDER,0,0,0
400,171446,55,55,NEW_ORDER,0,0,0
400,171456,28,28,PAYMENT,0,0,0
400,171456,31,31,PAYMENT,0,0,0
400,171456,22,22,PAYMENT,0,0,0
400,171459,72,72,NEW_ORDER,0,0,0
400,171461,91,91,NEW_ORDER,0,0,0
400,171464,20,20,PAYMENT,0,0,0
400,171470,74,74,NEW_ORDER,0,0,0
400,171471,88,88,NEW_ORDER,0,0,0
400,171472,85,85,NEW_ORDER,0,0,0
400,171472,32,32,PAYMENT,0,0,0
400,171475,19,19,PAYMENT,0,0,0
400,171481,9,9,ORDER_STATUS,0,0,0
400,171481,9,9,STOCK_LEVEL,0,0,0
400,171487,23,23,PAYMENT,0,0,0
400,171487,28,28,PAYMENT,0,0,0
400,171490,99,99,NEW_ORDER,0,0,0
400,171491,20,20,PAYMENT,0,0,0
400,171491,82,82,NEW_ORDER,0,0,0
400,171493,79,79,NEW_ORDER,0,0,0
400,171503,340,340,DELIVERY_BG,0,0,0
400,171504,23,23,PAYMENT,0,0,0
400,171507,19,19,PAYMENT,0,0,0
400,171510,23,23,PAYMENT,0,0,0
400,171511,20,20,PAYMENT,0,0,0
400,171519,58,58,NEW_ORDER,0,0,0
400,171519,47,47,NEW_ORDER,0,0,0
400,171520,64,64,NEW_ORDER,0,0,0
400,171520,0,0,DELIVERY,0,0,0
400,171523,48,48,PAYMENT,0,0,0
400,171526,22,22,PAYMENT,0,0,0
400,171526,70,70,NEW_ORDER,0,0,0
400,171531,50,50,NEW_ORDER,0,0,0
400,171537,26,26,PAYMENT,0,0,0
400,171540,49,49,PAYMENT,0,0,0
400,171541,95,95,NEW_ORDER,0,0,0
400,171541,0,0,DELIVERY,0,0,0
400,171546,23,23,PAYMENT,0,0,0
400,171552,26,26,PAYMENT,0,0,0
400,171554,35,35,PAYMENT,0,0,0
400,171556,25,25,PAYMENT,0,0,0
400,171559,49,49,PAYMENT,0,0,0
400,171562,25,25,PAYMENT,0,0,0
400,171565,25,25,PAYMENT,0,0,0
400,171565,72,72,NEW_ORDER,0,0,0
400,171569,79,79,NEW_ORDER,0,0,0
400,171572,7,7,STOCK_LEVEL,0,0,0
400,171572,65,65,NEW_ORDER,0,0,0
400,171577,23,23,PAYMENT,0,0,0
400,171577,0,0,DELIVERY,0,0,0
400,171584,81,81,NEW_ORDER,0,0,0
400,171586,24,24,PAYMENT,0,0,0
400,171590,25,25,PAYMENT,0,0,0
400,171591,45,45,PAYMENT,0,0,0
400,171596,22,22,PAYMENT,0,0,0
400,171598,79,79,NEW_ORDER,0,0,0
400,171603,19,19,PAYMENT,0,0,0
400,171609,23,23,PAYMENT,0,0,0
400,171609,0,0,DELIVERY,0,0,0
400,171612,16,16,ORDER_STATUS,0,0,0
400,171613,54,54,NEW_ORDER,0,0,0
400,171614,62,62,NEW_ORDER,0,0,0
400,171614,24,24,PAYMENT,0,0,0
400,171616,207,207,DELIVERY_BG,0,0,0
400,171621,23,23,PAYMENT,0,0,0
400,171632,16,16,ORDER_STATUS,0,0,0
400,171640,114,114,NEW_ORDER,0,0,0
400,171641,27,27,PAYMENT,0,0,0
400,171651,82,82,NEW_ORDER,0,0,0
400,171667,26,26,PAYMENT,0,0,0
400,171668,96,96,PAYMENT,0,0,0
400,171670,57,57,NEW_ORDER,0,0,0
400,171674,83,83,NEW_ORDER,0,0,0
400,171676,64,64,NEW_ORDER,0,0,0
400,171679,12,12,ORDER_STATUS,0,0,0
400,171683,32,32,PAYMENT,0,0,0
400,171685,9,9,ORDER_STATUS,0,0,0
400,171686,72,72,NEW_ORDER,0,0,0
400,171695,25,25,PAYMENT,0,0,0
400,171696,28,28,PAYMENT,0,0,0
400,171705,149,149,NEW_ORDER,0,0,0
400,171706,21,21,PAYMENT,0,0,0
400,171710,78,78,PAYMENT,0,0,0
400,171719,199,199,DELIVERY_BG,0,0,0
400,171719,79,79,NEW_ORDER,0,0,0
400,171726,105,105,NEW_ORDER,0,0,0
400,171735,25,25,PAYMENT,0,0,0
400,171735,30,30,PAYMENT,0,0,0
400,171735,0,0,DELIVERY,0,0,0
400,171737,196,196,DELIVERY_BG,0,0,0
400,171742,59,59,NEW_ORDER,0,0,0
400,171750,64,64,NEW_ORDER,0,0,0
400,171759,22,22,PAYMENT,0,0,0
400,171761,26,26,PAYMENT,0,0,0
400,171761,0,0,DELIVERY,0,0,0
400,171763,84,84,NEW_ORDER,0,0,0
400,171763,57,57,NEW_ORDER,0,0,0
400,171766,189,189,DELIVERY_BG,0,0,0
400,171767,93,93,NEW_ORDER,0,0,0
400,171778,83,83,NEW_ORDER,0,0,0
400,171781,22,22,PAYMENT,0,0,0
400,171781,85,85,NEW_ORDER,0,0,0
400,171787,9,9,STOCK_LEVEL,0,0,0
400,171788,185,185,NEW_ORDER,0,0,0
400,171788,62,62,NEW_ORDER,0,0,0
400,171799,18,18,PAYMENT,0,0,0
400,171804,195,195,DELIVERY_BG,0,0,0
400,171805,24,24,PAYMENT,0,0,0
400,171805,86,86,PAYMENT,0,0,0
400,171810,91,91,NEW_ORDER,0,0,0
400,171814,47,47,NEW_ORDER,0,0,0
400,171821,79,79,NEW_ORDER,0,0,0
400,171825,21,21,PAYMENT,0,0,0
400,171827,64,64,NEW_ORDER,0,0,0
400,171832,5,5,STOCK_LEVEL,0,0,0
400,171834,84,84,NEW_ORDER,0,0,0
