run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
379,21411,272,272,NEW_ORDER,0,0,0
379,21415,24,24,PAYMENT,0,0,0
379,21417,22,22,PAYMENT,0,0,0
379,21418,23,23,PAYMENT,0,0,0
379,21420,17,17,ORDER_STATUS,0,0,0
379,21420,189,189,PAYMENT,0,0,0
379,21433,271,271,NEW_ORDER,0,0,0
379,21433,22,22,PAYMENT,0,0,0
379,21443,419,419,DELIVERY_BG,0,0,0
379,21446,28,28,PAYMENT,0,0,0
379,21449,29,29,PAYMENT,0,0,0
379,21460,64,64,NEW_ORDER,0,0,0
379,21461,28,28,PAYMENT,0,0,0
379,21465,73,73,NEW_ORDER,0,0,0
379,21469,80,80,NEW_ORDER,0,0,0
379,21469,0,0,DELIVERY,0,0,0
379,21480,34,34,PAYMENT,0,0,0
379,21480,31,31,PAYMENT,0,0,0
379,21484,104,104,NEW_ORDER,0,0,0
379,21488,308,308,NEW_ORDER,0,0,0
379,21491,31,31,PAYMENT,0,0,0
379,21491,26,26,PAYMENT,0,0,0
379,21506,91,91,NEW_ORDER,0,0,0
379,21506,103,103,NEW_ORDER,0,0,0
379,21507,90,90,NEW_ORDER,0,0,0
379,21507,27,27,PAYMENT,0,0,0
379,21528,85,85,NEW_ORDER,0,0,0
379,21529,109,109,NEW_ORDER,0,0,0
379,21530,135,135,NEW_ORDER,0,0,0
379,21533,53,53,NEW_ORDER,0,0,0
379,21536,30,30,PAYMENT,0,0,0
379,21537,104,104,NEW_ORDER,0,0,0
379,21545,38,38,PAYMENT,0,0,0
379,21552,91,91,NEW_ORDER,0,0,0
379,21552,0,0,DELIVERY,0,0,0
379,21560,30,30,PAYMENT,0,0,0
379,21560,0,0,DELIVERY,0,0,0
379,21565,74,74,NEW_ORDER,0,0,0
379,21573,85,85,NEW_ORDER,0,0,0
379,21580,47,47,PAYMENT,0,0,0
379,21592,12,12,ORDER_STATUS,0,0,0
379,21599,225,225,DELIVERY_BG,0,0,0
379,21607,34,34,PAYMENT,0,0,0
379,21615,124,124,NEW_ORDER,0,0,0
379,21616,88,88,NEW_ORDER,0,0,0
379,21629,36,36,PAYMENT,0,0,0
379,21629,14,14,STOCK_LEVEL,0,0,0
379,21657,150,150,NEW_ORDER,0,0,0
379,21657,112,112,NEW_ORDER,0,0,0
379,21658,0,0,DELIVERY,0,0,0
379,21660,123,123,NEW_ORDER,0,0,0
379,21661,96,96,NEW_ORDER,0,0,0
379,21664,35,35,PAYMENT,0,0,0
379,21665,136,136,NEW_ORDER,0,0,0
379,21665,0,0,DELIVERY,0,0,0
379,21670,134,134,NEW_ORDER,0,0,0
379,21671,72,72,NEW_ORDER,0,0,0
379,21702,38,38,PAYMENT,0,0,0
379,21703,32,32,PAYMENT,0,0,0
379,21706,35,35,PAYMENT,0,0,0
379,21713,7,7,STOCK_LEVEL,0,0,0
379,22534,1028,1028,PAYMENT,0,0,0
379,22534,832,832,PAYMENT,0,0,0
379,22534,905,905,NEW_ORDER,0,0,0
379,22534,873,873,NEW_ORDER,0,0,0
379,22534,876,876,NEW_ORDER,0,0,0
379,22534,1065,1065,DELIVERY_BG,0,0,0
379,22534,831,831,PAYMENT,0,0,0
379,22535,918,918,NEW_ORDER,0,0,0
379,22535,819,819,NEW_ORDER,0,0,0
379,22535,928,928,NEW_ORDER,0,0,0
379,22535,875,875,NEW_ORDER,0,0,0
379,22535,1051,1051,NEW_ORDER,0,0,0
379,22535,983,983,DELIVERY_BG,0,0,0
379,22535,975,975,DELIVERY_BG,0,0,0
379,22545,10,10,STOCK_LEVEL,0,0,0
379,22548,13,13,STOCK_LEVEL,0,0,0
379,22561,26,26,PAYMENT,0,0,0
379,22562,28,28,PAYMENT,0,0,0
379,22562,27,27,PAYMENT,0,0,0
379,22562,28,28,PAYMENT,0,0,0
379,22575,40,40,PAYMENT,0,0,0
379,22577,43,43,PAYMENT,0,0,0
379,22587,42,42,PAYMENT,0,0,0
379,22591,30,30,PAYMENT,0,0,0
379,22592,57,57,NEW_ORDER,0,0,0
379,22592,30,30,PAYMENT,0,0,0
379,22593,58,58,NEW_ORDER,0,0,0
379,22600,66,66,NEW_ORDER,0,0,0
379,22602,67,67,NEW_ORDER,0,0,0
379,22603,41,41,PAYMENT,0,0,0
379,22605,29,29,PAYMENT,0,0,0
379,22607,59,59,NEW_ORDER,0,0,0
379,22614,12,12,ORDER_STATUS,0,0,0
379,22617,14,14,ORDER_STATUS,0,0,0
379,22620,85,85,NEW_ORDER,0,0,0
379,22620,28,28,PAYMENT,0,0,0
379,22621,29,29,PAYMENT,0,0,0
379,22621,28,28,PAYMENT,0,0,0
379,22623,32,32,PAYMENT,0,0,0
379,22623,23,23,PAYMENT,0,0,0
379,22623,0,0,DELIVERY,0,0,0
379,22624,89,89,NEW_ORDER,0,0,0
379,22626,49,49,NEW_ORDER,0,0,0
379,22635,12,12,ORDER_STATUS,0,0,0
379,22636,31,31,PAYMENT,0,0,0
379,22644,23,23,PAYMENT,0,0,0
379,22649,25,25,PAYMENT,0,0,0
379,22654,28,28,PAYMENT,0,0,0
379,22657,22,22,PAYMENT,0,0,0
379,22667,60,60,NEW_ORDER,0,0,0
379,22671,51,51,NEW_ORDER,0,0,0
379,22671,109,109,NEW_ORDER,0,0,0
379,22679,92,92,NEW_ORDER,0,0,0
379,22684,27,27,PAYMENT,0,0,0
379,22691,70,70,NEW_ORDER,0,0,0
379,22695,78,78,NEW_ORDER,0,0,0
379,22695,59,59,PAYMENT,0,0,0
379,22704,90,90,NEW_ORDER,0,0,0
379,22712,8,8,STOCK_LEVEL,0,0,0
379,22712,17,17,ORDER_STATUS,0,0,0
379,22716,49,49,PAYMENT,0,0,0
379,22725,54,54,NEW_ORDER,0,0,0
379,22725,30,30,PAYMENT,0,0,0
379,22725,0,0,DELIVERY,0,0,0
379,22729,1064,1064,DELIVERY_BG,0,0,0
379,22729,109,109,NEW_ORDER,0,0,0
379,22738,1080,1080,DELIVERY_BG,0,0,0
379,22738,67,67,NEW_ORDER,0,0,0
379,22741,25,25,PAYMENT,0,0,0
379,22742,97,97,NEW_ORDER,0,0,0
379,22743,59,59,NEW_ORDER,0,0,0
379,22743,0,0,DELIVERY,0,0,0
379,22748,23,23,PAYMENT,0,0,0
379,22749,70,70,NEW_ORDER,0,0,0
379,22757,28,28,PAYMENT,0,0,0
379,22757,108,108,NEW_ORDER,0,0,0
379,22757,103,103,NEW_ORDER,0,0,0
379,22768,27,27,PAYMENT,0,0,0
379,22769,78,78,NEW_ORDER,0,0,0
379,22772,60,60,NEW_ORDER,0,0,0
379,22772,24,24,PAYMENT,0,0,0
379,22776,27,27,PAYMENT,0,0,0
379,22805,37,37,PAYMENT,0,0,0
379,22807,69,69,NEW_ORDER,0,0,0
379,22809,80,80,NEW_ORDER,0,0,0
379,22812,36,36,PAYMENT,0,0,0
379,22826,69,69,NEW_ORDER,0,0,0
379,22826,54,54,PAYMENT,0,0,0
379,22828,86,86,NEW_ORDER,0,0,0
379,22835,23,23,PAYMENT,0,0,0
379,22837,65,65,NEW_ORDER,0,0,0
379,22842,14,14,ORDER_STATUS,0,0,0
379,22842,128,128,NEW_ORDER,0,0,0
379,22849,111,111,NEW_ORDER,0,0,0
379,22849,226,226,DELIVERY_BG,0,0,0
379,22850,24,24,PAYMENT,0,0,0
379,22854,97,97,NEW_ORDER,0,0,0
379,22860,55,55,NEW_ORDER,0,0,0
379,22861,26,26,PAYMENT,0,0,0
379,22866,17,17,ORDER_STATUS,0,0,0
379,22868,8,8,STOCK_LEVEL,0,0,0
379,22868,7,7,STOCK_LEVEL,0,0,0
379,22870,113,113,NEW_ORDER,0,0,0
379,22870,0,0,DELIVERY,0,0,0
379,22872,63,63,NEW_ORDER,0,0,0
379,22872,65,65,NEW_ORDER,0,0,0
379,22875,6,6,STOCK_LEVEL,0,0,0
379,22895,126,126,NEW_ORDER,0,0,0
379,22897,60,60,NEW_ORDER,0,0,0
379,22897,24,24,PAYMENT,0,0,0
379,22904,54,54,NEW_ORDER,0,0,0
379,22904,55,55,NEW_ORDER,0,0,0
379,22906,64,64,NEW_ORDER,0,0,0
379,22916,62,62,NEW_ORDER,0,0,0
379,22918,92,92,NEW_ORDER,0,0,0
379,22921,26,26,PAYMENT,0,0,0
379,22925,28,28,PAYMENT,0,0,0
379,22927,21,21,PAYMENT,0,0,0
379,22927,57,57,NEW_ORDER,0,0,0
379,22933,208,208,DELIVERY_BG,0,0,0
379,22940,98,98,NEW_ORDER,0,0,0
379,22942,75,75,NEW_ORDER,0,0,0
379,22946,19,19,ORDER_STATUS,0,0,0
379,22947,26,26,PAYMENT,0,0,0
379,22948,30,30,PAYMENT,0,0,0
379,22954,27,27,PAYMENT,0,0,0
379,22954,57,57,NEW_ORDER,0,0,0
379,22954,50,50,NEW_ORDER,0,0,0
379,22959,81,81,NEW_ORDER,0,0,0
379,22959,0,0,DELIVERY,0,0,0
379,22959,216,216,DELIVERY_BG,0,0,0
379,22962,8,8,STOCK_LEVEL,0,0,0
379,22965,92,92,NEW_ORDER,0,0,0
379,22966,24,24,PAYMENT,0,0,0
379,22971,55,55,NEW_ORDER,0,0,0
379,22974,26,26,PAYMENT,0,0,0
379,22975,28,28,PAYMENT,0,0,0
379,22977,23,23,PAYMENT,0,0,0
379,22978,32,32,PAYMENT,0,0,0
379,22986,61,61,NEW_ORDER,0,0,0
379,22987,28,28,PAYMENT,0,0,0
379,22995,30,30,PAYMENT,0,0,0
379,22996,30,30,PAYMENT,0,0,0
379,23004,71,71,NEW_ORDER,0,0,0
379,23008,37,37,PAYMENT,0,0,0
379,23011,107,107,NEW_ORDER,0,0,0
379,23012,25,25,PAYMENT,0,0,0
379,23019,10,10,ORDER_STATUS,0,0,0
379,23021,67,67,NEW_ORDER,0,0,0
379,23022,26,26,PAYMENT,0,0,0
379,23025,62,62,PAYMENT,0,0,0
379,23027,87,87,NEW_ORDER,0,0,0
379,23033,21,21,PAYMENT,0,0,0
379,23040,66,66,NEW_ORDER,0,0,0
379,23045,20,20,PAYMENT,0,0,0
379,23050,28,28,PAYMENT,0,0,0
379,23050,72,72,NEW_ORDER,0,0,0
379,23057,62,62,NEW_ORDER,0,0,0
379,23059,26,26,PAYMENT,0,0,0
379,23062,87,87,NEW_ORDER,0,0,0
379,23062,0,0,DELIVERY,0,0,0
379,23067,27,27,PAYMENT,0,0,0
379,23067,197,197,DELIVERY_BG,0,0,0
379,23071,85,85,NEW_ORDER,0,0,0
379,23074,97,97,NEW_ORDER,0,0,0
379,23074,0,0,DELIVERY,0,0,0
379,23076,71,71,NEW_ORDER,0,0,0
379,23080,61,61,PAYMENT,0,0,0
379,23084,25,25,PAYMENT,0,0,0
379,23093,9,9,STOCK_LEVEL,0,0,0
379,23093,0,0,DELIVERY,0,0,0
379,23097,26,26,PAYMENT,0,0,0
379,23102,52,52,NEW_ORDER,0,0,0
379,23106,9,9,STOCK_LEVEL,0,0,0
379,23119,62,62,NEW_ORDER,0,0,0
379,23123,96,96,NEW_ORDER,0,0,0
379,23123,102,102,NEW_ORDER,0,0,0
379,23132,121,121,NEW_ORDER,0,0,0
379,23137,18,18,ORDER_STATUS,0,0,0
379,23137,0,0,DELIVERY,0,0,0
379,23170,103,103,NEW_ORDER,0,0,0
379,23248,203,203,NEW_ORDER,0,0,0
379,23250,174,174,NEW_ORDER,0,0,0
379,23250,170,170,NEW_ORDER,0,0,0
379,23250,183,183,NEW_ORDER,0,0,0
379,23250,200,200,NEW_ORDER,0,0,0
379,23250,0,0,DELIVERY,0,0,0
379,23250,118,118,PAYMENT,0,0,0
379,23251,292,292,DELIVERY_BG,0,0,0
379,23252,150,150,NEW_ORDER,0,0,0
379,23252,82,82,PAYMENT,0,0,0
379,23254,148,148,NEW_ORDER,0,0,0
379,23254,0,0,DELIVERY,0,0,0
379,23258,135,135,NEW_ORDER,0,0,0
379,23258,135,135,NEW_ORDER,0,0,0
379,23268,10,10,STOCK_LEVEL,0,0,0
379,23269,17,17,ORDER_STATUS,0,0,0
379,23310,236,236,DELIVERY_BG,0,0,0
379,23310,0,0,DELIVERY,0,0,0
379,23312,63,63,PAYMENT,0,0,0
379,23312,61,61,PAYMENT,0,0,0
379,23312,250,250,DELIVERY_BG,0,0,0
379,23317,48,48,PAYMENT,0,0,0
379,23388,138,138,NEW_ORDER,0,0,0
379,23388,136,136,NEW_ORDER,0,0,0
379,23460,210,210,PAYMENT,0,0,0
379,23460,192,192,PAYMENT,0,0,0
379,23460,210,210,NEW_ORDER,0,0,0
379,23460,0,0,DELIVERY,0,0,0
379,23471,213,213,NEW_ORDER,0,0,0
379,23471,221,221,NEW_ORDER,0,0,0
379,23471,334,334,DELIVERY_BG,0,0,0
379,23471,159,159,PAYMENT,0,0,0
379,23516,199,199,NEW_ORDER,0,0,0
379,23516,128,128,PAYMENT,0,0,0
379,23516,204,204,NEW_ORDER,0,0,0
379,23516,262,262,DELIVERY_BG,0,0,0
379,23517,267,267,DELIVERY_BG,0,0,0
379,23517,424,424,DELIVERY_BG,0,0,0
379,23518,130,130,NEW_ORDER,0,0,0
379,23518,208,208,DELIVERY_BG,0,0,0
379,23519,59,59,PAYMENT,0,0,0
379,23519,59,59,PAYMENT,0,0,0
379,23520,208,208,NEW_ORDER,0,0,0
379,23520,49,49,PAYMENT,0,0,0
379,23521,0,0,DELIVERY,0,0,0
379,23521,50,50,PAYMENT,0,0,0
379,23536,18,18,ORDER_STATUS,0,0,0
379,23539,68,68,PAYMENT,0,0,0
379,23539,23,23,PAYMENT,0,0,0
379,23539,23,23,PAYMENT,0,0,0
379,23540,24,24,PAYMENT,0,0,0
379,23541,23,23,PAYMENT,0,0,0
379,23541,25,25,PAYMENT,0,0,0
379,23541,24,24,PAYMENT,0,0,0
379,23561,90,90,PAYMENT,0,0,0
379,23563,44,44,PAYMENT,0,0,0
379,23566,26,26,PAYMENT,0,0,0
379,23567,27,27,PAYMENT,0,0,0
379,23571,31,31,PAYMENT,0,0,0
379,23581,64,64,NEW_ORDER,0,0,0
379,23584,13,13,ORDER_STATUS,0,0,0
379,23584,0,0,DELIVERY,0,0,0
379,23587,50,50,NEW_ORDER,0,0,0
379,23589,70,70,NEW_ORDER,0,0,0
379,23590,49,49,PAYMENT,0,0,0
379,23590,28,28,PAYMENT,0,0,0
379,23591,70,70,NEW_ORDER,0,0,0
379,23621,80,80,NEW_ORDER,0,0,0
379,23625,62,62,PAYMENT,0,0,0
379,23627,46,46,PAYMENT,0,0,0
379,23627,40,40,PAYMENT,0,0,0
379,23629,40,40,PAYMENT,0,0,0
379,23634,113,113,NEW_ORDER,0,0,0
379,23640,99,99,NEW_ORDER,0,0,0
379,23644,54,54,PAYMENT,0,0,0
379,23654,25,25,PAYMENT,0,0,0
379,23657,23,23,PAYMENT,0,0,0
379,23657,117,117,NEW_ORDER,0,0,0
379,23664,39,39,PAYMENT,0,0,0
379,23671,31,31,PAYMENT,0,0,0
379,23676,55,55,NEW_ORDER,0,0,0
379,23678,88,88,NEW_ORDER,0,0,0
379,23679,22,22,PAYMENT,0,0,0
379,23679,113,113,NEW_ORDER,0,0,0
379,23681,24,24,PAYMENT,0,0,0
379,23684,117,117,NEW_ORDER,0,0,0
379,23689,98,98,NEW_ORDER,0,0,0
379,23698,27,27,PAYMENT,0,0,0
379,23700,73,73,NEW_ORDER,0,0,0
379,23700,24,24,PAYMENT,0,0,0
379,23703,22,22,PAYMENT,0,0,0
379,23710,32,32,PAYMENT,0,0,0
379,23713,59,59,NEW_ORDER,0,0,0
379,23725,27,27,PAYMENT,0,0,0
379,23725,81,81,NEW_ORDER,0,0,0
379,23726,26,26,PAYMENT,0,0,0
379,23745,66,66,NEW_ORDER,0,0,0
379,23746,119,119,NEW_ORDER,0,0,0
379,23750,25,25,PAYMENT,0,0,0
379,23751,72,72,NEW_ORDER,0,0,0
379,23761,72,72,NEW_ORDER,0,0,0
379,23761,301,301,DELIVERY_BG,0,0,0
379,23768,68,68,NEW_ORDER,0,0,0
379,23770,67,67,PAYMENT,0,0,0
379,23770,25,25,PAYMENT,0,0,0
379,23771,87,87,PAYMENT,0,0,0
379,23775,65,65,NEW_ORDER,0,0,0
379,23775,50,50,NEW_ORDER,0,0,0
379,23791,45,45,PAYMENT,0,0,0
379,23792,24,24,PAYMENT,0,0,0
379,23796,45,45,PAYMENT,0,0,0
379,23798,28,28,PAYMENT,0,0,0
379,23803,12,12,STOCK_LEVEL,0,0,0
379,23803,139,139,NEW_ORDER,0,0,0
379,23804,91,91,NEW_ORDER,0,0,0
379,23810,40,40,PAYMENT,0,0,0
379,23810,0,0,DELIVERY,0,0,0
379,23815,44,44,PAYMENT,0,0,0
379,23815,0,0,DELIVERY,0,0,0
379,23824,63,63,NEW_ORDER,0,0,0
379,23826,242,242,DELIVERY_BG,0,0,0
379,23830,27,27,PAYMENT,0,0,0
379,23837,41,41,PAYMENT,0,0,0
379,23839,112,112,NEW_ORDER,0,0,0
379,23848,98,98,NEW_ORDER,0,0,0
379,23852,26,26,PAYMENT,0,0,0
379,23857,96,96,NEW_ORDER,0,0,0
379,23867,37,37,PAYMENT,0,0,0
379,23867,92,92,NEW_ORDER,0,0,0
379,23867,30,30,PAYMENT,0,0,0
379,23872,33,33,PAYMENT,0,0,0
379,23877,85,85,NEW_ORDER,0,0,0
379,23881,106,106,NEW_ORDER,0,0,0
379,23885,37,37,PAYMENT,0,0,0
379,23901,97,97,NEW_ORDER,0,0,0
379,23901,34,34,PAYMENT,0,0,0
379,23902,99,99,NEW_ORDER,0,0,0
379,23903,36,36,PAYMENT,0,0,0
379,23905,81,81,NEW_ORDER,0,0,0
379,23905,107,107,NEW_ORDER,0,0,0
379,23908,6,6,STOCK_LEVEL,0,0,0
379,23908,7,7,STOCK_LEVEL,0,0,0
379,23911,33,33,PAYMENT,0,0,0
379,23913,46,46,PAYMENT,0,0,0
379,23936,51,51,PAYMENT,0,0,0
379,23941,30,30,PAYMENT,0,0,0
379,23941,36,36,PAYMENT,0,0,0
379,23941,30,30,PAYMENT,0,0,0
379,23941,0,0,DELIVERY,0,0,0
379,23950,98,98,NEW_ORDER,0,0,0
379,23955,74,74,NEW_ORDER,0,0,0
379,23956,43,43,PAYMENT,0,0,0
379,23965,108,108,NEW_ORDER,0,0,0
379,23965,93,93,NEW_ORDER,0,0,0
379,23968,27,27,PAYMENT,0,0,0
379,23974,9,9,STOCK_LEVEL,0,0,0
379,23976,455,455,DELIVERY_BG,0,0,0
379,23977,22,22,PAYMENT,0,0,0
379,23990,87,87,NEW_ORDER,0,0,0
379,23990,89,89,NEW_ORDER,0,0,0
379,23990,25,25,PAYMENT,0,0,0
379,23990,22,22,PAYMENT,0,0,0
379,23999,49,49,NEW_ORDER,0,0,0
379,24006,96,96,NEW_ORDER,0,0,0
379,24020,115,115,PAYMENT,0,0,0
379,24021,31,31,PAYMENT,0,0,0
379,24023,82,82,NEW_ORDER,0,0,0
379,24025,89,89,NEW_ORDER,0,0,0
379,24025,0,0,DELIVERY,0,0,0
379,24026,36,36,PAYMENT,0,0,0
379,24030,56,56,NEW_ORDER,0,0,0
379,24034,11,11,STOCK_LEVEL,0,0,0
379,24038,48,48,PAYMENT,0,0,0
379,24038,31,31,PAYMENT,0,0,0
379,24041,226,226,DELIVERY_BG,0,0,0
379,24042,232,232,DELIVERY_BG,0,0,0
379,24045,24,24,PAYMENT,0,0,0
379,24047,57,57,NEW_ORDER,0,0,0
379,24060,84,84,PAYMENT,0,0,0
379,24062,106,106,NEW_ORDER,0,0,0
379,24067,90,90,NEW_ORDER,0,0,0
379,24068,27,27,PAYMENT,0,0,0
379,24071,51,51,NEW_ORDER,0,0,0
379,24090,28,28,PAYMENT,0,0,0
379,24090,29,29,PAYMENT,0,0,0
379,24090,43,43,PAYMENT,0,0,0
379,24097,63,63,NEW_ORDER,0,0,0
379,24104,7,7,STOCK_LEVEL,0,0,0
379,24105,67,67,NEW_ORDER,0,0,0
379,24118,91,91,NEW_ORDER,0,0,0
379,24120,121,121,NEW_ORDER,0,0,0
379,24120,30,30,PAYMENT,0,0,0
379,24130,10,10,STOCK_LEVEL,0,0,0
379,24131,26,26,PAYMENT,0,0,0
379,24136,30,30,PAYMENT,0,0,0
379,24140,95,95,NEW_ORDER,0,0,0
379,24141,73,73,NEW_ORDER,0,0,0
379,24142,100,100,NEW_ORDER,0,0,0
379,24144,114,114,NEW_ORDER,0,0,0
379,24148,110,110,NEW_ORDER,0,0,0
379,24148,58,58,NEW_ORDER,0,0,0
379,24150,6,6,STOCK_LEVEL,0,0,0
379,24158,22,22,PAYMENT,0,0,0
379,24159,19,19,PAYMENT,0,0,0
379,24168,27,27,PAYMENT,0,0,0
379,24168,0,0,DELIVERY,0,0,0
379,24168,97,97,NEW_ORDER,0,0,0
379,24174,26,26,PAYMENT,0,0,0
379,24174,107,107,NEW_ORDER,0,0,0
379,24175,57,57,NEW_ORDER,0,0,0
379,24179,48,48,NEW_ORDER,0,0,0
379,24182,62,62,NEW_ORDER,0,0,0
379,24182,24,24,PAYMENT,0,0,0
379,24188,40,40,PAYMENT,0,0,0
379,24194,26,26,PAYMENT,0,0,0
379,24194,0,0,DELIVERY,0,0,0
379,24194,104,104,NEW_ORDER,0,0,0
379,24194,0,0,DELIVERY,0,0,0
379,24195,13,13,ORDER_STATUS,0,0,0
379,24208,33,33,PAYMENT,0,0,0
379,24208,26,26,PAYMENT,0,0,0
379,24208,78,78,NEW_ORDER,0,0,0
379,24212,53,53,NEW_ORDER,0,0,0
379,24215,41,41,PAYMENT,0,0,0
379,24219,77,77,NEW_ORDER,0,0,0
379,24220,25,25,PAYMENT,0,0,0
379,24222,14,14,ORDER_STATUS,0,0,0
379,24227,7,7,STOCK_LEVEL,0,0,0
379,24228,75,75,NEW_ORDER,0,0,0
379,24230,51,51,PAYMENT,0,0,0
379,24233,21,21,PAYMENT,0,0,0
379,24239,214,214,DELIVERY_BG,0,0,0
379,24248,26,26,PAYMENT,0,0,0
379,24248,307,307,DELIVERY_BG,0,0,0
379,24248,33,33,PAYMENT,0,0,0
379,24258,25,25,PAYMENT,0,0,0
379,24259,85,85,NEW_ORDER,0,0,0
379,24264,34,34,PAYMENT,0,0,0
379,24274,26,26,PAYMENT,0,0,0
379,24276,28,28,PAYMENT,0,0,0
379,24277,89,89,NEW_ORDER,0,0,0
379,24282,34,34,PAYMENT,0,0,0
379,24283,25,25,PAYMENT,0,0,0
379,24284,25,25,PAYMENT,0,0,0
379,24284,56,56,NEW_ORDER,0,0,0
379,24300,92,92,NEW_ORDER,0,0,0
379,24300,81,81,NEW_ORDER,0,0,0
379,24302,94,94,NEW_ORDER,0,0,0
379,24307,7,7,STOCK_LEVEL,0,0,0
379,24327,88,88,NEW_ORDER,0,0,0
379,24331,102,102,NEW_ORDER,0,0,0
379,24331,49,49,NEW_ORDER,0,0,0
379,24339,75,75,NEW_ORDER,0,0,0
379,24339,62,62,NEW_ORDER,0,0,0
379,24340,9,9,STOCK_LEVEL,0,0,0
379,24353,70,70,NEW_ORDER,0,0,0
379,24353,51,51,PAYMENT,0,0,0
379,24354,15,15,ORDER_STATUS,0,0,0
379,24361,21,21,PAYMENT,0,0,0
379,24363,89,89,NEW_ORDER,0,0,0
379,25364,1196,1196,DELIVERY_BG,0,0,0
379,25364,1080,1080,NEW_ORDER,0,0,0
379,25364,1010,1010,PAYMENT,0,0,0
379,25364,1011,1011,PAYMENT,0,0,0
379,25365,1056,1056,NEW_ORDER,0,0,0
379,25365,1065,1065,PAYMENT,0,0,0
379,25365,1012,1012,PAYMENT,0,0,0
379,25365,1038,1038,NEW_ORDER,0,0,0
379,25365,1034,1034,NEW_ORDER,0,0,0
379,25365,1089,1089,NEW_ORDER,0,0,0
379,25365,1171,1171,DELIVERY_BG,0,0,0
379,25365,1081,1081,NEW_ORDER,0,0,0
379,25366,1027,1027,NEW_ORDER,0,0,0
379,25385,1022,1022,PAYMENT,0,0,0
379,25385,1024,1024,PAYMENT,0,0,0
379,25388,23,23,PAYMENT,0,0,0
379,25395,29,29,PAYMENT,0,0,0
379,25395,30,30,PAYMENT,0,0,0
379,25396,31,31,PAYMENT,0,0,0
379,25404,39,39,PAYMENT,0,0,0
379,25404,0,0,DELIVERY,0,0,0
379,25406,21,21,PAYMENT,0,0,0
379,25406,0,0,DELIVERY,0,0,0
379,25410,15,15,ORDER_STATUS,0,0,0
379,25412,24,24,PAYMENT,0,0,0
379,25417,32,32,PAYMENT,0,0,0
379,25417,0,0,DELIVERY,0,0,0
379,25423,58,58,NEW_ORDER,0,0,0
379,25448,83,83,NEW_ORDER,0,0,0
379,25451,86,86,NEW_ORDER,0,0,0
379,25461,96,96,NEW_ORDER,0,0,0
379,25463,98,98,NEW_ORDER,0,0,0
379,25465,100,100,NEW_ORDER,0,0,0
379,25466,101,101,NEW_ORDER,0,0,0
379,25480,70,70,NEW_ORDER,0,0,0
379,25480,0,0,DELIVERY,0,0,0
379,25483,87,87,NEW_ORDER,0,0,0
379,25486,25,25,PAYMENT,0,0,0
379,25488,23,23,PAYMENT,0,0,0
379,25493,10,10,ORDER_STATUS,0,0,0
379,25495,7,7,STOCK_LEVEL,0,0,0
379,25497,46,46,NEW_ORDER,0,0,0
379,25498,86,86,NEW_ORDER,0,0,0
379,25498,103,103,NEW_ORDER,0,0,0
379,25498,74,74,NEW_ORDER,0,0,0
379,25509,23,23,PAYMENT,0,0,0
379,25522,157,157,NEW_ORDER,0,0,0
379,25522,29,29,PAYMENT,0,0,0
379,25529,81,81,NEW_ORDER,0,0,0
379,25531,34,34,PAYMENT,0,0,0
379,25531,22,22,ORDER_STATUS,0,0,0
379,25531,0,0,DELIVERY,0,0,0
379,25536,38,38,PAYMENT,0,0,0
379,25546,24,24,PAYMENT,0,0,0
379,25546,48,48,PAYMENT,0,0,0
379,25559,23,23,PAYMENT,0,0,0
379,25559,0,0,DELIVERY,0,0,0
379,25566,1372,1372,DELIVERY_BG,0,0,0
379,25566,100,100,NEW_ORDER,0,0,0
379,25571,25,25,PAYMENT,0,0,0
379,25575,78,78,NEW_ORDER,0,0,0
379,25578,115,115,NEW_ORDER,0,0,0
379,25582,16,16,ORDER_STATUS,0,0,0
379,25589,58,58,NEW_ORDER,0,0,0
379,25590,24,24,PAYMENT,0,0,0
379,25593,15,15,ORDER_STATUS,0,0,0
379,25594,96,96,NEW_ORDER,0,0,0
379,25594,23,23,PAYMENT,0,0,0
379,25605,76,76,NEW_ORDER,0,0,0
379,25607,13,13,ORDER_STATUS,0,0,0
379,25608,204,204,DELIVERY_BG,0,0,0
379,25615,25,25,PAYMENT,0,0,0
379,25619,25,25,PAYMENT,0,0,0
379,25619,26,26,PAYMENT,0,0,0
379,25632,110,110,NEW_ORDER,0,0,0
379,25634,15,15,STOCK_LEVEL,0,0,0
379,25635,16,16,STOCK_LEVEL,0,0,0
379,25637,32,32,PAYMENT,0,0,0
379,25637,30,30,PAYMENT,0,0,0
379,25645,99,99,NEW_ORDER,0,0,0
379,25650,13,13,ORDER_STATUS,0,0,0
379,25650,18,18,ORDER_STATUS,0,0,0
379,25664,30,30,PAYMENT,0,0,0
379,25664,0,0,DELIVERY,0,0,0
379,25667,92,92,NEW_ORDER,0,0,0
379,25672,27,27,PAYMENT,0,0,0
379,25672,0,0,DELIVERY,0,0,0
379,25683,33,33,PAYMENT,0,0,0
379,25688,80,80,NEW_ORDER,0,0,0
379,25691,109,109,PAYMENT,0,0,0
379,25697,82,82,NEW_ORDER,0,0,0
379,25705,55,55,PAYMENT,0,0,0
379,25710,121,121,NEW_ORDER,0,0,0
379,25721,241,241,DELIVERY_BG,0,0,0
379,25722,34,34,PAYMENT,0,0,0
379,25722,31,31,PAYMENT,0,0,0
