run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
375,37549,64,64,NEW_ORDER,0,0,0
375,37552,26,26,PAYMENT,0,0,0
375,37563,56,56,NEW_ORDER,0,0,0
375,37567,78,78,NEW_ORDER,0,0,0
375,37567,0,0,DELIVERY,0,0,0
375,37570,47,47,NEW_ORDER,0,0,0
375,37572,80,80,NEW_ORDER,0,0,0
375,37572,0,0,DELIVERY,0,0,0
375,37575,27,27,PAYMENT,0,0,0
375,37576,216,216,DELIVERY_BG,0,0,0
375,37577,25,25,PAYMENT,0,0,0
375,37591,137,137,NEW_ORDER,0,0,0
375,37594,31,31,PAYMENT,0,0,0
375,37597,48,48,NEW_ORDER,0,0,0
375,37597,93,93,NEW_ORDER,0,0,0
375,37597,0,0,DELIVERY,0,0,0
375,37601,98,98,NEW_ORDER,0,0,0
375,37617,40,40,PAYMENT,0,0,0
375,37630,33,33,PAYMENT,0,0,0
375,37630,29,29,PAYMENT,0,0,0
375,37634,105,105,NEW_ORDER,0,0,0
375,37640,63,63,NEW_ORDER,0,0,0
375,37647,239,239,DELIVERY_BG,0,0,0
375,37648,109,109,NEW_ORDER,0,0,0
375,37650,112,112,NEW_ORDER,0,0,0
375,37650,20,20,PAYMENT,0,0,0
375,37651,11,11,ORDER_STATUS,0,0,0
375,37653,59,59,NEW_ORDER,0,0,0
375,37653,78,78,PAYMENT,0,0,0
375,37668,98,98,PAYMENT,0,0,0
375,37669,35,35,PAYMENT,0,0,0
375,37671,24,24,PAYMENT,0,0,0
375,37677,86,86,NEW_ORDER,0,0,0
375,37679,31,31,PAYMENT,0,0,0
375,37680,63,63,NEW_ORDER,0,0,0
375,37691,38,38,PAYMENT,0,0,0
375,37700,32,32,PAYMENT,0,0,0
375,37700,20,20,PAYMENT,0,0,0
375,37700,23,23,PAYMENT,0,0,0
375,37700,47,47,NEW_ORDER,0,0,0
375,37707,36,36,PAYMENT,0,0,0
375,37709,79,79,NEW_ORDER,0,0,0
375,37717,38,38,PAYMENT,0,0,0
375,37724,33,33,PAYMENT,0,0,0
375,37725,25,25,PAYMENT,0,0,0
375,37733,83,83,NEW_ORDER,0,0,0
375,37736,85,85,NEW_ORDER,0,0,0
375,37741,72,72,NEW_ORDER,0,0,0
375,37745,45,45,NEW_ORDER,0,0,0
375,37755,30,30,PAYMENT,0,0,0
375,37761,54,54,NEW_ORDER,0,0,0
375,37763,227,227,DELIVERY_BG,0,0,0
375,37765,29,29,PAYMENT,0,0,0
375,37769,24,24,PAYMENT,0,0,0
375,37770,61,61,STOCK_LEVEL,0,0,0
375,37777,44,44,STOCK_LEVEL,0,0,0
375,37782,27,27,PAYMENT,0,0,0
375,37782,132,132,NEW_ORDER,0,0,0
375,37786,86,86,NEW_ORDER,0,0,0
375,37786,25,25,PAYMENT,0,0,0
375,37787,87,87,NEW_ORDER,0,0,0
375,37787,215,215,DELIVERY_BG,0,0,0
375,37790,13,13,ORDER_STATUS,0,0,0
375,37802,61,61,STOCK_LEVEL,0,0,0
375,37802,85,85,NEW_ORDER,0,0,0
375,37809,23,23,PAYMENT,0,0,0
375,37811,87,87,NEW_ORDER,0,0,0
375,37824,61,61,NEW_ORDER,0,0,0
375,37825,23,23,PAYMENT,0,0,0
375,37825,43,43,NEW_ORDER,0,0,0
375,37847,82,82,NEW_ORDER,0,0,0
375,37847,23,23,PAYMENT,0,0,0
375,37848,79,79,NEW_ORDER,0,0,0
375,37851,26,26,PAYMENT,0,0,0
375,37851,0,0,DELIVERY,0,0,0
375,37858,71,71,NEW_ORDER,0,0,0
375,37860,74,74,NEW_ORDER,0,0,0
375,37866,84,84,NEW_ORDER,0,0,0
375,37866,57,57,NEW_ORDER,0,0,0
375,37872,102,102,NEW_ORDER,0,0,0
375,37874,84,84,NEW_ORDER,0,0,0
375,37877,90,90,NEW_ORDER,0,0,0
375,37885,13,13,ORDER_STATUS,0,0,0
375,37887,27,27,PAYMENT,0,0,0
375,37887,13,13,ORDER_STATUS,0,0,0
375,37888,22,22,PAYMENT,0,0,0
375,37891,89,89,NEW_ORDER,0,0,0
375,37899,52,52,NEW_ORDER,0,0,0
375,37905,39,39,PAYMENT,0,0,0
375,37909,62,62,NEW_ORDER,0,0,0
375,37911,63,63,NEW_ORDER,0,0,0
375,37915,90,90,NEW_ORDER,0,0,0
375,37922,35,35,PAYMENT,0,0,0
375,37931,43,43,NEW_ORDER,0,0,0
375,37931,0,0,DELIVERY,0,0,0
375,37933,24,24,PAYMENT,0,0,0
375,37933,75,75,NEW_ORDER,0,0,0
375,37935,50,50,PAYMENT,0,0,0
375,37935,58,58,STOCK_LEVEL,0,0,0
375,37939,34,34,PAYMENT,0,0,0
375,37950,15,15,ORDER_STATUS,0,0,0
375,37950,138,138,NEW_ORDER,0,0,0
375,37953,20,20,PAYMENT,0,0,0
375,37956,69,69,PAYMENT,0,0,0
375,37959,59,59,NEW_ORDER,0,0,0
375,37959,24,24,PAYMENT,0,0,0
375,37963,396,396,DELIVERY_BG,0,0,0
375,37971,49,49,NEW_ORDER,0,0,0
375,37974,63,63,NEW_ORDER,0,0,0
375,37974,83,83,NEW_ORDER,0,0,0
375,37988,17,17,ORDER_STATUS,0,0,0
375,37996,57,57,NEW_ORDER,0,0,0
375,37998,65,65,NEW_ORDER,0,0,0
375,38012,415,415,DELIVERY_BG,0,0,0
375,38024,36,36,PAYMENT,0,0,0
375,38031,81,81,NEW_ORDER,0,0,0
375,38032,34,34,PAYMENT,0,0,0
375,38038,85,85,NEW_ORDER,0,0,0
375,38045,71,71,NEW_ORDER,0,0,0
375,38045,21,21,PAYMENT,0,0,0
375,38046,96,96,NEW_ORDER,0,0,0
375,38048,10,10,ORDER_STATUS,0,0,0
375,38048,74,74,NEW_ORDER,0,0,0
375,38050,135,135,NEW_ORDER,0,0,0
375,38058,26,26,PAYMENT,0,0,0
375,38059,26,26,PAYMENT,0,0,0
375,38062,103,103,NEW_ORDER,0,0,0
375,38064,108,108,NEW_ORDER,0,0,0
375,38065,68,68,NEW_ORDER,0,0,0
375,38072,27,27,PAYMENT,0,0,0
375,38075,25,25,PAYMENT,0,0,0
375,38079,228,228,DELIVERY_BG,0,0,0
375,38079,120,120,NEW_ORDER,0,0,0
375,38079,20,20,PAYMENT,0,0,0
375,38079,116,116,NEW_ORDER,0,0,0
375,38082,24,24,PAYMENT,0,0,0
375,38082,37,37,PAYMENT,0,0,0
375,38087,39,39,PAYMENT,0,0,0
375,38092,30,30,PAYMENT,0,0,0
375,38092,0,0,DELIVERY,0,0,0
375,38092,79,79,NEW_ORDER,0,0,0
375,38102,38,38,PAYMENT,0,0,0
375,38102,23,23,PAYMENT,0,0,0
375,38102,53,53,NEW_ORDER,0,0,0
375,38105,23,23,PAYMENT,0,0,0
375,38106,34,34,PAYMENT,0,0,0
375,38107,28,28,PAYMENT,0,0,0
375,38114,49,49,PAYMENT,0,0,0
375,38119,27,27,PAYMENT,0,0,0
375,38125,23,23,PAYMENT,0,0,0
375,38132,27,27,PAYMENT,0,0,0
375,38133,87,87,NEW_ORDER,0,0,0
375,38138,59,59,STOCK_LEVEL,0,0,0
375,38139,25,25,PAYMENT,0,0,0
375,38149,47,47,NEW_ORDER,0,0,0
375,38152,65,65,NEW_ORDER,0,0,0
375,38152,27,27,PAYMENT,0,0,0
375,38155,76,76,NEW_ORDER,0,0,0
375,38156,225,225,DELIVERY_BG,0,0,0
375,38159,26,26,PAYMENT,0,0,0
375,38160,85,85,NEW_ORDER,0,0,0
375,38172,90,90,NEW_ORDER,0,0,0
375,38173,24,24,PAYMENT,0,0,0
375,38173,67,67,NEW_ORDER,0,0,0
375,38187,55,55,NEW_ORDER,0,0,0
375,38187,31,31,PAYMENT,0,0,0
375,38187,85,85,NEW_ORDER,0,0,0
375,38188,81,81,NEW_ORDER,0,0,0
375,38190,52,52,NEW_ORDER,0,0,0
375,38197,24,24,PAYMENT,0,0,0
375,38202,50,50,NEW_ORDER,0,0,0
375,38202,83,83,NEW_ORDER,0,0,0
375,38219,31,31,PAYMENT,0,0,0
375,38219,22,22,PAYMENT,0,0,0
375,38219,60,60,STOCK_LEVEL,0,0,0
375,38222,70,70,NEW_ORDER,0,0,0
375,38223,83,83,NEW_ORDER,0,0,0
375,38226,24,24,PAYMENT,0,0,0
375,38230,75,75,NEW_ORDER,0,0,0
375,38234,32,32,PAYMENT,0,0,0
375,38237,50,50,NEW_ORDER,0,0,0
375,38244,25,25,PAYMENT,0,0,0
375,38247,25,25,PAYMENT,0,0,0
375,38250,90,90,NEW_ORDER,0,0,0
375,38251,64,64,NEW_ORDER,0,0,0
375,38251,28,28,PAYMENT,0,0,0
375,38251,61,61,PAYMENT,0,0,0
375,38252,26,26,PAYMENT,0,0,0
375,38252,0,0,DELIVERY,0,0,0
375,38259,87,87,NEW_ORDER,0,0,0
375,38267,37,37,PAYMENT,0,0,0
375,38267,30,30,PAYMENT,0,0,0
375,38271,20,20,PAYMENT,0,0,0
375,38271,21,21,PAYMENT,0,0,0
375,38273,100,100,NEW_ORDER,0,0,0
375,38280,93,93,NEW_ORDER,0,0,0
375,38285,34,34,PAYMENT,0,0,0
375,38297,78,78,NEW_ORDER,0,0,0
375,38303,84,84,NEW_ORDER,0,0,0
375,38303,23,23,PAYMENT,0,0,0
375,38315,30,30,STOCK_LEVEL,0,0,0
375,38315,81,81,NEW_ORDER,0,0,0
375,38319,52,52,NEW_ORDER,0,0,0
375,38319,227,227,DELIVERY_BG,0,0,0
375,38322,24,24,PAYMENT,0,0,0
375,38322,0,0,DELIVERY,0,0,0
375,38324,21,21,PAYMENT,0,0,0
375,38328,61,61,NEW_ORDER,0,0,0
375,38329,82,82,NEW_ORDER,0,0,0
375,38329,26,26,PAYMENT,0,0,0
375,38334,90,90,NEW_ORDER,0,0,0
375,38337,78,78,NEW_ORDER,0,0,0
375,38341,22,22,PAYMENT,0,0,0
375,38343,92,92,NEW_ORDER,0,0,0
375,38350,79,79,NEW_ORDER,1,0,0
375,38366,93,93,PAYMENT,0,0,0
375,38374,103,103,NEW_ORDER,0,0,0
375,38383,59,59,STOCK_LEVEL,0,0,0
375,38387,58,58,NEW_ORDER,0,0,0
375,38388,73,73,NEW_ORDER,0,0,0
375,38398,24,24,PAYMENT,0,0,0
375,38398,64,64,NEW_ORDER,0,0,0
375,38398,69,69,NEW_ORDER,0,0,0
375,38408,65,65,NEW_ORDER,0,0,0
375,38413,26,26,PAYMENT,0,0,0
375,38417,29,29,PAYMENT,0,0,0
375,38421,71,71,NEW_ORDER,0,0,0
375,38421,80,80,NEW_ORDER,0,0,0
375,38440,42,42,PAYMENT,0,0,0
375,38442,44,44,PAYMENT,0,0,0
375,38442,127,127,NEW_ORDER,0,0,0
375,38443,115,115,NEW_ORDER,0,0,0
375,38445,62,62,NEW_ORDER,0,0,0
375,38446,109,109,NEW_ORDER,0,0,0
375,38450,52,52,PAYMENT,0,0,0
375,38451,43,43,PAYMENT,0,0,0
375,38451,0,0,DELIVERY,0,0,0
375,38456,90,90,NEW_ORDER,0,0,0
375,38469,48,48,PAYMENT,0,0,0
375,38470,27,27,PAYMENT,0,0,0
375,38470,28,28,PAYMENT,0,0,0
375,38470,28,28,PAYMENT,0,0,0
375,38470,53,53,PAYMENT,0,0,0
375,38470,0,0,DELIVERY,0,0,0
375,38493,72,72,STOCK_LEVEL,0,0,0
375,38523,53,53,PAYMENT,0,0,0
375,38523,53,53,PAYMENT,0,0,0
375,38524,272,272,DELIVERY_BG,0,0,0
375,38524,79,79,NEW_ORDER,0,0,0
375,38524,84,84,NEW_ORDER,0,0,0
375,38525,112,112,NEW_ORDER,0,0,0
375,38525,31,31,PAYMENT,0,0,0
375,38530,80,80,NEW_ORDER,0,0,0
375,38530,84,84,NEW_ORDER,0,0,0
375,38542,86,86,NEW_ORDER,1,0,0
375,38543,224,224,NEW_ORDER,0,0,0
375,38547,23,23,PAYMENT,0,0,0
375,38549,79,79,NEW_ORDER,0,0,0
375,38557,27,27,PAYMENT,0,0,0
375,38561,239,239,DELIVERY_BG,0,0,0
375,38566,96,96,NEW_ORDER,0,0,0
375,38577,30,30,PAYMENT,0,0,0
375,38577,53,53,NEW_ORDER,0,0,0
375,38581,56,56,NEW_ORDER,0,0,0
375,38583,58,58,NEW_ORDER,1,0,0
375,38583,60,60,NEW_ORDER,0,0,0
375,38591,30,30,PAYMENT,0,0,0
375,38594,70,70,NEW_ORDER,0,0,0
375,38595,53,53,NEW_ORDER,0,0,0
375,38602,25,25,PAYMENT,0,0,0
375,38609,28,28,PAYMENT,0,0,0
375,38612,89,89,NEW_ORDER,0,0,0
375,38612,69,69,NEW_ORDER,0,0,0
375,38621,26,26,PAYMENT,0,0,0
375,38623,21,21,PAYMENT,0,0,0
375,38632,49,49,PAYMENT,0,0,0
375,38636,79,79,NEW_ORDER,0,0,0
375,38637,60,60,NEW_ORDER,0,0,0
375,38638,26,26,PAYMENT,0,0,0
375,38639,109,109,NEW_ORDER,0,0,0
375,38641,92,92,NEW_ORDER,0,0,0
375,38655,32,32,STOCK_LEVEL,0,0,0
375,38655,46,46,PAYMENT,0,0,0
375,38661,95,95,NEW_ORDER,0,0,0
375,38665,26,26,PAYMENT,0,0,0
375,38665,71,71,NEW_ORDER,0,0,0
375,38665,214,214,DELIVERY_BG,0,0,0
375,38674,42,42,PAYMENT,0,0,0
375,38677,86,86,NEW_ORDER,0,0,0
375,38678,37,37,PAYMENT,0,0,0
375,38681,26,26,PAYMENT,0,0,0
375,38684,72,72,NEW_ORDER,0,0,0
375,38696,59,59,NEW_ORDER,0,0,0
375,38697,61,61,NEW_ORDER,0,0,0
375,38697,32,32,PAYMENT,0,0,0
375,38701,46,46,NEW_ORDER,0,0,0
375,38701,20,20,PAYMENT,0,0,0
375,38701,231,231,DELIVERY_BG,0,0,0
375,38710,72,72,NEW_ORDER,0,0,0
375,38710,89,89,NEW_ORDER,0,0,0
375,38710,127,127,NEW_ORDER,0,0,0
375,38716,38,38,PAYMENT,0,0,0
375,38730,29,29,PAYMENT,0,0,0
375,38731,21,21,PAYMENT,0,0,0
375,38732,54,54,NEW_ORDER,0,0,0
375,38741,80,80,NEW_ORDER,0,0,0
375,38744,70,70,NEW_ORDER,0,0,0
375,38746,45,45,PAYMENT,0,0,0
375,38752,87,87,NEW_ORDER,0,0,0
375,38755,23,23,PAYMENT,0,0,0
375,38757,61,61,NEW_ORDER,0,0,0
375,38762,65,65,NEW_ORDER,0,0,0
375,38767,23,23,PAYMENT,0,0,0
375,38767,26,26,PAYMENT,0,0,0
375,38769,85,85,PAYMENT,0,0,0
375,38771,61,61,NEW_ORDER,0,0,0
375,38776,45,45,PAYMENT,0,0,0
375,38778,11,11,ORDER_STATUS,0,0,0
375,38780,50,50,NEW_ORDER,0,0,0
375,38782,30,30,PAYMENT,0,0,0
375,38782,36,36,PAYMENT,0,0,0
375,38784,13,13,ORDER_STATUS,0,0,0
375,38785,88,88,NEW_ORDER,0,0,0
375,38787,25,25,PAYMENT,0,0,0
375,38797,28,28,PAYMENT,0,0,0
375,38803,25,25,PAYMENT,0,0,0
375,38806,90,90,NEW_ORDER,0,0,0
375,38806,141,141,NEW_ORDER,0,0,0
375,38809,25,25,PAYMENT,0,0,0
375,38810,100,100,NEW_ORDER,0,0,0
375,38810,25,25,PAYMENT,0,0,0
375,38813,112,112,NEW_ORDER,0,0,0
375,38817,35,35,PAYMENT,0,0,0
375,38820,38,38,PAYMENT,0,0,0
375,38845,42,42,PAYMENT,0,0,0
375,38845,78,78,NEW_ORDER,0,0,0
375,38845,35,35,PAYMENT,0,0,0
375,38847,34,34,PAYMENT,0,0,0
375,38847,50,50,PAYMENT,0,0,0
375,38847,41,41,PAYMENT,0,0,0
375,38850,70,70,STOCK_LEVEL,0,0,0
375,38855,68,68,NEW_ORDER,0,0,0
375,38855,0,0,DELIVERY,0,0,0
375,38856,101,101,NEW_ORDER,0,0,0
375,38862,86,86,NEW_ORDER,0,0,0
375,38863,57,57,PAYMENT,0,0,0
375,38865,45,45,PAYMENT,0,0,0
375,38873,116,116,NEW_ORDER,0,0,0
375,38877,27,27,PAYMENT,0,0,0
375,38877,0,0,DELIVERY,0,0,0
375,38886,39,39,PAYMENT,0,0,0
375,38890,80,80,NEW_ORDER,0,0,0
375,38890,81,81,NEW_ORDER,0,0,0
375,38890,27,27,PAYMENT,0,0,0
375,38891,44,44,STOCK_LEVEL,0,0,0
375,38908,63,63,NEW_ORDER,0,0,0
375,38908,43,43,PAYMENT,0,0,0
375,38915,70,70,NEW_ORDER,0,0,0
375,38915,24,24,PAYMENT,0,0,0
375,38915,53,53,NEW_ORDER,0,0,0
375,38915,25,25,PAYMENT,0,0,0
375,38915,25,25,PAYMENT,0,0,0
375,38917,27,27,PAYMENT,0,0,0
375,38920,12,12,ORDER_STATUS,0,0,0
375,38927,82,82,NEW_ORDER,0,0,0
375,38938,121,121,NEW_ORDER,0,0,0
375,38939,53,53,NEW_ORDER,0,0,0
375,38942,27,27,PAYMENT,0,0,0
375,38942,27,27,PAYMENT,0,0,0
375,38942,27,27,PAYMENT,0,0,0
375,38942,95,95,NEW_ORDER,0,0,0
375,38945,72,72,NEW_ORDER,0,0,0
375,38947,91,91,NEW_ORDER,0,0,0
375,38948,28,28,PAYMENT,0,0,0
375,38962,23,23,PAYMENT,0,0,0
375,38964,22,22,PAYMENT,0,0,0
375,38966,24,24,PAYMENT,0,0,0
375,38968,53,53,NEW_ORDER,0,0,0
375,38968,26,26,PAYMENT,0,0,0
375,38973,26,26,PAYMENT,0,0,0
375,38977,69,69,NEW_ORDER,0,0,0
375,38977,0,0,DELIVERY,0,0,0
375,38982,37,37,PAYMENT,0,0,0
375,38987,25,25,PAYMENT,0,0,0
375,38989,74,74,NEW_ORDER,0,0,0
375,38991,23,23,PAYMENT,0,0,0
375,38991,23,23,PAYMENT,0,0,0
375,39001,35,35,PAYMENT,0,0,0
375,39001,84,84,NEW_ORDER,0,0,0
375,39001,28,28,PAYMENT,0,0,0
375,39001,0,0,DELIVERY,0,0,0
375,39010,68,68,NEW_ORDER,0,0,0
375,39010,19,19,ORDER_STATUS,0,0,0
375,39014,31,31,PAYMENT,0,0,0
375,39014,50,50,PAYMENT,0,0,0
375,39020,33,33,PAYMENT,0,0,0
375,39027,36,36,PAYMENT,0,0,0
375,39029,28,28,PAYMENT,0,0,0
375,39030,10,10,ORDER_STATUS,0,0,0
375,39032,84,84,NEW_ORDER,0,0,0
375,39034,33,33,PAYMENT,0,0,0
375,39035,46,46,PAYMENT,0,0,0
375,39037,110,110,NEW_ORDER,0,0,0
375,39040,102,102,NEW_ORDER,0,0,0
375,39045,13,13,ORDER_STATUS,0,0,0
375,39048,19,19,ORDER_STATUS,0,0,0
375,39060,25,25,PAYMENT,0,0,0
375,39062,32,32,PAYMENT,0,0,0
375,39069,214,214,DELIVERY_BG,0,0,0
375,39072,62,62,NEW_ORDER,0,0,0
375,39074,26,26,PAYMENT,0,0,0
375,39075,30,30,PAYMENT,0,0,0
375,39079,69,69,NEW_ORDER,0,0,0
375,39092,30,30,PAYMENT,0,0,0
375,39092,0,0,DELIVERY,0,0,0
375,39095,61,61,STOCK_LEVEL,0,0,0
375,39103,63,63,NEW_ORDER,0,0,0
375,39105,26,26,PAYMENT,0,0,0
375,39110,233,233,DELIVERY_BG,0,0,0
375,39113,76,76,NEW_ORDER,0,0,0
375,39113,38,38,PAYMENT,0,0,0
375,39117,103,103,NEW_ORDER,0,0,0
375,39117,0,0,DELIVERY,0,0,0
375,39121,18,18,ORDER_STATUS,0,0,0
375,39126,99,99,NEW_ORDER,0,0,0
375,39126,0,0,DELIVERY,0,0,0
375,39129,115,115,NEW_ORDER,0,0,0
375,39131,26,26,PAYMENT,0,0,0
375,39132,22,22,PAYMENT,0,0,0
375,39136,76,76,NEW_ORDER,0,0,0
375,39140,27,27,PAYMENT,0,0,0
375,39149,54,54,PAYMENT,0,0,0
375,39149,28,28,PAYMENT,0,0,0
375,39149,36,36,PAYMENT,0,0,0
375,39162,22,22,PAYMENT,0,0,0
375,39170,98,98,NEW_ORDER,0,0,0
375,39174,105,105,NEW_ORDER,0,0,0
375,39175,26,26,PAYMENT,0,0,0
375,39185,23,23,PAYMENT,0,0,0
375,39185,49,49,NEW_ORDER,0,0,0
375,39185,54,54,NEW_ORDER,0,0,0
375,39185,53,53,NEW_ORDER,0,0,0
375,39201,27,27,PAYMENT,0,0,0
375,39209,24,24,PAYMENT,0,0,0
375,39210,25,25,PAYMENT,0,0,0
375,39211,82,82,NEW_ORDER,0,0,0
375,39223,38,38,PAYMENT,0,0,0
375,39223,53,53,NEW_ORDER,0,0,0
375,39223,0,0,DELIVERY,0,0,0
375,39234,85,85,NEW_ORDER,0,0,0
375,39235,25,25,PAYMENT,0,0,0
375,39236,235,235,DELIVERY_BG,0,0,0
375,39236,87,87,NEW_ORDER,0,0,0
375,39255,20,20,ORDER_STATUS,0,0,0
375,39257,56,56,PAYMENT,0,0,0
375,39275,200,200,NEW_ORDER,0,0,0
375,39275,0,0,DELIVERY,0,0,0
375,39284,27,27,PAYMENT,0,0,0
375,39285,100,100,NEW_ORDER,0,0,0
375,39286,31,31,PAYMENT,0,0,0
375,39287,112,112,NEW_ORDER,0,0,0
375,39289,66,66,NEW_ORDER,0,0,0
375,39292,81,81,NEW_ORDER,0,0,0
375,39292,83,83,NEW_ORDER,0,0,0
375,39300,64,64,NEW_ORDER,0,0,0
375,39309,25,25,PAYMENT,0,0,0
375,39311,75,75,PAYMENT,0,0,0
375,39316,82,82,NEW_ORDER,0,0,0
375,39317,25,25,PAYMENT,0,0,0
375,39320,20,20,PAYMENT,0,0,0
375,39320,9,9,ORDER_STATUS,0,0,0
375,39325,33,33,PAYMENT,0,0,0
375,39333,356,356,DELIVERY_BG,0,0,0
375,39335,209,209,DELIVERY_BG,0,0,0
375,39335,218,218,DELIVERY_BG,0,0,0
375,39335,243,243,DELIVERY_BG,0,0,0
375,39335,0,0,DELIVERY,0,0,0
375,39341,25,25,PAYMENT,0,0,0
375,39344,57,57,STOCK_LEVEL,0,0,0
375,39344,24,24,PAYMENT,0,0,0
375,39349,23,23,PAYMENT,0,0,0
375,39349,63,63,NEW_ORDER,0,0,0
375,39354,19,19,PAYMENT,0,0,0
375,39355,22,22,PAYMENT,0,0,0
375,39355,38,38,PAYMENT,0,0,0
375,39365,10,10,ORDER_STATUS,0,0,0
375,39366,57,57,NEW_ORDER,0,0,0
375,39367,23,23,PAYMENT,0,0,0
375,39377,23,23,PAYMENT,0,0,0
375,39377,28,28,PAYMENT,0,0,0
375,39377,92,92,NEW_ORDER,0,0,0
375,39378,29,29,PAYMENT,0,0,0
375,39380,91,91,NEW_ORDER,0,0,0
375,39387,22,22,PAYMENT,0,0,0
375,39387,52,52,PAYMENT,0,0,0
375,39396,41,41,PAYMENT,0,0,0
375,39401,57,57,NEW_ORDER,0,0,0
375,39403,26,26,PAYMENT,0,0,0
375,39405,64,64,NEW_ORDER,0,0,0
375,39408,88,88,NEW_ORDER,0,0,0
375,39408,31,31,PAYMENT,0,0,0
375,39416,20,20,PAYMENT,0,0,0
375,39423,20,20,PAYMENT,0,0,0
375,39427,40,40,PAYMENT,0,0,0
375,39443,27,27,PAYMENT,0,0,0
375,39446,66,66,NEW_ORDER,0,0,0
375,39446,40,40,PAYMENT,0,0,0
375,39453,230,230,DELIVERY_BG,0,0,0
375,39463,96,96,NEW_ORDER,1,0,0
375,39468,102,102,NEW_ORDER,0,0,0
375,39469,42,42,PAYMENT,0,0,0
375,39470,62,62,NEW_ORDER,0,0,0
375,39471,94,94,NEW_ORDER,0,0,0
375,39473,30,30,PAYMENT,0,0,0
375,39483,96,96,NEW_ORDER,0,0,0
375,39484,106,106,NEW_ORDER,0,0,0
375,39505,59,59,NEW_ORDER,0,0,0
375,39506,98,98,NEW_ORDER,0,0,0
375,39513,112,112,NEW_ORDER,0,0,0
375,39517,71,71,NEW_ORDER,0,0,0
375,39524,41,41,NEW_ORDER,0,0,0
375,39525,102,102,NEW_ORDER,0,0,0
375,39525,0,0,DELIVERY,0,0,0
375,39529,45,45,STOCK_LEVEL,0,0,0
375,39530,13,13,ORDER_STATUS,0,0,0
375,39535,72,72,NEW_ORDER,0,0,0
375,39551,27,27,PAYMENT,0,0,0
375,39558,28,28,PAYMENT,0,0,0
375,39560,31,31,PAYMENT,0,0,0
375,39560,92,92,NEW_ORDER,0,0,0
375,39561,108,108,NEW_ORDER,0,0,0
375,39561,92,92,NEW_ORDER,0,0,0
375,39565,30,30,PAYMENT,0,0,0
375,39566,60,60,NEW_ORDER,0,0,0
375,39569,96,96,NEW_ORDER,0,0,0
375,39574,103,103,NEW_ORDER,0,0,0
375,39574,239,239,DELIVERY_BG,0,0,0
375,39576,25,25,PAYMENT,0,0,0
375,39587,74,74,NEW_ORDER,0,0,0
375,39588,27,27,PAYMENT,0,0,0
375,39589,119,119,NEW_ORDER,0,0,0
375,39591,30,30,PAYMENT,0,0,0
375,39591,25,25,PAYMENT,0,0,0
375,39598,24,24,PAYMENT,0,0,0
375,39601,31,31,PAYMENT,0,0,0
375,39606,32,32,PAYMENT,0,0,0
375,39614,27,27,PAYMENT,0,0,0
375,39616,27,27,PAYMENT,0,0,0
375,39619,53,53,NEW_ORDER,0,0,0
375,39619,59,59,NEW_ORDER,0,0,0
375,39627,122,122,NEW_ORDER,0,0,0
375,39641,80,80,NEW_ORDER,0,0,0
375,39645,54,54,NEW_ORDER,0,0,0
375,39645,0,0,DELIVERY,0,0,0
375,39649,91,91,NEW_ORDER,0,0,0
375,39662,35,35,PAYMENT,0,0,0
375,39668,19,19,ORDER_STATUS,0,0,0
375,39669,63,63,NEW_ORDER,0,0,0
375,39674,58,58,NEW_ORDER,0,0,0
375,39674,399,399,DELIVERY_BG,0,0,0
375,39674,83,83,NEW_ORDER,0,0,0
375,39689,88,88,NEW_ORDER,0,0,0
375,39689,100,100,NEW_ORDER,0,0,0
375,39691,50,50,NEW_ORDER,0,0,0
375,39694,20,20,PAYMENT,0,0,0
375,39698,24,24,PAYMENT,0,0,0
375,39709,111,111,NEW_ORDER,0,0,0
375,39709,90,90,PAYMENT,0,0,0
375,39712,21,21,PAYMENT,0,0,0
375,39716,139,139,NEW_ORDER,0,0,0
375,39717,48,48,NEW_ORDER,0,0,0
375,39719,100,100,NEW_ORDER,0,0,0
375,39724,35,35,PAYMENT,0,0,0
375,39725,111,111,NEW_ORDER,0,0,0
375,39734,60,60,STOCK_LEVEL,0,0,0
375,39736,24,24,PAYMENT,0,0,0
375,39737,28,28,PAYMENT,0,0,0
375,39743,26,26,PAYMENT,0,0,0
375,39743,24,24,PAYMENT,0,0,0
375,39747,22,22,PAYMENT,0,0,0
375,39753,64,64,NEW_ORDER,0,0,0
375,39754,92,92,NEW_ORDER,0,0,0
375,39756,13,13,ORDER_STATUS,0,0,0
375,39756,88,88,NEW_ORDER,0,0,0
375,39767,51,51,NEW_ORDER,0,0,0
375,39771,47,47,NEW_ORDER,0,0,0
375,39774,27,27,PAYMENT,0,0,0
375,39780,82,82,NEW_ORDER,0,0,0
375,39782,26,26,PAYMENT,0,0,0
375,39788,14,14,ORDER_STATUS,0,0,0
375,39790,81,81,NEW_ORDER,0,0,0
375,39799,105,105,NEW_ORDER,0,0,0
375,39800,66,66,NEW_ORDER,0,0,0
375,39803,23,23,PAYMENT,0,0,0
375,39803,60,60,NEW_ORDER,0,0,0
375,39805,280,280,DELIVERY_BG,0,0,0
375,39809,56,56,NEW_ORDER,0,0,0
375,39812,41,41,PAYMENT,0,0,0
375,39815,78,78,NEW_ORDER,0,0,0
375,39817,63,63,STOCK_LEVEL,0,0,0
375,39818,15,15,ORDER_STATUS,0,0,0
