run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
402,156713,6,6,STOCK_LEVEL,0,0,0
402,156720,14,14,ORDER_STATUS,0,0,0
402,156727,90,90,NEW_ORDER,0,0,0
402,156728,21,21,PAYMENT,0,0,0
402,156728,20,20,PAYMENT,0,0,0
402,156732,24,24,PAYMENT,0,0,0
402,156736,28,28,PAYMENT,0,0,0
402,156737,76,76,NEW_ORDER,0,0,0
402,156739,223,223,DELIVERY_BG,0,0,0
402,156739,11,11,ORDER_STATUS,0,0,0
402,156743,23,23,PAYMENT,0,0,0
402,156745,8,8,STOCK_LEVEL,0,0,0
402,156748,41,41,NEW_ORDER,0,0,0
402,156754,26,26,PAYMENT,0,0,0
402,156756,48,48,PAYMENT,0,0,0
402,156759,52,52,NEW_ORDER,0,0,0
402,156759,53,53,NEW_ORDER,0,0,0
402,156763,20,20,PAYMENT,0,0,0
402,156763,24,24,PAYMENT,0,0,0
402,156763,27,27,PAYMENT,0,0,0
402,156763,0,0,DELIVERY,0,0,0
402,156767,28,28,PAYMENT,0,0,0
402,156770,63,63,NEW_ORDER,0,0,0
402,156772,40,40,PAYMENT,0,0,0
402,156780,21,21,PAYMENT,0,0,0
402,156782,76,76,NEW_ORDER,0,0,0
402,156783,24,24,PAYMENT,0,0,0
402,156786,30,30,PAYMENT,0,0,0
402,156786,59,59,NEW_ORDER,0,0,0
402,156787,20,20,PAYMENT,0,0,0
402,156792,86,86,NEW_ORDER,0,0,0
402,156793,23,23,PAYMENT,0,0,0
402,156793,0,0,DELIVERY,0,0,0
402,156799,27,27,PAYMENT,0,0,0
402,156802,22,22,PAYMENT,0,0,0
402,156805,23,23,PAYMENT,0,0,0
402,156809,22,22,PAYMENT,0,0,0
402,156809,46,46,NEW_ORDER,0,0,0
402,156811,5,5,STOCK_LEVEL,0,0,0
402,156812,26,26,PAYMENT,0,0,0
402,156820,72,72,NEW_ORDER,0,0,0
402,156836,27,27,PAYMENT,0,0,0
402,156836,119,119,NEW_ORDER,0,0,0
402,156839,85,85,NEW_ORDER,0,0,0
402,156839,53,53,NEW_ORDER,0,0,0
402,156840,77,77,NEW_ORDER,0,0,0
402,156840,28,28,PAYMENT,0,0,0
402,156845,6,6,STOCK_LEVEL,0,0,0
402,156850,104,104,NEW_ORDER,0,0,0
402,156855,63,63,NEW_ORDER,0,0,0
402,156861,21,21,PAYMENT,0,0,0
402,156861,78,78,NEW_ORDER,0,0,0
402,156886,77,77,NEW_ORDER,0,0,0
402,156887,72,72,NEW_ORDER,0,0,0
402,156888,27,27,PAYMENT,0,0,0
402,156888,89,89,NEW_ORDER,0,0,0
402,156891,89,89,NEW_ORDER,0,0,0
402,156894,7,7,STOCK_LEVEL,0,0,0
402,156894,58,58,NEW_ORDER,0,0,0
402,156895,56,56,NEW_ORDER,0,0,0
402,156896,0,0,DELIVERY,0,0,0
402,156900,60,60,NEW_ORDER,0,0,0
402,156906,51,51,NEW_ORDER,0,0,0
402,156914,65,65,PAYMENT,0,0,0
402,156918,32,32,PAYMENT,0,0,0
402,156927,107,107,NEW_ORDER,0,0,0
402,156933,27,27,PAYMENT,0,0,0
402,156936,45,45,PAYMENT,0,0,0
402,156944,83,83,NEW_ORDER,0,0,0
402,156945,95,95,NEW_ORDER,0,0,0
402,156953,39,39,PAYMENT,0,0,0
402,156955,67,67,NEW_ORDER,0,0,0
402,156956,61,61,NEW_ORDER,0,0,0
402,156959,71,71,NEW_ORDER,0,0,0
402,156969,10,10,ORDER_STATUS,0,0,0
402,156971,35,35,PAYMENT,0,0,0
402,156976,213,213,DELIVERY_BG,0,0,0
402,156980,25,25,PAYMENT,0,0,0
402,157000,31,31,PAYMENT,0,0,0
402,157000,106,106,NEW_ORDER,0,0,0
402,157001,208,208,DELIVERY_BG,0,0,0
402,157005,34,34,PAYMENT,0,0,0
402,157005,169,169,NEW_ORDER,0,0,0
402,157007,62,62,NEW_ORDER,0,0,0
402,157008,32,32,PAYMENT,0,0,0
402,157014,81,81,NEW_ORDER,0,0,0
402,157028,72,72,NEW_ORDER,0,0,0
402,157032,114,114,NEW_ORDER,0,0,0
402,157032,105,105,NEW_ORDER,0,0,0
402,157036,29,29,PAYMENT,0,0,0
402,157049,48,48,PAYMENT,0,0,0
402,157051,71,71,NEW_ORDER,0,0,0
402,157052,98,98,NEW_ORDER,0,0,0
402,157057,157,157,NEW_ORDER,0,0,0
402,157057,0,0,DELIVERY,0,0,0
402,157058,26,26,PAYMENT,0,0,0
402,157060,116,116,NEW_ORDER,0,0,0
402,157061,61,61,NEW_ORDER,0,0,0
402,157062,62,62,NEW_ORDER,0,0,0
402,157062,34,34,PAYMENT,0,0,0
402,157065,60,60,NEW_ORDER,0,0,0
402,157076,24,24,PAYMENT,0,0,0
402,157079,29,29,PAYMENT,0,0,0
402,157082,77,77,PAYMENT,0,0,0
402,157086,25,25,PAYMENT,0,0,0
402,157089,24,24,PAYMENT,0,0,0
402,157094,32,32,PAYMENT,0,0,0
402,157100,86,86,NEW_ORDER,0,0,0
402,157105,45,45,PAYMENT,0,0,0
402,157111,60,60,NEW_ORDER,0,0,0
402,157115,26,26,PAYMENT,0,0,0
402,157118,60,60,PAYMENT,0,0,0
402,157118,32,32,PAYMENT,0,0,0
402,157119,110,110,NEW_ORDER,0,0,0
402,157120,26,26,PAYMENT,0,0,0
402,157120,0,0,DELIVERY,0,0,0
402,157127,95,95,NEW_ORDER,0,0,0
402,157127,27,27,PAYMENT,0,0,0
402,157128,66,66,NEW_ORDER,0,0,0
402,157132,13,13,ORDER_STATUS,0,0,0
402,157133,28,28,PAYMENT,0,0,0
402,157139,24,24,PAYMENT,0,0,0
402,157139,0,0,DELIVERY,0,0,0
402,157139,27,27,PAYMENT,0,0,0
402,157140,244,244,DELIVERY_BG,0,0,0
402,157145,109,109,NEW_ORDER,0,0,0
402,157148,72,72,NEW_ORDER,0,0,0
402,157150,23,23,PAYMENT,0,0,0
402,157151,33,33,PAYMENT,0,0,0
402,157151,72,72,NEW_ORDER,0,0,0
402,157157,25,25,PAYMENT,0,0,0
402,157163,23,23,PAYMENT,0,0,0
402,157166,84,84,NEW_ORDER,0,0,0
402,157170,25,25,PAYMENT,0,0,0
402,157171,23,23,PAYMENT,0,0,0
402,157176,25,25,PAYMENT,0,0,0
402,157176,25,25,PAYMENT,0,0,0
402,157193,23,23,PAYMENT,0,0,0
402,157194,23,23,PAYMENT,0,0,0
402,157209,81,81,NEW_ORDER,0,0,0
402,157209,70,70,NEW_ORDER,0,0,0
402,157214,81,81,NEW_ORDER,0,0,0
402,157221,28,28,PAYMENT,0,0,0
402,157221,27,27,PAYMENT,0,0,0
402,157231,113,113,NEW_ORDER,0,0,0
402,157231,104,104,NEW_ORDER,0,0,0
402,157238,81,81,NEW_ORDER,0,0,0
402,157238,0,0,DELIVERY,0,0,0
402,157240,31,31,PAYMENT,0,0,0
402,157247,26,26,PAYMENT,0,0,0
402,157249,86,86,NEW_ORDER,0,0,0
402,157250,29,29,PAYMENT,0,0,0
402,157255,6,6,STOCK_LEVEL,0,0,0
402,157256,106,106,NEW_ORDER,0,0,0
402,157257,26,26,PAYMENT,0,0,0
402,157259,83,83,NEW_ORDER,0,0,0
402,157264,207,207,DELIVERY_BG,0,0,0
402,157265,99,99,NEW_ORDER,0,0,0
402,157265,8,8,STOCK_LEVEL,0,0,0
402,157270,94,94,NEW_ORDER,0,0,0
402,157271,24,24,PAYMENT,0,0,0
402,157275,11,11,ORDER_STATUS,0,0,0
402,157276,67,67,NEW_ORDER,0,0,0
402,157280,66,66,PAYMENT,0,0,0
402,157284,28,28,PAYMENT,0,0,0
402,157293,27,27,PAYMENT,0,0,0
402,157298,39,39,PAYMENT,0,0,0
402,157298,5,5,STOCK_LEVEL,0,0,0
402,157301,61,61,NEW_ORDER,0,0,0
402,157304,28,28,PAYMENT,0,0,0
402,157316,51,51,PAYMENT,0,0,0
402,157325,23,23,PAYMENT,0,0,0
402,157328,97,97,NEW_ORDER,0,0,0
402,157337,217,217,DELIVERY_BG,0,0,0
402,157343,27,27,PAYMENT,0,0,0
402,157347,72,72,NEW_ORDER,0,0,0
402,157355,216,216,DELIVERY_BG,0,0,0
402,157355,54,54,NEW_ORDER,0,0,0
402,157355,97,97,NEW_ORDER,0,0,0
402,157355,84,84,NEW_ORDER,0,0,0
402,157357,59,59,NEW_ORDER,0,0,0
402,157357,107,107,NEW_ORDER,0,0,0
402,157361,6,6,STOCK_LEVEL,0,0,0
402,157361,91,91,NEW_ORDER,0,0,0
402,157364,84,84,NEW_ORDER,0,0,0
402,157372,25,25,PAYMENT,0,0,0
402,157376,11,11,ORDER_STATUS,0,0,0
402,157379,7,7,STOCK_LEVEL,0,0,0
402,157379,22,22,PAYMENT,0,0,0
402,157381,26,26,PAYMENT,0,0,0
402,157381,24,24,PAYMENT,0,0,0
402,157386,22,22,PAYMENT,0,0,0
402,157386,61,61,NEW_ORDER,0,0,0
402,157387,103,103,NEW_ORDER,0,0,0
402,157391,5,5,STOCK_LEVEL,0,0,0
402,157391,10,10,STOCK_LEVEL,0,0,0
402,157411,107,107,NEW_ORDER,0,0,0
402,157411,83,83,NEW_ORDER,0,0,0
402,157411,0,0,DELIVERY,0,0,0
402,157415,78,78,NEW_ORDER,0,0,0
402,157424,69,69,NEW_ORDER,0,0,0
402,157424,48,48,NEW_ORDER,0,0,0
402,157430,6,6,STOCK_LEVEL,0,0,0
402,157430,19,19,PAYMENT,0,0,0
402,157439,96,96,NEW_ORDER,0,0,0
402,157445,58,58,NEW_ORDER,0,0,0
402,157445,207,207,DELIVERY_BG,0,0,0
402,157446,65,65,NEW_ORDER,0,0,0
402,157454,93,93,NEW_ORDER,0,0,0
402,157457,102,102,NEW_ORDER,0,0,0
402,157458,66,66,PAYMENT,0,0,0
402,157469,90,90,NEW_ORDER,0,0,0
402,157471,25,25,PAYMENT,0,0,0
402,157472,33,33,PAYMENT,0,0,0
402,157486,56,56,NEW_ORDER,0,0,0
402,157495,99,99,NEW_ORDER,1,0,0
402,157511,96,96,NEW_ORDER,0,0,0
402,157513,59,59,NEW_ORDER,0,0,0
402,157516,135,135,NEW_ORDER,0,0,0
402,157525,101,101,NEW_ORDER,0,0,0
402,157525,56,56,NEW_ORDER,0,0,0
402,157529,96,96,NEW_ORDER,0,0,0
402,157533,88,88,NEW_ORDER,0,0,0
402,157537,24,24,PAYMENT,0,0,0
402,157537,151,151,NEW_ORDER,0,0,0
402,157541,25,25,PAYMENT,0,0,0
402,157543,71,71,NEW_ORDER,0,0,0
402,157543,98,98,NEW_ORDER,0,0,0
402,157546,88,88,PAYMENT,0,0,0
402,157546,21,21,PAYMENT,0,0,0
402,157552,95,95,NEW_ORDER,0,0,0
402,157556,85,85,NEW_ORDER,0,0,0
402,157562,75,75,NEW_ORDER,0,0,0
402,157565,22,22,PAYMENT,0,0,0
402,157574,22,22,PAYMENT,0,0,0
402,157579,23,23,PAYMENT,0,0,0
402,157583,21,21,PAYMENT,0,0,0
402,157587,92,92,NEW_ORDER,0,0,0
402,157589,24,24,PAYMENT,0,0,0
402,157593,60,60,NEW_ORDER,0,0,0
402,157593,50,50,NEW_ORDER,0,0,0
402,157593,56,56,NEW_ORDER,0,0,0
402,157594,20,20,PAYMENT,0,0,0
402,157595,66,66,NEW_ORDER,0,0,0
402,157599,53,53,NEW_ORDER,0,0,0
402,157606,12,12,ORDER_STATUS,0,0,0
402,157608,71,71,NEW_ORDER,0,0,0
402,157608,97,97,NEW_ORDER,0,0,0
402,157613,26,26,PAYMENT,0,0,0
402,157614,68,68,PAYMENT,0,0,0
402,157614,0,0,DELIVERY,0,0,0
402,157616,27,27,PAYMENT,0,0,0
402,157618,25,25,PAYMENT,0,0,0
402,157630,37,37,PAYMENT,0,0,0
402,157630,88,88,NEW_ORDER,0,0,0
402,157630,219,219,DELIVERY_BG,0,0,0
402,157630,105,105,NEW_ORDER,0,0,0
402,157633,27,27,PAYMENT,0,0,0
402,157638,30,30,PAYMENT,0,0,0
402,157642,47,47,PAYMENT,0,0,0
402,157642,63,63,NEW_ORDER,0,0,0
402,157643,25,25,PAYMENT,0,0,0
402,157652,22,22,PAYMENT,0,0,0
402,157652,22,22,PAYMENT,0,0,0
402,157652,69,69,NEW_ORDER,0,0,0
402,157653,10,10,ORDER_STATUS,0,0,0
402,157665,13,13,ORDER_STATUS,0,0,0
402,157675,82,82,NEW_ORDER,0,0,0
402,157675,22,22,PAYMENT,0,0,0
402,157675,59,59,NEW_ORDER,0,0,0
402,157675,76,76,NEW_ORDER,0,0,0
402,157678,45,45,NEW_ORDER,0,0,0
402,157678,70,70,NEW_ORDER,0,0,0
402,157678,48,48,NEW_ORDER,0,0,0
402,157685,72,72,NEW_ORDER,0,0,0
402,157688,23,23,PAYMENT,0,0,0
402,157690,12,12,ORDER_STATUS,0,0,0
402,157695,56,56,PAYMENT,0,0,0
402,157697,22,22,PAYMENT,0,0,0
402,157698,68,68,NEW_ORDER,0,0,0
402,157699,21,21,PAYMENT,0,0,0
402,157699,24,24,PAYMENT,0,0,0
402,157699,0,0,DELIVERY,0,0,0
402,157703,25,25,PAYMENT,0,0,0
402,157717,65,65,NEW_ORDER,0,0,0
402,157721,23,23,PAYMENT,0,0,0
402,157721,22,22,PAYMENT,0,0,0
402,157732,11,11,ORDER_STATUS,0,0,0
402,157862,159,159,PAYMENT,0,0,0
402,157863,220,220,NEW_ORDER,0,0,0
402,157863,220,220,NEW_ORDER,0,0,0
402,157863,188,188,NEW_ORDER,0,0,0
402,157863,142,142,PAYMENT,0,0,0
402,157864,174,174,NEW_ORDER,0,0,0
402,157864,189,189,NEW_ORDER,0,0,0
402,157864,169,169,NEW_ORDER,0,0,0
402,157864,176,176,NEW_ORDER,0,0,0
402,157864,167,167,NEW_ORDER,0,0,0
402,157864,212,212,NEW_ORDER,0,0,0
402,157864,132,132,PAYMENT,0,0,0
402,157864,147,147,NEW_ORDER,0,0,0
402,157864,165,165,DELIVERY_BG,0,0,0
402,157864,250,250,DELIVERY_BG,0,0,0
402,157877,13,13,ORDER_STATUS,0,0,0
402,157878,14,14,ORDER_STATUS,0,0,0
402,157885,21,21,PAYMENT,0,0,0
402,157885,22,22,PAYMENT,0,0,0
402,157886,23,23,PAYMENT,0,0,0
402,157888,26,26,PAYMENT,0,0,0
402,157890,26,26,PAYMENT,0,0,0
402,157894,17,17,PAYMENT,0,0,0
402,157902,38,38,PAYMENT,0,0,0
402,157903,39,39,PAYMENT,0,0,0
402,157903,0,0,DELIVERY,0,0,0
402,157909,15,15,ORDER_STATUS,0,0,0
402,158042,179,179,PAYMENT,0,0,0
402,158044,180,180,NEW_ORDER,0,0,0
402,158044,181,181,NEW_ORDER,0,0,0
402,158044,159,159,PAYMENT,0,0,0
402,158044,0,0,DELIVERY,0,0,0
402,158045,360,360,NEW_ORDER,0,0,0
402,158045,181,181,NEW_ORDER,0,0,0
402,158045,181,181,NEW_ORDER,0,0,0
402,158046,143,143,DELIVERY_BG,0,0,0
402,158046,156,156,NEW_ORDER,0,0,0
402,158046,168,168,NEW_ORDER,0,0,0
402,158046,144,144,NEW_ORDER,0,0,0
402,158047,183,183,NEW_ORDER,0,0,0
402,158047,160,160,NEW_ORDER,0,0,0
402,158047,138,138,NEW_ORDER,0,0,0
402,158057,169,169,PAYMENT,0,0,0
402,158063,6,6,STOCK_LEVEL,0,0,0
402,158070,185,185,PAYMENT,0,0,0
402,158070,23,23,PAYMENT,0,0,0
402,158070,26,26,PAYMENT,0,0,0
402,158070,26,26,PAYMENT,0,0,0
402,158073,30,30,PAYMENT,0,0,0
402,158073,26,26,PAYMENT,0,0,0
402,158085,12,12,STOCK_LEVEL,0,0,0
402,158093,48,48,PAYMENT,0,0,0
402,158093,48,48,NEW_ORDER,0,0,0
402,158095,48,48,NEW_ORDER,0,0,0
402,158095,22,22,PAYMENT,0,0,0
402,158097,52,52,NEW_ORDER,0,0,0
402,158097,50,50,NEW_ORDER,0,0,0
402,158104,57,57,NEW_ORDER,0,0,0
402,158110,17,17,ORDER_STATUS,0,0,0
402,158112,27,27,PAYMENT,0,0,0
402,158126,29,29,PAYMENT,0,0,0
402,158126,79,79,NEW_ORDER,0,0,0
402,158128,58,58,NEW_ORDER,0,0,0
402,158130,26,26,PAYMENT,0,0,0
402,158137,27,27,PAYMENT,0,0,0
402,158137,90,90,NEW_ORDER,0,0,0
402,158140,28,28,PAYMENT,0,0,0
402,158144,74,74,NEW_ORDER,0,0,0
402,158151,85,85,NEW_ORDER,0,0,0
402,158154,84,84,NEW_ORDER,0,0,0
402,158156,26,26,PAYMENT,0,0,0
402,158157,29,29,PAYMENT,0,0,0
402,158158,32,32,PAYMENT,0,0,0
402,158162,25,25,PAYMENT,0,0,0
402,158162,25,25,PAYMENT,0,0,0
402,158163,12,12,ORDER_STATUS,0,0,0
402,158167,72,72,NEW_ORDER,0,0,0
402,158176,106,106,NEW_ORDER,0,0,0
402,158180,87,87,NEW_ORDER,0,0,0
402,158180,26,26,PAYMENT,0,0,0
402,158182,25,25,PAYMENT,0,0,0
402,158189,49,49,NEW_ORDER,0,0,0
402,158196,29,29,PAYMENT,0,0,0
402,158196,101,101,NEW_ORDER,0,0,0
402,158206,29,29,PAYMENT,0,0,0
402,158206,26,26,PAYMENT,0,0,0
402,158206,0,0,DELIVERY,0,0,0
402,158206,50,50,NEW_ORDER,0,0,0
402,158207,25,25,PAYMENT,0,0,0
402,158209,13,13,ORDER_STATUS,0,0,0
402,158209,0,0,DELIVERY,0,0,0
402,158210,113,113,NEW_ORDER,0,0,0
402,158214,25,25,PAYMENT,0,0,0
402,158228,48,48,PAYMENT,0,0,0
402,158234,28,28,PAYMENT,0,0,0
402,158237,111,111,NEW_ORDER,0,0,0
402,158238,31,31,PAYMENT,0,0,0
402,158238,75,75,NEW_ORDER,0,0,0
402,158238,32,32,PAYMENT,0,0,0
402,158238,94,94,NEW_ORDER,0,0,0
402,158242,80,80,NEW_ORDER,0,0,0
402,158247,33,33,PAYMENT,0,0,0
402,158250,92,92,NEW_ORDER,0,0,0
402,158252,208,207,DELIVERY_BG,0,0,0
402,158259,97,97,NEW_ORDER,0,0,0
402,158259,63,63,PAYMENT,0,0,0
402,158260,23,23,PAYMENT,0,0,0
402,158263,25,25,PAYMENT,0,0,0
402,158264,26,26,PAYMENT,0,0,0
402,158265,27,27,PAYMENT,0,0,0
402,158265,31,31,PAYMENT,0,0,0
402,158272,25,25,PAYMENT,0,0,0
402,158275,37,37,PAYMENT,0,0,0
402,158278,36,36,PAYMENT,0,0,0
402,158279,27,27,PAYMENT,0,0,0
402,158282,22,22,PAYMENT,0,0,0
402,158284,24,24,PAYMENT,0,0,0
402,158286,36,36,PAYMENT,0,0,0
402,158289,24,24,PAYMENT,0,0,0
402,158293,30,30,PAYMENT,0,0,0
402,158303,21,21,PAYMENT,0,0,0
402,158303,24,24,PAYMENT,0,0,0
402,158309,99,99,NEW_ORDER,0,0,0
402,158309,25,25,PAYMENT,0,0,0
402,158310,32,32,PAYMENT,0,0,0
402,158313,85,85,NEW_ORDER,0,0,0
402,158313,49,49,NEW_ORDER,0,0,0
402,158316,7,7,STOCK_LEVEL,0,0,0
402,158318,53,53,NEW_ORDER,0,0,0
402,158326,33,33,PAYMENT,0,0,0
402,158329,26,26,PAYMENT,0,0,0
402,158329,26,26,PAYMENT,0,0,0
402,158343,83,83,NEW_ORDER,0,0,0
402,158343,30,30,PAYMENT,0,0,0
402,158344,26,26,PAYMENT,0,0,0
402,158348,59,59,NEW_ORDER,0,0,0
402,158349,76,76,NEW_ORDER,0,0,0
402,158368,25,25,PAYMENT,0,0,0
402,158370,26,26,PAYMENT,0,0,0
402,158370,0,0,DELIVERY,0,0,0
402,158371,28,28,PAYMENT,0,0,0
402,158374,88,88,NEW_ORDER,0,0,0
402,158392,24,24,PAYMENT,0,0,0
402,158392,117,117,NEW_ORDER,0,0,0
402,158396,87,87,NEW_ORDER,0,0,0
402,158396,22,22,PAYMENT,0,0,0
402,158400,82,82,NEW_ORDER,0,0,0
402,158413,64,64,NEW_ORDER,0,0,0
402,158414,22,22,PAYMENT,0,0,0
402,158422,26,26,PAYMENT,0,0,0
402,158422,22,22,PAYMENT,0,0,0
402,158422,112,112,NEW_ORDER,0,0,0
402,158429,100,100,NEW_ORDER,0,0,0
402,158429,116,116,NEW_ORDER,0,0,0
402,158436,88,88,NEW_ORDER,0,0,0
402,158441,115,115,PAYMENT,0,0,0
402,158441,235,235,DELIVERY_BG,0,0,0
402,158450,121,121,NEW_ORDER,0,0,0
402,158452,23,23,PAYMENT,0,0,0
402,158456,34,34,PAYMENT,0,0,0
402,158463,92,92,NEW_ORDER,0,0,0
402,158463,254,253,DELIVERY_BG,0,0,0
402,158467,52,52,NEW_ORDER,0,0,0
402,158471,49,49,NEW_ORDER,0,0,0
402,158474,33,33,PAYMENT,0,0,0
402,158477,85,85,NEW_ORDER,0,0,0
402,158485,11,11,ORDER_STATUS,0,0,0
402,158485,22,22,PAYMENT,0,0,0
402,158489,93,93,NEW_ORDER,0,0,0
402,158491,50,50,NEW_ORDER,0,0,0
402,158492,63,63,NEW_ORDER,0,0,0
402,158498,85,85,NEW_ORDER,0,0,0
402,158498,31,31,PAYMENT,0,0,0
402,158499,28,28,PAYMENT,0,0,0
402,158503,81,81,NEW_ORDER,0,0,0
402,158508,5,5,STOCK_LEVEL,0,0,0
402,158510,25,25,PAYMENT,0,0,0
402,158510,74,74,NEW_ORDER,0,0,0
402,158516,24,24,PAYMENT,0,0,0
402,158518,33,33,PAYMENT,0,0,0
402,158518,20,20,PAYMENT,0,0,0
402,158534,42,42,PAYMENT,0,0,0
402,158534,23,23,PAYMENT,0,0,0
402,158537,85,85,NEW_ORDER,0,0,0
402,158541,29,29,PAYMENT,0,0,0
402,158543,80,80,NEW_ORDER,0,0,0
402,158550,34,34,PAYMENT,0,0,0
402,158554,98,98,NEW_ORDER,0,0,0
402,158555,105,105,NEW_ORDER,0,0,0
402,158555,78,78,NEW_ORDER,0,0,0
402,158555,57,57,NEW_ORDER,0,0,0
402,158555,0,0,DELIVERY,0,0,0
402,158559,22,22,PAYMENT,0,0,0
402,158561,18,18,PAYMENT,0,0,0
402,158561,27,27,PAYMENT,0,0,0
402,158565,54,54,NEW_ORDER,0,0,0
402,158572,202,202,DELIVERY_BG,0,0,0
402,158575,57,57,PAYMENT,0,0,0
402,158582,93,93,NEW_ORDER,0,0,0
402,158589,24,24,PAYMENT,0,0,0
402,158591,29,29,PAYMENT,0,0,0
402,158591,36,36,PAYMENT,0,0,0
402,158592,93,93,NEW_ORDER,0,0,0
402,158606,24,24,PAYMENT,0,0,0
402,158608,33,33,PAYMENT,0,0,0
402,158611,77,77,NEW_ORDER,0,0,0
402,158615,74,74,NEW_ORDER,0,0,0
402,158618,68,68,NEW_ORDER,0,0,0
402,158621,103,103,NEW_ORDER,0,0,0
402,158621,0,0,DELIVERY,0,0,0
402,158622,31,31,PAYMENT,0,0,0
402,158634,28,28,PAYMENT,0,0,0
402,158640,32,32,PAYMENT,0,0,0
402,158645,90,90,NEW_ORDER,0,0,0
402,158645,34,34,PAYMENT,0,0,0
402,158645,30,30,PAYMENT,0,0,0
402,158646,84,84,NEW_ORDER,0,0,0
402,158650,95,95,NEW_ORDER,0,0,0
402,158654,65,65,NEW_ORDER,0,0,0
402,158657,85,85,NEW_ORDER,0,0,0
402,158659,68,68,NEW_ORDER,0,0,0
402,158661,27,27,PAYMENT,0,0,0
402,158663,23,23,PAYMENT,0,0,0
402,158666,48,48,PAYMENT,0,0,0
402,158671,112,112,NEW_ORDER,0,0,0
402,158683,26,26,PAYMENT,0,0,0
402,158684,30,30,PAYMENT,0,0,0
402,158688,25,25,PAYMENT,0,0,0
402,158688,27,27,PAYMENT,0,0,0
402,158690,45,45,PAYMENT,0,0,0
402,158699,28,28,PAYMENT,0,0,0
402,158704,82,82,NEW_ORDER,0,0,0
402,158707,24,24,PAYMENT,0,0,0
402,158710,65,65,NEW_ORDER,0,0,0
402,158716,124,124,NEW_ORDER,0,0,0
402,158725,75,75,NEW_ORDER,0,0,0
402,158731,24,24,PAYMENT,0,0,0
402,158735,76,76,NEW_ORDER,0,0,0
402,158735,89,89,NEW_ORDER,0,0,0
402,158741,96,96,NEW_ORDER,0,0,0
402,158753,54,54,NEW_ORDER,0,0,0
402,158753,28,28,PAYMENT,0,0,0
402,158756,201,201,DELIVERY_BG,0,0,0
402,158757,73,73,NEW_ORDER,0,0,0
402,158758,92,92,NEW_ORDER,0,0,0
402,158767,79,79,NEW_ORDER,0,0,0
402,158767,9,9,ORDER_STATUS,0,0,0
402,158773,69,69,NEW_ORDER,0,0,0
402,158777,21,21,PAYMENT,0,0,0
402,158779,5,5,STOCK_LEVEL,0,0,0
402,158780,27,27,PAYMENT,0,0,0
402,158780,92,92,NEW_ORDER,0,0,0
402,158782,25,25,PAYMENT,0,0,0
402,158788,78,78,NEW_ORDER,0,0,0
402,158788,0,0,DELIVERY,0,0,0
402,158792,76,76,NEW_ORDER,0,0,0
402,158792,102,102,NEW_ORDER,0,0,0
402,158801,48,48,NEW_ORDER,0,0,0
402,158804,73,73,NEW_ORDER,0,0,0
402,158810,75,75,NEW_ORDER,0,0,0
402,158810,0,0,DELIVERY,0,0,0
402,158818,83,83,NEW_ORDER,0,0,0
402,158824,23,23,PAYMENT,0,0,0
402,158826,59,59,NEW_ORDER,0,0,0
402,158826,43,43,NEW_ORDER,0,0,0
402,158826,59,59,NEW_ORDER,0,0,0
402,158827,23,23,PAYMENT,0,0,0
402,158829,208,208,DELIVERY_BG,0,0,0
402,158834,8,8,STOCK_LEVEL,0,0,0
402,158841,6,6,STOCK_LEVEL,0,0,0
402,158843,63,63,NEW_ORDER,0,0,0
402,158844,26,26,PAYMENT,0,0,0
402,158846,66,66,NEW_ORDER,0,0,0
402,158847,106,106,NEW_ORDER,0,0,0
402,158848,56,56,NEW_ORDER,0,0,0
402,158855,29,29,PAYMENT,0,0,0
402,158869,43,43,PAYMENT,0,0,0
402,158873,29,29,PAYMENT,0,0,0
402,158873,0,0,DELIVERY,0,0,0
402,158873,25,25,PAYMENT,0,0,0
402,158874,92,92,NEW_ORDER,0,0,0
402,158882,105,105,NEW_ORDER,0,0,0
402,158885,93,93,NEW_ORDER,0,0,0
402,158888,33,33,PAYMENT,0,0,0
402,158893,24,24,PAYMENT,0,0,0
402,158908,26,26,PAYMENT,0,0,0
402,158908,65,65,NEW_ORDER,0,0,0
402,158910,24,24,PAYMENT,0,0,0
402,158920,96,96,NEW_ORDER,0,0,0
402,158920,74,74,NEW_ORDER,0,0,0
402,158920,72,72,NEW_ORDER,0,0,0
402,158924,95,95,NEW_ORDER,0,0,0
402,158930,85,85,NEW_ORDER,0,0,0
402,158930,102,102,NEW_ORDER,0,0,0
402,158933,44,44,PAYMENT,0,0,0
402,158937,29,29,PAYMENT,0,0,0
402,158945,72,72,NEW_ORDER,0,0,0
402,158950,30,30,PAYMENT,0,0,0
402,158950,76,76,NEW_ORDER,0,0,0
402,158950,30,30,PAYMENT,0,0,0
402,158953,23,23,PAYMENT,0,0,0
402,158956,23,23,PAYMENT,0,0,0
402,158957,12,12,ORDER_STATUS,0,0,0
402,158964,54,54,NEW_ORDER,0,0,0
402,158970,17,17,ORDER_STATUS,0,0,0
402,158970,62,62,NEW_ORDER,0,0,0
402,158971,21,21,PAYMENT,0,0,0
402,158975,25,25,PAYMENT,0,0,0
402,158979,29,29,PAYMENT,0,0,0
402,158981,61,61,NEW_ORDER,0,0,0
402,158981,0,0,DELIVERY,0,0,0
402,158981,24,24,PAYMENT,0,0,0
402,158997,104,104,NEW_ORDER,0,0,0
402,159001,31,31,PAYMENT,0,0,0
