run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
387,1129000,0.00646747697254,0.0,0.00400854622945,0.987166575142,4.44652937266e-05,0.0,0.00231293636201,0.0,0.0,0.0,27
387,1130000,0.0064720773658,0.0,0.00401015570451,0.987161726411,4.44256540382e-05,0.0,0.00231161486512,0.0,0.0,0.0,27
387,1131000,0.00647374880434,0.0,0.00401104628238,0.987159769398,4.43863476472e-05,0.0,0.0023110491675,0.0,0.0,0.0,29
387,1132000,0.0064864513287,0.0,0.00401264178026,0.987144616231,4.43467501962e-05,0.0,0.00231194391023,0.0,0.0,0.0,29
387,1133000,0.00648735427453,0.0,0.0040142581487,0.987132367873,4.4307485085e-05,0.0,0.00232171221845,0.0,0.0,0.0,31
387,1134000,0.00649342983835,0.0,0.00401292635959,0.987129713658,4.42683547666e-05,0.0,0.00231966178977,0.0,0.0,0.0,31
387,1135000,0.0064965077493,0.0,0.00401599616682,0.987124928589,4.42290326742e-05,0.0,0.00231833846267,0.0,0.0,0.0,34
387,1136000,0.00649297564029,0.0,0.00401612932923,0.98713041557,4.41899431054e-05,0.0,0.00231628951778,0.0,0.0,0.0,25
387,1137000,0.00649091669021,0.0,0.00401552345295,0.98713443063,4.41508900819e-05,0.0,0.00231497833663,0.0,0.0,0.0,27
387,1138000,0.00648667962581,0.0,0.00401419820434,0.987141332126,4.41120681796e-05,0.0,0.00231367797602,0.0,0.0,0.0,27
387,1139000,0.00649414564633,0.0,0.00401945085134,0.98712923651,4.40729260016e-05,0.0,0.00231309406632,0.0,0.0,0.0,29
387,1140000,0.00649217211081,0.0,0.00401669205997,0.987135283187,4.40346288321e-05,0.0,0.00231181801369,0.0,0.0,0.0,29
387,1141000,0.00649236373662,0.0,0.00401611431957,0.987135528643,4.3996140072e-05,0.0,0.00231199716078,0.0,0.0,0.0,29
387,1142000,0.00649610870854,0.0,0.00401913300722,0.987125001191,4.39569778406e-05,0.0,0.0023158001159,0.0,0.0,0.0,32
387,1143000,0.00650131570761,0.0,0.00402361320026,0.98711155517,4.46498827026e-05,0.0,0.00231886603937,0.0,0.0,0.0,34
387,1144000,0.0065044003797,0.0,0.00402301624564,0.987109673815,4.46107963978e-05,0.0,0.00231829876362,0.0,0.0,0.0,36
387,1145000,0.00650091774224,0.0,0.00402096777965,0.987116535728,4.45718761691e-05,0.0,0.0023170068743,0.0,0.0,0.0,36
387,1146000,0.00649960759979,0.0,0.00401817816795,0.98712124254,4.45328612363e-05,0.0,0.00231643883119,0.0,0.0,0.0,36
387,1147000,0.00649615416878,0.0,0.00401541979555,0.987125856605,4.44942066355e-05,0.0,0.00231807522439,0.0,0.0,0.0,36
387,1148000,0.00649052038582,0.0,0.00401485254946,0.987132649008,4.44556190809e-05,0.0,0.00231752243733,0.0,0.0,0.0,39
387,1149000,0.00649500532634,0.0,0.00401641809194,0.987127219825,4.44165162452e-05,0.0,0.00231694024085,0.0,0.0,0.0,37
387,1150000,0.00649228768022,0.0,0.00401584804962,0.987131098524,4.43780309831e-05,0.0,0.00231638771558,0.0,0.0,0.0,41
387,1151000,0.00649389825063,0.0,0.00401598252012,0.987130684069,4.43393545208e-05,0.0,0.00231509580572,0.0,0.0,0.0,41
387,1152000,0.00650127817802,0.0,0.00401754589821,0.987119451545,4.43004880316e-05,0.0,0.00231742389031,0.0,0.0,0.0,41
387,1153000,0.00650067771325,0.0,0.00401548727147,0.987119820283,4.42617859703e-05,0.0,0.00231975294667,0.0,0.0,0.0,43
387,1154000,0.00650012542067,0.0,0.00401491128482,0.987122269926,4.49484470312e-05,0.0,0.00231774492191,0.0,0.0,0.0,14
387,1155000,0.00649739162684,0.0,0.00401867656028,0.98712328529,4.49095073427e-05,0.0,0.00231573701572,0.0,0.0,0.0,16
387,1156000,0.00650186212057,0.0,0.00402024088154,0.987117860002,4.48703752756e-05,0.0,0.00231516662107,0.0,0.0,0.0,16
387,1157000,0.00649916916496,0.0,0.00401967972719,0.987120972185,4.48318300208e-05,0.0,0.00231534709237,0.0,0.0,0.0,18
387,1158000,0.00649497488345,0.0,0.00401763685505,0.987127089825,4.47929302307e-05,0.0,0.00231550550628,0.0,0.0,0.0,19
387,1159000,0.00649303307296,0.0,0.0040156468021,0.987132317114,4.47546470843e-05,0.0,0.00231424836375,0.0,0.0,0.0,19
387,1160000,0.00648893556069,0.0,0.00401799044222,0.987134641266,4.54376948231e-05,0.0,0.00231299503647,0.0,0.0,0.0,21
387,1161000,0.00649414755666,0.0,0.00402028952714,0.987127002668,4.53985015612e-05,0.0,0.00231316174621,0.0,0.0,0.0,23
387,1162000,0.00649356259639,0.0,0.00402544721991,0.987115112959,4.5359179906e-05,0.0,0.00232051804503,0.0,0.0,0.0,25
387,1163000,0.00649517879186,0.0,0.00402702523833,0.987111073384,4.53202197239e-05,0.0,0.00232140236586,0.0,0.0,0.0,27
387,1164000,0.006493921876,0.0,0.00402500968518,0.98711278149,4.52813589583e-05,0.0,0.00232300558973,0.0,0.0,0.0,27
387,1165000,0.00649629045011,0.0,0.00402517222782,0.987111549336,4.52427922128e-05,0.0,0.00232174519403,0.0,0.0,0.0,29
387,1166000,0.00649359501923,0.0,0.00402387633899,0.987114698414,4.59215559371e-05,0.0,0.00232190867207,0.0,0.0,0.0,31
387,1167000,0.00648802725975,0.0,0.00402042617378,0.987124312753,4.58821817264e-05,0.0,0.00232135163172,0.0,0.0,0.0,31
387,1168000,0.0064838830523,0.0,0.004020551875,0.987126068261,4.58427436309e-05,0.0,0.00232365406779,0.0,0.0,0.0,31
387,1169000,0.00647905810684,0.0,0.00401711622155,0.987135637969,4.58035699589e-05,0.0,0.00232238413307,0.0,0.0,0.0,31
387,1170000,0.00647349855664,0.0,0.00401438428112,0.987145246487,4.57642668314e-05,0.0,0.00232110640836,0.0,0.0,0.0,20
387,1171000,0.00646794853934,0.0,0.0040109425715,0.987156267437,4.57250310966e-05,0.0,0.00231911642093,0.0,0.0,0.0,20
387,1172000,0.00646454955524,0.0,0.0040075067583,0.987163700298,4.56858625812e-05,0.0,0.002318557526,0.0,0.0,0.0,30
387,1173000,0.00646333756995,0.0,0.00400481576421,0.987169611615,4.56470541246e-05,0.0,0.00231658799682,0.0,0.0,0.0,32
387,1174000,0.00645858750556,0.0,0.00400570676032,0.987175467202,4.56084740545e-05,0.0,0.00231463005826,0.0,0.0,0.0,32
387,1175000,0.00645311964866,0.0,0.00400445160587,0.987184188397,4.55698618023e-05,0.0,0.00231267048647,0.0,0.0,0.0,34
387,1176000,0.00645050216025,0.0,0.00400319572689,0.987187923966,4.69541350586e-05,0.0,0.0023114240122,0.0,0.0,0.0,34
387,1177000,0.00644861825985,0.0,0.00400266417783,0.987189484317,4.69145508323e-05,0.0,0.00231231869481,0.0,0.0,0.0,34
387,1178000,0.0064544491879,0.0,0.00400491185856,0.987177037842,4.68743008805e-05,0.0,0.00231672681018,0.0,0.0,0.0,36
387,1179000,0.00646031596225,0.0,0.00400363605657,0.987173746593,4.68344522746e-05,0.0,0.00231546693594,0.0,0.0,0.0,36
387,1180000,0.00646120511792,0.0,0.00400377760352,0.987174015079,4.67946381853e-05,0.0,0.00231420756116,0.0,0.0,0.0,37
387,1181000,0.00646347294784,0.0,0.00400318781546,0.987172938989,4.67546267599e-05,0.0,0.00231364562118,0.0,0.0,0.0,40
387,1182000,0.00645875492193,0.0,0.00400053510342,0.987180875574,4.67153780654e-05,0.0,0.002313119023,0.0,0.0,0.0,41
387,1183000,0.00645821502348,0.0,0.00400208484646,0.987177628494,4.66756670554e-05,0.0,0.00231539596878,0.0,0.0,0.0,43
387,1184000,0.00646405833763,0.0,0.00400152627525,0.987173635008,4.66361882689e-05,0.0,0.00231414419061,0.0,0.0,0.0,43
387,1185000,0.00645937912581,0.0,0.0040003106489,0.987181496622,4.65973354796e-05,0.0,0.00231221626812,0.0,0.0,0.0,45
387,1186000,0.00645678756301,0.0,0.00400189619196,0.987183068586,4.65582846235e-05,0.0,0.00231168937441,0.0,0.0,0.0,45
387,1187000,0.00645624659479,0.0,0.00400414158351,0.987177020273,4.65188073424e-05,0.0,0.00231607274132,0.0,0.0,0.0,45
387,1188000,0.00645435716645,0.0,0.00400219441101,0.987180019874,4.64798224752e-05,0.0,0.00231694872642,0.0,0.0,0.0,47
387,1189000,0.00645940740918,0.0,0.00401003952341,0.987167029158,4.64401839876e-05,0.0,0.00231708372532,0.0,0.0,0.0,47
387,1190000,0.00645754122702,0.0,0.00400810479426,0.987172799163,4.64014938469e-05,0.0,0.00231515332178,0.0,0.0,0.0,19
387,1191000,0.00645841089655,0.0,0.00401315003828,0.987168175783,4.63623144629e-05,0.0,0.00231390096729,0.0,0.0,0.0,19
387,1192000,0.0064627748241,0.0,0.00401466898282,0.987157972311,4.63231036479e-05,0.0,0.00231826077802,0.0,0.0,0.0,21
387,1193000,0.00646159370082,0.0,0.00401202274391,0.987160264916,4.628447843e-05,0.0,0.00231983416131,0.0,0.0,0.0,22
387,1194000,0.00645831698376,0.0,0.00401078511609,0.987166048185,4.62459499759e-05,0.0,0.0023186037647,0.0,0.0,0.0,24
387,1195000,0.00645643690377,0.0,0.00401024404519,0.987170439573,4.62074209118e-05,0.0,0.00231667205753,0.0,0.0,0.0,24
387,1196000,0.00645310221084,0.0,0.00400896788838,0.987177038848,4.61685361426e-05,0.0,0.0023147225166,0.0,0.0,0.0,24
387,1197000,0.00645536911837,0.0,0.00401119135668,0.987170338292,4.61297490052e-05,0.0,0.00231697148413,0.0,0.0,0.0,26
387,1198000,0.00645760516217,0.0,0.0040189810434,0.987156020964,4.609083386e-05,0.0,0.00232130199622,0.0,0.0,0.0,26
387,1199000,0.00645715453979,0.0,0.004017056266,0.987159654437,4.67505245479e-05,0.0,0.00231938423279,0.0,0.0,0.0,28
387,1200000,0.00645873770163,0.0,0.00402067576914,0.987155729202,4.6711509716e-05,0.0,0.002318145818,0.0,0.0,0.0,22
387,1201000,0.0064581699228,0.0,0.00402355619395,0.987151926863,4.66721372913e-05,0.0,0.00231967488328,0.0,0.0,0.0,24
387,1202000,0.00645837552958,0.0,0.00402091124414,0.987155635088,4.66333829596e-05,0.0,0.0023184447558,0.0,0.0,0.0,24
387,1203000,0.00645923581009,0.0,0.0040203318495,0.987155940334,4.65944013002e-05,0.0,0.00231789760498,0.0,0.0,0.0,26
387,1204000,0.00645940877232,0.0,0.00402045386797,0.987154142645,4.65555494562e-05,0.0,0.00231943916545,0.0,0.0,0.0,26
387,1205000,0.00645960387021,0.0,0.00401781251041,0.987157163329,4.65169238289e-05,0.0,0.00231890336699,0.0,0.0,0.0,20
387,1206000,0.00645426242154,0.0,0.00401449017986,0.987167783075,4.64784589685e-05,0.0,0.002316985865,0.0,0.0,0.0,23
387,1207000,0.00645443014285,0.0,0.00401461118851,0.987166690926,4.64397357787e-05,0.0,0.00231782800663,0.0,0.0,0.0,23
387,1208000,0.00645251545605,0.0,0.00401749942691,0.98716214672,4.64010449238e-05,0.0,0.00232143735201,0.0,0.0,0.0,25
387,1209000,0.00644724222449,0.0,0.00401490816641,0.987171946296,4.63631242933e-05,0.0,0.00231954018852,0.0,0.0,0.0,25
387,1210000,0.00644470764425,0.0,0.00401368178037,0.987176960844,4.70164274015e-05,0.0,0.00231763330367,0.0,0.0,0.0,30
387,1211000,0.00644075103178,0.0,0.00401173884388,0.987184819088,4.69774825872e-05,0.0,0.00231571355342,0.0,0.0,0.0,32
387,1212000,0.0064409648401,0.0,0.00401119351472,0.98718433681,4.69387642404e-05,0.0,0.00231656607045,0.0,0.0,0.0,32
387,1213000,0.00644663370816,0.0,0.00401130005849,0.987172943864,4.68996568049e-05,0.0,0.00232222271268,0.0,0.0,0.0,34
387,1214000,0.00644617984249,0.0,0.00401008344061,0.987175175661,4.68612603474e-05,0.0,0.00232169979574,0.0,0.0,0.0,34
387,1215000,0.00644917402235,0.0,0.00400887157358,0.987175329258,4.68229589493e-05,0.0,0.00231980218677,0.0,0.0,0.0,37
387,1216000,0.00644731618682,0.0,0.00400695437755,0.987180360419,4.74725020692e-05,0.0,0.00231789651407,0.0,0.0,0.0,38
387,1217000,0.00644618429474,0.0,0.00400643724749,0.987178438383,4.74337971992e-05,0.0,0.00232150627742,0.0,0.0,0.0,40
387,1218000,0.00644707505011,0.0,0.00401001748802,0.98716904305,4.73948623969e-05,0.0,0.00232646954983,0.0,0.0,0.0,42
387,1219000,0.00645072290099,0.0,0.00401360011969,0.98716375461,4.73560889636e-05,0.0,0.00232456627999,0.0,0.0,0.0,44
387,1220000,0.00644749393276,0.0,0.00401168256824,0.987169473359,4.73172815742e-05,0.0,0.00232403285877,0.0,0.0,0.0,12
387,1221000,0.00644700220222,0.0,0.00401044785733,0.987173144731,4.72784729464e-05,0.0,0.00232212673646,0.0,0.0,0.0,14
387,1222000,0.00644310575361,0.0,0.00400922614952,0.987179513512,4.72398572946e-05,0.0,0.00232091472795,0.0,0.0,0.0,14
387,1223000,0.00643988652556,0.0,0.00400731413498,0.987185214119,4.72012078037e-05,0.0,0.00232038401261,0.0,0.0,0.0,14
387,1224000,0.00643528353524,0.0,0.00400402452995,0.987195050266,4.7162460322e-05,0.0,0.00231847920887,0.0,0.0,0.0,14
387,1225000,0.00643683467545,0.0,0.00400415508776,0.987195308931,4.71237764038e-05,0.0,0.00231657752988,0.0,0.0,0.0,14
387,1226000,0.00643565809057,0.0,0.00400360577005,0.987196923222,4.70851880234e-05,0.0,0.00231672772956,0.0,0.0,0.0,16
387,1227000,0.00643179117168,0.0,0.00400239734737,0.987201192401,4.70469194154e-05,0.0,0.00231757216077,0.0,0.0,0.0,16
387,1228000,0.00643402703736,0.0,0.00400730061772,0.98719189874,4.70084567532e-05,0.0,0.00231976514848,0.0,0.0,0.0,19
387,1229000,0.00643827074773,0.0,0.0040101345924,0.987186084949,4.69698331141e-05,0.0,0.00231853987807,0.0,0.0,0.0,19
387,1230000,0.00643444181217,0.0,0.00400758257477,0.987194372516,4.69319751628e-05,0.0,0.0023166711218,0.0,0.0,0.0,19
387,1231000,0.00643193021111,0.0,0.00400636396814,0.987198664681,4.68938276169e-05,0.0,0.00231614731186,0.0,0.0,0.0,21
387,1232000,0.00643482028204,0.0,0.00400987903815,0.987192154354,4.68554874906e-05,0.0,0.00231629083812,0.0,0.0,0.0,21
387,1233000,0.00643840598394,0.0,0.00400797387998,0.987184932678,4.68173688367e-05,0.0,0.00232187008927,0.0,0.0,0.0,23
387,1234000,0.00643996507138,0.0,0.00400879181672,0.987181764438,4.67794072981e-05,0.0,0.00232269926672,0.0,0.0,0.0,24
387,1235000,0.00643950247968,0.0,0.00401097140566,0.987180607519,4.67416022615e-05,0.0,0.00232217699351,0.0,0.0,0.0,27
387,1236000,0.00643700567553,0.0,0.00400908355585,0.987186229817,4.67038266679e-05,0.0,0.00232097712528,0.0,0.0,0.0,27
387,1237000,0.00643179022219,0.0,0.00400786423309,0.98719390664,4.66659858392e-05,0.0,0.00231977291925,0.0,0.0,0.0,27
387,1238000,0.00643059872956,0.0,0.00400797405055,0.987194891202,4.66279226923e-05,0.0,0.00231990809569,0.0,0.0,0.0,27
387,1239000,0.00642609384379,0.0,0.00400542068734,0.987203855791,4.65903620071e-05,0.0,0.00231803931551,0.0,0.0,0.0,29
387,1240000,0.00642627994292,0.0,0.00400554582899,0.987204787494,4.72272541737e-05,0.0,0.00231615947969,0.0,0.0,0.0,14
387,1241000,0.00642317303939,0.0,0.00400234869174,0.987212977938,4.71895584338e-05,0.0,0.0023143107729,0.0,0.0,0.0,20
387,1242000,0.0064200235219,0.0,0.00400384217964,0.987211819687,4.7151573448e-05,0.0,0.00231716303802,0.0,0.0,0.0,21
387,1243000,0.00641825973356,0.0,0.00400400872011,0.987213286659,4.71139032455e-05,0.0,0.00231733098392,0.0,0.0,0.0,23
387,1244000,0.00641983976629,0.0,0.00400483404654,0.9872114317,4.77486511006e-05,0.0,0.00231614583649,0.0,0.0,0.0,23
387,1245000,0.0064194401587,0.0,0.00400433831316,0.987214206228,4.77106931087e-05,0.0,0.00231430460657,0.0,0.0,0.0,34
387,1246000,0.00641632954526,0.0,0.00400449868229,0.987218370738,4.76726033606e-05,0.0,0.00231312843066,0.0,0.0,0.0,36
387,1247000,0.00641183045448,0.0,0.00400194293826,0.987222631474,4.7634190883e-05,0.0,0.00231596094265,0.0,0.0,0.0,36
387,1248000,0.00641006733185,0.0,0.00400143190795,0.987225450421,4.75961912321e-05,0.0,0.00231545414811,0.0,0.0,0.0,36
387,1249000,0.00640762001728,0.0,0.00399957130704,0.987230978425,4.75581247363e-05,0.0,0.00231427212625,0.0,0.0,0.0,38
387,1250000,0.00641051383166,0.0,0.00400104945559,0.98722783092,4.75199918614e-05,0.0,0.00231308580103,0.0,0.0,0.0,38
387,1251000,0.0064187917183,0.0,0.00400321808978,0.987217255167,4.74822058762e-05,0.0,0.00231325281867,0.0,0.0,0.0,40
387,1252000,0.00641902479738,0.0,0.00400337055601,0.987212067713,4.74443848234e-05,0.0,0.00231809254863,0.0,0.0,0.0,42
387,1253000,0.00641864123515,0.0,0.00400355485758,0.987212127646,4.74070038173e-05,0.0,0.00231826925709,0.0,0.0,0.0,44
387,1254000,0.00641889547762,0.0,0.00400905757458,0.987206909803,4.73694604418e-05,0.0,0.00231776768415,0.0,0.0,0.0,44
387,1255000,0.00642380300337,0.0,0.00401054367666,0.987196392644,4.79985280451e-05,0.0,0.00232126214796,0.0,0.0,0.0,46
387,1256000,0.00642067939701,0.0,0.00400867814205,0.987201272545,4.79602569338e-05,0.0,0.00232140965853,0.0,0.0,0.0,16
387,1257000,0.00641756076782,0.0,0.00401014349991,0.987202816751,4.79220468039e-05,0.0,0.00232155693405,0.0,0.0,0.0,18
387,1258000,0.0064263539702,0.0,0.00401622183856,0.987181874529,4.78834198338e-05,0.0,0.00232766624192,0.0,0.0,0.0,20
387,1259000,0.00642657976508,0.0,0.00401769219932,0.987182060067,4.78454909612e-05,0.0,0.00232582247728,0.0,0.0,0.0,22
387,1260000,0.00642878438075,0.0,0.00402048021333,0.987176294903,4.78075268967e-05,0.0,0.00232663297564,0.0,0.0,0.0,16
387,1261000,0.00642368310184,0.0,0.00401795340474,0.987185807124,4.77695913378e-05,0.0,0.00232478677844,0.0,0.0,0.0,16
387,1262000,0.00641924008608,0.0,0.00401674849546,0.987192677969,4.77316210056e-05,0.0,0.00232360182812,0.0,0.0,0.0,17
387,1263000,0.00641945377344,0.0,0.00401687830793,0.987190238668,4.7693805767e-05,0.0,0.00232573544511,0.0,0.0,0.0,19
387,1264000,0.00641699408008,0.0,0.00401500630116,0.987194472979,4.76558611414e-05,0.0,0.00232587077848,0.0,0.0,0.0,19
387,1265000,0.00641656057274,0.0,0.00401316115805,0.987198624361,4.76182602801e-05,0.0,0.00232403564756,0.0,0.0,0.0,19
387,1266000,0.00642267676073,0.0,0.00401392516151,0.987188349176,4.82411157047e-05,0.0,0.00232680778625,0.0,0.0,0.0,23
387,1267000,0.00642551983254,0.0,0.00401735306353,0.987180655428,4.82029542468e-05,0.0,0.00232826872157,0.0,0.0,0.0,25
387,1268000,0.00642574467776,0.0,0.00401947187359,0.98717754163,4.81650437906e-05,0.0,0.00232907677508,0.0,0.0,0.0,27
387,1269000,0.00642859356139,0.0,0.00402026084887,0.987173798817,4.81270977316e-05,0.0,0.00232921967515,0.0,0.0,0.0,29
387,1270000,0.00642949557445,0.0,0.0040210697732,0.987172629321,4.80894648499e-05,0.0,0.00232871586636,0.0,0.0,0.0,33
387,1271000,0.00642575885434,0.0,0.00401856769164,0.987180736152,4.80516693677e-05,0.0,0.00232688563308,0.0,0.0,0.0,33
387,1272000,0.00642200265983,0.0,0.00401671141372,0.987186249916,4.80137437697e-05,0.0,0.00232702226654,0.0,0.0,0.0,30
387,1273000,0.00642284859546,0.0,0.00401616983187,0.987186505775,4.79758464615e-05,0.0,0.0023264999517,0.0,0.0,0.0,32
387,1274000,0.0064184692207,0.0,0.00401630425146,0.987191299146,4.79382292931e-05,0.0,0.00232598915283,0.0,0.0,0.0,34
387,1275000,0.00641540484571,0.0,0.00401643582495,0.987196093408,4.79006396376e-05,0.0,0.00232416528214,0.0,0.0,0.0,34
387,1276000,0.00641302195547,0.0,0.00401461337627,0.987201493858,4.78632657959e-05,0.0,0.00232300754404,0.0,0.0,0.0,29
387,1277000,0.00641194887999,0.0,0.00401868748645,0.987196411877,4.78259188964e-05,0.0,0.00232512583785,0.0,0.0,0.0,29
387,1278000,0.00641218255769,0.0,0.00402471652523,0.987188073013,4.77885989496e-05,0.0,0.00232723930501,0.0,0.0,0.0,37
387,1279000,0.00641439503803,0.0,0.00403074670858,0.987179713609,4.77514621432e-05,0.0,0.00232739318227,0.0,0.0,0.0,39
387,1280000,0.00642830204588,0.0,0.00403345723692,0.987164311583,4.77138840213e-05,0.0,0.00232621524975,0.0,0.0,0.0,41
387,1281000,0.00643107606721,0.0,0.00403223963024,0.987163971867,4.76763027223e-05,0.0,0.00232503613276,0.0,0.0,0.0,41
387,1282000,0.00642670921555,0.0,0.0040303976559,0.98717203259,4.76390914638e-05,0.0,0.00232322144673,0.0,0.0,0.0,44
387,1283000,0.00642562634207,0.0,0.00403052531158,0.987171570222,4.76020624083e-05,0.0,0.00232467606144,0.0,0.0,0.0,44
387,1284000,0.00642847136476,0.0,0.00403066327412,0.98716977198,4.75652148417e-05,0.0,0.0023235281661,0.0,0.0,0.0,46
387,1285000,0.00642611594354,0.0,0.00403015782072,0.98717316006,4.75285171103e-05,0.0,0.00232303765821,0.0,0.0,0.0,48
387,1286000,0.00642438547094,0.0,0.00402833365428,0.987175950744,4.74916596839e-05,0.0,0.00232383847111,0.0,0.0,0.0,48
387,1287000,0.00642136172133,0.0,0.00402781506634,0.987181329036,4.74548902264e-05,0.0,0.00232203928615,0.0,0.0,0.0,50
387,1288000,0.00641637311879,0.0,0.0040272842009,0.987188689307,4.74180236557e-05,0.0,0.00232023534929,0.0,0.0,0.0,50
387,1289000,0.00641202467192,0.0,0.00402414748111,0.98719672045,4.73810913099e-05,0.0,0.00231972630605,0.0,0.0,0.0,50
387,1290000,0.00640703859788,0.0,0.00402231535419,0.987205379344,4.73442471551e-05,0.0,0.00231792245661,0.0,0.0,0.0,50
387,1291000,0.0064059485567,0.0,0.00402048607443,0.987208192356,4.73074602569e-05,0.0,0.00231806555259,0.0,0.0,0.0,14
387,1292000,0.00640615114839,0.0,0.00401995212061,0.987205181387,4.72706998719e-05,0.0,0.00232144464439,0.0,0.0,0.0,14
387,1293000,0.0064050717764,0.0,0.00401748567125,0.987207973632,4.72340882592e-05,0.0,0.00232223483236,0.0,0.0,0.0,16
387,1294000,0.00640208342493,0.0,0.00401568775522,0.98721458294,4.71977469218e-05,0.0,0.00232044813291,0.0,0.0,0.0,17
387,1295000,0.00640743205267,0.0,0.00402031152084,0.987204517117,4.7160973971e-05,0.0,0.00232057833567,0.0,0.0,0.0,17
387,1296000,0.00640575413989,0.0,0.00402239786815,0.987204630373,4.71248666947e-05,0.0,0.00232009275207,0.0,0.0,0.0,21
387,1297000,0.00640920613829,0.0,0.00402381520638,0.987198358996,4.70885716682e-05,0.0,0.00232153108813,0.0,0.0,0.0,24
387,1298000,0.0064055297163,0.0,0.00402134231233,0.987198608805,4.70520898862e-05,0.0,0.00232746707643,0.0,0.0,0.0,24
387,1299000,0.00640575629272,0.0,0.00401889395401,0.987202656592,4.70159068338e-05,0.0,0.00232567725448,0.0,0.0,0.0,26
387,1300000,0.0064086062472,0.0,0.00402162888519,0.987197589468,4.69801422018e-05,0.0,0.00232519525719,0.0,0.0,0.0,26
387,1301000,0.00640755633782,0.0,0.0040256225085,0.987195176455,4.69441602429e-05,0.0,0.00232470053806,0.0,0.0,0.0,26
387,1302000,0.00641159510436,0.0,0.00402957635793,0.987186448389,4.69078415132e-05,0.0,0.00232547230735,0.0,0.0,0.0,27
387,1303000,0.00641304285014,0.0,0.00403030336107,0.987180977122,4.68714585563e-05,0.0,0.002328805208,0.0,0.0,0.0,27
387,1304000,0.00640876349809,0.0,0.00402849394379,0.987186964078,4.7477074668e-05,0.0,0.002328301405,0.0,0.0,0.0,29
387,1305000,0.00640835368266,0.0,0.00402797981074,0.987188421369,4.74407935691e-05,0.0,0.00232780434391,0.0,0.0,0.0,29
387,1306000,0.00640728336822,0.0,0.00402809416311,0.987187355064,4.74044160417e-05,0.0,0.00232986298843,0.0,0.0,0.0,26
387,1307000,0.00641063390704,0.0,0.00402880976644,0.987181292599,4.73676394529e-05,0.0,0.0023318960882,0.0,0.0,0.0,31
