run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
403,52227,141,141,NEW_ORDER,0,0,0
403,52228,117,117,NEW_ORDER,0,0,0
403,52238,34,34,PAYMENT,0,0,0
403,52249,34,34,PAYMENT,0,0,0
403,52249,34,34,PAYMENT,0,0,0
403,52249,338,338,DELIVERY_BG,0,0,0
403,52253,142,142,NEW_ORDER,0,0,0
403,52253,34,34,PAYMENT,0,0,0
403,52258,30,30,PAYMENT,0,0,0
403,52261,98,98,NEW_ORDER,0,0,0
403,52271,13,13,STOCK_LEVEL,0,0,0
403,52271,160,160,NEW_ORDER,0,0,0
403,52275,359,359,DELIVERY_BG,0,0,0
403,52275,37,37,PAYMENT,0,0,0
403,52282,92,92,NEW_ORDER,0,0,0
403,52283,320,320,DELIVERY_BG,0,0,0
403,52292,39,39,PAYMENT,0,0,0
403,52313,176,176,NEW_ORDER,0,0,0
403,52313,42,42,PAYMENT,0,0,0
403,52321,170,170,NEW_ORDER,0,0,0
403,52336,61,61,PAYMENT,0,0,0
403,52339,18,18,ORDER_STATUS,0,0,0
403,52345,92,92,NEW_ORDER,0,0,0
403,52352,166,166,NEW_ORDER,0,0,0
403,52352,103,103,NEW_ORDER,0,0,0
403,52357,130,130,NEW_ORDER,0,0,0
403,52364,71,71,PAYMENT,0,0,0
403,52367,22,22,ORDER_STATUS,0,0,0
403,52374,91,91,NEW_ORDER,0,0,0
403,52387,138,138,NEW_ORDER,0,0,0
403,52388,31,31,PAYMENT,0,0,0
403,52404,129,129,NEW_ORDER,0,0,0
403,52409,21,21,ORDER_STATUS,0,0,0
403,52410,43,43,PAYMENT,0,0,0
403,52415,41,41,PAYMENT,0,0,0
403,52419,148,148,NEW_ORDER,0,0,0
403,52420,171,171,NEW_ORDER,0,0,0
403,52436,154,154,NEW_ORDER,0,0,0
403,52438,86,86,NEW_ORDER,0,0,0
403,52448,112,112,NEW_ORDER,0,0,0
403,52452,37,37,PAYMENT,0,0,0
403,52462,10,10,STOCK_LEVEL,0,0,0
403,52463,150,150,NEW_ORDER,0,0,0
403,52476,215,215,NEW_ORDER,0,0,0
403,52480,167,167,NEW_ORDER,0,0,0
403,52480,42,42,PAYMENT,0,0,0
403,52486,147,147,NEW_ORDER,0,0,0
403,52494,84,84,NEW_ORDER,0,0,0
403,52502,138,138,NEW_ORDER,0,0,0
403,52520,168,168,PAYMENT,0,0,0
403,52521,134,134,NEW_ORDER,0,0,0
403,52533,97,97,NEW_ORDER,0,0,0
403,52533,114,114,NEW_ORDER,0,0,0
403,52538,89,89,NEW_ORDER,0,0,0
403,52550,64,64,PAYMENT,0,0,0
403,52559,57,57,PAYMENT,0,0,0
403,52565,85,85,PAYMENT,0,0,0
403,52569,48,48,PAYMENT,0,0,0
403,52573,164,164,NEW_ORDER,0,0,0
403,52583,103,103,NEW_ORDER,0,0,0
403,52583,0,0,DELIVERY,0,0,0
403,52595,62,62,PAYMENT,0,0,0
403,52607,187,187,NEW_ORDER,0,0,0
403,52624,55,55,PAYMENT,0,0,0
403,52624,162,162,NEW_ORDER,0,0,0
403,52625,221,221,NEW_ORDER,0,0,0
403,52636,103,103,NEW_ORDER,0,0,0
403,52642,17,17,ORDER_STATUS,0,0,0
403,52644,124,124,NEW_ORDER,0,0,0
403,52647,153,153,NEW_ORDER,0,0,0
403,52647,40,40,PAYMENT,0,0,0
403,52653,88,88,NEW_ORDER,0,0,0
403,52653,29,29,PAYMENT,0,0,0
403,52657,181,181,NEW_ORDER,0,0,0
403,52660,101,101,NEW_ORDER,0,0,0
403,52665,29,29,PAYMENT,0,0,0
403,52666,116,116,NEW_ORDER,0,0,0
403,52675,80,80,NEW_ORDER,0,0,0
403,52680,27,27,PAYMENT,0,0,0
403,52681,108,108,NEW_ORDER,0,0,0
403,52681,34,34,PAYMENT,0,0,0
403,52690,30,30,PAYMENT,0,0,0
403,52700,34,34,PAYMENT,0,0,0
403,52704,29,29,PAYMENT,0,0,0
403,52713,175,175,NEW_ORDER,0,0,0
403,52721,77,77,NEW_ORDER,0,0,0
403,52721,40,40,PAYMENT,0,0,0
403,52734,44,44,PAYMENT,0,0,0
403,52741,117,117,NEW_ORDER,0,0,0
403,52751,104,104,NEW_ORDER,0,0,0
403,52754,50,50,PAYMENT,0,0,0
403,52754,54,54,PAYMENT,0,0,0
403,52761,298,298,NEW_ORDER,0,0,0
403,52762,49,49,PAYMENT,0,0,0
403,52767,46,46,PAYMENT,0,0,0
403,52773,92,92,NEW_ORDER,0,0,0
403,52783,141,141,NEW_ORDER,0,0,0
403,52783,42,42,PAYMENT,0,0,0
403,52783,16,16,ORDER_STATUS,0,0,0
403,52789,136,136,NEW_ORDER,0,0,0
403,52789,38,38,PAYMENT,0,0,0
403,52789,124,124,NEW_ORDER,0,0,0
403,52793,39,39,PAYMENT,0,0,0
403,52797,8,8,STOCK_LEVEL,0,0,0
403,52799,37,37,PAYMENT,0,0,0
403,52799,16,16,ORDER_STATUS,0,0,0
403,52805,22,22,ORDER_STATUS,0,0,0
403,52806,33,33,PAYMENT,0,0,0
403,52811,90,90,NEW_ORDER,0,0,0
403,52822,29,29,PAYMENT,0,0,0
403,52822,33,33,PAYMENT,0,0,0
403,52834,12,12,STOCK_LEVEL,0,0,0
403,52837,54,54,PAYMENT,0,0,0
403,52838,40,40,PAYMENT,0,0,0
403,52842,108,108,NEW_ORDER,0,0,0
403,52842,162,162,NEW_ORDER,0,0,0
403,52851,46,46,PAYMENT,0,0,0
403,52857,200,200,NEW_ORDER,0,0,0
403,52858,47,47,PAYMENT,0,0,0
403,52867,45,45,PAYMENT,0,0,0
403,52883,121,121,NEW_ORDER,0,0,0
403,52886,51,51,PAYMENT,0,0,0
403,52886,48,48,PAYMENT,0,0,0
403,52887,50,50,PAYMENT,0,0,0
403,52887,88,88,NEW_ORDER,0,0,0
403,52892,41,41,PAYMENT,0,0,0
403,52897,55,55,PAYMENT,0,0,0
403,52904,98,98,NEW_ORDER,0,0,0
403,52905,47,47,PAYMENT,0,0,0
403,52909,155,155,NEW_ORDER,0,0,0
403,52909,120,120,NEW_ORDER,0,0,0
403,52918,119,119,NEW_ORDER,0,0,0
403,52926,40,40,PAYMENT,0,0,0
403,52931,64,64,PAYMENT,0,0,0
403,52944,102,102,NEW_ORDER,0,0,0
403,52944,361,361,DELIVERY_BG,0,0,0
403,52945,36,36,PAYMENT,0,0,0
403,52945,14,14,ORDER_STATUS,0,0,0
403,52946,37,37,PAYMENT,0,0,0
403,52962,65,65,PAYMENT,0,0,0
403,52964,72,72,NEW_ORDER,0,0,0
403,52967,41,41,PAYMENT,0,0,0
403,52978,91,91,NEW_ORDER,0,0,0
403,52984,39,39,PAYMENT,0,0,0
403,52988,10,10,STOCK_LEVEL,0,0,0
403,52989,45,45,PAYMENT,0,0,0
403,52992,106,106,NEW_ORDER,0,0,0
403,53004,15,15,ORDER_STATUS,0,0,0
403,53012,155,155,NEW_ORDER,0,0,0
403,53014,96,96,NEW_ORDER,0,0,0
403,53016,32,32,PAYMENT,0,0,0
403,53017,133,133,NEW_ORDER,0,0,0
403,53023,118,118,NEW_ORDER,0,0,0
403,53023,31,31,PAYMENT,0,0,0
403,53029,15,15,ORDER_STATUS,0,0,0
403,53030,85,85,NEW_ORDER,0,0,0
403,53034,30,30,PAYMENT,0,0,0
403,53036,132,132,NEW_ORDER,1,0,0
403,53037,91,91,NEW_ORDER,0,0,0
403,53045,158,158,PAYMENT,0,0,0
403,53054,31,31,PAYMENT,0,0,0
403,53057,34,34,PAYMENT,0,0,0
403,53060,31,31,PAYMENT,0,0,0
403,53061,73,73,NEW_ORDER,0,0,0
403,53065,101,101,PAYMENT,0,0,0
403,53077,32,32,PAYMENT,0,0,0
403,53082,120,120,NEW_ORDER,0,0,0
403,53085,51,51,PAYMENT,0,0,0
403,53092,76,76,PAYMENT,0,0,0
403,53094,57,57,PAYMENT,0,0,0
403,53095,38,38,PAYMENT,0,0,0
403,53099,132,132,NEW_ORDER,0,0,0
403,53099,0,0,DELIVERY,0,0,0
403,53127,97,97,NEW_ORDER,0,0,0
403,53127,66,66,PAYMENT,0,0,0
403,53127,0,0,DELIVERY,0,0,0
403,53129,47,47,PAYMENT,0,0,0
403,53131,66,66,PAYMENT,0,0,0
403,53131,186,186,NEW_ORDER,0,0,0
403,53138,102,102,NEW_ORDER,0,0,0
403,53144,132,132,NEW_ORDER,0,0,0
403,53144,49,49,PAYMENT,0,0,0
403,53157,65,65,PAYMENT,0,0,0
403,53167,113,113,NEW_ORDER,0,0,0
403,53181,50,50,PAYMENT,0,0,0
403,53183,56,56,PAYMENT,0,0,0
403,53188,5,5,STOCK_LEVEL,0,0,0
403,53201,63,63,PAYMENT,0,0,0
403,53213,128,128,NEW_ORDER,0,0,0
403,53215,71,71,PAYMENT,0,0,0
403,53218,158,158,NEW_ORDER,0,0,0
403,53239,162,162,NEW_ORDER,0,0,0
403,53239,47,47,PAYMENT,0,0,0
403,53245,116,116,NEW_ORDER,0,0,0
403,53246,102,102,NEW_ORDER,0,0,0
403,53250,37,37,PAYMENT,0,0,0
403,53263,168,168,NEW_ORDER,0,0,0
403,53276,31,31,PAYMENT,0,0,0
403,53276,37,37,PAYMENT,0,0,0
403,53278,32,32,PAYMENT,0,0,0
403,53279,262,262,NEW_ORDER,0,0,0
403,53291,134,134,NEW_ORDER,0,0,0
403,53291,160,160,PAYMENT,0,0,0
403,53297,18,18,ORDER_STATUS,0,0,0
403,53306,15,15,ORDER_STATUS,0,0,0
403,53308,127,127,NEW_ORDER,0,0,0
403,53308,141,141,NEW_ORDER,0,0,0
403,53308,30,30,PAYMENT,0,0,0
403,53310,92,92,NEW_ORDER,0,0,0
403,53328,37,37,PAYMENT,0,0,0
403,53333,132,132,NEW_ORDER,0,0,0
403,53334,26,26,ORDER_STATUS,0,0,0
403,53344,36,36,PAYMENT,0,0,0
403,53345,35,35,PAYMENT,0,0,0
403,53347,39,39,PAYMENT,0,0,0
403,53358,30,30,PAYMENT,0,0,0
403,53359,83,83,NEW_ORDER,0,0,0
403,53359,96,96,NEW_ORDER,0,0,0
403,53359,144,144,NEW_ORDER,0,0,0
403,53359,26,26,PAYMENT,0,0,0
403,53367,33,33,PAYMENT,0,0,0
403,53367,0,0,DELIVERY,0,0,0
403,53371,132,132,NEW_ORDER,0,0,0
403,53383,36,36,PAYMENT,0,0,0
403,53383,38,38,PAYMENT,0,0,0
403,53388,29,29,PAYMENT,0,0,0
403,53408,49,49,PAYMENT,0,0,0
403,53411,52,52,PAYMENT,0,0,0
403,53411,28,28,PAYMENT,0,0,0
403,53411,105,105,NEW_ORDER,0,0,0
403,53411,0,0,DELIVERY,0,0,0
403,53425,149,149,NEW_ORDER,0,0,0
403,53433,136,136,NEW_ORDER,0,0,0
403,53433,334,334,DELIVERY_BG,0,0,0
403,53433,89,89,NEW_ORDER,0,0,0
403,53438,188,188,NEW_ORDER,0,0,0
403,53445,12,12,STOCK_LEVEL,0,0,0
403,53446,35,35,PAYMENT,0,0,0
403,53446,319,319,DELIVERY_BG,0,0,0
403,53453,7,7,STOCK_LEVEL,0,0,0
403,53461,22,22,ORDER_STATUS,0,0,0
403,53473,28,28,ORDER_STATUS,0,0,0
403,53473,90,90,NEW_ORDER,0,0,0
403,53476,117,117,NEW_ORDER,0,0,0
403,53476,43,43,PAYMENT,0,0,0
403,53476,105,105,NEW_ORDER,0,0,0
403,53481,93,93,NEW_ORDER,0,0,0
403,53481,122,122,NEW_ORDER,0,0,0
403,53482,36,36,PAYMENT,0,0,0
403,53497,42,42,PAYMENT,0,0,0
403,53508,83,83,PAYMENT,0,0,0
403,53512,31,31,PAYMENT,0,0,0
403,53516,40,40,PAYMENT,0,0,0
403,53540,32,32,ORDER_STATUS,0,0,0
403,53553,72,72,PAYMENT,0,0,0
403,53553,92,92,NEW_ORDER,0,0,0
403,53553,80,80,NEW_ORDER,0,0,0
403,53554,121,121,NEW_ORDER,0,0,0
403,53555,147,147,NEW_ORDER,0,0,0
403,53555,0,0,DELIVERY,0,0,0
403,53562,8,8,STOCK_LEVEL,0,0,0
403,53562,9,9,STOCK_LEVEL,0,0,0
403,53563,51,51,PAYMENT,0,0,0
403,53566,155,155,NEW_ORDER,0,0,0
403,53570,30,30,PAYMENT,0,0,0
403,53575,99,99,NEW_ORDER,0,0,0
403,53579,63,63,PAYMENT,0,0,0
403,53597,44,44,PAYMENT,0,0,0
403,53603,121,121,NEW_ORDER,0,0,0
403,53603,127,127,NEW_ORDER,0,0,0
403,53606,42,42,PAYMENT,0,0,0
403,53610,35,35,PAYMENT,0,0,0
403,53612,50,50,PAYMENT,0,0,0
403,53613,140,140,NEW_ORDER,0,0,0
403,53613,0,0,DELIVERY,0,0,0
403,53619,7,7,STOCK_LEVEL,0,0,0
403,53781,284,284,NEW_ORDER,0,0,0
403,53782,172,172,PAYMENT,0,0,0
403,53782,161,161,PAYMENT,0,0,0
403,53782,219,219,NEW_ORDER,0,0,0
403,53782,229,229,NEW_ORDER,0,0,0
403,53782,216,216,NEW_ORDER,0,0,0
403,53782,179,179,NEW_ORDER,0,0,0
403,53782,371,371,DELIVERY_BG,0,0,0
403,53782,203,203,NEW_ORDER,0,0,0
403,53782,185,185,NEW_ORDER,0,0,0
403,53782,415,415,DELIVERY_BG,0,0,0
403,53782,212,212,NEW_ORDER,0,0,0
403,53782,176,176,PAYMENT,0,0,0
403,53798,17,17,ORDER_STATUS,0,0,0
403,53809,27,27,PAYMENT,0,0,0
403,53809,26,26,PAYMENT,0,0,0
403,53811,29,29,PAYMENT,0,0,0
403,53811,29,29,PAYMENT,0,0,0
403,53811,0,0,DELIVERY,0,0,0
403,53813,31,31,PAYMENT,0,0,0
403,53826,28,28,PAYMENT,0,0,0
403,53836,281,281,DELIVERY_BG,0,0,0
403,53848,39,39,PAYMENT,0,0,0
403,53848,12,12,STOCK_LEVEL,0,0,0
403,53850,68,68,NEW_ORDER,0,0,0
403,53850,68,68,NEW_ORDER,0,0,0
403,53859,8,8,STOCK_LEVEL,0,0,0
403,53863,15,15,ORDER_STATUS,0,0,0
403,53866,263,263,NEW_ORDER,0,0,0
403,53876,94,94,NEW_ORDER,0,0,0
403,53888,106,106,NEW_ORDER,0,0,0
403,53888,40,40,PAYMENT,0,0,0
403,53894,44,44,PAYMENT,0,0,0
403,53898,116,116,NEW_ORDER,0,0,0
403,53898,116,116,NEW_ORDER,0,0,0
403,53909,11,11,STOCK_LEVEL,0,0,0
403,53911,45,45,PAYMENT,0,0,0
403,53916,134,134,NEW_ORDER,0,0,0
403,53916,53,53,PAYMENT,0,0,0
403,53922,96,96,NEW_ORDER,0,0,0
403,53925,31,31,PAYMENT,0,0,0
403,53953,65,65,PAYMENT,0,0,0
403,53963,65,65,PAYMENT,0,0,0
403,53966,157,157,NEW_ORDER,0,0,0
403,53970,7,7,STOCK_LEVEL,0,0,0
403,53972,0,0,DELIVERY,0,0,0
403,53984,173,173,NEW_ORDER,0,0,0
403,53984,125,125,NEW_ORDER,0,0,0
403,53984,171,171,NEW_ORDER,0,0,0
403,54004,116,116,NEW_ORDER,0,0,0
403,54005,89,89,NEW_ORDER,0,0,0
403,54009,133,133,NEW_ORDER,0,0,0
403,54018,102,102,PAYMENT,0,0,0
403,54020,36,36,PAYMENT,0,0,0
403,54029,120,120,NEW_ORDER,0,0,0
403,54029,76,76,NEW_ORDER,0,0,0
403,54039,114,114,NEW_ORDER,0,0,0
403,54039,127,127,NEW_ORDER,0,0,0
403,54041,57,57,PAYMENT,0,0,0
403,54045,25,25,PAYMENT,0,0,0
403,54053,69,69,NEW_ORDER,0,0,0
403,54058,40,40,PAYMENT,0,0,0
403,54058,29,29,PAYMENT,0,0,0
403,54062,96,96,NEW_ORDER,0,0,0
403,54065,143,143,NEW_ORDER,0,0,0
403,54067,28,28,PAYMENT,0,0,0
403,54087,78,78,NEW_ORDER,0,0,0
403,54091,87,87,NEW_ORDER,0,0,0
403,54097,44,44,PAYMENT,0,0,0
403,54101,43,43,PAYMENT,0,0,0
403,54115,86,86,NEW_ORDER,0,0,0
403,54115,0,0,DELIVERY,0,0,0
403,54124,37,37,PAYMENT,0,0,0
403,54124,33,33,PAYMENT,0,0,0
403,54130,319,319,DELIVERY_BG,0,0,0
403,54130,32,32,PAYMENT,0,0,0
403,54146,105,105,NEW_ORDER,0,0,0
403,54146,141,141,NEW_ORDER,0,0,0
403,54150,85,85,NEW_ORDER,0,0,0
403,54150,0,0,DELIVERY,0,0,0
403,54154,115,115,NEW_ORDER,0,0,0
403,54155,93,93,NEW_ORDER,0,0,0
403,54159,35,35,PAYMENT,0,0,0
403,54165,11,11,STOCK_LEVEL,0,0,0
403,54171,47,47,PAYMENT,0,0,0
403,54176,118,118,NEW_ORDER,0,0,0
403,54181,114,114,NEW_ORDER,0,0,0
403,54185,140,140,NEW_ORDER,0,0,0
403,54189,576,576,DELIVERY_BG,0,0,0
403,54193,17,17,ORDER_STATUS,0,0,0
403,54217,116,116,NEW_ORDER,0,0,0
403,54217,36,36,PAYMENT,0,0,0
403,54217,0,0,DELIVERY,0,0,0
403,54224,78,78,NEW_ORDER,0,0,0
403,54224,39,39,PAYMENT,0,0,0
403,54224,0,0,DELIVERY,0,0,0
403,54232,43,43,PAYMENT,0,0,0
403,54240,81,81,NEW_ORDER,0,0,0
403,54252,20,20,ORDER_STATUS,0,0,0
403,54258,34,34,PAYMENT,0,0,0
403,54261,131,131,NEW_ORDER,0,0,0
403,54261,90,90,NEW_ORDER,0,0,0
403,54273,32,32,PAYMENT,0,0,0
403,54278,148,148,NEW_ORDER,0,0,0
403,54280,115,115,NEW_ORDER,0,0,0
403,54293,138,138,NEW_ORDER,0,0,0
403,54310,37,37,PAYMENT,0,0,0
403,54315,343,343,DELIVERY_BG,0,0,0
403,54323,43,43,PAYMENT,0,0,0
403,54334,41,41,PAYMENT,0,0,0
403,54343,197,197,NEW_ORDER,0,0,0
403,54356,104,104,NEW_ORDER,0,0,0
403,54356,0,0,DELIVERY,0,0,0
403,54359,36,36,PAYMENT,0,0,0
403,54369,176,176,NEW_ORDER,0,0,0
403,54369,111,111,NEW_ORDER,0,0,0
403,54377,160,160,NEW_ORDER,0,0,0
403,54385,42,42,PAYMENT,0,0,0
403,54394,79,79,NEW_ORDER,0,0,0
403,54398,137,137,NEW_ORDER,0,0,0
403,54403,125,125,NEW_ORDER,0,0,0
403,54406,96,96,NEW_ORDER,0,0,0
403,54413,44,44,PAYMENT,0,0,0
403,54423,46,46,PAYMENT,0,0,0
403,54442,108,108,NEW_ORDER,0,0,0
403,54442,39,39,PAYMENT,0,0,0
403,54449,36,36,PAYMENT,0,0,0
403,54459,90,90,NEW_ORDER,0,0,0
403,54475,214,214,NEW_ORDER,0,0,0
403,54480,86,86,NEW_ORDER,0,0,0
403,54483,41,41,PAYMENT,0,0,0
403,54487,38,38,PAYMENT,0,0,0
403,54487,128,128,NEW_ORDER,0,0,0
403,54491,341,341,DELIVERY_BG,0,0,0
403,54501,78,78,NEW_ORDER,0,0,0
403,54501,103,103,NEW_ORDER,0,0,0
403,54512,37,37,PAYMENT,0,0,0
403,54512,0,0,DELIVERY,0,0,0
403,54515,56,56,PAYMENT,0,0,0
403,54519,38,38,PAYMENT,0,0,0
403,54523,138,138,NEW_ORDER,0,0,0
403,54524,82,82,NEW_ORDER,0,0,0
403,54527,36,36,PAYMENT,0,0,0
403,54530,415,415,DELIVERY_BG,0,0,0
403,54531,125,125,NEW_ORDER,0,0,0
403,54532,17,17,ORDER_STATUS,0,0,0
403,54537,10,10,STOCK_LEVEL,0,0,0
403,54542,55,55,PAYMENT,0,0,0
403,54549,47,47,PAYMENT,0,0,0
403,54550,67,67,NEW_ORDER,0,0,0
403,54553,16,16,ORDER_STATUS,0,0,0
403,54554,337,337,DELIVERY_BG,0,0,0
403,54562,39,39,PAYMENT,0,0,0
403,54562,38,38,PAYMENT,0,0,0
403,54572,40,40,PAYMENT,0,0,0
403,54573,54,54,PAYMENT,0,0,0
403,54577,353,353,DELIVERY_BG,0,0,0
403,54587,37,37,PAYMENT,0,0,0
403,54595,41,41,PAYMENT,0,0,0
403,54599,57,57,PAYMENT,0,0,0
403,54599,37,37,PAYMENT,0,0,0
403,54599,0,0,DELIVERY,0,0,0
403,54604,9,9,STOCK_LEVEL,0,0,0
403,54613,36,36,PAYMENT,0,0,0
403,54613,112,112,NEW_ORDER,0,0,0
403,54613,82,82,NEW_ORDER,0,0,0
403,54613,0,0,DELIVERY,0,0,0
403,54613,83,83,NEW_ORDER,0,0,0
403,54623,136,136,NEW_ORDER,0,0,0
403,54627,54,54,PAYMENT,0,0,0
403,54630,7,7,STOCK_LEVEL,0,0,0
403,54639,40,40,PAYMENT,0,0,0
403,54648,35,35,PAYMENT,0,0,0
403,54648,35,35,PAYMENT,0,0,0
403,54657,85,85,PAYMENT,0,0,0
403,54662,112,112,NEW_ORDER,0,0,0
403,54662,0,0,DELIVERY,0,0,0
403,54662,35,35,PAYMENT,0,0,0
403,54679,31,31,PAYMENT,0,0,0
403,54683,51,51,PAYMENT,0,0,0
403,54688,135,135,NEW_ORDER,0,0,0
403,54698,85,85,NEW_ORDER,0,0,0
403,54721,117,117,NEW_ORDER,0,0,0
403,54721,64,64,PAYMENT,0,0,0
403,54726,164,164,NEW_ORDER,0,0,0
403,54739,41,41,PAYMENT,0,0,0
403,54739,100,100,NEW_ORDER,0,0,0
403,54743,81,81,NEW_ORDER,0,0,0
403,54778,95,95,PAYMENT,0,0,0
403,54780,101,101,NEW_ORDER,0,0,0
403,54788,201,201,NEW_ORDER,0,0,0
403,54789,50,50,PAYMENT,0,0,0
403,54789,141,141,NEW_ORDER,0,0,0
403,54798,59,59,PAYMENT,0,0,0
403,54798,110,110,NEW_ORDER,0,0,0
403,54806,8,8,STOCK_LEVEL,0,0,0
403,54832,43,43,PAYMENT,0,0,0
403,54833,44,44,PAYMENT,0,0,0
403,54833,111,111,NEW_ORDER,0,0,0
403,54839,41,41,PAYMENT,0,0,0
403,54843,117,117,NEW_ORDER,0,0,0
403,54843,331,331,DELIVERY_BG,0,0,0
403,54847,104,104,NEW_ORDER,0,0,0
403,54847,40,40,PAYMENT,0,0,0
403,54865,33,33,PAYMENT,0,0,0
403,54865,31,31,PAYMENT,0,0,0
403,54865,0,0,DELIVERY,0,0,0
403,54871,149,149,NEW_ORDER,0,0,0
403,54876,98,98,NEW_ORDER,0,0,0
403,54876,520,520,DELIVERY_BG,0,0,0
403,54876,42,42,PAYMENT,0,0,0
403,54882,39,39,PAYMENT,0,0,0
403,54896,49,49,PAYMENT,0,0,0
403,54902,31,31,PAYMENT,0,0,0
403,54905,62,62,PAYMENT,0,0,0
403,54908,120,120,NEW_ORDER,0,0,0
403,54908,128,128,NEW_ORDER,0,0,0
403,54912,36,36,PAYMENT,0,0,0
403,54939,340,340,DELIVERY_BG,0,0,0
403,54939,92,92,NEW_ORDER,0,0,0
403,54939,37,37,PAYMENT,0,0,0
403,54939,31,31,PAYMENT,0,0,0
403,54939,57,57,PAYMENT,0,0,0
403,54941,29,29,PAYMENT,0,0,0
403,54947,6,6,STOCK_LEVEL,0,0,0
403,54951,86,86,NEW_ORDER,0,0,0
403,54962,349,349,DELIVERY_BG,0,0,0
403,54972,96,96,NEW_ORDER,0,0,0
403,54973,34,34,PAYMENT,0,0,0
403,54973,34,34,PAYMENT,0,0,0
403,54975,36,36,PAYMENT,0,0,0
403,54976,314,314,DELIVERY_BG,0,0,0
403,54979,103,103,NEW_ORDER,0,0,0
403,54986,13,13,ORDER_STATUS,0,0,0
403,54999,160,160,NEW_ORDER,0,0,0
403,55003,31,31,PAYMENT,0,0,0
403,55006,33,33,PAYMENT,0,0,0
403,55010,105,105,NEW_ORDER,0,0,0
403,55010,34,34,PAYMENT,0,0,0
403,55031,52,52,PAYMENT,0,0,0
403,55040,101,101,NEW_ORDER,0,0,0
403,55044,38,38,PAYMENT,0,0,0
403,55049,46,46,PAYMENT,0,0,0
403,55060,98,98,NEW_ORDER,0,0,0
403,55063,88,88,NEW_ORDER,0,0,0
403,55068,8,8,STOCK_LEVEL,0,0,0
403,55068,19,19,ORDER_STATUS,0,0,0
403,55070,39,39,PAYMENT,0,0,0
403,55074,166,166,NEW_ORDER,0,0,0
403,55088,19,19,STOCK_LEVEL,0,0,0
403,55089,49,49,PAYMENT,0,0,0
403,55103,15,15,STOCK_LEVEL,0,0,0
403,55114,218,218,NEW_ORDER,0,0,0
403,55114,104,104,PAYMENT,0,0,0
403,55117,117,117,NEW_ORDER,0,0,0
403,55127,188,188,NEW_ORDER,0,0,0
403,55127,176,176,NEW_ORDER,0,0,0
403,55142,156,156,NEW_ORDER,0,0,0
403,55149,86,86,PAYMENT,0,0,0
403,55155,66,66,PAYMENT,0,0,0
403,55156,53,53,PAYMENT,0,0,0
403,55158,44,44,PAYMENT,0,0,0
403,55162,45,45,PAYMENT,0,0,0
403,55184,174,174,NEW_ORDER,0,0,0
403,55184,116,116,NEW_ORDER,0,0,0
403,55184,57,57,PAYMENT,0,0,0
403,55184,0,0,DELIVERY,0,0,0
403,55196,34,34,ORDER_STATUS,0,0,0
403,55197,332,332,DELIVERY_BG,0,0,0
403,55197,55,55,PAYMENT,0,0,0
403,55211,27,27,PAYMENT,0,0,0
403,55211,56,56,PAYMENT,0,0,0
403,55219,145,145,NEW_ORDER,0,0,0
403,55237,193,193,NEW_ORDER,0,0,0
403,55252,55,55,PAYMENT,0,0,0
403,55253,139,139,PAYMENT,0,0,0
403,55254,70,70,NEW_ORDER,0,0,0
403,55280,330,330,NEW_ORDER,0,0,0
403,55284,214,214,NEW_ORDER,0,0,0
403,55294,167,167,NEW_ORDER,0,0,0
403,55300,81,81,PAYMENT,0,0,0
403,55307,149,149,PAYMENT,0,0,0
403,55309,57,57,PAYMENT,0,0,0
403,55328,132,132,NEW_ORDER,0,0,0
403,55328,117,117,NEW_ORDER,0,0,0
403,55330,77,77,PAYMENT,0,0,0
403,55332,176,176,NEW_ORDER,0,0,0
403,55338,54,54,PAYMENT,0,0,0
403,55340,129,129,NEW_ORDER,0,0,0
403,55348,48,48,PAYMENT,0,0,0
403,55350,153,153,NEW_ORDER,0,0,0
403,55355,27,27,PAYMENT,0,0,0
403,55361,29,29,PAYMENT,0,0,0
403,55361,67,67,PAYMENT,0,0,0
403,55384,54,54,PAYMENT,0,0,0
403,55386,237,237,NEW_ORDER,0,0,0
403,55388,60,60,PAYMENT,0,0,0
403,55388,0,0,DELIVERY,0,0,0
403,55392,37,37,PAYMENT,0,0,0
403,55392,85,85,NEW_ORDER,0,0,0
403,55394,44,44,PAYMENT,0,0,0
403,55402,8,8,STOCK_LEVEL,0,0,0
403,55408,154,154,NEW_ORDER,0,0,0
403,55412,72,72,NEW_ORDER,0,0,0
403,55418,181,181,NEW_ORDER,0,0,0
403,55420,28,28,PAYMENT,0,0,0
403,55420,111,111,NEW_ORDER,0,0,0
403,55420,28,28,PAYMENT,0,0,0
403,55428,148,148,NEW_ORDER,0,0,0
403,55432,12,12,STOCK_LEVEL,0,0,0
403,55433,72,72,NEW_ORDER,0,0,0
403,55434,0,0,DELIVERY,0,0,0
403,55437,76,76,NEW_ORDER,0,0,0
403,55452,39,39,PAYMENT,0,0,0
403,55455,117,117,NEW_ORDER,0,0,0
403,55455,107,107,NEW_ORDER,0,0,0
403,55457,37,37,PAYMENT,0,0,0
403,55458,72,72,NEW_ORDER,0,0,0
403,55463,31,31,PAYMENT,0,0,0
403,55478,41,41,PAYMENT,0,0,0
403,55492,40,40,PAYMENT,0,0,0
403,55498,70,70,NEW_ORDER,0,0,0
403,55498,40,40,PAYMENT,0,0,0
403,55500,8,8,STOCK_LEVEL,0,0,0
