run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
377,49338,21,21,ORDER_STATUS,0,0,0
377,49340,7,7,STOCK_LEVEL,0,0,0
377,49346,37,37,PAYMENT,0,0,0
377,49348,11,11,ORDER_STATUS,0,0,0
377,49353,36,36,PAYMENT,0,0,0
377,49356,64,64,NEW_ORDER,0,0,0
377,49356,92,92,NEW_ORDER,0,0,0
377,49357,24,24,PAYMENT,0,0,0
377,49359,96,96,NEW_ORDER,0,0,0
377,49359,82,82,NEW_ORDER,0,0,0
377,49359,0,0,DELIVERY,0,0,0
377,49360,93,93,NEW_ORDER,0,0,0
377,49361,62,62,NEW_ORDER,0,0,0
377,49367,25,25,PAYMENT,0,0,0
377,49373,27,27,PAYMENT,0,0,0
377,49383,35,35,PAYMENT,0,0,0
377,49384,25,25,PAYMENT,0,0,0
377,49387,120,120,NEW_ORDER,0,0,0
377,49387,28,28,PAYMENT,0,0,0
377,49393,57,57,NEW_ORDER,0,0,0
377,49394,7,7,STOCK_LEVEL,0,0,0
377,49401,8,8,STOCK_LEVEL,0,0,0
377,49403,36,36,PAYMENT,0,0,0
377,49417,30,30,PAYMENT,0,0,0
377,49421,65,65,NEW_ORDER,0,0,0
377,49424,40,40,PAYMENT,0,0,0
377,49426,120,120,NEW_ORDER,0,0,0
377,49427,66,66,NEW_ORDER,0,0,0
377,49428,26,26,PAYMENT,0,0,0
377,49433,77,77,NEW_ORDER,0,0,0
377,49442,38,38,PAYMENT,0,0,0
377,49443,17,17,ORDER_STATUS,0,0,0
377,49443,105,105,NEW_ORDER,0,0,0
377,49447,5,5,STOCK_LEVEL,0,0,0
377,49451,34,34,PAYMENT,0,0,0
377,49465,32,32,PAYMENT,0,0,0
377,49469,116,116,NEW_ORDER,0,0,0
377,49476,103,103,NEW_ORDER,0,0,0
377,49476,116,116,NEW_ORDER,0,0,0
377,49487,66,66,NEW_ORDER,0,0,0
377,49493,96,96,NEW_ORDER,0,0,0
377,49493,24,24,PAYMENT,0,0,0
377,49495,71,71,NEW_ORDER,0,0,0
377,49496,53,53,ORDER_STATUS,0,0,0
377,49497,69,69,NEW_ORDER,0,0,0
377,49498,47,47,PAYMENT,0,0,0
377,49501,118,118,NEW_ORDER,0,0,0
377,49504,28,28,PAYMENT,0,0,0
377,49507,6,6,STOCK_LEVEL,0,0,0
377,49515,88,88,NEW_ORDER,0,0,0
377,49515,64,64,NEW_ORDER,0,0,0
377,49517,21,21,PAYMENT,0,0,0
377,49535,25,25,PAYMENT,0,0,0
377,49536,21,21,PAYMENT,0,0,0
377,49537,236,236,DELIVERY_BG,0,0,0
377,49539,43,43,PAYMENT,0,0,0
377,49539,22,22,PAYMENT,0,0,0
377,49546,81,81,NEW_ORDER,0,0,0
377,49546,49,49,NEW_ORDER,0,0,0
377,49547,12,12,ORDER_STATUS,0,0,0
377,49549,106,106,NEW_ORDER,0,0,0
377,49553,38,38,PAYMENT,0,0,0
377,49553,60,60,NEW_ORDER,0,0,0
377,49556,69,69,NEW_ORDER,0,0,0
377,49565,61,61,NEW_ORDER,0,0,0
377,49572,33,33,PAYMENT,0,0,0
377,49572,73,73,NEW_ORDER,0,0,0
377,49572,26,26,PAYMENT,0,0,0
377,49576,83,83,NEW_ORDER,0,0,0
377,49577,31,31,PAYMENT,0,0,0
377,49583,224,224,DELIVERY_BG,0,0,0
377,49588,35,35,PAYMENT,0,0,0
377,49589,24,24,PAYMENT,0,0,0
377,49590,114,114,NEW_ORDER,0,0,0
377,49615,76,76,NEW_ORDER,0,0,0
377,49618,46,46,PAYMENT,0,0,0
377,49624,41,41,PAYMENT,0,0,0
377,49629,57,57,PAYMENT,0,0,0
377,49630,74,74,NEW_ORDER,0,0,0
377,49631,95,95,NEW_ORDER,0,0,0
377,49632,95,95,NEW_ORDER,0,0,0
377,49632,43,43,PAYMENT,0,0,0
377,49635,59,59,PAYMENT,0,0,0
377,49639,24,24,PAYMENT,0,0,0
377,49648,60,60,PAYMENT,0,0,0
377,49651,27,27,PAYMENT,0,0,0
377,49654,107,107,NEW_ORDER,1,0,0
377,49656,26,26,PAYMENT,0,0,0
377,49656,0,0,DELIVERY,0,0,0
377,49656,21,21,PAYMENT,0,0,0
377,49661,108,108,NEW_ORDER,0,0,0
377,49661,84,84,NEW_ORDER,0,0,0
377,49663,114,114,NEW_ORDER,0,0,0
377,49671,8,8,STOCK_LEVEL,0,0,0
377,49673,101,101,NEW_ORDER,0,0,0
377,49676,58,58,NEW_ORDER,0,0,0
377,49677,0,0,DELIVERY,0,0,0
377,49677,26,26,PAYMENT,0,0,0
377,49677,38,38,PAYMENT,0,0,0
377,49688,56,56,NEW_ORDER,0,0,0
377,49689,28,28,PAYMENT,0,0,0
377,49690,61,61,NEW_ORDER,0,0,0
377,49690,0,0,DELIVERY,0,0,0
377,49700,23,23,PAYMENT,0,0,0
377,49709,119,119,NEW_ORDER,0,0,0
377,49710,38,38,PAYMENT,0,0,0
377,49716,68,68,NEW_ORDER,0,0,0
377,49720,88,88,NEW_ORDER,0,0,0
377,49722,66,66,NEW_ORDER,0,0,0
377,49733,102,102,NEW_ORDER,0,0,0
377,49745,34,34,PAYMENT,0,0,0
377,49745,29,29,PAYMENT,0,0,0
377,49751,6,6,STOCK_LEVEL,0,0,0
377,49757,68,68,NEW_ORDER,0,0,0
377,49758,104,104,NEW_ORDER,0,0,0
377,49764,103,103,NEW_ORDER,0,0,0
377,49767,94,94,NEW_ORDER,0,0,0
377,49767,67,67,NEW_ORDER,0,0,0
377,49780,35,35,PAYMENT,0,0,0
377,49790,32,32,PAYMENT,0,0,0
377,49794,117,117,NEW_ORDER,0,0,0
377,49794,105,105,NEW_ORDER,0,0,0
377,49796,32,32,PAYMENT,0,0,0
377,49812,18,18,ORDER_STATUS,0,0,0
377,49822,32,32,PAYMENT,0,0,0
377,49826,30,30,PAYMENT,0,0,0
377,49828,106,106,NEW_ORDER,0,0,0
377,49828,108,108,NEW_ORDER,0,0,0
377,49828,34,34,PAYMENT,0,0,0
377,49828,0,0,DELIVERY,0,0,0
377,49829,62,62,NEW_ORDER,0,0,0
377,49829,7,7,STOCK_LEVEL,0,0,0
377,49833,100,100,NEW_ORDER,0,0,0
377,49836,127,127,NEW_ORDER,0,0,0
377,49843,31,31,PAYMENT,0,0,0
377,49846,92,92,NEW_ORDER,0,0,0
377,49847,80,80,NEW_ORDER,0,0,0
377,49851,25,25,PAYMENT,0,0,0
377,49852,24,24,PAYMENT,0,0,0
377,49868,21,21,PAYMENT,0,0,0
377,49868,111,111,NEW_ORDER,0,0,0
377,49871,25,25,PAYMENT,0,0,0
377,49871,91,91,NEW_ORDER,0,0,0
377,49874,22,22,PAYMENT,0,0,0
377,49884,55,55,NEW_ORDER,0,0,0
377,49884,13,13,ORDER_STATUS,0,0,0
377,49887,231,231,DELIVERY_BG,0,0,0
377,49898,30,30,PAYMENT,0,0,0
377,49898,67,67,NEW_ORDER,0,0,0
377,49901,224,224,DELIVERY_BG,0,0,0
377,49902,34,34,PAYMENT,0,0,0
377,49904,6,6,STOCK_LEVEL,0,0,0
377,49907,33,33,PAYMENT,0,0,0
377,49907,74,74,NEW_ORDER,0,0,0
377,49920,22,22,ORDER_STATUS,0,0,0
377,49922,14,14,STOCK_LEVEL,0,0,0
377,49922,94,94,NEW_ORDER,0,0,0
377,49922,86,86,NEW_ORDER,0,0,0
377,49928,85,85,NEW_ORDER,0,0,0
377,49928,57,57,PAYMENT,0,0,0
377,49929,78,78,NEW_ORDER,0,0,0
377,49944,254,254,DELIVERY_BG,0,0,0
377,49945,38,38,PAYMENT,0,0,0
377,49949,29,29,PAYMENT,0,0,0
377,49949,0,0,DELIVERY,0,0,0
377,49950,48,48,PAYMENT,0,0,0
377,49950,63,63,PAYMENT,0,0,0
377,49950,28,28,PAYMENT,0,0,0
377,49970,42,42,PAYMENT,0,0,0
377,49970,86,86,NEW_ORDER,0,0,0
377,49971,70,70,NEW_ORDER,0,0,0
377,49976,26,26,PAYMENT,0,0,0
377,49976,32,32,PAYMENT,0,0,0
377,49980,96,96,NEW_ORDER,0,0,0
377,49980,58,58,NEW_ORDER,0,0,0
377,49985,63,63,NEW_ORDER,0,0,0
377,49985,78,78,NEW_ORDER,0,0,0
377,49994,23,23,PAYMENT,0,0,0
377,49999,29,29,PAYMENT,0,0,0
377,50022,46,46,PAYMENT,0,0,0
377,50028,43,43,PAYMENT,0,0,0
377,50030,102,102,NEW_ORDER,0,0,0
377,50030,101,101,NEW_ORDER,0,0,0
377,50039,45,45,PAYMENT,0,0,0
377,50060,30,30,PAYMENT,0,0,0
377,50061,81,81,NEW_ORDER,0,0,0
377,50061,76,76,NEW_ORDER,0,0,0
377,50061,91,91,NEW_ORDER,0,0,0
377,50061,31,31,PAYMENT,0,0,0
377,50066,27,27,PAYMENT,0,0,0
377,50071,121,121,NEW_ORDER,0,0,0
377,50075,125,125,NEW_ORDER,0,0,0
377,50077,132,132,NEW_ORDER,0,0,0
377,50079,13,13,ORDER_STATUS,0,0,0
377,50086,9,9,STOCK_LEVEL,0,0,0
377,50090,29,29,PAYMENT,0,0,0
377,50090,114,114,NEW_ORDER,0,0,0
377,50095,24,24,PAYMENT,0,0,0
377,50096,97,97,NEW_ORDER,0,0,0
377,50097,36,36,PAYMENT,0,0,0
377,50210,187,187,NEW_ORDER,0,0,0
377,50210,230,230,NEW_ORDER,0,0,0
377,50211,132,132,NEW_ORDER,0,0,0
377,50211,116,116,PAYMENT,0,0,0
377,50211,125,125,PAYMENT,0,0,0
377,50211,150,150,NEW_ORDER,0,0,0
377,50211,121,121,PAYMENT,0,0,0
377,50211,383,383,DELIVERY_BG,0,0,0
377,50211,150,150,NEW_ORDER,0,0,0
377,50211,183,183,NEW_ORDER,0,0,0
377,50213,153,153,NEW_ORDER,0,0,0
377,50213,117,117,NEW_ORDER,0,0,0
377,50213,123,123,NEW_ORDER,0,0,0
377,50213,264,264,DELIVERY_BG,0,0,0
377,50213,116,116,NEW_ORDER,0,0,0
377,50213,0,0,DELIVERY,0,0,0
377,50213,138,138,NEW_ORDER,0,0,0
377,50219,8,8,STOCK_LEVEL,0,0,0
377,50225,15,15,ORDER_STATUS,0,0,0
377,50243,32,32,PAYMENT,0,0,0
377,50267,54,54,NEW_ORDER,0,0,0
377,50272,61,61,NEW_ORDER,0,0,0
377,50274,63,63,NEW_ORDER,0,0,0
377,50286,75,75,NEW_ORDER,0,0,0
377,50286,76,76,NEW_ORDER,0,0,0
377,50292,79,79,NEW_ORDER,0,0,0
377,50292,79,79,NEW_ORDER,0,0,0
377,50305,31,31,PAYMENT,0,0,0
377,50309,98,98,NEW_ORDER,0,0,0
377,50313,69,69,NEW_ORDER,0,0,0
377,50313,0,0,DELIVERY,0,0,0
377,50318,32,32,PAYMENT,0,0,0
377,50327,35,35,PAYMENT,0,0,0
377,50330,110,110,NEW_ORDER,0,0,0
377,50330,38,38,PAYMENT,0,0,0
377,50330,119,119,NEW_ORDER,0,0,0
377,50331,118,118,NEW_ORDER,0,0,0
377,50335,122,122,NEW_ORDER,0,0,0
377,50337,112,112,NEW_ORDER,0,0,0
377,50340,10,10,STOCK_LEVEL,0,0,0
377,50342,24,24,PAYMENT,0,0,0
377,50344,14,14,ORDER_STATUS,0,0,0
377,50347,61,61,NEW_ORDER,0,0,0
377,50350,139,139,PAYMENT,0,0,0
377,50350,0,0,DELIVERY,0,0,0
377,50350,83,83,NEW_ORDER,0,0,0
377,50363,58,58,NEW_ORDER,0,0,0
377,50363,32,32,PAYMENT,0,0,0
377,50370,26,26,PAYMENT,0,0,0
377,50373,36,36,PAYMENT,0,0,0
377,50373,26,26,PAYMENT,0,0,0
377,50382,32,32,PAYMENT,0,0,0
377,50386,114,114,NEW_ORDER,0,0,0
377,50390,27,27,PAYMENT,0,0,0
377,50391,64,64,NEW_ORDER,0,0,0
377,50406,71,71,NEW_ORDER,0,0,0
377,50407,77,77,NEW_ORDER,0,0,0
377,50408,99,99,NEW_ORDER,0,0,0
377,50408,68,68,NEW_ORDER,0,0,0
377,50430,48,48,PAYMENT,0,0,0
377,50434,43,43,PAYMENT,0,0,0
377,50456,83,83,NEW_ORDER,0,0,0
377,50456,243,243,DELIVERY_BG,0,0,0
377,50459,117,117,NEW_ORDER,0,0,0
377,50463,33,33,PAYMENT,0,0,0
377,50470,14,14,ORDER_STATUS,0,0,0
377,50471,108,108,NEW_ORDER,0,0,0
377,50504,131,131,NEW_ORDER,0,0,0
377,50505,115,115,NEW_ORDER,0,0,0
377,50505,98,98,NEW_ORDER,0,0,0
377,50505,99,99,NEW_ORDER,0,0,0
377,50505,34,34,PAYMENT,0,0,0
377,50505,135,135,NEW_ORDER,0,0,0
377,50505,46,46,PAYMENT,0,0,0
377,50505,97,97,NEW_ORDER,0,0,0
377,50505,97,97,NEW_ORDER,0,0,0
377,50505,35,35,PAYMENT,0,0,0
377,50516,82,82,NEW_ORDER,0,0,0
377,50523,18,18,ORDER_STATUS,0,0,0
377,50524,8,8,STOCK_LEVEL,0,0,0
377,50527,71,71,NEW_ORDER,0,0,0
377,50528,142,142,PAYMENT,0,0,0
377,50531,26,26,PAYMENT,0,0,0
377,50533,28,28,PAYMENT,0,0,0
377,50550,46,46,PAYMENT,0,0,0
377,50553,30,30,PAYMENT,0,0,0
377,50554,1,1,DELIVERY,0,0,0
377,50558,31,31,PAYMENT,0,0,0
377,50558,0,0,DELIVERY,0,0,0
377,50558,95,95,NEW_ORDER,0,0,0
377,50570,39,39,PAYMENT,0,0,0
377,50576,71,71,NEW_ORDER,0,0,0
377,50576,18,18,ORDER_STATUS,0,0,0
377,50578,228,228,DELIVERY_BG,0,0,0
377,50578,265,265,DELIVERY_BG,0,0,0
377,50580,10,10,STOCK_LEVEL,0,0,0
377,50586,6,6,STOCK_LEVEL,0,0,0
377,50589,84,84,NEW_ORDER,0,0,0
377,50592,87,87,NEW_ORDER,0,0,0
377,50598,70,70,NEW_ORDER,0,0,0
377,50600,67,67,NEW_ORDER,0,0,0
377,50600,75,75,NEW_ORDER,0,0,0
377,50608,103,103,NEW_ORDER,0,0,0
377,50612,36,36,PAYMENT,0,0,0
377,50612,34,34,PAYMENT,0,0,0
377,50620,42,42,PAYMENT,0,0,0
377,50625,36,36,PAYMENT,0,0,0
377,50625,120,120,NEW_ORDER,0,0,0
377,50626,18,18,ORDER_STATUS,0,0,0
377,50629,124,124,NEW_ORDER,0,0,0
377,50642,30,30,PAYMENT,0,0,0
377,50647,71,71,NEW_ORDER,0,0,0
377,50647,97,97,NEW_ORDER,0,0,0
377,50657,28,28,PAYMENT,0,0,0
377,50657,67,67,NEW_ORDER,0,0,0
377,50662,63,63,NEW_ORDER,0,0,0
377,50675,28,28,PAYMENT,0,0,0
377,50675,28,28,PAYMENT,0,0,0
377,50680,80,80,NEW_ORDER,0,0,0
377,50683,26,26,PAYMENT,0,0,0
377,50689,32,32,PAYMENT,0,0,0
377,50697,35,35,PAYMENT,0,0,0
377,50702,110,110,NEW_ORDER,0,0,0
377,50707,65,65,NEW_ORDER,0,0,0
377,50713,113,113,NEW_ORDER,0,0,0
377,50713,88,88,NEW_ORDER,0,0,0
377,50716,90,90,NEW_ORDER,0,0,0
377,50716,36,36,PAYMENT,0,0,0
377,50720,108,108,NEW_ORDER,0,0,0
377,50726,37,37,PAYMENT,0,0,0
377,50726,10,10,STOCK_LEVEL,0,0,0
377,50726,106,106,PAYMENT,0,0,0
377,50727,102,102,NEW_ORDER,0,0,0
377,50742,29,29,PAYMENT,0,0,0
377,50746,71,71,NEW_ORDER,0,0,0
377,50748,22,22,PAYMENT,0,0,0
377,50754,79,79,NEW_ORDER,0,0,0
377,50755,29,29,PAYMENT,0,0,0
377,50756,29,29,PAYMENT,0,0,0
377,50756,0,0,DELIVERY,0,0,0
377,50774,72,72,NEW_ORDER,0,0,0
377,50774,91,91,NEW_ORDER,0,0,0
377,50776,34,34,PAYMENT,0,0,0
377,50778,71,71,NEW_ORDER,0,0,0
377,50778,23,23,PAYMENT,0,0,0
377,50778,0,0,DELIVERY,0,0,0
377,50785,69,69,NEW_ORDER,0,0,0
377,50785,232,231,DELIVERY_BG,0,0,0
377,50788,75,75,NEW_ORDER,0,0,0
377,50801,27,27,PAYMENT,0,0,0
377,50802,244,244,DELIVERY_BG,0,0,0
377,50804,84,84,NEW_ORDER,0,0,0
377,50804,26,26,PAYMENT,0,0,0
377,50804,78,78,NEW_ORDER,0,0,0
377,50812,36,36,PAYMENT,0,0,0
377,50812,0,0,DELIVERY,0,0,0
377,50812,27,27,PAYMENT,0,0,0
377,50829,132,132,NEW_ORDER,0,0,0
377,50829,0,0,DELIVERY,0,0,0
377,50829,41,41,PAYMENT,0,0,0
377,50838,92,92,NEW_ORDER,0,0,0
377,50838,34,34,PAYMENT,0,0,0
377,50849,45,45,PAYMENT,0,0,0
377,50851,103,103,NEW_ORDER,0,0,0
377,50854,80,80,NEW_ORDER,0,0,0
377,50858,20,20,PAYMENT,0,0,0
377,50862,11,11,STOCK_LEVEL,0,0,0
377,50866,28,28,PAYMENT,0,0,0
377,50874,45,45,PAYMENT,0,0,0
377,50884,26,26,PAYMENT,0,0,0
377,50884,130,130,NEW_ORDER,0,0,0
377,50888,86,86,NEW_ORDER,0,0,0
377,50891,106,106,NEW_ORDER,0,0,0
377,50894,28,28,PAYMENT,0,0,0
377,50894,93,93,NEW_ORDER,0,0,0
377,50894,10,10,ORDER_STATUS,0,0,0
377,50896,22,22,PAYMENT,0,0,0
377,50912,50,50,ORDER_STATUS,0,0,0
377,50914,65,65,NEW_ORDER,0,0,0
377,50925,121,121,NEW_ORDER,0,0,0
377,50930,36,36,PAYMENT,0,0,0
377,50937,125,125,NEW_ORDER,0,0,0
377,50947,35,35,PAYMENT,0,0,0
377,50955,30,30,PAYMENT,0,0,0
377,50965,111,111,NEW_ORDER,0,0,0
377,50965,71,71,NEW_ORDER,0,0,0
377,50968,77,77,NEW_ORDER,0,0,0
377,50971,77,77,NEW_ORDER,0,0,0
377,50971,83,83,NEW_ORDER,0,0,0
377,50976,62,62,NEW_ORDER,0,0,0
377,50983,87,87,NEW_ORDER,0,0,0
377,50983,99,99,NEW_ORDER,0,0,0
377,50989,24,24,PAYMENT,0,0,0
377,50995,27,27,PAYMENT,0,0,0
377,51005,75,75,NEW_ORDER,0,0,0
377,51005,29,29,PAYMENT,0,0,0
377,51005,34,34,PAYMENT,0,0,0
377,51005,0,0,DELIVERY,0,0,0
377,51009,253,253,DELIVERY_BG,0,0,0
377,51019,30,30,PAYMENT,0,0,0
377,51022,39,39,PAYMENT,0,0,0
377,51024,246,246,DELIVERY_BG,0,0,0
377,51028,81,81,NEW_ORDER,0,0,0
377,51031,22,22,PAYMENT,0,0,0
377,51031,0,0,DELIVERY,0,0,0
377,51039,102,102,NEW_ORDER,0,0,0
377,51053,98,98,NEW_ORDER,0,0,0
377,51053,58,58,NEW_ORDER,0,0,0
377,51054,83,83,NEW_ORDER,0,0,0
377,51054,26,26,PAYMENT,0,0,0
377,51054,225,225,DELIVERY_BG,0,0,0
377,51057,33,33,PAYMENT,0,0,0
377,51057,92,92,NEW_ORDER,0,0,0
377,51058,19,19,PAYMENT,0,0,0
377,51071,17,17,ORDER_STATUS,0,0,0
377,51081,98,98,NEW_ORDER,0,0,0
377,51082,25,25,PAYMENT,0,0,0
377,51082,77,77,NEW_ORDER,0,0,0
377,51084,26,26,PAYMENT,0,0,0
377,51092,70,70,NEW_ORDER,0,0,0
377,51106,24,24,PAYMENT,0,0,0
377,51106,25,25,PAYMENT,0,0,0
377,51106,101,101,NEW_ORDER,0,0,0
377,51107,25,25,PAYMENT,0,0,0
377,51114,60,60,NEW_ORDER,0,0,0
377,51114,95,95,NEW_ORDER,0,0,0
377,51124,17,17,ORDER_STATUS,0,0,0
377,51132,79,79,NEW_ORDER,0,0,0
377,51132,61,61,NEW_ORDER,0,0,0
377,51133,49,49,NEW_ORDER,0,0,0
377,51133,27,27,PAYMENT,0,0,0
377,51136,83,83,NEW_ORDER,0,0,0
377,51138,6,6,STOCK_LEVEL,0,0,0
377,51140,26,26,PAYMENT,0,0,0
377,51153,99,99,NEW_ORDER,0,0,0
377,51154,22,22,PAYMENT,0,0,0
377,51158,25,25,PAYMENT,0,0,0
377,51163,23,23,PAYMENT,0,0,0
377,51171,30,30,PAYMENT,0,0,0
377,51176,119,119,NEW_ORDER,0,0,0
377,51182,76,76,NEW_ORDER,0,0,0
377,51183,59,59,NEW_ORDER,0,0,0
377,51193,79,79,NEW_ORDER,0,0,0
377,51193,11,11,STOCK_LEVEL,0,0,0
377,51193,30,30,PAYMENT,0,0,0
377,51200,94,94,NEW_ORDER,0,0,0
377,51202,110,110,NEW_ORDER,0,0,0
377,51202,69,69,NEW_ORDER,0,0,0
377,51204,68,68,NEW_ORDER,0,0,0
377,51204,0,0,DELIVERY,0,0,0
377,51208,396,396,DELIVERY_BG,0,0,0
377,51214,209,209,DELIVERY_BG,0,0,0
377,51219,26,26,PAYMENT,0,0,0
377,51225,23,23,PAYMENT,0,0,0
377,51225,23,23,PAYMENT,0,0,0
377,51240,32,32,PAYMENT,0,0,0
377,51240,82,82,NEW_ORDER,0,0,0
377,51250,50,50,PAYMENT,0,0,0
377,51251,98,98,NEW_ORDER,0,0,0
377,51264,110,110,NEW_ORDER,0,0,0
377,51270,77,77,NEW_ORDER,0,0,0
377,51274,34,34,PAYMENT,0,0,0
377,51274,22,22,PAYMENT,0,0,0
377,51274,24,24,PAYMENT,0,0,0
377,51284,113,113,NEW_ORDER,0,0,0
377,51284,100,100,NEW_ORDER,0,0,0
377,51737,518,518,NEW_ORDER,0,0,0
377,51740,466,466,PAYMENT,0,0,0
377,51740,500,500,NEW_ORDER,0,0,0
377,51740,466,466,PAYMENT,0,0,0
377,51740,0,0,DELIVERY,0,0,0
377,51742,472,472,PAYMENT,0,0,0
377,51742,566,566,NEW_ORDER,0,0,0
377,51742,549,549,NEW_ORDER,0,0,0
377,51743,518,518,NEW_ORDER,0,0,0
377,51743,479,479,NEW_ORDER,0,0,0
377,51743,529,529,NEW_ORDER,0,0,0
377,51743,459,459,NEW_ORDER,0,0,0
377,51743,459,459,NEW_ORDER,0,0,0
377,51745,541,541,DELIVERY_BG,0,0,0
377,51745,714,714,DELIVERY_BG,0,0,0
377,51745,520,520,NEW_ORDER,0,0,0
377,51745,471,471,NEW_ORDER,0,0,0
377,51761,16,16,ORDER_STATUS,0,0,0
377,52072,332,332,PAYMENT,0,0,0
377,52075,332,332,PAYMENT,0,0,0
377,52075,335,335,PAYMENT,0,0,0
377,52075,332,332,PAYMENT,0,0,0
377,52076,331,331,NEW_ORDER,0,0,0
377,52076,334,334,NEW_ORDER,0,0,0
377,52076,333,333,NEW_ORDER,0,0,0
377,52076,0,0,DELIVERY,0,0,0
377,52076,339,339,NEW_ORDER,0,0,0
377,52076,331,331,NEW_ORDER,0,0,0
377,52076,331,331,NEW_ORDER,0,0,0
377,52076,315,315,NEW_ORDER,0,0,0
377,52078,333,333,NEW_ORDER,0,0,0
377,52078,338,338,DELIVERY_BG,0,0,0
377,52078,335,335,NEW_ORDER,0,0,0
377,52093,348,348,PAYMENT,0,0,0
377,52093,15,15,ORDER_STATUS,0,0,0
377,52097,354,354,PAYMENT,0,0,0
377,52098,23,23,PAYMENT,0,0,0
377,52099,6,6,STOCK_LEVEL,0,0,0
377,52102,27,27,PAYMENT,0,0,0
377,52107,31,31,PAYMENT,0,0,0
377,52107,31,31,PAYMENT,0,0,0
377,52109,37,37,PAYMENT,0,0,0
377,52111,33,33,PAYMENT,0,0,0
377,52114,38,38,PAYMENT,0,0,0
377,52120,26,26,PAYMENT,0,0,0
377,52128,30,30,PAYMENT,0,0,0
377,52134,27,27,PAYMENT,0,0,0
377,52140,29,29,PAYMENT,0,0,0
377,52145,70,70,NEW_ORDER,0,0,0
377,52170,42,42,PAYMENT,0,0,0
377,52275,197,197,NEW_ORDER,0,0,0
377,52275,141,141,PAYMENT,0,0,0
377,52281,6,6,ORDER_STATUS,0,0,0
377,52320,244,244,NEW_ORDER,0,0,0
377,52320,244,244,NEW_ORDER,0,0,0
377,52320,175,175,PAYMENT,0,0,0
377,52320,206,206,NEW_ORDER,0,0,0
377,52320,244,244,NEW_ORDER,0,0,0
377,52320,211,211,NEW_ORDER,0,0,0
377,52320,200,200,NEW_ORDER,0,0,0
377,52320,150,150,PAYMENT,0,0,0
377,52321,224,224,NEW_ORDER,0,0,0
377,52321,219,219,NEW_ORDER,0,0,0
377,52321,181,181,NEW_ORDER,0,0,0
377,52321,214,214,NEW_ORDER,0,0,0
377,52321,46,46,PAYMENT,0,0,0
377,52321,37,37,PAYMENT,0,0,0
377,52321,245,245,DELIVERY_BG,0,0,0
377,52321,219,219,NEW_ORDER,0,0,0
377,52328,8,8,STOCK_LEVEL,0,0,0
377,52338,17,17,ORDER_STATUS,0,0,0
377,52338,17,17,ORDER_STATUS,0,0,0
377,52338,18,18,ORDER_STATUS,0,0,0
377,52342,22,22,PAYMENT,0,0,0
377,52345,25,25,PAYMENT,0,0,0
377,52345,25,25,PAYMENT,0,0,0
377,52345,25,25,PAYMENT,0,0,0
377,52345,24,24,PAYMENT,0,0,0
377,52346,25,25,PAYMENT,0,0,0
377,52350,29,29,PAYMENT,0,0,0
377,52360,22,22,PAYMENT,0,0,0
377,52360,39,39,PAYMENT,0,0,0
377,52361,23,23,PAYMENT,0,0,0
377,52362,41,41,PAYMENT,0,0,0
377,52362,0,0,DELIVERY,0,0,0
377,52371,25,25,PAYMENT,0,0,0
377,52372,34,34,PAYMENT,0,0,0
377,52381,36,36,PAYMENT,0,0,0
377,52382,37,37,PAYMENT,0,0,0
377,52389,28,28,PAYMENT,0,0,0
377,52392,21,21,PAYMENT,0,0,0
377,52394,33,33,PAYMENT,0,0,0
377,52405,24,24,PAYMENT,0,0,0
377,52406,86,86,NEW_ORDER,0,0,0
377,52412,91,91,NEW_ORDER,1,0,0
377,52417,72,72,NEW_ORDER,0,0,0
377,52422,30,30,PAYMENT,0,0,0
377,52426,9,9,ORDER_STATUS,0,0,0
377,52443,61,61,NEW_ORDER,0,0,0
377,52443,101,101,NEW_ORDER,0,0,0
377,52443,31,31,PAYMENT,0,0,0
377,52443,114,114,NEW_ORDER,0,0,0
377,52443,38,38,PAYMENT,0,0,0
377,52444,123,123,NEW_ORDER,0,0,0
377,52446,24,24,PAYMENT,0,0,0
377,52453,103,103,NEW_ORDER,0,0,0
377,52474,80,80,NEW_ORDER,0,0,0
377,52482,39,39,PAYMENT,0,0,0
377,52483,40,40,PAYMENT,0,0,0
377,52485,124,124,NEW_ORDER,0,0,0
377,52485,113,113,NEW_ORDER,0,0,0
377,52486,80,80,NEW_ORDER,0,0,0
377,52490,37,37,PAYMENT,0,0,0
377,52492,103,103,NEW_ORDER,0,0,0
377,52498,24,24,PAYMENT,0,0,0
377,52503,57,57,PAYMENT,0,0,0
377,52507,63,63,NEW_ORDER,0,0,0
377,52509,11,11,ORDER_STATUS,0,0,0
377,52511,26,26,PAYMENT,0,0,0
377,52515,72,72,NEW_ORDER,0,0,0
377,52516,26,26,PAYMENT,0,0,0
377,52524,98,98,NEW_ORDER,0,0,0
377,52524,42,42,PAYMENT,0,0,0
377,52530,87,87,NEW_ORDER,0,0,0
377,52544,199,199,NEW_ORDER,0,0,0
377,52549,25,25,PAYMENT,0,0,0
377,52550,64,64,NEW_ORDER,0,0,0
377,52550,26,26,PAYMENT,0,0,0
377,52550,107,107,NEW_ORDER,0,0,0
377,52550,6,6,STOCK_LEVEL,0,0,0
377,52554,51,51,NEW_ORDER,0,0,0
377,52555,46,46,NEW_ORDER,0,0,0
377,52561,7,7,STOCK_LEVEL,0,0,0
