run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
401,52532,25,25,PAYMENT,0,0,0
401,52532,74,74,NEW_ORDER,1,0,0
401,52534,69,69,NEW_ORDER,0,0,0
401,52540,22,22,PAYMENT,0,0,0
401,52541,25,25,PAYMENT,0,0,0
401,52545,83,83,NEW_ORDER,0,0,0
401,52547,111,111,NEW_ORDER,0,0,0
401,52547,0,0,DELIVERY,0,0,0
401,52559,29,29,PAYMENT,0,0,0
401,52559,27,27,PAYMENT,0,0,0
401,52683,149,149,PAYMENT,0,0,0
401,52685,190,190,NEW_ORDER,0,0,0
401,52688,184,184,NEW_ORDER,0,0,0
401,52690,131,131,ORDER_STATUS,0,0,0
401,52691,146,146,PAYMENT,0,0,0
401,52695,187,187,NEW_ORDER,0,0,0
401,52700,192,192,NEW_ORDER,0,0,0
401,52711,28,28,PAYMENT,0,0,0
401,52711,152,152,PAYMENT,0,0,0
401,52715,174,174,NEW_ORDER,0,0,0
401,52723,23,23,PAYMENT,0,0,0
401,52723,12,12,ORDER_STATUS,0,0,0
401,52727,12,12,ORDER_STATUS,0,0,0
401,52727,209,209,NEW_ORDER,0,0,0
401,52730,198,198,NEW_ORDER,0,0,0
401,52730,232,232,NEW_ORDER,0,0,0
401,52733,22,22,PAYMENT,0,0,0
401,52748,246,246,PAYMENT,0,0,0
401,52748,21,21,PAYMENT,0,0,0
401,52752,29,29,PAYMENT,0,0,0
401,52752,0,0,DELIVERY,0,0,0
401,52761,221,221,NEW_ORDER,0,0,0
401,52770,85,85,NEW_ORDER,0,0,0
401,52773,25,25,PAYMENT,0,0,0
401,52773,83,83,NEW_ORDER,0,0,0
401,52779,91,91,NEW_ORDER,0,0,0
401,52780,89,89,NEW_ORDER,0,0,0
401,52783,88,88,NEW_ORDER,0,0,0
401,52783,56,56,NEW_ORDER,0,0,0
401,52788,27,27,PAYMENT,0,0,0
401,52793,20,20,PAYMENT,0,0,0
401,52796,610,610,DELIVERY_BG,0,0,0
401,52919,189,189,NEW_ORDER,0,0,0
401,52920,124,124,STOCK_LEVEL,0,0,0
401,52920,141,141,PAYMENT,0,0,0
401,52921,138,138,PAYMENT,0,0,0
401,52936,166,166,NEW_ORDER,0,0,0
401,52943,22,22,PAYMENT,0,0,0
401,52944,221,221,NEW_ORDER,0,0,0
401,52945,215,215,NEW_ORDER,0,0,0
401,52946,198,198,NEW_ORDER,0,0,0
401,52949,13,13,ORDER_STATUS,0,0,0
401,52956,183,183,NEW_ORDER,0,0,0
401,52956,163,163,NEW_ORDER,0,0,0
401,52979,191,191,NEW_ORDER,0,0,0
401,52982,36,36,PAYMENT,0,0,0
401,52982,37,37,PAYMENT,0,0,0
401,52993,73,73,NEW_ORDER,0,0,0
401,52997,217,217,NEW_ORDER,0,0,0
401,52997,264,264,NEW_ORDER,0,0,0
401,53000,44,44,PAYMENT,0,0,0
401,53006,223,223,NEW_ORDER,0,0,0
401,53008,461,461,DELIVERY_BG,0,0,0
401,53008,0,0,DELIVERY,0,0,0
401,53012,29,29,PAYMENT,0,0,0
401,53017,24,24,PAYMENT,0,0,0
401,53018,21,21,PAYMENT,0,0,0
401,53020,71,71,NEW_ORDER,0,0,0
401,53023,104,104,NEW_ORDER,0,0,0
401,53026,70,70,PAYMENT,0,0,0
401,53029,12,12,ORDER_STATUS,0,0,0
401,53031,25,25,PAYMENT,0,0,0
401,53031,34,34,PAYMENT,0,0,0
401,53156,156,156,PAYMENT,0,0,0
401,53161,182,182,NEW_ORDER,0,0,0
401,53161,217,217,NEW_ORDER,0,0,0
401,53168,150,150,PAYMENT,0,0,0
401,53168,224,224,NEW_ORDER,0,0,0
401,53168,145,145,PAYMENT,0,0,0
401,53171,142,142,PAYMENT,0,0,0
401,53173,5,5,STOCK_LEVEL,0,0,0
401,53175,255,255,NEW_ORDER,0,0,0
401,53179,167,167,NEW_ORDER,0,0,0
401,53182,162,162,PAYMENT,0,0,0
401,53184,23,23,PAYMENT,0,0,0
401,53199,216,216,NEW_ORDER,0,0,0
401,53199,43,43,NEW_ORDER,0,0,0
401,53199,22,22,PAYMENT,0,0,0
401,53201,30,30,PAYMENT,0,0,0
401,53204,452,452,DELIVERY_BG,0,0,0
401,53211,7,7,STOCK_LEVEL,0,0,0
401,53221,22,22,PAYMENT,0,0,0
401,53224,198,198,NEW_ORDER,0,0,0
401,53228,60,60,NEW_ORDER,0,0,0
401,53232,64,64,NEW_ORDER,0,0,0
401,53232,53,53,NEW_ORDER,0,0,0
401,53239,208,208,NEW_ORDER,0,0,0
401,53241,28,28,PAYMENT,0,0,0
401,53241,57,57,NEW_ORDER,0,0,0
401,53248,47,47,NEW_ORDER,0,0,0
401,53250,89,89,NEW_ORDER,0,0,0
401,53251,52,52,NEW_ORDER,0,0,0
401,53251,76,76,NEW_ORDER,0,0,0
401,53255,23,23,PAYMENT,0,0,0
401,53255,0,0,DELIVERY,0,0,0
401,53257,18,18,PAYMENT,0,0,0
401,53260,28,28,PAYMENT,0,0,0
401,53265,17,17,ORDER_STATUS,0,0,0
401,53265,66,66,NEW_ORDER,0,0,0
401,53265,234,234,NEW_ORDER,0,0,0
401,53271,89,89,NEW_ORDER,0,0,0
401,53274,23,23,PAYMENT,0,0,0
401,53274,23,23,PAYMENT,0,0,0
401,53274,0,0,DELIVERY,0,0,0
401,53279,8,8,STOCK_LEVEL,0,0,0
401,53285,25,25,PAYMENT,0,0,0
401,53288,23,23,PAYMENT,0,0,0
401,53288,23,23,PAYMENT,0,0,0
401,53294,70,70,NEW_ORDER,0,0,0
401,53298,57,57,NEW_ORDER,0,0,0
401,53298,70,70,NEW_ORDER,0,0,0
401,53305,31,31,PAYMENT,0,0,0
401,53315,58,58,NEW_ORDER,0,0,0
401,53320,35,35,PAYMENT,0,0,0
401,53328,78,78,NEW_ORDER,0,0,0
401,53328,0,0,DELIVERY,0,0,0
401,53335,94,94,NEW_ORDER,0,0,0
401,53335,47,47,NEW_ORDER,0,0,0
401,53336,115,115,NEW_ORDER,0,0,0
401,53336,328,328,DELIVERY_BG,0,0,0
401,53338,23,23,PAYMENT,0,0,0
401,53341,47,47,PAYMENT,0,0,0
401,53342,77,77,NEW_ORDER,0,0,0
401,53353,55,55,NEW_ORDER,0,0,0
401,53354,12,12,ORDER_STATUS,0,0,0
401,53357,59,59,NEW_ORDER,0,0,0
401,53357,19,19,PAYMENT,0,0,0
401,53365,10,10,ORDER_STATUS,0,0,0
401,53368,80,80,NEW_ORDER,0,0,0
401,53380,100,100,NEW_ORDER,0,0,0
401,53505,148,148,PAYMENT,0,0,0
401,53515,180,180,NEW_ORDER,0,0,0
401,53515,180,180,NEW_ORDER,0,0,0
401,53515,210,210,NEW_ORDER,0,0,0
401,53517,149,149,PAYMENT,0,0,0
401,53520,200,200,NEW_ORDER,0,0,0
401,53523,6,6,STOCK_LEVEL,0,0,0
401,53529,193,193,NEW_ORDER,0,0,0
401,53539,24,24,PAYMENT,0,0,0
401,53541,26,26,PAYMENT,0,0,0
401,53541,0,0,DELIVERY,0,0,0
401,53564,211,211,NEW_ORDER,0,0,0
401,53567,226,226,NEW_ORDER,0,0,0
401,53568,313,313,DELIVERY_BG,0,0,0
401,53571,235,235,NEW_ORDER,0,0,0
401,53575,60,60,NEW_ORDER,0,0,0
401,53584,219,219,NEW_ORDER,0,0,0
401,53588,231,231,NEW_ORDER,0,0,0
401,53589,63,63,NEW_ORDER,0,0,0
401,53592,28,28,PAYMENT,0,0,0
401,53592,72,72,PAYMENT,0,0,0
401,53599,94,94,NEW_ORDER,0,0,0
401,53599,24,24,PAYMENT,0,0,0
401,53605,225,225,NEW_ORDER,0,0,0
401,53612,338,338,DELIVERY_BG,0,0,0
401,53746,154,154,PAYMENT,0,0,0
401,53755,167,167,PAYMENT,0,0,0
401,53756,227,227,NEW_ORDER,0,0,0
401,53762,191,191,NEW_ORDER,0,0,0
401,53767,228,228,NEW_ORDER,0,0,0
401,53770,186,186,NEW_ORDER,0,0,0
401,53774,206,206,NEW_ORDER,0,0,0
401,53781,25,25,PAYMENT,0,0,0
401,53788,26,26,PAYMENT,0,0,0
401,53793,226,226,NEW_ORDER,0,0,0
401,53795,196,196,PAYMENT,0,0,0
401,53810,482,482,DELIVERY_BG,0,0,0
401,53810,29,29,PAYMENT,0,0,0
401,53810,211,211,NEW_ORDER,0,0,0
401,53810,22,22,PAYMENT,0,0,0
401,53816,6,6,STOCK_LEVEL,0,0,0
401,53819,214,214,NEW_ORDER,0,0,0
401,53819,230,230,NEW_ORDER,0,0,0
401,53823,56,56,NEW_ORDER,0,0,0
401,53827,8,8,STOCK_LEVEL,0,0,0
401,53828,0,0,DELIVERY,0,0,0
401,53829,237,237,NEW_ORDER,0,0,0
401,53832,22,22,PAYMENT,0,0,0
401,53837,225,225,NEW_ORDER,0,0,0
401,53844,21,21,PAYMENT,0,0,0
401,53846,27,27,PAYMENT,0,0,0
401,53846,0,0,DELIVERY,0,0,0
401,53857,47,47,NEW_ORDER,0,0,0
401,53857,47,47,PAYMENT,0,0,0
401,53861,68,68,NEW_ORDER,0,0,0
401,53861,115,115,NEW_ORDER,0,0,0
401,53981,211,211,NEW_ORDER,0,0,0
401,53992,451,451,DELIVERY_BG,0,0,0
401,53997,223,223,NEW_ORDER,0,0,0
401,53997,140,140,PAYMENT,0,0,0
401,54000,205,205,NEW_ORDER,0,0,0
401,54000,143,143,PAYMENT,0,0,0
401,54003,142,142,PAYMENT,0,0,0
401,54008,27,27,PAYMENT,0,0,0
401,54011,179,179,NEW_ORDER,1,0,0
401,54015,178,178,NEW_ORDER,0,0,0
401,54018,263,263,NEW_ORDER,0,0,0
401,54021,24,24,PAYMENT,0,0,0
401,54023,23,23,PAYMENT,0,0,0
401,54023,31,31,PAYMENT,0,0,0
401,54035,216,216,NEW_ORDER,0,0,0
401,54035,206,206,NEW_ORDER,0,0,0
401,54035,24,24,PAYMENT,0,0,0
401,54038,194,194,NEW_ORDER,0,0,0
401,54038,35,35,PAYMENT,0,0,0
401,54039,31,31,PAYMENT,0,0,0
401,54046,185,185,NEW_ORDER,0,0,0
401,54053,30,30,PAYMENT,0,0,0
401,54059,24,24,PAYMENT,0,0,0
401,54063,25,25,PAYMENT,0,0,0
401,54063,28,28,PAYMENT,0,0,0
401,54063,0,0,DELIVERY,0,0,0
401,54066,66,66,NEW_ORDER,0,0,0
401,54073,52,52,NEW_ORDER,0,0,0
401,54078,55,55,NEW_ORDER,0,0,0
401,54084,25,25,PAYMENT,0,0,0
401,54084,0,0,DELIVERY,0,0,0
401,54084,6,6,STOCK_LEVEL,0,0,0
401,54087,24,24,PAYMENT,0,0,0
401,54088,70,70,NEW_ORDER,0,0,0
401,54097,100,100,NEW_ORDER,0,0,0
401,54097,58,58,NEW_ORDER,0,0,0
401,54100,27,27,PAYMENT,0,0,0
401,54100,34,34,PAYMENT,0,0,0
401,54100,0,0,DELIVERY,0,0,0
401,54101,63,63,NEW_ORDER,0,0,0
401,54101,86,86,NEW_ORDER,0,0,0
401,54106,71,71,NEW_ORDER,0,0,0
401,54112,25,25,PAYMENT,0,0,0
401,54115,14,14,ORDER_STATUS,0,0,0
401,54117,20,20,PAYMENT,0,0,0
401,54119,19,19,PAYMENT,0,0,0
401,54120,23,23,PAYMENT,0,0,0
401,54120,5,5,STOCK_LEVEL,0,0,0
401,54120,32,32,PAYMENT,0,0,0
401,54121,75,75,NEW_ORDER,0,0,0
401,54125,5,5,STOCK_LEVEL,0,0,0
401,54129,0,0,DELIVERY,0,0,0
401,54133,80,80,NEW_ORDER,0,0,0
401,54139,22,22,PAYMENT,0,0,0
401,54144,24,24,PAYMENT,0,0,0
401,54144,23,23,PAYMENT,0,0,0
401,54149,321,321,DELIVERY_BG,0,0,0
401,54149,0,0,DELIVERY,0,0,0
401,54159,58,58,NEW_ORDER,0,0,0
401,54173,54,54,NEW_ORDER,0,0,0
401,54176,88,88,NEW_ORDER,0,0,0
401,54177,71,71,NEW_ORDER,0,0,0
401,54179,333,333,DELIVERY_BG,0,0,0
401,54181,48,48,NEW_ORDER,0,0,0
401,54181,0,0,DELIVERY,0,0,0
401,54195,19,19,ORDER_STATUS,0,0,0
401,54196,19,19,ORDER_STATUS,0,0,0
401,54199,26,26,PAYMENT,0,0,0
401,54321,209,209,NEW_ORDER,0,0,0
401,54336,197,197,NEW_ORDER,0,0,0
401,54336,140,140,PAYMENT,0,0,0
401,54341,142,142,PAYMENT,0,0,0
401,54342,198,198,NEW_ORDER,0,0,0
401,54348,204,204,NEW_ORDER,0,0,0
401,54349,225,225,NEW_ORDER,0,0,0
401,54356,20,20,PAYMENT,0,0,0
401,54357,21,21,PAYMENT,0,0,0
401,54362,21,21,PAYMENT,0,0,0
401,54367,207,207,NEW_ORDER,0,0,0
401,54371,23,23,PAYMENT,0,0,0
401,54371,0,0,DELIVERY,0,0,0
401,54371,192,192,NEW_ORDER,0,0,0
401,54374,32,32,PAYMENT,0,0,0
401,54374,53,53,NEW_ORDER,0,0,0
401,54382,20,20,PAYMENT,0,0,0
401,54389,326,326,DELIVERY_BG,0,0,0
401,54393,26,26,PAYMENT,0,0,0
401,54396,201,201,NEW_ORDER,0,0,0
401,54402,20,20,PAYMENT,0,0,0
401,54404,54,54,NEW_ORDER,0,0,0
401,54404,47,47,NEW_ORDER,0,0,0
401,54411,7,7,STOCK_LEVEL,0,0,0
401,54416,14,14,ORDER_STATUS,0,0,0
401,54416,332,332,DELIVERY_BG,0,0,0
401,54421,65,65,PAYMENT,0,0,0
401,54560,144,144,PAYMENT,0,0,0
401,54561,190,190,NEW_ORDER,0,0,0
401,54562,188,188,PAYMENT,0,0,0
401,54564,190,190,NEW_ORDER,0,0,0
401,54567,174,174,NEW_ORDER,0,0,0
401,54581,192,192,NEW_ORDER,0,0,0
401,54583,22,22,PAYMENT,0,0,0
401,54585,23,23,PAYMENT,0,0,0
401,54588,439,439,DELIVERY_BG,0,0,0
401,54596,200,200,NEW_ORDER,0,0,0
401,54597,176,176,NEW_ORDER,0,0,0
401,54612,29,29,PAYMENT,0,0,0
401,54615,34,34,PAYMENT,0,0,0
401,54615,0,0,DELIVERY,0,0,0
401,54621,36,36,PAYMENT,0,0,0
401,54621,33,33,PAYMENT,0,0,0
401,54627,446,446,DELIVERY_BG,0,0,0
401,54635,222,222,NEW_ORDER,0,0,0
401,54635,39,39,PAYMENT,0,0,0
401,54637,77,77,NEW_ORDER,0,0,0
401,54637,233,233,NEW_ORDER,0,0,0
401,54643,8,8,STOCK_LEVEL,0,0,0
401,54643,227,227,NEW_ORDER,0,0,0
401,54648,27,27,PAYMENT,0,0,0
401,54651,39,39,PAYMENT,0,0,0
401,54653,89,89,NEW_ORDER,0,0,0
401,54666,31,31,PAYMENT,0,0,0
401,54668,25,25,PAYMENT,0,0,0
401,54668,24,24,PAYMENT,0,0,0
401,54671,18,18,PAYMENT,0,0,0
401,54677,40,40,NEW_ORDER,0,0,0
401,54677,0,0,DELIVERY,0,0,0
401,54677,80,80,NEW_ORDER,0,0,0
401,54680,32,32,PAYMENT,0,0,0
401,54682,115,115,NEW_ORDER,0,0,0
401,54685,5,5,STOCK_LEVEL,0,0,0
401,54694,23,23,PAYMENT,0,0,0
401,54700,6,6,STOCK_LEVEL,0,0,0
401,54700,34,34,PAYMENT,0,0,0
401,54700,0,0,DELIVERY,0,0,0
401,54707,70,70,NEW_ORDER,0,0,0
401,54710,28,28,PAYMENT,0,0,0
401,54712,85,85,NEW_ORDER,0,0,0
401,54712,91,91,NEW_ORDER,0,0,0
401,54713,36,36,PAYMENT,0,0,0
401,54725,596,596,DELIVERY_BG,0,0,0
401,54729,17,17,ORDER_STATUS,0,0,0
401,54732,632,632,DELIVERY_BG,0,0,0
401,54738,25,25,PAYMENT,0,0,0
401,54744,76,76,NEW_ORDER,0,0,0
401,54753,24,24,PAYMENT,0,0,0
401,54756,105,105,NEW_ORDER,0,0,0
401,54759,47,47,NEW_ORDER,1,0,0
401,54759,0,0,DELIVERY,0,0,0
401,54775,22,22,PAYMENT,0,0,0
401,54776,108,108,NEW_ORDER,0,0,0
401,54782,72,72,NEW_ORDER,0,0,0
401,54785,96,96,NEW_ORDER,0,0,0
401,54788,85,85,NEW_ORDER,0,0,0
401,54792,85,85,NEW_ORDER,0,0,0
401,54797,12,12,ORDER_STATUS,0,0,0
401,54799,23,23,PAYMENT,0,0,0
401,54805,23,23,PAYMENT,0,0,0
401,54805,67,67,PAYMENT,0,0,0
401,54809,65,65,NEW_ORDER,0,0,0
401,54809,84,84,NEW_ORDER,0,0,0
401,54813,442,442,DELIVERY_BG,0,0,0
401,54816,11,11,ORDER_STATUS,0,0,0
401,54818,26,26,PAYMENT,0,0,0
401,54823,26,26,PAYMENT,0,0,0
401,54826,51,51,NEW_ORDER,0,0,0
401,54827,11,11,ORDER_STATUS,0,0,0
401,54828,23,23,PAYMENT,0,0,0
401,54829,11,11,ORDER_STATUS,0,0,0
401,54832,76,76,NEW_ORDER,0,0,0
401,54835,6,6,STOCK_LEVEL,0,0,0
401,54841,53,53,NEW_ORDER,0,0,0
401,54842,33,33,PAYMENT,0,0,0
401,54845,22,22,PAYMENT,0,0,0
401,54847,21,21,PAYMENT,0,0,0
401,54849,7,7,STOCK_LEVEL,0,0,0
401,54851,13,13,ORDER_STATUS,0,0,0
401,54853,121,121,NEW_ORDER,0,0,0
401,54857,48,48,NEW_ORDER,0,0,0
401,54861,20,20,PAYMENT,0,0,0
401,54867,68,68,NEW_ORDER,0,0,0
401,54868,21,21,PAYMENT,0,0,0
401,54874,21,21,PAYMENT,0,0,0
401,54875,198,198,DELIVERY_BG,0,0,0
401,54878,65,65,NEW_ORDER,0,0,0
401,54878,0,0,DELIVERY,0,0,0
401,54879,5,5,STOCK_LEVEL,0,0,0
401,54887,60,60,NEW_ORDER,0,0,0
401,54889,21,21,PAYMENT,0,0,0
401,54890,190,190,DELIVERY_BG,0,0,0
401,54896,64,64,NEW_ORDER,0,0,0
401,54898,23,23,PAYMENT,0,0,0
401,54904,21,21,PAYMENT,0,0,0
401,54905,44,44,NEW_ORDER,0,0,0
401,54906,61,61,PAYMENT,0,0,0
401,54906,55,55,NEW_ORDER,0,0,0
401,54906,291,291,DELIVERY_BG,0,0,0
401,54907,79,79,NEW_ORDER,1,0,0
401,54908,19,19,PAYMENT,0,0,0
401,54915,58,58,PAYMENT,0,0,0
401,54919,21,21,PAYMENT,0,0,0
401,54921,34,34,PAYMENT,0,0,0
401,54924,73,73,NEW_ORDER,0,0,0
401,54929,23,23,PAYMENT,0,0,0
401,54934,38,38,PAYMENT,0,0,0
401,54935,45,45,PAYMENT,0,0,0
401,54939,20,20,PAYMENT,0,0,0
401,54939,0,0,DELIVERY,0,0,0
401,54943,37,37,PAYMENT,0,0,0
401,54947,188,188,DELIVERY_BG,0,0,0
401,54949,82,82,NEW_ORDER,0,0,0
401,54950,29,29,PAYMENT,0,0,0
401,54953,48,48,NEW_ORDER,0,0,0
401,54956,22,22,PAYMENT,0,0,0
401,54959,29,29,PAYMENT,0,0,0
401,54961,5,5,STOCK_LEVEL,0,0,0
401,54961,26,26,PAYMENT,0,0,0
401,54969,54,54,NEW_ORDER,0,0,0
401,54971,28,28,PAYMENT,0,0,0
401,54972,25,25,PAYMENT,0,0,0
401,54973,69,69,NEW_ORDER,0,0,0
401,54973,67,67,NEW_ORDER,0,0,0
401,54979,71,71,NEW_ORDER,0,0,0
401,54982,58,58,NEW_ORDER,0,0,0
401,54984,23,23,PAYMENT,0,0,0
401,54987,28,28,PAYMENT,0,0,0
401,54992,20,20,PAYMENT,0,0,0
401,54992,23,23,PAYMENT,0,0,0
401,54992,85,85,NEW_ORDER,0,0,0
401,54998,49,49,NEW_ORDER,0,0,0
401,55014,22,22,PAYMENT,0,0,0
401,55014,61,61,NEW_ORDER,0,0,0
401,55020,22,22,PAYMENT,0,0,0
401,55035,62,62,NEW_ORDER,0,0,0
401,55038,23,23,PAYMENT,0,0,0
401,55039,68,68,NEW_ORDER,0,0,0
401,55044,60,60,NEW_ORDER,0,0,0
401,55045,25,25,PAYMENT,0,0,0
401,55048,75,75,NEW_ORDER,0,0,0
401,55050,100,100,NEW_ORDER,0,0,0
401,55053,88,88,NEW_ORDER,0,0,0
401,55057,13,13,ORDER_STATUS,0,0,0
401,55057,22,22,PAYMENT,0,0,0
401,55062,80,80,NEW_ORDER,0,0,0
401,55065,187,187,DELIVERY_BG,0,0,0
401,55065,0,0,DELIVERY,0,0,0
401,55069,77,77,NEW_ORDER,0,0,0
401,55071,32,32,PAYMENT,0,0,0
401,55073,28,28,PAYMENT,0,0,0
401,55074,5,5,STOCK_LEVEL,0,0,0
401,55075,96,96,NEW_ORDER,0,0,0
401,55077,85,85,NEW_ORDER,0,0,0
401,55079,26,26,PAYMENT,0,0,0
401,55081,94,94,NEW_ORDER,0,0,0
401,55085,23,23,PAYMENT,0,0,0
401,55085,0,0,DELIVERY,0,0,0
401,55091,34,34,PAYMENT,0,0,0
401,55092,21,21,PAYMENT,0,0,0
401,55093,43,43,NEW_ORDER,0,0,0
401,55101,26,26,PAYMENT,0,0,0
401,55101,23,23,PAYMENT,0,0,0
401,55111,34,34,PAYMENT,0,0,0
401,55111,96,96,NEW_ORDER,0,0,0
401,55111,0,0,DELIVERY,0,0,0
401,55116,78,78,NEW_ORDER,0,0,0
401,55121,28,28,PAYMENT,0,0,0
401,55126,25,25,PAYMENT,0,0,0
401,55126,69,69,NEW_ORDER,0,0,0
401,55127,26,26,PAYMENT,0,0,0
401,55131,192,192,DELIVERY_BG,0,0,0
401,55131,10,10,ORDER_STATUS,0,0,0
401,55134,53,53,NEW_ORDER,0,0,0
401,55136,20,20,PAYMENT,0,0,0
401,55137,89,89,NEW_ORDER,0,0,0
401,55146,73,73,NEW_ORDER,0,0,0
401,55146,0,0,DELIVERY,0,0,0
401,55152,25,25,PAYMENT,0,0,0
401,55161,82,82,NEW_ORDER,0,0,0
401,55172,81,81,NEW_ORDER,0,0,0
401,55173,0,0,DELIVERY,0,0,0
401,55178,86,86,NEW_ORDER,0,0,0
401,55180,54,54,PAYMENT,0,0,0
401,55183,72,72,NEW_ORDER,0,0,0
401,55196,70,70,NEW_ORDER,0,0,0
401,55197,36,36,PAYMENT,0,0,0
401,55200,68,68,NEW_ORDER,0,0,0
401,55202,66,66,NEW_ORDER,0,0,0
401,55207,72,72,NEW_ORDER,0,0,0
401,55208,77,77,NEW_ORDER,0,0,0
401,55208,0,0,DELIVERY,0,0,0
401,55211,15,15,ORDER_STATUS,0,0,0
401,55211,0,0,DELIVERY,0,0,0
401,55222,25,25,PAYMENT,0,0,0
401,55228,26,26,PAYMENT,0,0,0
401,55229,46,46,PAYMENT,0,0,0
401,55231,79,79,NEW_ORDER,0,0,0
401,55245,38,38,PAYMENT,0,0,0
401,55252,187,187,DELIVERY_BG,0,0,0
401,55257,77,77,NEW_ORDER,0,0,0
401,55257,120,120,NEW_ORDER,0,0,0
401,55261,32,32,PAYMENT,0,0,0
401,55263,11,11,ORDER_STATUS,0,0,0
401,55264,179,179,DELIVERY_BG,0,0,0
401,55267,89,89,NEW_ORDER,0,0,0
401,55273,51,51,NEW_ORDER,0,0,0
401,55273,73,73,PAYMENT,0,0,0
401,55274,29,29,PAYMENT,0,0,0
401,55282,51,51,NEW_ORDER,0,0,0
401,55284,20,20,PAYMENT,0,0,0
401,55287,176,176,DELIVERY_BG,0,0,0
401,55287,24,24,PAYMENT,0,0,0
401,55290,33,33,PAYMENT,0,0,0
401,55293,65,65,NEW_ORDER,0,0,0
401,55294,21,21,PAYMENT,0,0,0
401,55305,32,32,PAYMENT,0,0,0
401,55309,25,25,PAYMENT,0,0,0
401,55312,25,25,PAYMENT,0,0,0
401,55320,26,26,PAYMENT,0,0,0
401,55327,22,22,PAYMENT,0,0,0
401,55331,22,22,PAYMENT,0,0,0
401,55338,81,81,NEW_ORDER,0,0,0
401,55338,77,77,NEW_ORDER,0,0,0
401,55342,55,55,NEW_ORDER,0,0,0
401,55342,10,10,ORDER_STATUS,0,0,0
401,55347,27,27,PAYMENT,0,0,0
401,55352,10,10,ORDER_STATUS,0,0,0
401,55352,85,85,NEW_ORDER,0,0,0
401,55356,63,63,NEW_ORDER,0,0,0
401,55360,22,22,PAYMENT,0,0,0
401,55361,70,70,NEW_ORDER,0,0,0
401,55361,87,87,NEW_ORDER,0,0,0
401,55361,215,215,DELIVERY_BG,0,0,0
401,55374,62,62,NEW_ORDER,0,0,0
401,55374,92,92,NEW_ORDER,0,0,0
401,55377,25,25,PAYMENT,0,0,0
401,55391,30,30,PAYMENT,0,0,0
401,55395,68,68,NEW_ORDER,0,0,0
401,55399,25,25,PAYMENT,0,0,0
401,55400,189,189,DELIVERY_BG,0,0,0
401,55400,26,26,PAYMENT,0,0,0
401,55404,196,196,DELIVERY_BG,0,0,0
401,55408,47,47,NEW_ORDER,0,0,0
401,55412,70,70,NEW_ORDER,0,0,0
401,55415,20,20,PAYMENT,0,0,0
401,55415,0,0,DELIVERY,0,0,0
401,55424,24,24,PAYMENT,0,0,0
401,55433,73,73,NEW_ORDER,0,0,0
401,55433,86,86,NEW_ORDER,0,0,0
401,55440,102,102,NEW_ORDER,0,0,0
401,55440,63,63,NEW_ORDER,0,0,0
401,55441,33,33,PAYMENT,0,0,0
401,55452,96,96,NEW_ORDER,0,0,0
401,55456,104,104,NEW_ORDER,0,0,0
401,55456,23,23,PAYMENT,0,0,0
401,55456,56,56,NEW_ORDER,0,0,0
401,55460,20,20,PAYMENT,0,0,0
401,55461,100,100,NEW_ORDER,0,0,0
401,55463,59,59,NEW_ORDER,0,0,0
401,55463,0,0,DELIVERY,0,0,0
401,55469,36,36,PAYMENT,0,0,0
401,55475,23,23,PAYMENT,0,0,0
401,55477,78,78,NEW_ORDER,0,0,0
401,55478,38,38,PAYMENT,0,0,0
401,55482,26,26,PAYMENT,0,0,0
401,55482,0,0,DELIVERY,0,0,0
401,55497,28,28,PAYMENT,0,0,0
401,55538,61,61,PAYMENT,0,0,0
401,55539,61,61,PAYMENT,0,0,0
401,55541,150,150,NEW_ORDER,0,0,0
401,55550,126,126,NEW_ORDER,0,0,0
401,55553,141,141,NEW_ORDER,0,0,0
401,55557,116,116,NEW_ORDER,0,0,0
401,55558,102,102,NEW_ORDER,0,0,0
401,55567,28,28,PAYMENT,0,0,0
401,55574,401,401,DELIVERY_BG,0,0,0
401,55574,0,0,DELIVERY,0,0,0
401,55575,119,119,PAYMENT,0,0,0
401,55579,26,26,PAYMENT,0,0,0
401,55579,21,21,PAYMENT,0,0,0
401,55579,119,119,NEW_ORDER,0,0,0
401,55591,34,34,PAYMENT,0,0,0
401,55591,24,24,PAYMENT,0,0,0
401,55591,0,0,DELIVERY,0,0,0
401,55594,53,53,NEW_ORDER,0,0,0
401,55596,99,99,NEW_ORDER,1,0,0
401,55596,135,135,NEW_ORDER,0,0,0
401,55601,63,63,NEW_ORDER,0,0,0
401,55602,127,127,NEW_ORDER,0,0,0
401,55613,12,12,ORDER_STATUS,0,0,0
401,55621,25,25,PAYMENT,0,0,0
401,55623,73,73,PAYMENT,0,0,0
401,55623,27,27,PAYMENT,0,0,0
401,55629,6,6,STOCK_LEVEL,0,0,0
401,55641,226,226,DELIVERY_BG,0,0,0
401,55652,20,20,PAYMENT,0,0,0
401,55683,92,92,NEW_ORDER,1,0,0
401,55683,0,0,DELIVERY,0,0,0
401,55963,384,384,NEW_ORDER,0,0,0
401,55987,335,335,PAYMENT,0,0,0
401,55988,414,414,DELIVERY_BG,0,0,0
401,55988,397,397,DELIVERY_BG,0,0,0
401,55988,375,375,NEW_ORDER,0,0,0
401,55988,409,409,NEW_ORDER,0,0,0
401,55988,0,0,DELIVERY,0,0,0
