run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
404,174629,27,27,PAYMENT,0,0,0
404,174639,70,70,NEW_ORDER,0,0,0
404,174643,29,29,PAYMENT,0,0,0
404,174645,76,76,NEW_ORDER,0,0,0
404,174646,84,84,NEW_ORDER,0,0,0
404,174658,111,111,NEW_ORDER,0,0,0
404,174658,156,156,NEW_ORDER,0,0,0
404,174662,33,33,PAYMENT,0,0,0
404,174662,23,23,PAYMENT,0,0,0
404,174663,38,38,PAYMENT,0,0,0
404,174667,9,9,STOCK_LEVEL,0,0,0
404,174667,21,21,PAYMENT,0,0,0
404,174669,133,133,NEW_ORDER,0,0,0
404,174669,0,0,DELIVERY,0,0,0
404,174679,53,53,NEW_ORDER,0,0,0
404,174679,0,0,DELIVERY,0,0,0
404,174681,106,106,NEW_ORDER,0,0,0
404,174681,38,38,PAYMENT,0,0,0
404,174685,305,305,DELIVERY_BG,0,0,0
404,174691,28,28,PAYMENT,0,0,0
404,174696,99,99,NEW_ORDER,0,0,0
404,174696,29,29,PAYMENT,0,0,0
404,174697,95,95,NEW_ORDER,0,0,0
404,174697,35,35,PAYMENT,0,0,0
404,174708,27,27,PAYMENT,0,0,0
404,174708,79,79,NEW_ORDER,0,0,0
404,174717,115,115,NEW_ORDER,0,0,0
404,174719,28,28,PAYMENT,0,0,0
404,174721,25,25,PAYMENT,0,0,0
404,174724,27,27,PAYMENT,0,0,0
404,174731,73,73,NEW_ORDER,0,0,0
404,174734,26,26,PAYMENT,0,0,0
404,174738,76,76,NEW_ORDER,0,0,0
404,174738,30,30,PAYMENT,0,0,0
404,174740,6,6,STOCK_LEVEL,0,0,0
404,174750,105,105,NEW_ORDER,0,0,0
404,174751,32,32,PAYMENT,0,0,0
404,174751,30,30,PAYMENT,0,0,0
404,174756,25,25,PAYMENT,0,0,0
404,174765,80,80,NEW_ORDER,0,0,0
404,174767,29,29,PAYMENT,0,0,0
404,174771,104,104,NEW_ORDER,0,0,0
404,174776,52,52,NEW_ORDER,0,0,0
404,174781,84,84,NEW_ORDER,0,0,0
404,174781,30,30,PAYMENT,0,0,0
404,174781,30,30,PAYMENT,0,0,0
404,174784,103,103,NEW_ORDER,0,0,0
404,174793,55,55,PAYMENT,0,0,0
404,174795,14,14,ORDER_STATUS,0,0,0
404,174795,98,98,NEW_ORDER,0,0,0
404,174797,31,31,PAYMENT,0,0,0
404,174805,29,29,PAYMENT,0,0,0
404,174809,28,28,PAYMENT,0,0,0
404,174817,100,100,NEW_ORDER,0,0,0
404,174821,37,37,PAYMENT,0,0,0
404,174821,28,28,PAYMENT,0,0,0
404,174823,18,18,ORDER_STATUS,0,0,0
404,174823,72,72,NEW_ORDER,0,0,0
404,174823,14,14,ORDER_STATUS,0,0,0
404,174828,31,31,PAYMENT,0,0,0
404,174831,75,75,NEW_ORDER,0,0,0
404,174832,9,9,STOCK_LEVEL,0,0,0
404,174846,75,75,NEW_ORDER,1,0,0
404,174846,51,51,PAYMENT,0,0,0
404,174851,30,30,PAYMENT,0,0,0
404,174857,76,76,NEW_ORDER,0,0,0
404,174859,64,64,NEW_ORDER,0,0,0
404,174861,38,38,PAYMENT,0,0,0
404,174861,118,118,NEW_ORDER,0,0,0
404,174861,38,38,PAYMENT,0,0,0
404,174865,36,36,PAYMENT,0,0,0
404,174868,101,101,NEW_ORDER,0,0,0
404,174874,28,28,PAYMENT,0,0,0
404,174877,46,46,PAYMENT,0,0,0
404,174880,29,29,PAYMENT,0,0,0
404,174884,67,67,NEW_ORDER,0,0,0
404,174894,73,73,PAYMENT,0,0,0
404,174900,39,39,PAYMENT,0,0,0
404,174908,239,239,DELIVERY_BG,0,0,0
404,174910,78,78,NEW_ORDER,0,0,0
404,174910,36,36,PAYMENT,0,0,0
404,174911,31,31,PAYMENT,0,0,0
404,174913,234,234,DELIVERY_BG,0,0,0
404,174913,36,36,PAYMENT,0,0,0
404,174925,64,64,NEW_ORDER,0,0,0
404,174928,69,69,PAYMENT,0,0,0
404,174928,0,0,DELIVERY,0,0,0
404,174933,25,25,PAYMENT,0,0,0
404,174937,72,72,NEW_ORDER,0,0,0
404,174937,91,91,NEW_ORDER,0,0,0
404,174937,37,37,PAYMENT,0,0,0
404,174941,29,29,PAYMENT,0,0,0
404,174948,86,86,NEW_ORDER,0,0,0
404,174948,0,0,DELIVERY,0,0,0
404,174950,92,92,NEW_ORDER,0,0,0
404,174956,43,43,PAYMENT,0,0,0
404,174963,78,78,NEW_ORDER,0,0,0
404,174963,30,30,PAYMENT,0,0,0
404,174972,104,104,NEW_ORDER,0,0,0
404,174974,24,24,PAYMENT,0,0,0
404,174984,28,28,PAYMENT,0,0,0
404,174987,24,24,PAYMENT,0,0,0
404,174987,74,74,NEW_ORDER,0,0,0
404,174996,71,71,NEW_ORDER,0,0,0
404,175001,91,91,NEW_ORDER,0,0,0
404,175019,35,35,PAYMENT,0,0,0
404,175019,125,125,NEW_ORDER,0,0,0
404,175020,33,33,PAYMENT,0,0,0
404,175021,111,111,NEW_ORDER,0,0,0
404,175038,101,101,NEW_ORDER,0,0,0
404,175038,75,75,NEW_ORDER,0,0,0
404,175044,103,103,NEW_ORDER,0,0,0
404,175044,70,70,NEW_ORDER,0,0,0
404,175048,111,111,PAYMENT,0,0,0
404,175062,24,24,PAYMENT,0,0,0
404,175062,125,125,NEW_ORDER,0,0,0
404,175089,27,27,PAYMENT,0,0,0
404,175089,68,68,NEW_ORDER,0,0,0
404,175092,72,72,NEW_ORDER,0,0,0
404,175102,82,82,NEW_ORDER,0,0,0
404,175103,116,116,NEW_ORDER,0,0,0
404,175108,88,88,NEW_ORDER,0,0,0
404,175108,112,112,NEW_ORDER,0,0,0
404,175109,71,71,NEW_ORDER,0,0,0
404,175113,69,69,NEW_ORDER,0,0,0
404,175117,28,28,PAYMENT,0,0,0
404,175117,73,73,NEW_ORDER,0,0,0
404,175118,26,26,PAYMENT,0,0,0
404,175118,29,29,PAYMENT,0,0,0
404,175121,118,118,NEW_ORDER,0,0,0
404,175130,22,22,PAYMENT,0,0,0
404,175130,157,157,NEW_ORDER,0,0,0
404,175135,87,87,PAYMENT,0,0,0
404,175141,23,23,PAYMENT,0,0,0
404,175141,23,23,PAYMENT,0,0,0
404,175145,36,36,PAYMENT,0,0,0
404,175149,7,7,STOCK_LEVEL,0,0,0
404,175149,87,87,NEW_ORDER,0,0,0
404,175153,51,51,PAYMENT,0,0,0
404,175156,228,228,DELIVERY_BG,0,0,0
404,175158,13,13,ORDER_STATUS,0,0,0
404,175162,214,214,DELIVERY_BG,0,0,0
404,175165,48,48,PAYMENT,0,0,0
404,175165,34,34,PAYMENT,0,0,0
404,175167,50,50,NEW_ORDER,0,0,0
404,175168,27,27,PAYMENT,0,0,0
404,175177,26,26,PAYMENT,0,0,0
404,175179,26,26,PAYMENT,0,0,0
404,175184,63,63,NEW_ORDER,0,0,0
404,175187,8,8,STOCK_LEVEL,0,0,0
404,175187,79,79,NEW_ORDER,0,0,0
404,175187,24,24,PAYMENT,0,0,0
404,175190,32,32,PAYMENT,0,0,0
404,175192,24,24,PAYMENT,0,0,0
404,175197,28,28,PAYMENT,0,0,0
404,175199,33,33,PAYMENT,0,0,0
404,175199,0,0,DELIVERY,0,0,0
404,175209,96,96,NEW_ORDER,0,0,0
404,175213,29,29,PAYMENT,0,0,0
404,175217,7,7,STOCK_LEVEL,0,0,0
404,175217,30,30,PAYMENT,0,0,0
404,175221,29,29,PAYMENT,0,0,0
404,175221,33,33,PAYMENT,0,0,0
404,175222,119,119,NEW_ORDER,0,0,0
404,175223,26,26,PAYMENT,0,0,0
404,175235,100,100,NEW_ORDER,0,0,0
404,175236,106,106,NEW_ORDER,0,0,0
404,175251,34,34,PAYMENT,0,0,0
404,175258,37,37,PAYMENT,0,0,0
404,175258,38,38,PAYMENT,0,0,0
404,175268,10,10,STOCK_LEVEL,0,0,0
404,175282,133,133,NEW_ORDER,0,0,0
404,175282,46,46,PAYMENT,0,0,0
404,175282,0,0,DELIVERY,0,0,0
404,175283,127,127,NEW_ORDER,0,0,0
404,175285,34,34,PAYMENT,0,0,0
404,175286,99,99,NEW_ORDER,0,0,0
404,175291,33,33,PAYMENT,0,0,0
404,175300,134,134,NEW_ORDER,0,0,0
404,175300,110,110,NEW_ORDER,0,0,0
404,175300,122,122,NEW_ORDER,0,0,0
404,175303,82,82,NEW_ORDER,0,0,0
404,175309,95,95,NEW_ORDER,0,0,0
404,175311,28,28,PAYMENT,0,0,0
404,175328,28,28,PAYMENT,0,0,0
404,175333,30,30,PAYMENT,0,0,0
404,175337,69,69,NEW_ORDER,0,0,0
404,175337,115,115,NEW_ORDER,0,0,0
404,175348,39,39,PAYMENT,0,0,0
404,175348,37,37,PAYMENT,0,0,0
404,175353,67,67,NEW_ORDER,0,0,0
404,175353,118,118,NEW_ORDER,0,0,0
404,175363,10,10,STOCK_LEVEL,0,0,0
404,175363,26,26,PAYMENT,0,0,0
404,175371,80,80,NEW_ORDER,0,0,0
404,175371,43,43,PAYMENT,0,0,0
404,175380,32,32,PAYMENT,0,0,0
404,175392,44,44,PAYMENT,0,0,0
404,175392,107,107,NEW_ORDER,0,0,0
404,175392,29,29,PAYMENT,0,0,0
404,175399,46,46,PAYMENT,0,0,0
404,175400,29,29,PAYMENT,0,0,0
404,175400,118,118,NEW_ORDER,0,0,0
404,175402,179,179,NEW_ORDER,0,0,0
404,175403,11,11,ORDER_STATUS,0,0,0
404,175406,106,106,NEW_ORDER,0,0,0
404,175406,0,0,DELIVERY,0,0,0
404,175411,39,39,PAYMENT,0,0,0
404,175416,36,36,PAYMENT,0,0,0
404,175418,81,81,NEW_ORDER,0,0,0
404,175418,26,26,PAYMENT,0,0,0
404,175421,58,58,NEW_ORDER,0,0,0
404,175421,29,29,PAYMENT,0,0,0
404,175424,91,91,NEW_ORDER,0,0,0
404,175430,30,30,PAYMENT,0,0,0
404,175433,133,133,PAYMENT,0,0,0
404,175435,32,32,PAYMENT,0,0,0
404,175441,39,39,PAYMENT,0,0,0
404,175442,43,43,PAYMENT,0,0,0
404,175445,27,27,PAYMENT,0,0,0
404,175448,249,249,DELIVERY_BG,0,0,0
404,175448,27,27,PAYMENT,0,0,0
404,175461,28,28,PAYMENT,0,0,0
404,175478,67,67,NEW_ORDER,0,0,0
404,175481,33,33,PAYMENT,0,0,0
404,175494,32,32,PAYMENT,0,0,0
404,175497,81,81,NEW_ORDER,0,0,0
404,175498,68,68,NEW_ORDER,0,0,0
404,175501,80,80,NEW_ORDER,0,0,0
404,175512,112,112,NEW_ORDER,0,0,0
404,175512,0,0,DELIVERY,0,0,0
404,175518,70,70,NEW_ORDER,0,0,0
404,175521,27,27,PAYMENT,0,0,0
404,175522,98,98,NEW_ORDER,0,0,0
404,175525,243,243,DELIVERY_BG,0,0,0
404,175525,80,80,NEW_ORDER,0,0,0
404,175532,97,97,NEW_ORDER,0,0,0
404,175540,99,99,NEW_ORDER,0,0,0
404,175544,63,63,NEW_ORDER,0,0,0
404,175548,27,27,PAYMENT,0,0,0
404,175558,57,57,NEW_ORDER,0,0,0
404,175564,86,86,NEW_ORDER,0,0,0
404,175567,69,69,NEW_ORDER,0,0,0
404,175574,26,26,PAYMENT,0,0,0
404,175580,162,162,NEW_ORDER,0,0,0
404,175583,61,61,NEW_ORDER,0,0,0
404,175587,23,23,PAYMENT,0,0,0
404,175590,92,92,NEW_ORDER,0,0,0
404,175600,26,26,PAYMENT,0,0,0
404,175604,79,79,NEW_ORDER,0,0,0
404,175607,27,27,PAYMENT,0,0,0
404,175610,168,168,NEW_ORDER,0,0,0
404,175612,68,68,NEW_ORDER,0,0,0
404,175613,30,30,PAYMENT,0,0,0
404,175616,9,9,STOCK_LEVEL,0,0,0
404,175622,35,35,PAYMENT,0,0,0
404,175622,6,6,STOCK_LEVEL,0,0,0
404,175627,27,27,PAYMENT,0,0,0
404,175627,109,109,PAYMENT,0,0,0
404,175628,103,103,NEW_ORDER,0,0,0
404,175637,10,10,STOCK_LEVEL,0,0,0
404,175641,14,14,ORDER_STATUS,0,0,0
404,175642,110,110,NEW_ORDER,0,0,0
404,175642,236,236,DELIVERY_BG,0,0,0
404,175643,31,31,PAYMENT,0,0,0
404,175644,7,7,STOCK_LEVEL,0,0,0
404,175647,89,89,NEW_ORDER,0,0,0
404,175673,31,31,PAYMENT,0,0,0
404,175680,7,7,STOCK_LEVEL,0,0,0
404,175682,0,0,DELIVERY,0,0,0
404,175682,115,115,NEW_ORDER,0,0,0
404,175684,144,144,NEW_ORDER,0,0,0
404,175688,84,84,NEW_ORDER,0,0,0
404,175691,45,45,PAYMENT,0,0,0
404,175702,112,112,NEW_ORDER,0,0,0
404,175711,27,27,PAYMENT,0,0,0
404,175713,103,103,NEW_ORDER,1,0,0
404,175714,26,26,PAYMENT,0,0,0
404,175723,98,98,NEW_ORDER,0,0,0
404,175725,83,83,NEW_ORDER,0,0,0
404,175729,116,116,NEW_ORDER,0,0,0
404,175735,21,21,PAYMENT,0,0,0
404,175745,22,22,PAYMENT,0,0,0
404,175746,118,118,NEW_ORDER,0,0,0
404,175752,130,130,NEW_ORDER,0,0,0
404,175752,109,109,NEW_ORDER,0,0,0
404,175752,240,240,DELIVERY_BG,0,0,0
404,175755,26,26,PAYMENT,0,0,0
404,175762,27,27,PAYMENT,0,0,0
404,175766,118,118,NEW_ORDER,0,0,0
404,175775,23,23,PAYMENT,0,0,0
404,175778,65,65,NEW_ORDER,0,0,0
404,175778,26,26,PAYMENT,0,0,0
404,175778,26,26,PAYMENT,0,0,0
404,175783,101,101,NEW_ORDER,0,0,0
404,175783,0,0,DELIVERY,0,0,0
404,175784,21,21,PAYMENT,0,0,0
404,175784,18,18,PAYMENT,0,0,0
404,175785,93,93,NEW_ORDER,0,0,0
404,175790,6,6,STOCK_LEVEL,0,0,0
404,175799,24,24,PAYMENT,0,0,0
404,175801,90,90,NEW_ORDER,0,0,0
404,175803,25,25,PAYMENT,0,0,0
404,175804,163,163,NEW_ORDER,0,0,0
404,175807,81,81,NEW_ORDER,0,0,0
404,175815,16,16,ORDER_STATUS,0,0,0
404,175815,30,30,PAYMENT,0,0,0
404,175823,29,29,PAYMENT,0,0,0
404,175829,127,127,PAYMENT,0,0,0
404,175837,92,92,NEW_ORDER,0,0,0
404,175842,64,64,NEW_ORDER,0,0,0
404,175842,38,38,PAYMENT,0,0,0
404,175845,98,98,NEW_ORDER,0,0,0
404,175853,69,69,NEW_ORDER,0,0,0
404,175864,86,86,NEW_ORDER,0,0,0
404,175864,27,27,PAYMENT,0,0,0
404,175870,25,25,PAYMENT,0,0,0
404,175870,28,28,PAYMENT,0,0,0
404,175874,21,21,PAYMENT,0,0,0
404,175883,60,60,NEW_ORDER,0,0,0
404,175884,202,202,DELIVERY_BG,0,0,0
404,175886,85,85,NEW_ORDER,0,0,0
404,175893,86,86,NEW_ORDER,0,0,0
404,175894,24,24,PAYMENT,0,0,0
404,175898,83,83,NEW_ORDER,0,0,0
404,175903,74,74,NEW_ORDER,0,0,0
404,175905,90,90,PAYMENT,0,0,0
404,175907,23,23,PAYMENT,0,0,0
404,175912,14,14,ORDER_STATUS,0,0,0
404,175913,30,30,PAYMENT,0,0,0
404,175919,115,115,NEW_ORDER,0,0,0
404,175928,54,54,NEW_ORDER,0,0,0
404,175930,23,23,PAYMENT,0,0,0
404,175944,32,32,PAYMENT,0,0,0
404,175951,23,23,PAYMENT,0,0,0
404,175952,88,88,NEW_ORDER,0,0,0
404,175954,90,90,NEW_ORDER,0,0,0
404,175967,37,37,PAYMENT,0,0,0
404,175969,15,15,ORDER_STATUS,0,0,0
404,175969,64,64,NEW_ORDER,0,0,0
404,175971,101,101,NEW_ORDER,0,0,0
404,175971,52,52,NEW_ORDER,0,0,0
404,175976,90,90,PAYMENT,0,0,0
404,175983,89,89,NEW_ORDER,0,0,0
404,175985,14,14,ORDER_STATUS,0,0,0
404,175986,17,17,ORDER_STATUS,0,0,0
404,175988,95,95,NEW_ORDER,0,0,0
404,175995,92,92,NEW_ORDER,0,0,0
404,175997,27,27,PAYMENT,0,0,0
404,176000,86,86,NEW_ORDER,0,0,0
404,176008,225,225,DELIVERY_BG,0,0,0
404,176017,28,28,PAYMENT,0,0,0
404,176019,43,43,PAYMENT,0,0,0
404,176024,269,269,NEW_ORDER,0,0,0
404,176031,31,31,PAYMENT,0,0,0
404,176037,29,29,PAYMENT,0,0,0
404,176045,48,48,PAYMENT,0,0,0
404,176045,28,28,PAYMENT,0,0,0
404,176045,78,78,NEW_ORDER,0,0,0
404,176050,98,98,NEW_ORDER,0,0,0
404,176053,101,101,NEW_ORDER,0,0,0
404,176053,29,29,PAYMENT,0,0,0
404,176055,84,84,NEW_ORDER,0,0,0
404,176057,26,26,PAYMENT,0,0,0
404,176058,72,72,NEW_ORDER,0,0,0
404,176062,43,43,PAYMENT,0,0,0
404,176073,90,90,NEW_ORDER,0,0,0
404,176077,133,133,NEW_ORDER,0,0,0
404,176077,40,40,PAYMENT,0,0,0
404,176078,33,33,PAYMENT,0,0,0
404,176079,29,29,PAYMENT,0,0,0
404,176087,29,29,PAYMENT,0,0,0
404,176090,248,248,NEW_ORDER,0,0,0
404,176092,107,107,NEW_ORDER,0,0,0
404,176098,20,20,PAYMENT,0,0,0
404,176101,38,38,PAYMENT,0,0,0
404,176103,25,25,PAYMENT,0,0,0
404,176112,116,116,NEW_ORDER,0,0,0
404,176113,12,12,ORDER_STATUS,0,0,0
404,176118,41,41,PAYMENT,0,0,0
404,176123,78,78,NEW_ORDER,0,0,0
404,176132,77,77,PAYMENT,0,0,0
404,176133,88,88,NEW_ORDER,0,0,0
404,176138,35,35,PAYMENT,0,0,0
404,176144,6,6,STOCK_LEVEL,0,0,0
404,176147,0,0,DELIVERY,0,0,0
404,176152,99,99,PAYMENT,0,0,0
404,176154,97,97,NEW_ORDER,0,0,0
404,176155,23,23,PAYMENT,0,0,0
404,176172,119,119,NEW_ORDER,0,0,0
404,176172,85,85,NEW_ORDER,0,0,0
404,176173,75,75,NEW_ORDER,0,0,0
404,176178,60,60,NEW_ORDER,0,0,0
404,176181,9,9,STOCK_LEVEL,0,0,0
404,176182,103,103,NEW_ORDER,0,0,0
404,176183,28,28,PAYMENT,0,0,0
404,176183,93,93,NEW_ORDER,0,0,0
404,176184,30,30,PAYMENT,0,0,0
404,176185,72,72,NEW_ORDER,0,0,0
404,176185,62,62,NEW_ORDER,0,0,0
404,176187,54,54,NEW_ORDER,0,0,0
404,176196,13,13,ORDER_STATUS,0,0,0
404,176197,24,24,PAYMENT,0,0,0
404,176197,25,25,PAYMENT,0,0,0
404,176197,105,105,NEW_ORDER,0,0,0
404,176207,22,22,PAYMENT,0,0,0
404,176213,30,30,PAYMENT,0,0,0
404,176214,62,62,NEW_ORDER,0,0,0
404,176215,28,28,PAYMENT,0,0,0
404,176219,23,23,PAYMENT,0,0,0
404,176221,24,24,PAYMENT,0,0,0
404,176222,110,110,NEW_ORDER,0,0,0
404,176226,29,29,PAYMENT,0,0,0
404,176226,41,41,PAYMENT,0,0,0
404,176227,8,8,STOCK_LEVEL,0,0,0
404,176230,15,15,ORDER_STATUS,0,0,0
404,176230,47,47,PAYMENT,0,0,0
404,176232,51,51,NEW_ORDER,0,0,0
404,176236,52,52,NEW_ORDER,0,0,0
404,176237,7,7,STOCK_LEVEL,0,0,0
404,176241,26,26,PAYMENT,0,0,0
404,176243,46,46,PAYMENT,0,0,0
404,176244,18,18,ORDER_STATUS,0,0,0
404,176245,67,67,NEW_ORDER,0,0,0
404,176248,175,175,NEW_ORDER,0,0,0
404,176253,17,17,ORDER_STATUS,0,0,0
404,176257,44,44,PAYMENT,0,0,0
404,176260,53,53,PAYMENT,0,0,0
404,176270,22,22,PAYMENT,0,0,0
404,176274,44,44,PAYMENT,0,0,0
404,176274,29,29,PAYMENT,0,0,0
404,176283,12,12,ORDER_STATUS,0,0,0
404,176284,56,56,NEW_ORDER,0,0,0
404,176284,0,0,DELIVERY,0,0,0
404,176289,32,32,PAYMENT,0,0,0
404,176289,50,50,NEW_ORDER,0,0,0
404,176292,31,31,PAYMENT,0,0,0
404,176296,7,7,STOCK_LEVEL,0,0,0
404,176297,8,8,STOCK_LEVEL,0,0,0
404,176303,81,81,NEW_ORDER,0,0,0
404,176308,34,34,PAYMENT,0,0,0
404,176311,89,89,PAYMENT,0,0,0
404,176315,72,72,NEW_ORDER,0,0,0
404,176318,77,77,NEW_ORDER,0,0,0
404,176318,92,92,NEW_ORDER,0,0,0
404,176326,28,28,PAYMENT,0,0,0
404,176329,97,97,NEW_ORDER,0,0,0
404,176333,88,88,NEW_ORDER,0,0,0
404,176335,27,27,PAYMENT,0,0,0
404,176343,25,25,PAYMENT,0,0,0
404,176343,32,32,PAYMENT,0,0,0
404,176343,90,90,NEW_ORDER,0,0,0
404,176351,77,77,NEW_ORDER,0,0,0
404,176358,29,29,PAYMENT,0,0,0
404,176358,211,211,DELIVERY_BG,0,0,0
404,176358,0,0,DELIVERY,0,0,0
404,176369,26,26,PAYMENT,0,0,0
404,176372,69,69,NEW_ORDER,0,0,0
404,176380,62,62,NEW_ORDER,0,0,0
404,176382,67,67,NEW_ORDER,0,0,0
404,176389,97,97,NEW_ORDER,0,0,0
404,176396,113,113,NEW_ORDER,0,0,0
404,176396,14,14,ORDER_STATUS,0,0,0
404,176398,100,100,NEW_ORDER,0,0,0
404,176402,13,13,ORDER_STATUS,0,0,0
404,176402,76,76,NEW_ORDER,0,0,0
404,176404,6,6,STOCK_LEVEL,0,0,0
404,176420,24,24,PAYMENT,0,0,0
404,176420,12,12,ORDER_STATUS,0,0,0
404,176421,25,25,PAYMENT,0,0,0
404,176423,54,54,NEW_ORDER,0,0,0
404,176431,10,10,STOCK_LEVEL,0,0,0
404,176433,53,53,NEW_ORDER,0,0,0
404,176435,102,102,NEW_ORDER,0,0,0
404,176436,101,101,NEW_ORDER,0,0,0
404,176443,71,71,NEW_ORDER,0,0,0
404,176445,102,102,NEW_ORDER,0,0,0
404,176446,103,103,NEW_ORDER,0,0,0
404,176447,27,27,PAYMENT,0,0,0
404,176450,30,30,PAYMENT,0,0,0
404,176461,13,13,ORDER_STATUS,0,0,0
404,176461,25,25,PAYMENT,0,0,0
404,176465,22,22,PAYMENT,0,0,0
404,176467,116,116,PAYMENT,0,0,0
404,176471,26,26,PAYMENT,0,0,0
404,176481,78,78,NEW_ORDER,0,0,0
404,176481,0,0,DELIVERY,0,0,0
404,176481,31,31,PAYMENT,0,0,0
404,176491,89,89,NEW_ORDER,0,0,0
404,176493,135,135,NEW_ORDER,0,0,0
404,176493,32,32,PAYMENT,0,0,0
404,176496,50,50,PAYMENT,0,0,0
404,176499,76,76,NEW_ORDER,0,0,0
404,176506,73,73,NEW_ORDER,0,0,0
404,176510,28,28,PAYMENT,0,0,0
404,176516,23,23,PAYMENT,0,0,0
404,176516,81,81,NEW_ORDER,0,0,0
404,176516,23,23,PAYMENT,0,0,0
404,176521,29,29,PAYMENT,0,0,0
404,176521,237,237,DELIVERY_BG,0,0,0
404,176527,96,96,NEW_ORDER,0,0,0
404,176531,70,70,NEW_ORDER,0,0,0
404,176533,34,34,PAYMENT,0,0,0
404,176534,13,13,ORDER_STATUS,0,0,0
404,176540,24,24,PAYMENT,0,0,0
404,176540,13,13,ORDER_STATUS,0,0,0
404,176542,21,21,PAYMENT,0,0,0
404,176543,0,0,DELIVERY,0,0,0
404,176551,80,80,NEW_ORDER,0,0,0
404,176551,35,35,PAYMENT,0,0,0
404,176559,25,25,PAYMENT,0,0,0
404,176568,62,62,NEW_ORDER,0,0,0
404,176570,37,37,PAYMENT,0,0,0
404,176573,106,106,NEW_ORDER,0,0,0
404,176574,23,23,PAYMENT,0,0,0
404,176576,111,111,NEW_ORDER,0,0,0
404,176581,223,223,DELIVERY_BG,0,0,0
404,176585,26,26,PAYMENT,0,0,0
404,176589,92,92,NEW_ORDER,0,0,0
404,176601,31,31,PAYMENT,0,0,0
404,176601,61,61,PAYMENT,0,0,0
404,176605,29,29,PAYMENT,0,0,0
404,176609,78,78,NEW_ORDER,0,0,0
404,176611,95,95,NEW_ORDER,0,0,0
404,176616,15,15,ORDER_STATUS,0,0,0
404,176617,106,106,NEW_ORDER,0,0,0
404,176622,21,21,PAYMENT,0,0,0
404,176624,51,51,NEW_ORDER,0,0,0
404,176627,42,42,PAYMENT,0,0,0
404,176629,23,23,PAYMENT,0,0,0
404,176630,90,90,PAYMENT,0,0,0
404,176637,12,12,ORDER_STATUS,0,0,0
404,176640,13,13,ORDER_STATUS,0,0,0
404,176643,13,13,ORDER_STATUS,0,0,0
404,176644,22,22,PAYMENT,0,0,0
404,176649,33,33,PAYMENT,0,0,0
404,176652,41,41,PAYMENT,0,0,0
404,176665,28,28,PAYMENT,0,0,0
404,176670,119,119,NEW_ORDER,0,0,0
404,176670,81,81,NEW_ORDER,0,0,0
404,176684,35,35,PAYMENT,0,0,0
404,176684,110,110,NEW_ORDER,0,0,0
404,176684,32,32,PAYMENT,0,0,0
404,176689,108,108,NEW_ORDER,0,0,0
404,176695,86,86,NEW_ORDER,0,0,0
404,176706,137,137,NEW_ORDER,0,0,0
404,176706,63,63,NEW_ORDER,0,0,0
404,176706,62,62,NEW_ORDER,0,0,0
404,176710,26,26,PAYMENT,0,0,0
404,176710,81,81,NEW_ORDER,0,0,0
404,176713,29,29,PAYMENT,0,0,0
404,176714,25,25,PAYMENT,0,0,0
404,176725,244,244,DELIVERY_BG,0,0,0
404,176725,108,108,PAYMENT,0,0,0
404,176734,24,24,PAYMENT,0,0,0
404,176734,94,94,NEW_ORDER,0,0,0
404,176739,69,69,NEW_ORDER,0,0,0
404,176743,29,29,PAYMENT,0,0,0
404,176745,61,61,NEW_ORDER,0,0,0
404,176747,82,82,NEW_ORDER,0,0,0
404,176751,26,26,PAYMENT,0,0,0
404,176752,209,209,DELIVERY_BG,0,0,0
404,176758,24,24,PAYMENT,0,0,0
404,176766,96,96,NEW_ORDER,0,0,0
404,176770,27,27,PAYMENT,0,0,0
404,176774,35,35,PAYMENT,0,0,0
404,176779,84,84,NEW_ORDER,0,0,0
404,176779,27,27,PAYMENT,0,0,0
404,176781,67,67,NEW_ORDER,0,0,0
404,176781,0,0,DELIVERY,0,0,0
404,176783,25,25,PAYMENT,0,0,0
404,176790,20,20,PAYMENT,0,0,0
404,176794,48,48,PAYMENT,0,0,0
404,176794,88,88,NEW_ORDER,0,0,0
404,176799,93,93,NEW_ORDER,0,0,0
404,176805,95,95,NEW_ORDER,0,0,0
404,176807,13,13,ORDER_STATUS,0,0,0
404,176807,8,8,STOCK_LEVEL,0,0,0
404,176812,7,7,STOCK_LEVEL,0,0,0
404,176815,21,21,PAYMENT,0,0,0
404,176827,93,93,NEW_ORDER,0,0,0
404,176827,80,80,NEW_ORDER,0,0,0
404,176830,22,22,PAYMENT,0,0,0
404,176834,20,20,PAYMENT,0,0,0
404,176835,8,8,STOCK_LEVEL,0,0,0
404,176836,57,57,NEW_ORDER,0,0,0
404,176843,28,28,PAYMENT,0,0,0
404,176844,119,119,NEW_ORDER,0,0,0
404,176847,11,11,ORDER_STATUS,0,0,0
404,176847,57,57,PAYMENT,0,0,0
404,176851,100,100,NEW_ORDER,0,0,0
404,176853,87,87,NEW_ORDER,0,0,0
404,176854,75,75,NEW_ORDER,0,0,0
404,176854,7,7,STOCK_LEVEL,0,0,0
404,176858,152,152,NEW_ORDER,0,0,0
404,176858,22,22,PAYMENT,0,0,0
404,176861,34,34,PAYMENT,0,0,0
404,176863,7,7,STOCK_LEVEL,0,0,0
404,176868,24,24,PAYMENT,0,0,0
404,176871,18,18,PAYMENT,0,0,0
404,176875,32,32,PAYMENT,0,0,0
