run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
376,13540,54,54,NEW_ORDER,0,0,0
376,13546,61,61,NEW_ORDER,0,0,0
376,13546,37,37,PAYMENT,0,0,0
376,13555,30,30,PAYMENT,0,0,0
376,13558,75,75,NEW_ORDER,0,0,0
376,13562,60,60,NEW_ORDER,0,0,0
376,13575,29,29,PAYMENT,0,0,0
376,13577,113,113,NEW_ORDER,0,0,0
376,13579,64,64,NEW_ORDER,0,0,0
376,13589,60,60,STOCK_LEVEL,0,0,0
376,13590,93,93,NEW_ORDER,0,0,0
376,13592,29,29,PAYMENT,0,0,0
376,13592,0,0,DELIVERY,0,0,0
376,13592,109,109,NEW_ORDER,0,0,0
376,13601,99,99,NEW_ORDER,0,0,0
376,13601,46,46,NEW_ORDER,0,0,0
376,13605,26,26,PAYMENT,0,0,0
376,13605,80,80,NEW_ORDER,0,0,0
376,13611,21,21,PAYMENT,0,0,0
376,13611,77,77,NEW_ORDER,0,0,0
376,13624,32,32,PAYMENT,0,0,0
376,13626,25,25,PAYMENT,0,0,0
376,13632,21,21,PAYMENT,0,0,0
376,13635,30,30,PAYMENT,0,0,0
376,13635,89,89,NEW_ORDER,0,0,0
376,13641,118,118,NEW_ORDER,0,0,0
376,13641,66,66,NEW_ORDER,0,0,0
376,13646,35,35,PAYMENT,0,0,0
376,13647,107,107,NEW_ORDER,0,0,0
376,13647,46,46,PAYMENT,0,0,0
376,13663,27,27,PAYMENT,0,0,0
376,13664,106,106,NEW_ORDER,0,0,0
376,13667,90,90,NEW_ORDER,0,0,0
376,13672,25,25,PAYMENT,0,0,0
376,13672,208,208,DELIVERY_BG,0,0,0
376,13674,69,69,NEW_ORDER,0,0,0
376,13680,91,91,NEW_ORDER,1,0,0
376,13681,40,40,PAYMENT,0,0,0
376,13688,24,24,PAYMENT,0,0,0
376,13694,47,47,STOCK_LEVEL,0,0,0
376,13699,36,36,PAYMENT,0,0,0
376,13700,28,28,PAYMENT,0,0,0
376,13700,65,65,NEW_ORDER,0,0,0
376,13701,29,29,PAYMENT,0,0,0
376,13704,77,77,NEW_ORDER,0,0,0
376,13706,32,32,PAYMENT,0,0,0
376,13707,75,75,NEW_ORDER,0,0,0
376,13708,28,28,PAYMENT,0,0,0
376,13714,14,14,ORDER_STATUS,0,0,0
376,13714,73,73,NEW_ORDER,0,0,0
376,13716,35,35,PAYMENT,0,0,0
376,13722,34,34,PAYMENT,0,0,0
376,13723,23,23,PAYMENT,0,0,0
376,13729,22,22,PAYMENT,0,0,0
376,13731,107,107,NEW_ORDER,0,0,0
376,13735,89,89,NEW_ORDER,0,0,0
376,13738,24,24,PAYMENT,0,0,0
376,13747,31,31,PAYMENT,0,0,0
376,13749,35,35,PAYMENT,0,0,0
376,13758,64,64,NEW_ORDER,0,0,0
376,13764,63,63,NEW_ORDER,0,0,0
376,13766,67,67,NEW_ORDER,0,0,0
376,13774,43,43,PAYMENT,0,0,0
376,13776,109,109,NEW_ORDER,0,0,0
376,13779,75,75,NEW_ORDER,0,0,0
376,13786,57,57,PAYMENT,0,0,0
376,13789,81,81,NEW_ORDER,0,0,0
376,13792,54,54,STOCK_LEVEL,0,0,0
376,13801,15,15,ORDER_STATUS,0,0,0
376,13812,89,89,NEW_ORDER,0,0,0
376,13815,68,68,NEW_ORDER,0,0,0
376,13816,94,94,NEW_ORDER,0,0,0
376,13819,30,30,PAYMENT,0,0,0
376,13825,119,119,NEW_ORDER,0,0,0
376,13825,0,0,DELIVERY,0,0,0
376,13832,68,68,NEW_ORDER,0,0,0
376,13839,90,90,NEW_ORDER,0,0,0
376,13840,28,28,PAYMENT,0,0,0
376,13840,61,61,NEW_ORDER,0,0,0
376,13840,105,105,NEW_ORDER,0,0,0
376,13840,248,248,DELIVERY_BG,0,0,0
376,13843,77,77,NEW_ORDER,0,0,0
376,13846,72,72,NEW_ORDER,0,0,0
376,13848,29,29,PAYMENT,0,0,0
376,13855,15,15,ORDER_STATUS,0,0,0
376,13865,89,89,NEW_ORDER,0,0,0
376,13867,75,75,NEW_ORDER,0,0,0
376,13869,37,37,PAYMENT,0,0,0
376,13874,116,116,NEW_ORDER,0,0,0
376,13875,35,35,PAYMENT,0,0,0
376,13875,35,35,PAYMENT,0,0,0
376,13880,15,15,ORDER_STATUS,0,0,0
376,13889,73,73,NEW_ORDER,0,0,0
376,13890,16,16,ORDER_STATUS,0,0,0
376,13907,32,32,PAYMENT,0,0,0
376,13907,67,67,NEW_ORDER,0,0,0
376,13912,73,73,NEW_ORDER,0,0,0
376,13922,15,15,ORDER_STATUS,0,0,0
376,13923,68,68,NEW_ORDER,0,0,0
376,13926,78,78,NEW_ORDER,0,0,0
376,13928,85,85,NEW_ORDER,0,0,0
376,13931,116,116,NEW_ORDER,0,0,0
376,13940,60,60,NEW_ORDER,0,0,0
376,13940,33,33,PAYMENT,0,0,0
376,13948,147,147,NEW_ORDER,0,0,0
376,13953,25,25,PAYMENT,0,0,0
376,13963,51,51,STOCK_LEVEL,0,0,0
376,13965,96,96,NEW_ORDER,0,0,0
376,13966,120,120,NEW_ORDER,0,0,0
376,13966,26,26,PAYMENT,0,0,0
376,13969,79,79,NEW_ORDER,0,0,0
376,13974,107,107,NEW_ORDER,0,0,0
376,13979,48,48,NEW_ORDER,0,0,0
376,13990,101,101,NEW_ORDER,0,0,0
376,13990,27,27,PAYMENT,0,0,0
376,13991,25,25,PAYMENT,0,0,0
376,13995,30,30,PAYMENT,0,0,0
376,14007,84,84,NEW_ORDER,0,0,0
376,14019,144,144,NEW_ORDER,0,0,0
376,14020,30,30,PAYMENT,0,0,0
376,14021,68,68,NEW_ORDER,0,0,0
376,14024,98,98,NEW_ORDER,0,0,0
376,14032,92,92,NEW_ORDER,0,0,0
376,14043,74,74,NEW_ORDER,0,0,0
376,14047,99,99,NEW_ORDER,0,0,0
376,14047,28,28,PAYMENT,0,0,0
376,14047,222,222,DELIVERY_BG,0,0,0
376,14051,30,30,PAYMENT,0,0,0
376,14053,61,61,NEW_ORDER,0,0,0
376,14053,131,131,NEW_ORDER,0,0,0
376,14054,64,64,NEW_ORDER,0,0,0
376,14058,11,11,ORDER_STATUS,0,0,0
376,14065,91,91,NEW_ORDER,0,0,0
376,14067,101,101,NEW_ORDER,0,0,0
376,14067,72,72,NEW_ORDER,0,0,0
376,14069,18,18,PAYMENT,0,0,0
376,14078,70,70,NEW_ORDER,0,0,0
376,14081,27,27,PAYMENT,0,0,0
376,14084,105,105,NEW_ORDER,0,0,0
376,14097,77,77,NEW_ORDER,0,0,0
376,14097,30,30,PAYMENT,0,0,0
376,14097,30,30,PAYMENT,0,0,0
376,14097,73,73,NEW_ORDER,0,0,0
376,14112,15,15,ORDER_STATUS,0,0,0
376,14112,80,80,NEW_ORDER,0,0,0
376,14116,69,69,PAYMENT,0,0,0
376,14117,70,70,NEW_ORDER,0,0,0
376,14126,57,57,NEW_ORDER,0,0,0
376,14129,17,17,ORDER_STATUS,0,0,0
376,14134,75,75,NEW_ORDER,0,0,0
376,14144,32,32,PAYMENT,0,0,0
376,14146,68,68,NEW_ORDER,0,0,0
376,14150,97,97,NEW_ORDER,0,0,0
376,14150,53,53,NEW_ORDER,0,0,0
376,14151,98,98,NEW_ORDER,0,0,0
376,14158,61,61,NEW_ORDER,0,0,0
376,14158,61,61,STOCK_LEVEL,0,0,0
376,14170,127,127,NEW_ORDER,0,0,0
376,14178,61,61,NEW_ORDER,1,0,0
376,14180,34,34,PAYMENT,0,0,0
376,14184,34,34,PAYMENT,0,0,0
376,14185,120,120,NEW_ORDER,0,0,0
376,14188,104,104,NEW_ORDER,0,0,0
376,14194,36,36,PAYMENT,0,0,0
376,14198,117,117,NEW_ORDER,0,0,0
376,14198,82,82,NEW_ORDER,0,0,0
376,14204,53,53,PAYMENT,0,0,0
376,14206,28,28,PAYMENT,0,0,0
376,14212,86,86,NEW_ORDER,0,0,0
376,14214,30,30,PAYMENT,0,0,0
376,14221,63,63,PAYMENT,0,0,0
376,14229,100,100,NEW_ORDER,0,0,0
376,14232,47,47,PAYMENT,0,0,0
376,14232,88,88,NEW_ORDER,0,0,0
376,14236,38,38,STOCK_LEVEL,0,0,0
376,14251,39,39,PAYMENT,0,0,0
376,14251,71,71,NEW_ORDER,0,0,0
376,14251,101,101,NEW_ORDER,0,0,0
376,14254,60,60,NEW_ORDER,0,0,0
376,14256,52,52,PAYMENT,0,0,0
376,14260,39,39,PAYMENT,0,0,0
376,14263,31,31,PAYMENT,0,0,0
376,14267,79,79,NEW_ORDER,0,0,0
376,14268,98,98,NEW_ORDER,0,0,0
376,14271,39,39,PAYMENT,0,0,0
376,14276,78,78,NEW_ORDER,0,0,0
376,14285,25,25,PAYMENT,0,0,0
376,14292,29,29,PAYMENT,0,0,0
376,14292,41,41,PAYMENT,0,0,0
376,14300,166,166,NEW_ORDER,0,0,0
376,14306,13,13,ORDER_STATUS,0,0,0
376,14309,55,55,NEW_ORDER,0,0,0
376,14310,42,42,PAYMENT,0,0,0
376,14310,39,39,PAYMENT,0,0,0
376,14311,105,105,NEW_ORDER,0,0,0
376,14313,84,84,NEW_ORDER,0,0,0
376,14317,103,103,NEW_ORDER,0,0,0
376,14325,25,25,PAYMENT,0,0,0
376,14327,35,35,PAYMENT,0,0,0
376,14328,22,22,PAYMENT,0,0,0
376,14332,19,19,PAYMENT,0,0,0
376,14332,23,23,PAYMENT,0,0,0
376,14332,21,21,PAYMENT,0,0,0
376,14342,32,32,PAYMENT,0,0,0
376,14343,92,92,NEW_ORDER,0,0,0
376,14343,26,26,PAYMENT,0,0,0
376,14343,76,76,NEW_ORDER,0,0,0
376,14348,38,38,PAYMENT,0,0,0
376,14348,0,0,DELIVERY,0,0,0
376,14348,97,97,NEW_ORDER,0,0,0
376,14348,112,112,NEW_ORDER,0,0,0
376,14348,63,63,NEW_ORDER,0,0,0
376,14353,97,97,NEW_ORDER,0,0,0
376,14359,27,27,PAYMENT,0,0,0
376,14363,15,15,ORDER_STATUS,0,0,0
376,14363,10,10,ORDER_STATUS,0,0,0
376,14370,94,94,NEW_ORDER,0,0,0
376,14372,29,29,PAYMENT,0,0,0
376,14374,26,26,PAYMENT,0,0,0
376,14386,60,60,NEW_ORDER,0,0,0
376,14387,24,24,PAYMENT,0,0,0
376,14387,24,24,PAYMENT,0,0,0
376,14392,64,64,NEW_ORDER,0,0,0
376,14396,24,24,PAYMENT,0,0,0
376,14396,64,64,NEW_ORDER,0,0,0
376,14402,15,15,ORDER_STATUS,0,0,0
376,14402,16,16,ORDER_STATUS,0,0,0
376,14406,63,63,NEW_ORDER,0,0,0
376,14411,69,69,NEW_ORDER,0,0,0
376,14411,63,63,NEW_ORDER,0,0,0
376,14411,24,24,PAYMENT,0,0,0
376,14418,86,86,NEW_ORDER,0,0,0
376,14419,92,92,NEW_ORDER,0,0,0
376,14424,54,54,NEW_ORDER,0,0,0
376,14430,56,56,NEW_ORDER,0,0,0
376,14436,25,25,PAYMENT,0,0,0
376,14437,94,94,NEW_ORDER,0,0,0
376,14440,22,22,PAYMENT,0,0,0
376,14449,57,57,STOCK_LEVEL,0,0,0
376,14460,64,64,NEW_ORDER,0,0,0
376,14461,31,31,PAYMENT,0,0,0
376,14467,108,108,NEW_ORDER,0,0,0
376,14468,72,72,NEW_ORDER,0,0,0
376,14468,32,32,PAYMENT,0,0,0
376,14471,34,34,PAYMENT,0,0,0
376,14476,27,27,PAYMENT,0,0,0
376,14479,55,55,STOCK_LEVEL,0,0,0
376,14481,79,79,NEW_ORDER,0,0,0
376,14484,73,73,NEW_ORDER,0,0,0
376,14484,65,65,NEW_ORDER,0,0,0
376,14488,86,86,NEW_ORDER,0,0,0
376,14502,96,96,NEW_ORDER,0,0,0
376,14504,33,33,PAYMENT,0,0,0
376,14508,24,24,PAYMENT,0,0,0
376,14520,109,109,NEW_ORDER,0,0,0
376,14521,61,61,NEW_ORDER,0,0,0
376,14525,64,64,NEW_ORDER,0,0,0
376,14527,19,19,PAYMENT,0,0,0
376,14530,46,46,NEW_ORDER,0,0,0
376,14537,58,58,NEW_ORDER,0,0,0
376,14537,69,69,NEW_ORDER,0,0,0
376,14538,71,71,NEW_ORDER,0,0,0
376,14540,72,72,NEW_ORDER,0,0,0
376,14540,64,64,NEW_ORDER,0,0,0
376,14541,101,101,NEW_ORDER,0,0,0
376,14541,0,0,DELIVERY,0,0,0
376,14544,24,24,PAYMENT,0,0,0
376,14550,25,25,PAYMENT,0,0,0
376,14554,27,27,PAYMENT,0,0,0
376,14558,54,54,STOCK_LEVEL,0,0,0
376,14558,210,210,DELIVERY_BG,0,0,0
376,14561,73,73,PAYMENT,0,0,0
376,14568,30,30,PAYMENT,0,0,0
376,14568,38,38,PAYMENT,0,0,0
376,14589,86,86,NEW_ORDER,0,0,0
376,14592,42,42,PAYMENT,0,0,0
376,14594,57,57,PAYMENT,0,0,0
376,14599,41,41,PAYMENT,0,0,0
376,14605,47,47,PAYMENT,0,0,0
376,14615,16,16,ORDER_STATUS,0,0,0
376,14616,76,76,NEW_ORDER,0,0,0
376,14616,48,48,PAYMENT,0,0,0
376,14616,55,55,PAYMENT,0,0,0
376,14619,30,30,PAYMENT,0,0,0
376,14624,102,102,NEW_ORDER,0,0,0
376,14627,11,11,ORDER_STATUS,0,0,0
376,14628,23,23,PAYMENT,0,0,0
376,14634,40,40,PAYMENT,0,0,0
376,14638,23,23,PAYMENT,0,0,0
376,14643,27,27,PAYMENT,0,0,0
376,14643,106,106,NEW_ORDER,0,0,0
376,14646,78,78,NEW_ORDER,0,0,0
376,14646,102,102,NEW_ORDER,0,0,0
376,14648,21,21,PAYMENT,0,0,0
376,14649,168,168,NEW_ORDER,0,0,0
376,14664,30,30,PAYMENT,0,0,0
376,14669,31,31,PAYMENT,0,0,0
376,14675,29,29,PAYMENT,0,0,0
376,14679,31,31,PAYMENT,0,0,0
376,14694,66,66,NEW_ORDER,0,0,0
376,14694,154,154,PAYMENT,0,0,0
376,14699,80,80,NEW_ORDER,0,0,0
376,14701,109,109,NEW_ORDER,0,0,0
376,14702,23,23,PAYMENT,0,0,0
376,14705,62,62,NEW_ORDER,0,0,0
376,14707,58,58,PAYMENT,0,0,0
376,14714,71,71,NEW_ORDER,0,0,0
376,14714,98,98,NEW_ORDER,0,0,0
376,14724,100,100,NEW_ORDER,0,0,0
376,14727,58,58,PAYMENT,0,0,0
376,14727,28,28,PAYMENT,0,0,0
376,14727,26,26,PAYMENT,0,0,0
376,14727,52,52,NEW_ORDER,0,0,0
376,14739,25,25,PAYMENT,0,0,0
376,14739,0,0,DELIVERY,0,0,0
376,14741,47,47,PAYMENT,0,0,0
376,14747,20,20,PAYMENT,0,0,0
376,14750,86,86,NEW_ORDER,0,0,0
376,14750,23,23,PAYMENT,0,0,0
376,14759,32,32,PAYMENT,0,0,0
376,14770,23,23,PAYMENT,0,0,0
376,14772,22,22,PAYMENT,0,0,0
376,14772,31,31,PAYMENT,0,0,0
376,14774,128,128,NEW_ORDER,0,0,0
376,14775,70,70,NEW_ORDER,0,0,0
376,14777,236,236,DELIVERY_BG,0,0,0
376,14779,77,77,NEW_ORDER,1,0,0
376,14782,88,88,NEW_ORDER,0,0,0
376,14785,26,26,PAYMENT,0,0,0
376,14789,65,65,STOCK_LEVEL,0,0,0
376,14792,65,65,NEW_ORDER,0,0,0
376,14796,26,26,PAYMENT,0,0,0
376,14796,21,21,PAYMENT,0,0,0
376,14800,93,93,NEW_ORDER,0,0,0
376,14800,26,26,PAYMENT,0,0,0
376,14802,23,23,PAYMENT,0,0,0
376,14812,35,35,PAYMENT,0,0,0
376,14813,99,99,NEW_ORDER,0,0,0
376,14814,32,32,PAYMENT,0,0,0
376,14822,30,30,PAYMENT,0,0,0
376,14829,33,33,PAYMENT,0,0,0
376,14829,0,0,DELIVERY,0,0,0
376,14838,66,66,NEW_ORDER,0,0,0
376,14838,25,25,PAYMENT,0,0,0
376,14838,88,88,NEW_ORDER,0,0,0
376,14849,49,49,NEW_ORDER,0,0,0
376,14849,37,37,PAYMENT,0,0,0
376,14856,34,34,PAYMENT,0,0,0
376,14860,88,88,NEW_ORDER,0,0,0
376,14867,71,71,NEW_ORDER,0,0,0
376,14870,56,56,NEW_ORDER,0,0,0
376,14875,15,15,ORDER_STATUS,0,0,0
376,14878,93,93,NEW_ORDER,0,0,0
376,14888,334,334,NEW_ORDER,0,0,0
376,14888,86,86,NEW_ORDER,0,0,0
376,14889,51,51,STOCK_LEVEL,0,0,0
376,14890,20,20,PAYMENT,0,0,0
376,14893,55,55,NEW_ORDER,0,0,0
376,14901,112,112,NEW_ORDER,0,0,0
376,14902,102,102,PAYMENT,0,0,0
376,14913,46,46,NEW_ORDER,0,0,0
376,14915,27,27,PAYMENT,0,0,0
376,14922,32,32,PAYMENT,0,0,0
376,14922,0,0,DELIVERY,0,0,0
376,14923,85,85,NEW_ORDER,0,0,0
376,14932,76,76,NEW_ORDER,0,0,0
376,14932,0,0,DELIVERY,0,0,0
376,14935,60,60,STOCK_LEVEL,0,0,0
376,14950,62,62,NEW_ORDER,0,0,0
376,14950,48,48,NEW_ORDER,1,0,0
376,14951,102,102,NEW_ORDER,0,0,0
376,14955,77,77,NEW_ORDER,0,0,0
376,14955,0,0,DELIVERY,0,0,0
376,14962,60,60,NEW_ORDER,0,0,0
376,14969,54,54,NEW_ORDER,0,0,0
376,14971,122,122,NEW_ORDER,0,0,0
376,14971,78,78,NEW_ORDER,0,0,0
376,14971,232,232,DELIVERY_BG,0,0,0
376,14975,24,24,PAYMENT,0,0,0
376,15016,103,103,NEW_ORDER,0,0,0
376,15016,127,127,NEW_ORDER,0,0,0
376,15016,93,93,PAYMENT,0,0,0
376,15017,82,82,NEW_ORDER,0,0,0
376,15017,42,42,PAYMENT,0,0,0
376,15020,70,70,NEW_ORDER,0,0,0
376,15022,60,60,NEW_ORDER,0,0,0
376,15038,67,67,PAYMENT,0,0,0
376,15038,88,88,NEW_ORDER,0,0,0
376,15046,217,217,DELIVERY_BG,0,0,0
376,15046,75,75,NEW_ORDER,0,0,0
376,15092,54,54,PAYMENT,0,0,0
376,15092,0,0,DELIVERY,0,0,0
376,15092,75,75,NEW_ORDER,0,0,0
376,15092,121,121,NEW_ORDER,0,0,0
376,15092,76,76,NEW_ORDER,0,0,0
376,15094,56,56,STOCK_LEVEL,0,0,0
376,15127,105,105,NEW_ORDER,0,0,0
376,15127,158,158,NEW_ORDER,0,0,0
376,15132,116,116,NEW_ORDER,0,0,0
376,15132,86,86,PAYMENT,0,0,0
376,15134,118,118,NEW_ORDER,0,0,0
376,15134,117,117,NEW_ORDER,0,0,0
376,15134,212,212,DELIVERY_BG,0,0,0
376,15134,114,114,NEW_ORDER,0,0,0
376,15134,41,41,PAYMENT,0,0,0
376,15140,48,48,NEW_ORDER,0,0,0
376,15143,50,50,NEW_ORDER,0,0,0
376,15145,213,213,DELIVERY_BG,0,0,0
376,15152,25,25,PAYMENT,0,0,0
376,15152,20,20,PAYMENT,0,0,0
376,15155,23,23,PAYMENT,0,0,0
376,15158,203,203,DELIVERY_BG,0,0,0
376,15173,127,127,PAYMENT,0,0,0
376,15179,45,45,NEW_ORDER,0,0,0
376,15179,24,24,PAYMENT,0,0,0
376,15183,25,25,PAYMENT,0,0,0
376,15185,51,51,STOCK_LEVEL,0,0,0
376,15191,97,97,NEW_ORDER,0,0,0
376,15201,74,74,NEW_ORDER,0,0,0
376,15201,61,61,STOCK_LEVEL,0,0,0
376,15202,29,29,PAYMENT,0,0,0
376,15205,26,26,PAYMENT,0,0,0
376,15205,71,71,NEW_ORDER,0,0,0
376,15208,55,55,STOCK_LEVEL,0,0,0
376,15209,26,26,PAYMENT,0,0,0
376,15214,69,69,NEW_ORDER,0,0,0
376,15219,67,67,NEW_ORDER,0,0,0
376,15220,86,86,PAYMENT,0,0,0
376,15227,42,42,PAYMENT,0,0,0
376,15236,31,31,PAYMENT,0,0,0
376,15237,29,29,PAYMENT,0,0,0
376,15239,34,34,PAYMENT,0,0,0
376,15240,106,106,NEW_ORDER,0,0,0
376,15244,25,25,PAYMENT,0,0,0
376,15245,31,31,PAYMENT,0,0,0
376,15248,105,105,NEW_ORDER,0,0,0
376,15253,44,44,PAYMENT,0,0,0
376,15256,20,20,PAYMENT,0,0,0
376,15262,22,22,PAYMENT,0,0,0
376,15266,27,27,PAYMENT,0,0,0
376,15268,67,67,NEW_ORDER,0,0,0
376,15271,27,27,PAYMENT,0,0,0
376,15280,24,24,PAYMENT,0,0,0
376,15285,106,106,NEW_ORDER,0,0,0
376,15290,99,99,NEW_ORDER,0,0,0
376,15291,23,23,PAYMENT,0,0,0
376,15296,94,94,NEW_ORDER,0,0,0
376,15297,26,26,PAYMENT,0,0,0
376,15299,72,72,NEW_ORDER,0,0,0
376,15306,69,69,NEW_ORDER,0,0,0
376,15306,0,0,DELIVERY,0,0,0
376,15307,10,10,ORDER_STATUS,0,0,0
376,15307,0,0,DELIVERY,0,0,0
376,15308,23,23,PAYMENT,0,0,0
376,15309,61,61,NEW_ORDER,0,0,0
376,15311,110,110,NEW_ORDER,0,0,0
376,15319,20,20,PAYMENT,0,0,0
376,15325,34,34,PAYMENT,0,0,0
376,15327,74,74,PAYMENT,0,0,0
376,15332,52,52,NEW_ORDER,0,0,0
376,15332,21,21,PAYMENT,0,0,0
376,15342,23,23,PAYMENT,0,0,0
376,15343,98,98,NEW_ORDER,0,0,0
376,15357,137,137,NEW_ORDER,0,0,0
376,15361,99,99,NEW_ORDER,0,0,0
376,15361,29,29,PAYMENT,0,0,0
376,15362,30,30,PAYMENT,0,0,0
376,15363,97,97,NEW_ORDER,0,0,0
376,15368,25,25,PAYMENT,0,0,0
376,15377,68,68,NEW_ORDER,0,0,0
376,15387,91,91,NEW_ORDER,0,0,0
376,15399,109,109,PAYMENT,0,0,0
376,15400,39,39,PAYMENT,0,0,0
376,15406,44,44,PAYMENT,0,0,0
376,15406,79,79,NEW_ORDER,0,0,0
376,15413,45,45,PAYMENT,0,0,0
376,15413,0,0,DELIVERY,0,0,0
376,15415,107,107,NEW_ORDER,0,0,0
376,15417,325,325,DELIVERY_BG,0,0,0
376,15420,63,63,PAYMENT,0,0,0
376,15426,26,26,PAYMENT,0,0,0
376,15429,42,42,PAYMENT,0,0,0
376,15434,17,17,ORDER_STATUS,0,0,0
376,15437,31,31,PAYMENT,0,0,0
376,15438,75,75,PAYMENT,0,0,0
376,15438,32,32,PAYMENT,0,0,0
376,15443,100,100,NEW_ORDER,0,0,0
376,15444,83,83,NEW_ORDER,0,0,0
376,15444,29,29,PAYMENT,0,0,0
376,15451,17,17,ORDER_STATUS,0,0,0
376,15453,15,15,ORDER_STATUS,0,0,0
376,15453,33,33,PAYMENT,0,0,0
376,15464,27,27,PAYMENT,0,0,0
376,15465,27,27,PAYMENT,0,0,0
376,15471,27,27,PAYMENT,0,0,0
376,15483,30,30,PAYMENT,0,0,0
376,15483,40,40,PAYMENT,0,0,0
376,15486,35,35,PAYMENT,0,0,0
376,15506,106,106,NEW_ORDER,0,0,0
376,15507,130,130,NEW_ORDER,0,0,0
376,15511,186,186,NEW_ORDER,0,0,0
376,15512,29,29,PAYMENT,0,0,0
376,15525,39,39,PAYMENT,0,0,0
376,15525,98,98,NEW_ORDER,0,0,0
376,15527,98,98,NEW_ORDER,0,0,0
376,15533,68,68,NEW_ORDER,0,0,0
376,15533,26,26,PAYMENT,0,0,0
376,15537,31,31,PAYMENT,0,0,0
376,15545,34,34,PAYMENT,0,0,0
376,15546,0,0,DELIVERY,0,0,0
376,15548,65,65,STOCK_LEVEL,0,0,0
376,15552,25,25,PAYMENT,0,0,0
376,15553,89,89,NEW_ORDER,0,0,0
376,15555,248,248,DELIVERY_BG,0,0,0
376,15555,102,102,NEW_ORDER,0,0,0
376,15562,14,14,ORDER_STATUS,0,0,0
376,15563,26,26,PAYMENT,0,0,0
376,15576,23,23,PAYMENT,0,0,0
376,15580,109,109,NEW_ORDER,0,0,0
376,15580,136,136,NEW_ORDER,0,0,0
376,15580,25,25,PAYMENT,0,0,0
376,15583,49,49,NEW_ORDER,0,0,0
376,15603,91,91,NEW_ORDER,0,0,0
376,15608,28,28,PAYMENT,0,0,0
376,15617,83,83,NEW_ORDER,1,0,0
376,15628,48,48,STOCK_LEVEL,0,0,0
376,15633,78,78,NEW_ORDER,0,0,0
376,15640,78,78,NEW_ORDER,0,0,0
376,15640,115,115,NEW_ORDER,0,0,0
376,15640,0,0,DELIVERY,0,0,0
376,15642,25,25,PAYMENT,0,0,0
376,15647,234,234,DELIVERY_BG,0,0,0
376,15648,71,71,NEW_ORDER,0,0,0
376,15652,100,100,NEW_ORDER,0,0,0
376,15652,89,89,NEW_ORDER,0,0,0
376,15653,25,25,PAYMENT,0,0,0
376,15658,352,352,DELIVERY_BG,0,0,0
376,15660,27,27,PAYMENT,0,0,0
376,15661,81,81,NEW_ORDER,0,0,0
376,15661,78,78,NEW_ORDER,0,0,0
376,15670,28,28,PAYMENT,0,0,0
376,15675,28,28,PAYMENT,0,0,0
376,15681,20,20,ORDER_STATUS,0,0,0
376,15684,76,76,NEW_ORDER,0,0,0
376,15685,32,32,PAYMENT,0,0,0
376,15688,163,163,NEW_ORDER,0,0,0
376,15690,30,30,PAYMENT,0,0,0
376,15701,61,61,NEW_ORDER,0,0,0
376,15701,31,31,PAYMENT,0,0,0
376,15709,28,28,PAYMENT,0,0,0
376,15709,0,0,DELIVERY,0,0,0
376,15709,21,21,PAYMENT,0,0,0
376,15709,23,23,PAYMENT,0,0,0
376,15709,34,34,PAYMENT,0,0,0
376,15710,26,26,PAYMENT,0,0,0
376,15721,118,118,NEW_ORDER,0,0,0
376,15729,28,28,PAYMENT,0,0,0
376,15739,30,30,PAYMENT,0,0,0
376,15739,78,78,NEW_ORDER,0,0,0
376,15740,82,82,NEW_ORDER,0,0,0
376,15752,206,206,DELIVERY_BG,0,0,0
376,15754,106,106,NEW_ORDER,0,0,0
376,15761,108,108,NEW_ORDER,0,0,0
376,15765,56,56,STOCK_LEVEL,0,0,0
376,15768,115,115,NEW_ORDER,0,0,0
376,15783,22,22,PAYMENT,0,0,0
376,15791,82,82,NEW_ORDER,0,0,0
376,15793,28,28,PAYMENT,0,0,0
376,15795,55,55,NEW_ORDER,0,0,0
376,15796,57,57,NEW_ORDER,0,0,0
376,15808,98,98,NEW_ORDER,0,0,0
376,15808,107,107,NEW_ORDER,0,0,0
376,15814,85,85,NEW_ORDER,0,0,0
376,15814,124,124,NEW_ORDER,0,0,0
376,15821,38,38,PAYMENT,0,0,0
376,15822,83,83,NEW_ORDER,0,0,0
376,15829,61,61,PAYMENT,0,0,0
376,15829,38,38,PAYMENT,0,0,0
376,15829,0,0,DELIVERY,0,0,0
376,15834,113,113,NEW_ORDER,0,0,0
376,15834,0,0,DELIVERY,0,0,0
376,15834,41,41,PAYMENT,0,0,0
376,15836,14,14,ORDER_STATUS,0,0,0
376,15836,0,0,DELIVERY,0,0,0
376,15837,85,85,PAYMENT,0,0,0
376,15847,26,26,PAYMENT,0,0,0
376,15847,0,0,DELIVERY,0,0,0
376,15848,52,52,PAYMENT,0,0,0
376,15849,54,54,STOCK_LEVEL,0,0,0
376,15850,42,42,PAYMENT,0,0,0
376,15851,14,14,ORDER_STATUS,0,0,0
376,15854,100,100,NEW_ORDER,0,0,0
376,15854,25,25,PAYMENT,0,0,0
376,15854,0,0,DELIVERY,0,0,0
376,15865,16,16,ORDER_STATUS,0,0,0
376,15875,235,235,DELIVERY_BG,0,0,0
376,15875,27,27,PAYMENT,0,0,0
376,15875,24,24,PAYMENT,0,0,0
376,15878,24,24,PAYMENT,0,0,0
376,15899,65,65,NEW_ORDER,0,0,0
